"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-2.35224330377428,-1.00993720301745,1.07974689212274,3.09663713058834,4.42089049279113,0.753605769230769
"Azerbaijan",31,"2000-2018",-4.84063710080518,-3.38808766913553,-0.848604469552971,1.656027180278,3.21507795893319,0.325300480769231
"Azerbaijan",31,"2018-2030",-1.64614463943386,-0.594717619278677,1.53594589414785,4.19189061960569,6.04019398143163,0.820252403846154
"Azerbaijan",31,"2012-2018",-4.38540395566308,-3.33184642241077,-1.66618605893315,-0.147293459973529,0.778639030688631,0.0807692307692308
"Azerbaijan",31,"2012-2020",-4.70101521593316,-3.5607479520445,-1.72892286580438,-0.0718520321963253,0.947078035186264,0.0907451923076923
"Azerbaijan",31,"2012-2017",-4.10751542910593,-3.10145629191254,-1.50981387973724,-0.0624343005237111,0.787575553688615,0.0903245192307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.29905418305277,-1.00469458537142,1.54358707985535,4.49577653031278,6.41054052910472,0.778725961538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-3.16678408791651,-1.59956810751469,0.933585511740121,3.60301249434158,5.21297542368126,0.681850961538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-3.90972522859051,-2.65433297128514,-0.353426469148765,2.18404983851347,3.78525506628374,0.419591346153846
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-3.96379565531721,-2.71680484594823,-0.701521506348069,1.4326357170227,2.74024002246165,0.329026442307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-5.45890786506436,-3.63798880167121,-0.372973631820704,3.14241729167825,5.35190100945207,0.44375
"Benin",204,"1990-2000",-14.5664259288155,-6.34514813259768,7.43586634739845,19.3019502076848,25.1718191808654,0.764302884615385
"Benin",204,"2000-2018",23.5553734851941,29.354348632147,40.3420843563039,51.227679429654,57.2678379567406,0.999939903846154
"Benin",204,"2018-2030",-36.5807773141634,-20.6959157316489,19.5142427630468,82.4494913254251,128.056674814114,0.708112980769231
"Benin",204,"2012-2018",-3.2399176619038,2.314166583031,12.2854259661042,22.2508203485164,27.7105896435211,0.939963942307692
"Benin",204,"2012-2020",-13.0421890207583,-4.22558881795894,14.719584384278,38.1430242490385,52.0538283601913,0.836598557692308
"Benin",204,"2012-2017",-3.45297642381248,1.73191528214582,11.0104354788359,20.26818692747,25.3499007796791,0.934615384615385
"Benin",204,"Change (2015-2010) - (2010-2005)",-34.8065376978431,-23.3378853066695,-0.824949770910059,22.8305615766825,36.5809094600539,0.480829326923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-42.1845557822528,-32.9648084430836,-15.7133715345141,2.07631062754262,11.7090234501491,0.128846153846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-19.6917961781506,-11.9372916591832,2.89486727872986,18.770365305974,27.9762053816161,0.595853365384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-24.7779254595833,-17.0205416028312,-3.20041636046918,10.8894592716793,18.4903660052272,0.383413461538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-43.5110677114847,-32.0579327690267,-12.0658511906002,7.32393204433162,18.0964626906716,0.213341346153846
"Kiribati",296,"1990-2000",-0.0769124610203986,-0.0229907379585908,0.0642657826176807,0.156047144130006,0.217192128286426,0.832151442307692
