"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-1.03332119275632,-0.104110481907137,1.26512885978912,2.739122379259,3.97850405706518,0.884555288461538
"Azerbaijan",31,"2000-2018",-2.76873836598858,-1.64920858534849,0.605013435165035,3.97429107774015,6.73441398251179,0.619170673076923
"Azerbaijan",31,"2018-2030",-0.652279028082496,0.240175755028349,3.25929010736743,9.5478952837167,15.9186064961335,0.925
"Azerbaijan",31,"2012-2018",-2.9408176308503,-1.92614609513177,-0.676070042607405,0.937935095478436,2.34854676518445,0.264122596153846
"Azerbaijan",31,"2012-2020",-2.96010541978181,-1.99627369071157,-0.530361180706442,1.58970624719247,3.47262461484448,0.34296875
"Azerbaijan",31,"2012-2017",-2.80870491967984,-1.79093045123201,-0.648527102378024,0.752319585580444,1.95395382152966,0.248076923076923
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-1.66671696144432,-0.625294385736414,0.932442105369824,3.00640950021431,4.98710043213363,0.775841346153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-2.32466796527828,-1.21624183355631,0.358173637242459,2.06852480122322,3.54074690889484,0.621634615384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-2.51248561629275,-1.48424244548112,-0.161141376502915,1.18217096642932,2.15120618171067,0.432391826923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-2.34598997377839,-1.53587327877043,-0.44769332935643,0.714824480988086,1.57171417657227,0.293509615384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-4.58616281162249,-2.77244423541451,-0.265482721435798,2.02671697520429,3.48248897036855,0.437620192307692
"Benin",204,"1990-2000",0.450567058130712,6.36337050937408,15.7031148127835,24.0407997084894,28.6579551710393,0.977644230769231
"Benin",204,"2000-2018",-5.64700810205324,-0.657996999741442,9.31679074390173,20.7770231832401,27.7335045981039,0.885276442307692
"Benin",204,"2018-2030",-16.9439281928287,-5.15617400877295,26.9732484722199,79.9818849321626,123.788640421094,0.848497596153846
"Benin",204,"2012-2018",-33.9725145069192,-28.4138221553822,-16.1168324728644,-2.47084902237775,4.69269247426945,0.0629807692307692
"Benin",204,"2012-2020",-35.9043586194587,-28.6574549026475,-12.8437486520173,4.94620196160611,15.223903786908,0.175420673076923
"Benin",204,"2012-2017",-32.3394016944234,-26.8074047189758,-15.2757053036135,-2.93438422522023,3.63918019586973,0.0568509615384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-11.3115893449371,-1.46115142062557,18.0936575988335,41.7108533269467,55.5040286549223,0.880288461538462
"Benin",204,"Change (2010-2005) - (2005-2000)",-29.9925207319671,-21.2292487657103,-6.08847495054781,8.74126352247375,17.4818999269174,0.297175480769231
"Benin",204,"Change (2005-2000) - (2000-1995)",-17.3212512057032,-10.9564932211699,0.858802779855186,12.8389236695694,20.1248982379718,0.534675480769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-16.5686668477097,-11.4734405863136,-2.30872435000029,7.24065757112392,12.6982137267302,0.373617788461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-32.7215832412953,-23.2389824421175,-6.20185582437577,9.81180717800821,18.456992886615,0.308653846153846
