"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-310.310489366816,-177.391299451988,7.60812717631126,217.16780416994,386.254690150139,0.522355769230769
"Eastern Europe",NA,"2000-2018",-852.546899110879,-683.07988544679,-443.188430929544,-171.472583514972,31.4623776623306,0.03125
"Eastern Europe",NA,"2018-2030",-12.7619237110802,63.2157993731007,258.137110598629,607.363570706068,959.411261096857,0.967007211538462
"Eastern Europe",NA,"2012-2018",-238.638255473013,-176.103113537378,-83.9628094560779,35.4982048443254,134.404060096637,0.167668269230769
"Eastern Europe",NA,"2012-2020",-242.854755529316,-173.750314773192,-61.9564728784889,95.7891357879882,238.105864489095,0.278485576923077
"Eastern Europe",NA,"2012-2017",-230.682359486549,-171.641869756156,-87.6393271026383,13.743426018349,94.4540908611439,0.129326923076923
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-284.676377604232,-196.961931377083,-65.369638921418,69.6424059028799,168.468685377647,0.254927884615385
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-74.4480994194021,17.4783087032804,160.208671691383,327.137571147619,463.455095069799,0.921754807692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-210.395346886646,-119.59925484318,24.2538193879117,193.146050791482,324.858917992036,0.588822115384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-178.189216979477,-86.9956869543139,47.7067763045136,208.853370890596,332.656787096661,0.6765625
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-78.1741301709454,49.4348295854201,269.500837501547,546.562814150437,766.25234799722,0.940625
"Southern Asia",NA,"1990-2000",614.738283459475,774.164549765054,1058.94021662228,1330.8934043361,1478.48029594571,1
"Southern Asia",NA,"2000-2018",173.018182241705,355.688933915581,712.301675288842,1103.08619145067,1329.38953670258,0.995492788461538
"Southern Asia",NA,"2018-2030",-1094.08579694274,-788.750479436159,-123.578843362592,778.624801322935,1403.12249751329,0.419411057692308
"Southern Asia",NA,"2012-2018",-530.342168967505,-322.304555962084,69.7371613165597,470.098670379774,702.351610413634,0.58828125
"Southern Asia",NA,"2012-2020",-628.610935414403,-380.28695812023,124.129589538925,681.82870089352,1026.54245022563,0.622295673076923
"Southern Asia",NA,"2012-2017",-487.396491259566,-292.18867002762,44.2012903976954,374.046325993952,561.222259622801,0.568389423076923
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-627.343495385127,-363.032355009568,108.422494364625,617.955608618648,918.975179787393,0.614543269230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-282.394300812193,-78.2059420017567,300.322727193309,703.198375318816,940.844723934,0.848197115384615
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-410.989911334472,-226.447717064983,100.747024538256,424.510039370169,622.762648430579,0.656790865384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-654.731044866403,-444.40200971733,-81.516189690097,294.205897575938,511.917511815574,0.388882211538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-336.642028780684,-63.1021845024244,438.449714667453,915.641077879499,1190.47044694742,0.869411057692308
"Western Asia",NA,"1990-2000",23.7111814161056,45.6940447787617,83.5706556034969,120.311917965586,140.33348193545,0.995973557692308
"Western Asia",NA,"2000-2018",-54.0830736833409,-31.0669117925574,17.1189443313338,71.0144787187567,107.917029453544,0.672115384615385
"Western Asia",NA,"2018-2030",-9.34281387454494,21.1277369126186,91.0160992240839,182.623567498696,248.094160431705,0.959795673076923
"Western Asia",NA,"2012-2018",-46.8723759264078,-31.3432749887268,-0.550043198952665,34.1930515353672,56.2965660856239,0.492307692307692
"Western Asia",NA,"2012-2020",-49.7394614982967,-29.690545820445,10.2110613032322,56.2877609240191,85.7488207437942,0.624579326923077
"Western Asia",NA,"2012-2017",-40.8357049748083,-27.011580393335,-0.472788508373611,29.226676153992,48.2859946909573,0.491706730769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-52.5466739120637,-33.6705427229276,0.351911237183231,34.6701477452756,54.8335693750312,0.504807692307692
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-33.8143184588819,-14.9348152651518,19.2842431412265,55.700463721498,76.4479224229054,0.761838942307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-31.9699585598137,-13.0848026377531,19.7807337413108,53.946662529861,73.6177233438112,0.781670673076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-47.4568643329207,-28.4265774167852,3.80194761254553,35.9859605360648,54.1618065593844,0.560516826923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-18.5606440099264,9.89449837743,63.5633918977965,117.946140577221,148.693327569528,0.934795673076923
"Western Europe",NA,"1990-2000",-792.608456030707,-571.045844647068,-193.839971168985,144.512692012497,329.184798410917,0.23515625
"Western Europe",NA,"2000-2018",-568.575857483026,-324.688354299937,121.348667815376,588.94870974023,860.074158174264,0.633413461538462
"Western Europe",NA,"2018-2030",-493.109085027607,-310.418691525272,44.8365793849774,433.621627198381,647.884266729429,0.563221153846154
"Western Europe",NA,"2012-2018",-333.136412393244,-199.090226697037,50.7224677033015,316.608422314193,467.495863505854,0.599819711538462
"Western Europe",NA,"2012-2020",-403.640099772225,-243.72759562754,42.786009313254,360.804266045628,536.016994212003,0.574939903846154
"Western Europe",NA,"2012-2017",-290.759579477804,-176.966788861592,48.8292516310121,284.153724177896,421.329825212328,0.609194711538461
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-385.227001758854,-222.963971615261,72.6641799539291,381.76157489614,565.728438705182,0.626322115384615
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-560.625989678493,-380.940341628652,-66.0408308188838,250.209094465584,434.255991277371,0.388641826923077
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-442.646743521176,-274.678333536759,23.7953533017557,357.128287586511,564.375140972284,0.539723557692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-801.551634044164,-611.352338430031,-294.219294817288,12.9131032174981,198.348154007628,0.109675480769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1043.22811629895,-775.025127918748,-302.300222463881,185.626842732889,472.483496030076,0.206069711538462
"Latin America and the Caribbean",NA,"1990-2000",1520.98689792954,1677.24366810667,2001.7248890792,2398.15943873723,2632.72888053222,1
"Latin America and the Caribbean",NA,"2000-2018",1499.00163477339,2016.40675013204,3284.12109640396,4742.9588170022,5489.8449679847,1
"Latin America and the Caribbean",NA,"2018-2030",-1163.60785210532,-584.575347443229,563.174063752813,1903.88884140205,2640.51365819138,0.72734375
"Latin America and the Caribbean",NA,"2012-2018",-505.220593183862,-109.570452574981,685.025233650555,1672.58701473121,2227.59594596073,0.862259615384615
"Latin America and the Caribbean",NA,"2012-2020",-639.531304812375,-177.459340795175,773.482755312808,1960.75759496025,2618.70109006571,0.845492788461538
"Latin America and the Caribbean",NA,"2012-2017",-435.473885879835,-91.2252789152459,615.329314774551,1487.13575386171,1973.70777016724,0.864723557692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-1103.19473831464,-596.443305598862,247.302645018575,1133.29159788495,1650.5612214235,0.652283653846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-823.863984450578,-438.452749247739,277.6346149901,1052.54895430612,1526.11010076544,0.686298076923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-875.109461744587,-611.134297377149,-95.5685679192006,482.117505272347,843.834132586938,0.410036057692308
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-997.538739561444,-772.284016783245,-407.853978502987,-75.8461992590513,97.3555114700935,0.0592548076923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-1543.01832444628,-1127.53696697753,-284.977760797812,597.925668881436,1106.6483177654,0.336177884615385
