"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.00195397234087025,0.00205645105461447,0.00216673746812239,0.00226915009837954,0.00239631822340005,0.00251814666380701,0.00262945074561522,0.00277031148564868,0.00289891810537318,0.00304639455241045,0.00319312128665116,0.00331294060207315,0.00348171970761089,0.00366623264064622,0.00380275924335466,0.00395188507720871,0.00408696800667181,0.00416363559924417,0.00425788259814769,0.0043566740086408,0.00461420877428972,0.00483014963728753,0.00503653008244154,0.00528507489702921,0.00550327031499742,0.00571632107320997,0.00590548636200251,0.00614509387199746,0.00640975614654683,0.0066186722999173,0.00678732853152078,0.00689679875150181,0.0069698009927975,0.00699222212138101,0.00698260706463867,0.00698483457468267,0.00694096198459328,0.006951537583484,0.00696467951142233,0.00697883674378345,0.0070235339776184,0.0070883037268666,0.00707890754425375,0.00706158476097264,0.00701830241635282,0.00689210796932641,0.00679786727732517,0.00668034337302495,0.00657728468538658,0.00643131780117745,0.00634405015489471,0.00618206120482821,0.0060989840632,0.00600273342604087,0.00590954062517262,0.0058146963565405,0.00572592688883153,0.00564169314720049,0.00552973110988735,0.00543843747522367,0.00532561961201946
"Azerbaijan",31,0.1,0.00337969509155906,0.00351647795828336,0.00363823570058147,0.00376131019202128,0.00388974868545018,0.0040300033323064,0.00415145259902218,0.00428543944209155,0.0044450290722306,0.00459924294375951,0.00475625318958727,0.00488679195181951,0.00503349260083085,0.00516980295418749,0.00530969365359473,0.00544296208047456,0.00554425388481984,0.00562504718397922,0.00569462438359331,0.00577513511885157,0.00604184999094723,0.00626887046698826,0.00648355565009502,0.00670079547461824,0.00691720107208945,0.00713301666900658,0.0073540407951651,0.00756854276805164,0.0077937617770257,0.00798109584020326,0.00813599548772645,0.00819617204262784,0.00827266002001315,0.00829987552742867,0.00826973664508798,0.00827995612337704,0.00835151402219714,0.00842124366806922,0.0084693072171142,0.0085734348379191,0.008703509641466,0.00879427869077747,0.0088941880937857,0.0089742245344274,0.0090194540355767,0.00905330099665209,0.00906939234722959,0.00901542934407351,0.0089803582281917,0.00895663901079995,0.0089525864460394,0.00889450490914748,0.00886867513585727,0.00881255565467803,0.00875134424383107,0.00871312431958824,0.00870065390729972,0.00867376995463857,0.00861926665562768,0.00857043352255675,0.00852983946606018
"Azerbaijan",31,0.5,0.00940971937667616,0.00952678366748882,0.00958624755976451,0.00964212852482538,0.00964607543882685,0.00971175838858313,0.00976944173386127,0.00981052199436798,0.00983529503483441,0.00983562744607853,0.00984399737540801,0.00987223394038471,0.00987191221734182,0.00986147212964972,0.00980607218659767,0.00972386301820661,0.00967150288928122,0.0095660633137169,0.00948397745410698,0.00935072598789412,0.00955878163238565,0.00978465338862773,0.0100248821103714,0.0102385292925632,0.010432001014552,0.010631042265287,0.0108244554074226,0.0110167524191393,0.0111701834344453,0.0112971558813825,0.0114039550052772,0.0114960504008411,0.0115299385690737,0.0115586466443378,0.011600579956207,0.0116664579284216,0.0118299225216401,0.0120776537819109,0.0123992695354337,0.0127300244149359,0.0131188841762621,0.0135397312345273,0.0139387606981053,0.0143641645706882,0.0147787801917969,0.0152118897599013,0.0156310103577418,0.0160143132968101,0.0164059484219635,0.0167803827346338,0.0171033629832753,0.0174620206252786,0.0178320576774184,0.018167228023103,0.01846200815043,0.0187625256522184,0.0190376996112813,0.0193009347096232,0.0195542666376183,0.019818364963146,0.0200023555989168
"Azerbaijan",31,0.9,0.02506439191106,0.0247468833453444,0.0243661364364959,0.0237407621656671,0.0232208970449702,0.0226468754899626,0.0222206559725658,0.0217234923294269,0.021215002431992,0.0206798906737576,0.020121730660736,0.0196389295880866,0.0190623228368954,0.0185128433759853,0.0179704827274446,0.017356575254848,0.0168001473549722,0.0161773453076349,0.0156307257304545,0.0150794573698191,0.0151066441369239,0.0152348178900441,0.015373195053744,0.0155372306296944,0.0157411014617349,0.0159149436267523,0.0159762719286099,0.0161319447974719,0.0162852444471793,0.0164070929798959,0.016558191678311,0.0166516536767289,0.0167906708317927,0.0169320088261211,0.0171600244746494,0.0174999354428035,0.0177930506059999,0.0183855586288968,0.019114462302456,0.0198481828213642,0.0206155352773858,0.0214534344616173,0.0223607996684861,0.0234100062213824,0.0246189265469519,0.0258485450941169,0.0270603180679211,0.0283012805873222,0.0295399167923251,0.0307054341068904,0.0319850225068773,0.0332439321906973,0.0344554206805135,0.035530434017094,0.0368398513100863,0.0379689068042093,0.0391333609752815,0.0401742531947015,0.0411718602470328,0.0420757295323846,0.042818206675918
"Azerbaijan",31,0.975,0.0407313112890174,0.0395633908150886,0.0383880635303658,0.0373728669812636,0.0359159421596962,0.0348847086840607,0.0336049011364182,0.0323563537881608,0.0310846052346467,0.0300413493984797,0.0288757998036714,0.0278319142849563,0.026678624155768,0.0255785618843517,0.0244226611215944,0.0233332163047693,0.0223193109638258,0.0214147067516856,0.0204078616193525,0.0195259985339002,0.0194516407071726,0.0195606998068501,0.0196260718776549,0.0197086120905414,0.0198568061034055,0.0199587171921417,0.0203099916517286,0.0204301518206601,0.0206424004847123,0.0208860829003451,0.0212056281252033,0.0215658303425822,0.0220478098355585,0.0224382866635897,0.0229985294001943,0.0236283641552796,0.0244585920687966,0.0252421472459382,0.0266818458919119,0.0275829140278284,0.0288893233126117,0.0300676535244115,0.0315599701688755,0.0329380851940717,0.0345316190718255,0.035914982797468,0.0379103614396688,0.0394915321166802,0.0416176707215662,0.0435976333715185,0.0454893156640577,0.0473058647384062,0.0492084611602202,0.0513911884900014,0.0534508161667744,0.0551474330523497,0.0576619025156775,0.0591771828348291,0.0607399201325789,0.0625553877163684,0.0645056517471969
"Benin",204,0.025,0.0144023407562418,0.0153307680739437,0.0164975806935808,0.0176223190029914,0.0189639783767385,0.0198338999960761,0.021166066745152,0.0225423793824108,0.0240006386312684,0.0258140860281795,0.0275697868296012,0.029981655262259,0.031798757337017,0.0341116189758651,0.036321901418082,0.0385311993001936,0.0406801751533288,0.0429516033033606,0.0454031719703431,0.0481467224958947,0.0514111350171999,0.0542512078845845,0.0575269856018242,0.0616365688093877,0.0658920989622876,0.0711033504747008,0.0756934129066431,0.0766879765780973,0.0774124210200401,0.0792992841029119,0.0830084921025923,0.0876674824262115,0.0849079690651651,0.0833210394785044,0.0841649066485266,0.0868988888802059,0.0905159352885337,0.0889337398446358,0.0888394733444102,0.0902149717824006,0.092986478073944,0.0969743735611596,0.0977295076338855,0.0908007380464197,0.0832058845428367,0.0754871514834558,0.0691785515945282,0.0653620953841744,0.0610516933987673,0.0562756571828119,0.0523741699417119,0.0486863174296076,0.0460570313960817,0.0438848508032821,0.0421179909666723,0.0402200868439047,0.0388653702908266,0.0372769949496926,0.0359280588861055,0.0351683405712621,0.0343590690800632
"Benin",204,0.1,0.0241986704793131,0.0254184056433868,0.0266791542647164,0.0278925264298513,0.0291797924842941,0.0306072073983699,0.0320822393636836,0.0334601467331886,0.0352709404663743,0.0369183621844819,0.0389955042223061,0.0410622875887687,0.0433107197441257,0.0454834648844152,0.0474968225899995,0.0498271881056619,0.051857373824142,0.0541140103978289,0.0562961897966633,0.0585515168360615,0.0611485169807964,0.0641194298513167,0.0673372359100037,0.0707461777887919,0.0746870212166034,0.079105596206891,0.0831181758064236,0.0842431776991689,0.0851680662099173,0.0872308234017225,0.0900819040723615,0.0940990343586029,0.0924992042069322,0.091577104546579,0.092228035191219,0.0940917787152904,0.0974674445410459,0.0968306527805845,0.0972650259327735,0.0993100713079002,0.102059006856051,0.105801783112644,0.106078648092335,0.0986384310415326,0.0907701587469576,0.0828517874777744,0.0758318245667493,0.0706229197993515,0.0665171970604338,0.0632564708158985,0.0607253659799405,0.0584677979017337,0.0564470088792937,0.0550653959908594,0.0537434697531494,0.0527336966909176,0.0514571700133105,0.0509584737803294,0.0501992325921622,0.0494452970017323,0.048917573146995
"Benin",204,0.5,0.0619566790702381,0.0630699180168211,0.0640840300395831,0.0650241042580162,0.0660459292243583,0.0669157785925089,0.0680343399314374,0.069069369593936,0.0701919387447952,0.0713828961464245,0.0729714297917697,0.0744293579044621,0.075814661127885,0.0771433959254495,0.0786565438956439,0.0796240188333856,0.0810103528590503,0.0824318250028988,0.0836231240542377,0.0847112568465288,0.0859199812446242,0.0877585233147758,0.0896136659838942,0.0918880764788655,0.0940753846918401,0.0961721303721706,0.0983936133210605,0.100008538234688,0.101708573545731,0.103461388839527,0.105135389097825,0.106753535223312,0.107636293437109,0.108003801787899,0.108368954724872,0.108928003738289,0.11041958893977,0.112900873827101,0.11575976607037,0.118748193415083,0.121645644067358,0.12379384940202,0.122793098153586,0.11526745703362,0.106880229676903,0.0981185563270383,0.0897081737816202,0.0824712860225409,0.078827760562166,0.0787812572372578,0.0797400368682952,0.0806175872305293,0.0814716009302358,0.0825367062595806,0.0833748739897011,0.0842408259640907,0.0851834202642458,0.0861861404854697,0.0872812515636983,0.0882444351627164,0.0892074681487945
"Benin",204,0.9,0.144326551561186,0.143399864323877,0.142596992007166,0.141470933870606,0.140860357525524,0.139038260254272,0.137325236838002,0.135387425922899,0.134371346048137,0.13218515020182,0.131149697608749,0.129907980058286,0.128566018670764,0.12724587365093,0.126051508702063,0.125157909398036,0.123688094176687,0.12254529728967,0.12160503165137,0.120369518709973,0.119461947446355,0.119085696231263,0.118882514343093,0.118474536622003,0.11719833279328,0.116201021413201,0.114585361916517,0.11765210216897,0.120997123962787,0.122851719642691,0.123012619362854,0.121941021376297,0.124955563183508,0.126779767929642,0.127199759784388,0.125714029494735,0.123196365811949,0.130486907491174,0.136976237725625,0.141623985120564,0.144632066335715,0.143567567205696,0.139482197700657,0.133670197441465,0.125157552516769,0.115985027052453,0.106435220120583,0.0984037621132665,0.0959606001229921,0.0992082552297373,0.104085567538149,0.109298512196015,0.114398053981985,0.119727384533645,0.124825801954999,0.129999523517927,0.135108468271296,0.140570331992967,0.145710087897874,0.150417321681604,0.154984727140101
