"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00399407149955807,-0.00202044959985372,0.000642241352848743,0.00288731370294354,0.00462421380237861,0.645012019230769
"Azerbaijan",31,"2000-2018",-0.00121492216299988,0.000430407343269149,0.00463833625808301,0.011901212865351,0.0179849214965383,0.925240384615385
"Azerbaijan",31,"2018-2030",-0.0040836511386534,-0.00157472939694012,0.00335190591791878,0.0130662668891031,0.0221094725763182,0.787439903846154
"Azerbaijan",31,"2012-2018",-0.00257420465265544,-0.000907656883100224,0.00226105822667993,0.00756553254540407,0.0120635028647545,0.810516826923077
"Azerbaijan",31,"2012-2020",-0.00246842087457476,-0.00072287378131528,0.0029358265688642,0.00953475692626457,0.0149454354676807,0.838100961538462
"Azerbaijan",31,"2012-2017",-0.00257980782440759,-0.00098950384612622,0.00195212234751503,0.00669164312231335,0.0105445064514954,0.795252403846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00961723022512876,-0.00595311865314721,-0.00125616695432348,0.00313748060218086,0.006244914705041,0.346153846153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00557724115200374,-0.00319671319237804,0.000322178812902232,0.00433429323438958,0.00706313638211621,0.55078125
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00699870996784357,-0.00467444064515571,-0.00116652716150688,0.00190963081076021,0.00394890878020591,0.309555288461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00438487552840414,-0.00259668551190078,0.000268264592050743,0.00399351969650123,0.00693551963685964,0.546274038461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00888172256898468,-0.00568710934622277,-0.00140751319412532,0.00237012011306631,0.00484196885938025,0.312379807692308
"Benin",204,"1990-2000",-0.00148670878693123,0.00880075575191867,0.023556741347574,0.0385676127023774,0.0470818482559333,0.969591346153846
"Benin",204,"2000-2018",-0.00508851028248052,0.00507118874162855,0.0237678514727401,0.0434986361176712,0.0546341824136645,0.947716346153846
"Benin",204,"2018-2030",-0.0323722484236199,-0.0192156930463688,0.0152129621994022,0.0720663901037213,0.118692476377326,0.689603365384615
"Benin",204,"2012-2018",-0.0448529260630762,-0.0351191706075071,-0.0164922768485468,0.00361426796162943,0.0143018225401016,0.145913461538462
"Benin",204,"2012-2020",-0.0494361503625615,-0.0382044063007014,-0.0153096519756736,0.00970555800982177,0.0236615976516478,0.21171875
"Benin",204,"2012-2017",-0.0422905905054488,-0.0329937878848419,-0.0147932078604292,0.00378700734360156,0.0138022241664704,0.154747596153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0307320192376282,-0.0118546587762764,0.024352083521671,0.0660689825068649,0.0904363169413648,0.801382211538462
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0597539585995807,-0.0422266620059106,-0.0100594788615602,0.0235153260318852,0.0424780706650686,0.34296875
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0381801156119872,-0.0237775737389528,0.00230110754742326,0.03128292441025,0.0483030334303688,0.546033653846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0415081619435346,-0.0287252494615968,-0.00864609236420083,0.0128684117091608,0.027109313944123,0.291586538461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0603244387999338,-0.0427789178275934,-0.0116579923358681,0.0198284391134172,0.0391964812997843,0.313942307692308
"Kiribati",296,"1990-2000",-0.00837033779662746,-0.00269555040829744,0.00160468334490741,0.00587417571415827,0.0100317485327215,0.746995192307692
"Kiribati",296,"2000-2018",-0.000213415850787173,0.00632368975673451,0.0148746660832748,0.0238663516602047,0.0300693053093835,0.973978365384615
"Kiribati",296,"2018-2030",-0.00912310692937641,-0.00343267717833328,0.0111435511777327,0.0376471422695891,0.0606265515852845,0.816466346153846
"Kiribati",296,"2012-2018",0.00248595560427978,0.00556721792370583,0.0111834440517935,0.0180279277064431,0.0226803403403602,0.992007211538461
"Kiribati",296,"2012-2020",0.0029851404300462,0.00667061471294327,0.0139313395820636,0.0232421584903189,0.0301400712279082,0.992608173076923
"Kiribati",296,"2012-2017",0.000561502580544898,0.00351350185832947,0.00864812161474084,0.0148151020773912,0.018945868931112,0.98125
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0158976290802831,-0.011470190508386,-0.00503717759179616,0.000571828107477527,0.0045347406283947,0.124459134615385
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.00901401184543016,-0.00534092320746745,-0.000895324609087552,0.00437504775026333,0.00906455789624159,0.389483173076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.00779197079947197,-0.00424531933974835,-0.000303354715306792,0.00503987527047514,0.0109716794023541,0.457692307692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0079516815822584,-0.00396035022898101,-0.000208995961867481,0.00483969616530923,0.0110659268117423,0.464122596153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0111332523995973,-0.006566344537398,-0.00105817153474339,0.0075560621490001,0.0163692150689234,0.412139423076923
"Russian Federation",643,"1990-2000",-0.0332611328556372,-0.0191893580601721,0.00281483427124761,0.024900293274577,0.0400307814973675,0.567668269230769
"Russian Federation",643,"2000-2018",-0.0262491881307334,-0.0132464453394334,0.012433533598619,0.0596947261777291,0.108478979201602,0.7171875
"Russian Federation",643,"2018-2030",-0.0278197843172525,-0.0129816733124127,0.0088382092220085,0.0613461617191178,0.124947463045475,0.666526442307692
"Russian Federation",643,"2012-2018",-0.0172589818540872,-0.00851255707309941,0.00440355988103758,0.0307856040046425,0.0595471002353775,0.652584134615385
"Russian Federation",643,"2012-2020",-0.0187791161818388,-0.00960630823807612,0.00589973203524466,0.0395563842953055,0.0761043236691194,0.663942307692308
"Russian Federation",643,"2012-2017",-0.0167854244216599,-0.00823615084264166,0.00369286250436821,0.0265854375997427,0.0507413358804731,0.641105769230769
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0359927649264865,-0.0193641039443402,-0.000564281812753347,0.0183888517126522,0.0366806045664811,0.482512019230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0421110158920582,-0.0252370349708929,-0.00426613413255353,0.0142502746484366,0.0263118742856006,0.375841346153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.038088086704452,-0.0232128016698084,-0.00131448348530046,0.020618663110042,0.036898730187302,0.467908653846154
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0377395070692565,-0.0227518959401562,0.00142060956061811,0.0274244376672253,0.0452650895720251,0.533954326923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0589364638333874,-0.0354274851574525,-0.00480932988263686,0.0249087022775733,0.0445518176074644,0.413040865384615
"Martinique",474,"1990-2000",-0.00586320560160931,0.00440993312160417,0.0280823713450891,0.0807363240557037,0.143890662371647,0.949338942307692
"Martinique",474,"2000-2018",-0.0285441463268253,0.00287564125572089,0.0575067516505398,0.216529988030552,0.398081787616504,0.912860576923077
"Martinique",474,"2018-2030",-0.0744409331043543,-0.0312548716761943,0.0298780988764739,0.152711029230976,0.270428407515219,0.738341346153846
"Martinique",474,"2012-2018",-0.0502548807356274,-0.0203605389270222,0.0178264476165072,0.0922744802616056,0.16541985900547,0.732331730769231
"Martinique",474,"2012-2020",-0.0548883518791487,-0.0217212466695079,0.0231261549149392,0.116489621721728,0.209518622521869,0.753125
"Martinique",474,"2012-2017",-0.0466065888390109,-0.0195795895639775,0.0149491871020634,0.0795237384930148,0.143971452168697,0.721334134615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0947925307593586,-0.0498054176717039,-0.00125979844364026,0.057288928474014,0.10986792834975,0.484134615384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0846423826151233,-0.044815221586938,-0.00276962832873499,0.0454305203039061,0.090896962449765,0.456430288461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0764063325861304,-0.0383000872951378,-0.00351138678663727,0.0347590855927059,0.0705651745582341,0.425540865384615
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0651910681089302,-0.0329724352038965,-0.0046009297372319,0.0212400480767136,0.0518099133010403,0.364663461538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.148609046857201,-0.0753905478986798,-0.00986246918891228,0.0501718938197962,0.10349374445947,0.381310096153846
