"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.245009562294277,-0.168991036874958,-0.0552466524445858,0.0538164508734704,0.1211803415825,0.252043269230769
"Eastern Europe",NA,"2000-2018",-0.47468189658234,-0.382739112305086,-0.189901471445321,-0.0016225719315717,0.0984179075724106,0.0982572115384615
"Eastern Europe",NA,"2018-2030",-0.332116613580746,-0.245322959632457,-0.0934876580648605,0.0635775457042021,0.161335402578464,0.211838942307692
"Eastern Europe",NA,"2012-2018",-0.256789610665411,-0.188217166017821,-0.05942777087937,0.0730527566541541,0.145278173099467,0.277944711538462
"Eastern Europe",NA,"2012-2020",-0.295327349274017,-0.219121627252182,-0.0759695545370359,0.0717885625666317,0.154793989240458,0.250060096153846
"Eastern Europe",NA,"2012-2017",-0.241895984304114,-0.172003769631467,-0.0519033537642639,0.0703465668836144,0.140040964829759,0.287079326923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.285832646453601,-0.183558298932275,-0.0043646034790082,0.179272572699645,0.280061219289801,0.487259615384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.258182839053236,-0.16086691638078,0.00465920843424811,0.164887913870907,0.260012724048241,0.514302884615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.181559514569548,-0.104385694396572,0.023928277877713,0.149014625835053,0.224442207125722,0.595252403846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.176251167266896,-0.105945367363194,0.0067054542112564,0.106840715374734,0.167665781607415,0.534675480769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.21268910682773,-0.113371587186912,0.0559145750006965,0.21522350913929,0.302297306507576,0.669350961538462
"Southern Asia",NA,"1990-2000",-0.079230070816865,-0.0508978283727152,-0.0119410443478407,0.0249810342557127,0.0531909073553396,0.323858173076923
"Southern Asia",NA,"2000-2018",-0.189951418751522,-0.129236225153502,-0.0533668994056858,-0.000469305431859678,0.0291003921597425,0.0977163461538462
"Southern Asia",NA,"2018-2030",-0.260024202420954,-0.174214625304456,-0.0621501810865931,0.00422846197808762,0.0354990668861693,0.116105769230769
"Southern Asia",NA,"2012-2018",-0.132008338890811,-0.0863955363333187,-0.024270041401161,0.0298158855115421,0.0672505513200734,0.274278846153846
"Southern Asia",NA,"2012-2020",-0.170408731194096,-0.112463635669373,-0.0354818043134584,0.0237588865552515,0.0639499939946599,0.214302884615385
"Southern Asia",NA,"2012-2017",-0.112088752064817,-0.0726486945834773,-0.0189921849144298,0.0340767525584053,0.0709838560813902,0.308413461538462
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.152274047883762,-0.0827714510823706,0.00608832877828402,0.0718619036055591,0.11231117636284,0.542908653846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0800870024154876,-0.0375740458925844,0.020599335324549,0.0824174954582993,0.130797903170533,0.684254807692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.106237219030683,-0.0600704436991298,-0.00214476284399717,0.048110924792496,0.0814739545230011,0.477403846153846
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.108308920590144,-0.0599050802796628,0.00128311316024066,0.0515132017145296,0.0861208877922236,0.512680288461538
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.108005237636918,-0.0582903960275921,0.0113978646748006,0.0779902700474515,0.125799441818203,0.591045673076923
"Western Asia",NA,"1990-2000",-0.0876049643030217,-0.0574375417663171,-0.0147708916408473,0.0271950955644885,0.054640710729878,0.317788461538462
"Western Asia",NA,"2000-2018",-0.261280310632925,-0.187375649661476,-0.090851134873631,-0.0258784362123974,0.00708082190895855,0.03359375
"Western Asia",NA,"2018-2030",-0.277604462060361,-0.200208167634515,-0.0826509824003934,0.00370673971898826,0.0489520055708646,0.111538461538462
"Western Asia",NA,"2012-2018",-0.149896381596571,-0.101276853398007,-0.035406802131129,0.0149014586532224,0.0457560587776493,0.183473557692308
"Western Asia",NA,"2012-2020",-0.196070277364789,-0.136577392784923,-0.0541582539986714,0.00567212337618849,0.0388407517301259,0.123377403846154
"Western Asia",NA,"2012-2017",-0.134961275345526,-0.0899121430986313,-0.0296272623947061,0.0187051909319554,0.047323878289544,0.212199519230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.12268283060858,-0.0678364170813743,0.00660590183709492,0.0747868792374205,0.122477693057061,0.554326923076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.107636903956598,-0.0566763771354245,0.0086954462135882,0.0677894426471814,0.105776281028802,0.574399038461539
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0855881459048736,-0.0444617342527281,0.0113759891356796,0.0652891665837683,0.102058655626846,0.616346153846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0887629363431133,-0.047778602000054,0.00635995516250537,0.0562701179286215,0.0883481473298006,0.567788461538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0814212776717736,-0.0364490206924522,0.0327963285457157,0.10172200139572,0.148335982434886,0.737199519230769
"Western Europe",NA,"1990-2000",-0.260065642507054,-0.125790931819254,-0.0108355734866537,0.0214126508076787,0.0508967950830349,0.336117788461538
"Western Europe",NA,"2000-2018",-0.119888228885997,-0.0626296146954625,-0.0130185117169991,0.0145700422084624,0.0438738665684954,0.250060096153846
"Western Europe",NA,"2018-2030",-0.0367138729763299,-0.0153174979384125,0.00224104873045317,0.0287351614203119,0.0653832999655331,0.590324519230769
"Western Europe",NA,"2012-2018",-0.0439345006933023,-0.0216338136203377,-0.00252440362042569,0.015198822229226,0.0367718004606523,0.388401442307692
"Western Europe",NA,"2012-2020",-0.0456326195899183,-0.0227522553467781,-0.00267444957798152,0.0165397221643323,0.0407027878750084,0.389603365384615
