"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0910010274873699,-0.0491193929417514,-0.00169141573749873,0.0550792025880542,0.105554542076193,0.475841346153846
"Azerbaijan",31,"2000-2018",-0.190128384671298,-0.106599581526451,-0.00682982018318222,0.0735787134194618,0.145405377912967,0.443149038461538
"Azerbaijan",31,"2018-2030",-0.148578896431056,-0.0741939165215522,0.00836402930828214,0.0985319147976985,0.177696609978579,0.573617788461538
"Azerbaijan",31,"2012-2018",-0.124544841662939,-0.0671480363320734,-0.00180107316609592,0.0540627752267904,0.102600053450923,0.476682692307692
"Azerbaijan",31,"2012-2020",-0.142310569820421,-0.0756038501062989,-0.00171202488146801,0.062713026685236,0.120165811785773,0.481550480769231
"Azerbaijan",31,"2012-2017",-0.113561103651996,-0.062062558535733,-0.00159950286400358,0.0496243280428636,0.0951126478853412,0.478966346153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.138275122073186,-0.0751816096001423,-0.00436127484523207,0.0837927262369515,0.166862107122085,0.457271634615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.144884960061347,-0.0749328617401392,-0.000895943361115509,0.0856489392854625,0.16848874881811,0.492247596153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.133590891691389,-0.0717845853925116,-0.00338203549645256,0.0812591166811438,0.157540585273718,0.466286057692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.137378487278777,-0.0754819401076299,-0.00193042504786801,0.0842572068821863,0.163991418911187,0.480769230769231
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.158943907012837,-0.0872043024581741,-0.00211013605192035,0.114373940463208,0.21551471630749,0.484194711538462
"Benin",204,"1990-2000",0.0591249498090224,0.106216019134124,0.189015191438021,0.264536339685399,0.299959125323779,0.997536057692308
"Benin",204,"2000-2018",0.0292898982810741,0.067180115505713,0.132312837931482,0.194542813454282,0.228198251074272,0.994290865384615
"Benin",204,"2018-2030",-0.0935428928280854,-0.0321194411991749,0.0749591662593915,0.168947654469527,0.211473608312167,0.814543269230769
"Benin",204,"2012-2018",-0.0362633292523086,-0.00186574327297992,0.0567882757023543,0.11275260256292,0.142805584489136,0.89296875
"Benin",204,"2012-2020",-0.0524021203147666,-0.011641591370155,0.0613072201175455,0.130197624957458,0.164766828393747,0.865204326923077
"Benin",204,"2012-2017",-0.0343612303746429,-0.00244750323855995,0.0527157057001948,0.105438157796206,0.133672129212622,0.890925480769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.196821933896162,-0.133835894302328,-0.0163107540255602,0.098317091817766,0.160725421075361,0.428846153846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.189938599819536,-0.136759874427399,-0.0439325669020664,0.0493876525112835,0.0977887047012109,0.273497596153846
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0263668748259774,0.0240287299862463,0.117289032122696,0.211774631319675,0.264153275569828,0.947175480769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.190021762407529,-0.144255113106809,-0.0580623371912435,0.0294487080359635,0.0787461651822378,0.195913461538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0530710512871095,0.0158150180020087,0.136085293730736,0.251861566154685,0.31182608356731,0.926021634615385
