"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-340.740737106893,-193.752578676632,15.0826548013614,252.075372386439,452.799236327919,0.538100961538462
"Eastern Europe",NA,"2000-2018",-1127.80281642197,-927.510955060046,-638.485727743604,-332.180235512345,-113.936963211331,0.0123798076923077
"Eastern Europe",NA,"2018-2030",-3.81929807812668,80.9402387985152,296.883980030966,683.572410762841,1040.19895698171,0.973317307692308
"Eastern Europe",NA,"2012-2018",-309.585164572463,-231.552750091073,-122.414531877577,13.2621049152283,125.713510462445,0.11796875
"Eastern Europe",NA,"2012-2020",-311.218696710423,-226.91178996037,-97.9161242156811,81.7794722502067,234.9259584481,0.217548076923077
"Eastern Europe",NA,"2012-2017",-299.772594611482,-225.238105066537,-124.925138722253,-10.9889603459641,81.1318077316653,0.0828725961538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-364.277299742656,-254.468946851628,-102.162673886567,58.6167873388709,176.341463203151,0.191346153846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-38.6829180706047,65.9665546675672,234.242853729438,436.094642698841,604.95781351962,0.958233173076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-242.855666378848,-126.131121063918,47.1657682088087,255.811753996363,417.987228539663,0.638521634615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-226.088712513292,-110.595183283294,52.267335939026,244.850750804792,392.357413556019,0.664242788461539
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-2.12403571313385,145.70339448774,398.598408645192,728.799339448363,1006.98166314448,0.974819711538462
"Southern Asia",NA,"1990-2000",-1842.18412617348,-1344.52422885679,-398.679032319291,533.970395653569,1014.58617329694,0.2859375
"Southern Asia",NA,"2000-2018",-2697.48298402177,-2353.51224758068,-1702.1705513742,-1057.11906819447,-693.96658803856,0.000480769230769231
"Southern Asia",NA,"2018-2030",-2176.36437396231,-1805.70237870696,-1090.70711649079,-258.910618644234,253.672044530653,0.0535456730769231
"Southern Asia",NA,"2012-2018",-1651.26199861912,-1292.34637803477,-639.457888380165,5.07676035370515,352.47136844531,0.101262019230769
"Southern Asia",NA,"2012-2020",-1852.60010672198,-1459.42810006548,-708.135120614172,61.1779550549592,479.718530621876,0.117788461538462
"Southern Asia",NA,"2012-2017",-1539.83800619548,-1206.92427810566,-607.912139538937,-29.6578942664216,285.276726331594,0.0876802884615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1509.41156110268,-970.347243662795,85.60086797652,1189.07504695623,1810.64868981868,0.543088942307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-793.937493812035,-284.218717166754,636.625253697036,1573.54024213415,2074.52843725659,0.810336538461538
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1883.40836249564,-1306.71045427806,-211.919872928401,886.090796577148,1463.21067636016,0.403245192307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2174.34738144424,-1386.74135227649,118.151247095547,1625.37104117711,2498.31674444023,0.537980769230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1722.0312660856,-1005.33165926421,328.991104538895,1687.82599506967,2398.85093914393,0.621995192307692
"Western Asia",NA,"1990-2000",-25.5339327577538,-0.488863791540484,45.731553977682,93.1357629546046,117.86961675731,0.897596153846154
"Western Asia",NA,"2000-2018",-128.098356021373,-99.8122910891436,-44.8159530216751,15.7543352613159,57.6575241331365,0.165745192307692
"Western Asia",NA,"2018-2030",-3.43506286959649,31.1374092846012,104.676529442709,194.952428430211,256.583117704094,0.970973557692308
"Western Asia",NA,"2012-2018",-70.9628205529725,-50.8605895894833,-14.5250944467675,26.1786914890014,51.2488518617022,0.317247596153846
"Western Asia",NA,"2012-2020",-69.7724043655808,-46.359972207643,-0.748945934676101,50.9338362944557,83.4996986526182,0.492067307692308
"Western Asia",NA,"2012-2017",-62.892846806974,-45.7088353364464,-13.228625932255,22.8111617736105,43.8194561388558,0.312740384615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-71.8065213639598,-45.6023112514462,1.07699963940917,47.8911619673837,74.6870540696592,0.512199519230769
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-60.90755858525,-36.828146158886,9.57470874323644,56.4251667241009,83.3684484794921,0.607872596153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-53.5526341216536,-26.4715458125611,20.2096341281967,67.682050441322,93.4722500615964,0.707151442307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-60.272659660959,-33.1545655881299,16.996550104301,67.1174163469305,94.1807511724682,0.672776442307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-36.4154629853325,0.555648718243641,67.1490402309187,134.940685402793,171.912236077793,0.9015625
"Western Europe",NA,"1990-2000",-770.890844236983,-571.473102683428,-223.390594988682,119.074688253408,309.705361941102,0.197235576923077
"Western Europe",NA,"2000-2018",-604.186337725317,-375.771199428417,38.9048415775568,491.599078890794,757.733521268378,0.548377403846154
"Western Europe",NA,"2018-2030",-494.145808997201,-311.313502853205,31.9876806469213,390.413699336696,590.07647649192,0.549399038461538
"Western Europe",NA,"2012-2018",-330.646510541604,-196.056890268711,38.0333924985569,288.039965548268,431.958430736671,0.583293269230769
"Western Europe",NA,"2012-2020",-402.91497146017,-247.035436879602,27.0877170219821,319.282995213152,482.087865253864,0.549399038461538
"Western Europe",NA,"2012-2017",-293.783999246769,-171.693116993352,39.7711144309955,262.563832736512,387.284038599781,0.597596153846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-396.915379097383,-234.007563555212,54.7632924309203,351.611042634104,535.678332947356,0.595793269230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-520.858740140546,-340.908071040789,-22.5884707677851,295.400256401329,479.391739264929,0.464002403846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-428.292900491865,-255.568810440067,49.6211397202947,371.523690954098,563.686642682739,0.581911057692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-875.17715448747,-675.093986394605,-356.592973256515,-42.2069494902895,135.370290166103,0.0733774038461538
