"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.15011553702363,-0.0954248047894796,-0.0149919383541592,0.0469196031816376,0.0797260884335418,0.386899038461538
"Benin",204,"2000-2018",-0.127801083925674,-0.0953960219590027,-0.0366494583777451,0.0294520449600066,0.0751275801264579,0.227043269230769
"Benin",204,"2018-2030",-0.0852235796399008,-0.0555913606650188,-0.00265650630330349,0.115876400339435,0.247999349467469,0.479026442307692
"Benin",204,"2012-2018",-0.170047177126464,-0.132733421691109,-0.069912338522042,-0.00839576497431046,0.0309426350366943,0.0763221153846154
"Benin",204,"2012-2020",-0.170376090539632,-0.132628850102771,-0.0666148585323954,0.00610051651133182,0.0557850363403524,0.116105769230769
"Benin",204,"2012-2017",-0.163211404397401,-0.126200036599761,-0.0659849317822221,-0.00717828871294805,0.0275047551123903,0.0766225961538462
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.111656539691718,-0.0540968554799405,0.0510788635887316,0.179119001742508,0.259849969249102,0.737079326923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.155671451643505,-0.104482908245498,-0.0193552349000111,0.0712527163011613,0.125538662234061,0.387139423076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.123604446575632,-0.0826654431535586,-0.00988381009002232,0.0665351297394093,0.113947065217814,0.429447115384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.131970112752797,-0.0872979191625873,-0.0152264970351205,0.0541633029247388,0.096193569678203,0.384555288461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.226660336869168,-0.158560836356025,-0.0499008986716727,0.0546911968095801,0.111794732025885,0.269771634615385
"Kiribati",296,"1990-2000",-0.0957280001135791,-0.0424052084650596,0.000732911013063034,0.0260651287481714,0.0468461156723899,0.516105769230769
"Kiribati",296,"2000-2018",-0.0937448641256452,-0.0551374399991227,-0.0134548640837841,0.0158488363720832,0.0394249589158524,0.267307692307692
"Kiribati",296,"2018-2030",-0.0625207125169042,-0.0391536330441443,-0.0143004256697415,-0.000646429881252212,0.0120104101488393,0.0902043269230769
"Kiribati",296,"2012-2018",-0.111847934957078,-0.0766847084515973,-0.0359134947119125,-0.0107429381294198,0.00252149161429284,0.0328125
"Kiribati",296,"2012-2020",-0.125667386726447,-0.0879316445435972,-0.0434307042486363,-0.0164814620983489,-0.00398305409691016,0.0162259615384615
"Kiribati",296,"2012-2017",-0.100209610561818,-0.0666182232440097,-0.0264520938780156,0.00123383742228129,0.0215921659899725,0.109735576923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0487710395381869,-0.0193090027725289,0.0204127629883389,0.0711891765261943,0.113319163651126,0.751442307692308
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0589950758699054,-0.034600647913989,0.000513409471191341,0.0491217195983399,0.0980991568304214,0.506911057692308
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0784073421457301,-0.0456238682688463,-0.0127571555448615,0.0150939446913098,0.0445885194316925,0.244891826923077
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0698795973665445,-0.0376629333083117,-0.00689623291688935,0.0226064426218776,0.0603676987204867,0.332391826923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.130815154749101,-0.0820339155590325,-0.0280911219898457,0.0195090795152835,0.060364055577327,0.194050480769231
"Russian Federation",643,"1990-2000",-0.0427628068198967,-0.0259937717478636,-0.00477427844840477,0.0125096764310193,0.0264238300803719,0.355588942307692
"Russian Federation",643,"2000-2018",-0.047264336405512,-0.0306342727886967,-0.0105428953934067,0.00294161221997879,0.0158843910018965,0.1515625
"Russian Federation",643,"2018-2030",-0.00800645017146455,-0.00276227575458562,0.00401653470016649,0.0302632437591281,0.0763520432431108,0.74765625
"Russian Federation",643,"2012-2018",-0.0129446612416848,-0.00678180028876895,-0.000932789857450259,0.00664965704336109,0.0174863593077756,0.402163461538462
"Russian Federation",643,"2012-2020",-0.0128182909014587,-0.00662547996724922,-0.000421887871674292,0.0094301438047038,0.0248172997502524,0.459975961538462
"Russian Federation",643,"2012-2017",-0.0127489210819644,-0.00692173409470097,-0.00106534412817952,0.0055990818234753,0.0153407153184564,0.382451923076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0284200939111238,-0.0164658291727506,-0.00236471355442335,0.0123012206989211,0.025815966099593,0.395793269230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0314428401349114,-0.0181407781892611,-0.000559047869356477,0.0198561483403805,0.0376991611982503,0.481850961538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0347178347036603,-0.0207495391559754,-0.000209999695188513,0.025814063628922,0.0464483835179988,0.494831730769231
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0381493355530028,-0.0223143271173596,4.22955675333046e-05,0.0247781670249795,0.043255658106881,0.501021634615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0409096771376843,-0.0235174231860319,0.00205950397973852,0.0339669305293439,0.0599018384149603,0.543629807692308
"Azerbaijan",31,"1990-2000",-0.00935060144032613,-0.00478709863584595,-0.000482269620632684,0.00209674715610459,0.00366275006111067,0.413341346153846
"Azerbaijan",31,"2000-2018",-0.00678974650972159,-0.00461241628447565,-0.00153526556799903,0.00175777208328073,0.00454563822081716,0.253365384615385
"Azerbaijan",31,"2018-2030",-0.00160433452462222,-0.000431286466918685,0.00193852348093531,0.0073185902805969,0.0130291263944074,0.839182692307692
"Azerbaijan",31,"2012-2018",-0.00461979826233376,-0.00299968492118948,-0.00108597841019417,0.000611319040470612,0.00209873818304147,0.187439903846154
"Azerbaijan",31,"2012-2020",-0.00472875960547369,-0.00304268183173995,-0.00104641857880691,0.000888623712767755,0.00269909282406315,0.220913461538462
"Azerbaijan",31,"2012-2017",-0.00443192871718545,-0.00285789525785357,-0.00102685350303591,0.000570617678400908,0.00196221857332911,0.187800480769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00344700762064368,-0.00164911547814721,0.00106723219960817,0.00458944701204098,0.00749933510252801,0.693209134615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00614997613151304,-0.00393993522160462,-0.000683247030792836,0.00233832821144829,0.00446089195855006,0.374879807692308
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00428657753761772,-0.00238904543778638,0.000372769221312583,0.00351216828706078,0.00591487160739414,0.5734375
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00703273216955056,-0.00424621226472971,-0.00105604898723921,0.00163636279032068,0.00370512591011814,0.294170673076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.00978053688047337,-0.00559228562017971,-0.0007842608190832,0.00351241888995881,0.00622142517461889,0.402884615384615
"Martinique",474,"1990-2000",-0.220829958113679,-0.0684401722929069,3.1119473147022e-05,0.0760116025778702,0.230409126498327,0.500600961538462
"Martinique",474,"2000-2018",-0.218876285744609,-0.0714384486257509,0.00260289166801931,0.138116115671459,0.4257936632428,0.548076923076923
"Martinique",474,"2018-2030",-0.245568883002458,-0.0822751102457577,-0.00293081304561962,0.0592111034239835,0.229341419093552,0.415204326923077
"Martinique",474,"2012-2018",-0.134469545235676,-0.0403953611778935,0.00201766392702708,0.0787960537317766,0.261555441376883,0.569230769230769
"Martinique",474,"2012-2020",-0.144204623762965,-0.0415824133926916,0.00312315479579227,0.09954364534574,0.301623985412691,0.5875
"Martinique",474,"2012-2017",-0.129217361476497,-0.039168426014981,0.00166427472371554,0.0722740447331093,0.22755088593586,0.561538461538462
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.234585644400893,-0.0763601161801926,-0.00121824921074104,0.0866998133739907,0.270909726161667,0.471694711538462
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.213036522362087,-0.0750694080964415,-0.00108299214606404,0.081114256513271,0.263848192149365,0.474519230769231
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.186856986674532,-0.0619837629063009,0.000271900788097247,0.0846513200993545,0.244948286407814,0.507091346153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.293559537933703,-0.117298642037285,-0.0147746860038293,0.0258883297932236,0.12078166841665,0.242608173076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.326466233374108,-0.121726882995827,-0.00833353022271473,0.0844823015645645,0.276676169474431,0.377704326923077
