"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0956360356372119,0.105520073342298,0.115200927059563,0.122658861344838,0.132413962890766,0.145974802576806,0.155271945391362,0.167359589503565,0.178997587221579,0.192457249876498,0.209327421277255,0.225790916866728,0.241207656633414,0.257643276430088,0.275649885820778,0.294137554154697,0.311857336819934,0.32922978709187,0.351132499005482,0.375339987183426,0.396260210388842,0.4198345879385,0.441990392129507,0.463585995434862,0.489589817745151,0.511568528202844,0.534517316767573,0.555756416476775,0.579316784237273,0.594615700776491,0.620310817870334,0.639389496975847,0.661660837483001,0.682966410290085,0.710038048145191,0.720899040054424,0.728478488059943,0.741982261859527,0.753276061108503,0.765176113820443,0.779047163935653,0.793700808262567,0.795149950975843,0.80023834893704,0.804922194923421,0.810262946494002,0.815213509684938,0.815882172852136,0.821936337635037,0.825414837454056,0.829812828694573,0.833620402537403,0.83634443513497,0.834838012892571,0.841810638611336,0.847812961923049,0.851797265617697,0.854244868693808,0.854444149717846,0.855626782783977,0.855758125111462
"Eastern Europe",NA,0.1,0.148142110684595,0.159443642607414,0.170976513790253,0.182573063003087,0.195198644228341,0.20893509309347,0.222161340792204,0.237088863532475,0.251059484372171,0.264959532679847,0.28208299471383,0.298843473757534,0.316804856649494,0.334089975505028,0.351782600482141,0.369426857320477,0.3859936158754,0.405541919721943,0.426692248988542,0.447208194992078,0.46725171727557,0.490098495062103,0.511471993907369,0.530554372603786,0.554152656365705,0.576392784251013,0.597111593570697,0.616309968246733,0.635876329886618,0.653049664556718,0.677983546427323,0.695295823278606,0.71504340343709,0.732840322834954,0.75554202115732,0.767295539678833,0.77317705813469,0.783397546294581,0.793650148526647,0.804746854991846,0.816978192277215,0.828195634968208,0.831316117982461,0.836486602589199,0.841460332038469,0.84693074522392,0.850676559781209,0.854522827841137,0.858686741224458,0.861829225324601,0.865560399418097,0.869842360775768,0.873283493241739,0.873385668840077,0.878456797429248,0.883208512477572,0.88712040204464,0.889094606986695,0.891127403674143,0.892839815790794,0.89480230350744
"Eastern Europe",NA,0.5,0.2849575440173,0.298643999699735,0.315164669551046,0.328160204285737,0.343632020135493,0.358012072779974,0.373932639782225,0.391371393254335,0.40637675434164,0.420989465131807,0.437184648913069,0.453381957243752,0.469128903028464,0.482219385168175,0.496651120972965,0.512150401686081,0.528820658831096,0.543305457447028,0.561907947539657,0.580966213318866,0.598550480114438,0.616226407927948,0.633958036321633,0.649661161852383,0.668329569368288,0.685863551449123,0.702809081526469,0.719036868401507,0.734448247530167,0.748919762407474,0.767867547641323,0.783265301305289,0.795851757148001,0.809380780958306,0.823283684509502,0.833726657795694,0.83943481021226,0.847311753644673,0.854808012367898,0.862667918128134,0.870584506154354,0.878127695394839,0.881955964514578,0.887947482304307,0.893125552328408,0.897138824796293,0.901577489499223,0.905603810698876,0.909390400469189,0.912421609833374,0.915739730237729,0.91887581462725,0.921943841834479,0.922178806163727,0.926350882231632,0.929662933872807,0.932478669838679,0.934111216772257,0.936110043983218,0.937557728918539,0.939334327664766
"Eastern Europe",NA,0.9,0.451937345159718,0.467273995730357,0.478198882545057,0.491182313795895,0.505546090642055,0.521228159709351,0.535053728791972,0.551997473844833,0.563489939788698,0.575662710161236,0.588687979547925,0.599629999721666,0.613040284579085,0.622216960665273,0.633968458963098,0.643594678826144,0.654633604856859,0.666225162905727,0.680358810929802,0.696419102192196,0.710570809605586,0.722269950889683,0.733919357614861,0.745701845021807,0.758856643830822,0.771804565858691,0.785713142498706,0.797764333764802,0.810725733840545,0.819876088019065,0.834730557848864,0.845532770607875,0.855568926700618,0.864451818094206,0.871133204029224,0.881853780977492,0.886119408454361,0.892936407479567,0.897793546527265,0.903282630863726,0.908341996192432,0.912919089545223,0.917642842422647,0.923576880248725,0.927692421577161,0.931731877292414,0.934877246421218,0.938024876008023,0.941151855460149,0.94417136090593,0.946373587905315,0.949094552366441,0.951045040982127,0.951677868075686,0.954308462433336,0.956481446544844,0.958836183542999,0.960247331688741,0.961712603337687,0.962901581261881,0.964052438327018
"Eastern Europe",NA,0.975,0.546339064007629,0.55643857211283,0.570363619725706,0.578548508406959,0.592643149155867,0.60666481898721,0.618833902480231,0.62883405960675,0.63970768001249,0.650204882508698,0.659761015469513,0.672080509910744,0.679741238672873,0.686999173241869,0.695471855334016,0.703448891617238,0.713121885549561,0.721713519749564,0.733874154838689,0.746984037621035,0.760654557905343,0.769525754402928,0.778586051850179,0.786061714753973,0.797939105721692,0.808062826114667,0.82180381705703,0.831720500105836,0.841680559638593,0.84961802756425,0.862070540061169,0.871260488554856,0.879379951314721,0.887058788412035,0.891745138503272,0.900798279408662,0.905074053509047,0.910403983123027,0.915438702697986,0.920272081281324,0.924570108718089,0.927583492100642,0.932259266882374,0.937424704130406,0.941322268647998,0.945267463988901,0.947812171066213,0.950802766837595,0.952664702255416,0.955671826887031,0.958262612497663,0.959889873411597,0.962008772013283,0.962801841737966,0.964854343130336,0.966600816023744,0.968231307159404,0.969677347460701,0.970896769803875,0.972046776357507,0.972659962408181
"Southern Asia",NA,0.025,0.199876366888929,0.203332380716499,0.211320224880221,0.217928750861128,0.226149248714093,0.238886687358378,0.24668870910197,0.25648819717481,0.266951845930765,0.281946940638055,0.288476092017155,0.299449275307434,0.307860836883715,0.322349066060776,0.328645930432206,0.33193644786974,0.34254108988976,0.36286705626636,0.384213426552691,0.40744845143858,0.434259304226289,0.468314313464469,0.522647998694903,0.544401297579322,0.52102083801008,0.516097042506067,0.540383295567554,0.559839003191176,0.56034024188332,0.612625908331155,0.570374017066316,0.572906869223828,0.5789055039153,0.582360503355746,0.567038160014041,0.570599061774367,0.609118248282898,0.59410602790795,0.603897304291753,0.590832689670816,0.595277848636997,0.608658910655969,0.621853037146786,0.640223623404502,0.65856525414742,0.687841197205685,0.693753915592257,0.655077794788644,0.650847231478698,0.658503070418023,0.647640668634474,0.647427041345482,0.647783197700505,0.647181252010106,0.647340079302602,0.64694768696855,0.641775880156034,0.644009249234033,0.645323834476826,0.646719540556512,0.648421519551964
"Southern Asia",NA,0.1,0.276705059154297,0.282307477493823,0.289338865105242,0.296683721109977,0.305459168120383,0.312036904198679,0.321207026328923,0.329629589715388,0.340541176090056,0.354212498835383,0.361074677838382,0.371753237933682,0.382284518360393,0.391987892439521,0.400270377895838,0.406686981994179,0.411412797084083,0.428109940997889,0.44856502602097,0.47017747707133,0.490496718997643,0.519914378049723,0.561511734364215,0.580015537253885,0.567070248251347,0.567947578710693,0.587989775480795,0.603290150570382,0.605618167393546,0.635678079925795,0.613546264138815,0.613367974499451,0.618966304700593,0.618714458503622,0.607517734577944,0.611245551136596,0.634632705136794,0.631971375077107,0.637498558612778,0.636035844642956,0.643788490182924,0.657017408219663,0.667543493872064,0.683844558224083,0.698520660311312,0.716339439697559,0.720622305976904,0.699462950799646,0.697603692539733,0.704664880970984,0.699945687962577,0.700723292429975,0.701452642933051,0.70345461019489,0.703301487510334,0.70408407569166,0.703042345861103,0.703866999705192,0.706959187439956,0.706274800706598,0.708907064988335
"Southern Asia",NA,0.5,0.448970760249066,0.455125434077784,0.458031101680035,0.465480337247872,0.470725141187386,0.473853284521688,0.485740803763557,0.495279241451529,0.503600861381948,0.513817950081036,0.520309256452201,0.527500653836464,0.535711094223174,0.543259215092642,0.548417217121394,0.550270279632619,0.55245354750348,0.566534960520246,0.577674041787107,0.590366730387974,0.600976930560622,0.61286689922003,0.624205653151728,0.636678292413083,0.648736095772368,0.657906423806708,0.672222556336431,0.681250188359723,0.676536452901515,0.676035071718801,0.681071192643082,0.687635896535128,0.68923140742293,0.687771366629846,0.679592500883141,0.677729094746031,0.675768553264342,0.69813034429985,0.699576423916312,0.715290233101435,0.727288650339149,0.739560684384309,0.747764357458224,0.758638828314968,0.76227310878659,0.761584416765294,0.764407627230815,0.767369448835383,0.773782713195145,0.784568986470781,0.785371246347374,0.787657034627224,0.789808840659327,0.793145676941012,0.794601780248692,0.796284419103916,0.798239031071566,0.799846299047703,0.800446431107393,0.801831869345021,0.80345701039346
"Southern Asia",NA,0.9,0.625891012220412,0.632464727336561,0.634251703022639,0.638117804559601,0.640132307053941,0.643309514389733,0.652939773707671,0.656751022281574,0.665097988869124,0.671443628448625,0.677036609305837,0.681340085490237,0.683372499051055,0.686840556481633,0.687797082275396,0.685126933966445,0.682908146565268,0.692363471522105,0.699013519314602,0.702017547427847,0.704127067808404,0.700129242548838,0.683823954375238,0.692015505978508,0.724082471641811,0.737952449976075,0.750455074025093,0.753462315261801,0.740270028525787,0.712141938795575,0.744133921870188,0.757542882549996,0.755029457772673,0.754231768299959,0.748739804665664,0.742677524434592,0.715451171304808,0.763934389274727,0.758393654241757,0.787486777135797,0.799606313888985,0.81016322408864,0.814969953267504,0.821224535666797,0.817979625755761,0.802856930035152,0.805472745734051,0.823943938073548,0.833282731103729,0.847612134794557,0.851415353999071,0.853823201457127,0.857347924656792,0.859894886732733,0.861703594192079,0.86357376872498,0.866069350873486,0.867145516714218,0.867497482232659,0.868748714718769,0.869599288958907
