"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Benin",204,0.025,0.0814417832527478,0.0823122927745209,0.0830170768099726,0.0839228400880069,0.0846485906231012,0.0854176923602198,0.0865794634733014,0.0863184911787093,0.0883480382378803,0.0891333867773107,0.089368541823289,0.087410102338836,0.0864719636081457,0.0868072093367884,0.0867415259065806,0.086415250481219,0.0862177951918712,0.087430936929129,0.0871474242301931,0.0878716856893092,0.0890017027434874,0.0902315899110865,0.0919830061877644,0.0943609740335043,0.0957976433142845,0.102203976259492,0.11130244413347,0.103999195597997,0.0997776498511823,0.100511942491147,0.103114710911916,0.111243947865554,0.0999387138426438,0.0936481893356795,0.0919510398293309,0.0931246425099031,0.100170045102456,0.0915251050204851,0.0890982293305865,0.0902494886367938,0.0948314072427958,0.103304482988979,0.108807338129967,0.101964139519654,0.100655807317792,0.0991405263604924,0.0983419484956374,0.1044325457239,0.102865340020187,0.0986290925764995,0.0952817602560588,0.0923266859168763,0.0899606112138872,0.0879092547389708,0.0853064453096494,0.0831598841713704,0.0813368608589683,0.0793973079414165,0.077268838527258,0.0756888137722131,0.0741044960879308
"Benin",204,0.1,0.102282923508664,0.102930863503396,0.103671020074873,0.10466374716982,0.106361106960189,0.106875270029062,0.10788596294836,0.109031499406067,0.110359834421098,0.111038178877255,0.110435336512328,0.110134103373552,0.108344537943464,0.108267127484985,0.107268515936739,0.107375590499384,0.107070891134215,0.106743715292684,0.106182776112216,0.10609034644272,0.105966653731033,0.106603979730801,0.107542782863389,0.108551854026025,0.108277523479936,0.112070645255475,0.118792038906398,0.11330802277755,0.110682674820249,0.110369403728532,0.112066271386399,0.117448059562943,0.108727674115193,0.103550283934787,0.100860496863975,0.100783488947189,0.104673994696082,0.0993371245760264,0.0981155616278804,0.0992677149507919,0.103453499628687,0.109599211975194,0.113960044934745,0.109536646094861,0.108975214459473,0.107149570150616,0.10665386941289,0.110794171471878,0.109338901402235,0.105895616784285,0.103517358984513,0.10130623705393,0.099576704113877,0.0981699414214179,0.0963231014521244,0.0947351956549539,0.0928595839766897,0.0913035967982859,0.0895514527169821,0.0882192940133325,0.0871780527630978
"Benin",204,0.5,0.151825523533965,0.153321520414178,0.154657918231994,0.155967654204362,0.157935757003867,0.159969889525199,0.16186165676309,0.164162825846263,0.165817774048869,0.167227953333273,0.166777114296489,0.165672560381261,0.163708028486536,0.161587610001454,0.159140756277512,0.157221779598775,0.154615131775253,0.152657107089975,0.150448784114291,0.148180758473686,0.146017400949909,0.144043105243052,0.141766632705427,0.139850205003895,0.134530666591301,0.134022040820731,0.133199767220691,0.132885001032133,0.132720908064011,0.131907606685767,0.131058712834755,0.129938089738013,0.12686063072557,0.123844792455808,0.120513371172773,0.117242447331776,0.113851726589729,0.115497713768388,0.117115610669289,0.119021247982465,0.121662042845816,0.123243273100923,0.12429050201431,0.125746057320877,0.12655266363204,0.125008482015652,0.123557587411482,0.1232225346466,0.12232093054359,0.121414178741061,0.121239406725962,0.121073246736522,0.121277529557954,0.121314527761734,0.120997888402171,0.120780852201481,0.120597769948067,0.119978180686948,0.119876293377715,0.120028033005111,0.120434608952769
"Benin",204,0.9,0.219697399359152,0.221242971378887,0.222757493627751,0.225353219228422,0.22776888902537,0.231550419358444,0.23509733967195,0.238735717471141,0.241925068178557,0.244286509493181,0.244129425058363,0.243968379122401,0.242606833247133,0.237727524036991,0.233784850098485,0.227773826250548,0.22401978131722,0.217421205534817,0.211286786016522,0.204499128831244,0.198002818573506,0.191632476884862,0.18584055100932,0.179101280321105,0.167451028820016,0.158967227367434,0.149001998722538,0.155643030785004,0.158195009594805,0.157072605762001,0.15257251965304,0.143489390747867,0.147683604809991,0.147088727462994,0.142994592246912,0.13626289397367,0.12429987879608,0.134143574499825,0.139301477246613,0.141988974521885,0.14281623406128,0.13853625061517,0.135619542428131,0.144259831154955,0.14750937099638,0.146070974841773,0.143006306425039,0.136486927795384,0.135956471250965,0.138793136261896,0.142086370619931,0.145663168282145,0.149468842899227,0.152288365360684,0.154962244330535,0.157804863494636,0.160671372970975,0.162853865436578,0.164825742434204,0.168598848086635,0.172322366720164
"Benin",204,0.975,0.266042682289521,0.266626784853302,0.270479032836426,0.27199966164124,0.274693143970802,0.279026040271303,0.282549681668203,0.286170170643673,0.291324311064445,0.295326754482326,0.296586321183592,0.297467074264735,0.298308104496675,0.288300140728758,0.282042786793059,0.275322495536898,0.26632623449162,0.259449448145104,0.250313934028559,0.243147814682241,0.232218381914435,0.223876760834666,0.21373858059209,0.202994623168001,0.187133635099736,0.173478438558392,0.15847802422529,0.169051362219242,0.173298070477008,0.172482356060865,0.164997235561241,0.151473306666904,0.160029844864705,0.161231195908882,0.156854556593628,0.147533587179715,0.130602486244371,0.145602958617634,0.152666487582612,0.15592321710205,0.155832019678701,0.147827128203119,0.142617729287326,0.155664544641439,0.159800645090965,0.15925071787268,0.155376076065836,0.143881888114534,0.144473714404245,0.149767458868944,0.154810935623319,0.161476349875005,0.16753793116075,0.17331846575779,0.177252033159213,0.182406479857311,0.186375914653016,0.192009104860595,0.198180978114963,0.204253888085796,0.209252496357416
"Kiribati",296,0.025,0.0572183389580262,0.05743768712505,0.0570960126150324,0.0562298932900527,0.0566405932714231,0.0575450553835907,0.0595927970639567,0.061048763803119,0.0614874705698636,0.061955820626203,0.0616665854584089,0.0616909716463129,0.0612291744175898,0.0605686511213207,0.0585569957183482,0.0565661099094642,0.0540376544230313,0.0506937405314788,0.0479084749725029,0.0451091787664211,0.0432864204711225,0.0415975777253736,0.0407018709945163,0.0405188124451627,0.0412067957194739,0.0419254477030129,0.0430637044714774,0.0438540924690547,0.0444871967736761,0.04535201468193,0.0449302282817555,0.0457209280688839,0.0470090736024903,0.0474503068937812,0.0480410575404522,0.0485025027679764,0.0488931589019172,0.0492006663798542,0.0499709969696446,0.0514885679628868,0.0476561634200956,0.0449506391645837,0.0428165720213836,0.0411590791937871,0.0397805722135822,0.0386055696925723,0.0374202112715956,0.0362127664639243,0.0348437968669645,0.0320238880688031,0.0302791903989413,0.0289215139323505,0.028122325343008,0.0278588005818945,0.0281180990530812,0.0280714478070233,0.0282618807399914,0.0282281695752341,0.0279646255100735,0.0275185086326386,0.0269700324747178
"Kiribati",296,0.1,0.0734979441058685,0.0739592372665679,0.0735620220823835,0.0724214092899587,0.0720303806983125,0.0733631288593101,0.0752047937403266,0.0767686675889508,0.077723011082188,0.0785536868805558,0.0780052125710243,0.0775658563714068,0.0776009277597746,0.0762697417249552,0.0742194242713826,0.0712376730847591,0.0679208059154157,0.0639115134533006,0.0599458631933906,0.0561514008162878,0.0536351816995668,0.0519593535641194,0.0509204026325774,0.0506873049476019,0.0513390354100304,0.0523200658876619,0.0533205498611171,0.0542811040579472,0.0552193031627081,0.0561514059669102,0.0557626470493854,0.0561514867976351,0.0568803422930301,0.0572680272889676,0.0574515560155488,0.0573793816422551,0.0570222370560978,0.0565890692318193,0.0566461346289106,0.0570740043014614,0.053793742541785,0.0513700918644133,0.0494367900833631,0.0478577039686043,0.0465081575141052,0.0451923993290112,0.0437637036696634,0.0421710919996371,0.0404067766554384,0.0373460382647263,0.0353575463086186,0.0338775250456667,0.0331611640032841,0.0328566615251239,0.033005049095001,0.0333060392622605,0.0334945334101514,0.033557800677905,0.0333115796942764,0.0328012094806306,0.0324610127796277
"Kiribati",296,0.5,0.112941198226455,0.114103282104206,0.113340083044626,0.112384193780026,0.110767449967882,0.112359508574275,0.115105096068173,0.117050870442298,0.118734978018917,0.119843237697781,0.119697502652986,0.119308918980577,0.118310245825629,0.115997735054083,0.113180794754193,0.108317211919062,0.102703747497494,0.0964899702725729,0.0903858423253241,0.0849085044571798,0.0808449621871007,0.0780801526232409,0.0766657530685125,0.0763208729237501,0.0768768205044347,0.0785226342937023,0.0801368586756755,0.0812513052748599,0.0822751163570511,0.0833885008239984,0.0830687786661596,0.0826261316457809,0.0828550667415484,0.0819046281856911,0.0805478029944764,0.0784833097959662,0.0765226466156926,0.0740229782399564,0.0712846257018742,0.0693304010798447,0.0672558302947064,0.0659304893611529,0.0648866708944093,0.063851397032635,0.0629843892919626,0.0612340814301827,0.0592093789511683,0.0564853013573122,0.0535431461693219,0.0501386975257914,0.0476671423422181,0.045857748101144,0.0450285259878837,0.0449771181152699,0.0454630444872034,0.0460042021589714,0.0465020549653388,0.0469233348245943,0.0469633951601003,0.0467734443122523,0.0463632934577591
"Kiribati",296,0.9,0.182293451312897,0.183499539084673,0.181518268283992,0.179664802393301,0.1761938725926,0.177279598536344,0.182144280043062,0.185403341598418,0.187621419073987,0.188016364252279,0.186349807971071,0.185053032245638,0.183257038620843,0.179019739092858,0.17416281605191,0.166297683487876,0.15678960894919,0.14772956775384,0.138204609344738,0.129333559211595,0.122108553258694,0.118020393941953,0.115694611076671,0.114598477517212,0.115108728711729,0.117025817652133,0.118958944180725,0.120909380686321,0.122932629581484,0.123410143054217,0.123745890026698,0.121376202712004,0.120621911867161,0.117838763261579,0.113704972221755,0.108756519190618,0.103687922976989,0.097310017096944,0.0910718988764518,0.0854295715783004,0.0856007371019033,0.0857430759252402,0.0859604448500799,0.0858846355032093,0.0851150416598478,0.0830823579571147,0.0800402076871978,0.0757711510748408,0.0711758539550335,0.0676333140297968,0.0645309688389519,0.0626029348892964,0.0618684483899769,0.0624523169521784,0.063700303582312,0.0651494721171425,0.0666735113502663,0.0680850757814031,0.0689631555906668,0.0697708896456137,0.0700914057305359
"Kiribati",296,0.975,0.255105862035211,0.25431431452473,0.247563306499414,0.243674223843855,0.23698396581518,0.240473665607893,0.245020598997284,0.246713493344831,0.248760938000233,0.249811859594778,0.245864584763649,0.244778978466165,0.242232617435452,0.234091360153516,0.222989830030582,0.211427376051881,0.19980946556682,0.187280654572704,0.174690684496957,0.163405695774889,0.154286490445998,0.148952200717968,0.145632929695361,0.143690971266637,0.142366863491356,0.145187331249273,0.147854290739064,0.14972585196424,0.152627772380614,0.154288786528818,0.153880344088761,0.150811773383112,0.149457061425026,0.143299495939129,0.137083331278574,0.130923899258536,0.124063734576208,0.114965639375486,0.105782047667924,0.0977286851909713,0.0985850713064801,0.0997769032871476,0.101141470148563,0.100584894725414,0.099967311271167,0.0982752605993968,0.0948620393520911,0.0890564589276737,0.0835919959927423,0.0798089646562324,0.0765632990455567,0.0746923083211487,0.0742986785951815,0.0752246129293698,0.0775404646250783,0.0798967110199197,0.0829645932537555,0.08533281701572,0.0870390069370992,0.0893440023783638,0.0906028150794645
"Russian Federation",643,0.025,0.0177126055616542,0.0180972059822895,0.0181578349070723,0.0180224832862508,0.0182464163372332,0.0182762421674478,0.0180857503655393,0.0181305966241452,0.0181981068600185,0.017748119195151,0.0174615781459753,0.0167405980721426,0.015866788161015,0.015232463711906,0.0146044539575675,0.0144942830435314,0.0148295690470184,0.0153968189082013,0.0163885153938829,0.0170742506595375,0.0179817459086141,0.018001804561837,0.0180864722943235,0.0179912464008799,0.0184343931767824,0.0183485230617112,0.0184318768113245,0.0188552267073366,0.0194124860591745,0.0200666714860638,0.0207392478030877,0.0212293818925813,0.0217438002957152,0.0215890196397304,0.0211026457668765,0.0204648840208414,0.0196971889929597,0.0183504817180721,0.0170881506557935,0.0155576936156398,0.0143274842712513,0.0133287809803706,0.0122797258339926,0.0114958454032618,0.0111444196806865,0.0106425146525864,0.0103719417881287,0.0103695281364106,0.0105380379454911,0.0106521987684967,0.010951546657121,0.0110876400480894,0.0113292058465209,0.011590559017001,0.0118430232685974,0.0121480409757394,0.0124309856854333,0.0129031928804867,0.013365795163525,0.0137921569352929,0.0142544467901126
