"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0341267787690814,0.0357249379601473,0.0356833502754809,0.036563959597911,0.0372763090079806,0.0388125431600768,0.0391904850208445,0.0401893641020994,0.0406361171779488,0.0434668922169447,0.0437962668637393,0.0465859702867183,0.048120540087218,0.04984723580912,0.0520603855429488,0.0549695926461163,0.0580736947526143,0.0630832471892052,0.0667966577669001,0.0709342819986011,0.0722011205716144,0.0716630198725685,0.0710924643334563,0.0696955083340443,0.0690640184508705,0.0677404134123834,0.0686627512244115,0.068095656385123,0.0673865836060036,0.0688522007878725,0.0753329921275834,0.0819499429892392,0.0696368879917704,0.0609566435034442,0.0568933181225597,0.0541664656515478,0.0500790182124521,0.0509449955652084,0.0498982588742572,0.0478159462526915,0.0466846201521818,0.0484635929408746,0.0406189960260383,0.0360946695201789,0.034768291814405,0.0330932688297794,0.0312026856966114,0.0297919532224482,0.0291772972781456,0.0288390160944014,0.0282689854860372,0.0270839160196633,0.0268312873505977,0.0258192881484427,0.0258159587731512,0.0251253035708972,0.0255288395216337,0.0247001636560057,0.0248806448375996,0.0245957200200394,0.0249487496028963
"Azerbaijan",31,0.1,0.0775395431589458,0.0798501258798213,0.0792225345282589,0.079652420236118,0.0811295140144706,0.0839228583305157,0.0840450878335982,0.0852474471415647,0.0879031317832367,0.0884890994494781,0.0923205012793292,0.0936903943028966,0.0968536193086831,0.100070147212878,0.102493986526326,0.105894829430789,0.112123257416233,0.11684618619137,0.122160852954869,0.130502413153588,0.130290577493682,0.128940462938602,0.12686628068953,0.125027936829071,0.123487929414343,0.122135964178791,0.12240908689749,0.120838235782812,0.122851160256177,0.126454026940831,0.1349193154342,0.146559040861625,0.124334925555498,0.113434946321999,0.106511909298971,0.102775172262536,0.0978376457973668,0.0968687503224055,0.0950617179891307,0.0946997182864271,0.0940994766852959,0.10009617008898,0.0852531461542732,0.0778819202237763,0.0738599683426901,0.0698126610373171,0.0661938288669292,0.0637959590711002,0.0626916249305611,0.0612744810854977,0.0609433098886998,0.0591605200843213,0.0581622685058655,0.0568574788667622,0.0562315667333173,0.0557282521844124,0.0553085697475572,0.0548768635030355,0.0543835420144712,0.0530654205653054,0.0541343977367327
"Azerbaijan",31,0.5,0.299851690835347,0.295968178968647,0.294859329575439,0.29327770587625,0.294067002828641,0.295008763818639,0.294888042597228,0.29341625166115,0.295025875746715,0.29522866727599,0.29632370444417,0.296081847361965,0.298636962043991,0.300918189601141,0.304468835341695,0.305949432864257,0.30998971985545,0.314357248900324,0.318614851427283,0.324922384072312,0.318136523103349,0.313194069787226,0.308547422367069,0.306947582486287,0.303106233931328,0.301572496642604,0.300872784992187,0.30246439908698,0.30251258514598,0.306553135111408,0.321948024549654,0.349245133416815,0.313462461640844,0.300190521504429,0.290430038184989,0.279550815950616,0.268845106584791,0.271328110889924,0.271745664096116,0.274551352122688,0.27632833687732,0.289795255608139,0.263033681055167,0.250015178794008,0.241164483716802,0.23240413999632,0.226141529062279,0.221920738385195,0.21752909293777,0.21296752539756,0.209980695315966,0.207849913150675,0.204371976007555,0.201787865348545,0.198216064220155,0.197262291882418,0.198125978177046,0.195862429487146,0.193898962142915,0.195646956506179,0.195358824739173
"Azerbaijan",31,0.9,0.7526313825902,0.742555453554905,0.735250181343887,0.732123173394679,0.731524559427141,0.716067914961487,0.712702079266634,0.707846754369665,0.704613109825992,0.694713391073709,0.682392983424329,0.680562924505209,0.677565512085722,0.673051827389829,0.667240905804775,0.660520168545322,0.652267916408434,0.64674062268416,0.641496416966039,0.637986356114966,0.618443903500038,0.608063351199151,0.600517520527391,0.594191832921865,0.586790328192498,0.584282933416125,0.583205931954513,0.584289361080941,0.58398257619276,0.582145474494785,0.586692262495332,0.625149568030775,0.600638587867752,0.586976872312056,0.574346581976831,0.564659264793563,0.54599149711602,0.558490121828414,0.571674728929403,0.576030218733549,0.581290603976792,0.594652527215817,0.579362232228928,0.569632465325841,0.559889416959036,0.55316578106452,0.545201125351653,0.536754719881555,0.533940879401313,0.525700973239647,0.519150174531108,0.515362308076679,0.508846407910349,0.506539704790334,0.504654083755824,0.503329471075931,0.500939990102418,0.50146394246748,0.499764453451913,0.497701971320362,0.499776104543919
"Azerbaijan",31,0.975,0.924724553915384,0.91938525180963,0.915492855768572,0.910894940716603,0.902741583280254,0.899258783999169,0.887957795437201,0.885660077457182,0.880548622392733,0.8726354936418,0.865561373401543,0.856549808938608,0.849788995288578,0.847791667870104,0.834277618966163,0.832094689086161,0.828647104100918,0.820816945860535,0.806747994922052,0.802660597294027,0.782378690934874,0.768055294004211,0.762197716957483,0.754740427591572,0.747921901195558,0.737624813317225,0.732081332319273,0.735949029554636,0.73146981260415,0.727509153060332,0.724852640848181,0.75686716985097,0.743446048194024,0.734206228046891,0.726450687668634,0.724324154999411,0.703682309240953,0.720311006208455,0.733089041876202,0.731620039189888,0.740612584735511,0.753330398564853,0.744658080327807,0.736944518988119,0.731520965880307,0.722589525373425,0.718508646002924,0.713308317864789,0.71116391424305,0.70432601775878,0.695191855666432,0.701367885325529,0.69403942808964,0.691223317116375,0.682903518863057,0.687207144508286,0.691165779394909,0.690000714841492,0.688541867062059,0.685080476073802,0.691122588064953
"Benin",204,0.025,0.0186462365808062,0.0198424117615064,0.0224585569667262,0.0250943504459816,0.0274526143416522,0.0302750016740844,0.0339571997097297,0.0379266669834129,0.0417509050220525,0.0462789482290666,0.0529657178546555,0.0623173355809089,0.0728239796752613,0.0851021900352542,0.0981806887943365,0.11561899495267,0.138475231369298,0.158595668316184,0.188214755051023,0.218001506610178,0.251106720808486,0.292776042553142,0.339656100401083,0.390031330165612,0.445649210057563,0.501668493946816,0.534664445723339,0.583805532936516,0.613226758854669,0.649788264952526,0.686341465255674,0.721759018313923,0.73612232938999,0.743843424863689,0.759527390191879,0.778326931759108,0.803054508839288,0.801142236951106,0.799664614253699,0.804337622806519,0.812212805169928,0.811820444442746,0.828548772572797,0.813123274939797,0.783162089243959,0.767879894442047,0.769034848193595,0.75800584828889,0.744957672632813,0.730067364336218,0.719088370244685,0.711832168668383,0.708991598346659,0.707405905014001,0.709798631506406,0.709766500965474,0.710714255042229,0.711826483081761,0.714136902653478,0.719044315399539,0.721477541441016
"Benin",204,0.1,0.0608558131365801,0.0641406678564294,0.0686171651533568,0.0742936882782338,0.0803735627148047,0.0862368165573668,0.0921755468914009,0.0984883497846043,0.105305559053093,0.113810893981036,0.127705302648171,0.142215463003608,0.159261130067043,0.177001067667749,0.19631175377021,0.218660790417461,0.243562534066967,0.270931928603945,0.303387571395925,0.336137995071021,0.372806204448413,0.411223863269173,0.450530459554871,0.493077728642589,0.535690513817457,0.578193730464705,0.601465234065798,0.645892567218982,0.674190664527634,0.70225058520822,0.732362342318278,0.759835611220506,0.771659233334906,0.781252650049696,0.793919646556199,0.80929505356977,0.828727850629554,0.828452712251179,0.829084668711639,0.833086329681257,0.838789513948839,0.842504433058326,0.852007778968318,0.836637416939832,0.813224684798098,0.801222693726896,0.796128597306671,0.784935381175778,0.775425634305346,0.76839543124722,0.763710733442796,0.760642060288286,0.760099992406735,0.75996726353774,0.762156064671578,0.764150979655725,0.765223341484226,0.767601480737614,0.770161688918856,0.77307823692027,0.776272694091631
"Benin",204,0.5,0.436659615648645,0.439666618771128,0.440999945363871,0.449627060464785,0.453210165175186,0.455518113335796,0.454484857859878,0.458193145177237,0.461572455347667,0.463595253374308,0.479185252309268,0.49722394934402,0.515016039812386,0.530110828287361,0.545149454848693,0.561035640475291,0.57595953194211,0.591388997918849,0.605254053331415,0.620817265222686,0.635995910774876,0.651888035279152,0.670237663389181,0.686761941229271,0.702565210856169,0.716466482474982,0.722265174059718,0.752993893409595,0.773387772113572,0.791162185790098,0.807861298169248,0.825568116957843,0.833315017620034,0.841615626212515,0.850366513527493,0.859773659884046,0.871041974135806,0.871114342342736,0.874187184277309,0.878030555445202,0.882651364531147,0.887243621239426,0.88843727598269,0.875036967035694,0.860120806416441,0.851081783208337,0.842070323781471,0.832063252498202,0.827830550474281,0.830399030422305,0.833874151252277,0.836155902664099,0.838424389065935,0.840435579817769,0.842475828103373,0.844271282059495,0.846230376654051,0.848592253139344,0.85097961541832,0.853488380879552,0.855902657808588
"Benin",204,0.9,0.918639986838482,0.915108173704968,0.909785350205693,0.904289205461326,0.898295216863336,0.893608857237633,0.887803009367712,0.881754560113024,0.878545819586841,0.87179502489791,0.871057515082693,0.868458341040591,0.868736063649294,0.868147688808243,0.866379298291023,0.865019438643835,0.862812573267084,0.858664517289217,0.856717533358367,0.853524806580232,0.851165437500571,0.848757162721141,0.84713958816788,0.843609422735284,0.83747083030485,0.830377414826287,0.818895378713955,0.839592924092789,0.853616491347629,0.863644859541924,0.870012232380064,0.877620963945941,0.883356975312533,0.890549397540278,0.895984270093545,0.899391523477983,0.90329287872406,0.906698783493024,0.911078853927939,0.915100775570144,0.917399972349944,0.921723645671891,0.916396443111171,0.906617554656132,0.898343167695063,0.892050187173992,0.880937759383871,0.871975622220916,0.87131120523784,0.879835890522142,0.886765611832467,0.892027747050544,0.895532150769128,0.897706253611257,0.899938991990539,0.902161681412311,0.904057931242664,0.905455301950891,0.907416581103428,0.909489663631126,0.911378557806368
