"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"1990-2000",-0.106772398578561,-0.0715100014858141,-0.0148156269806694,0.0312721012488522,0.0530215486970145,0.346995192307692
"Benin",204,"2000-2018",-0.0472795873038209,-0.0336331773763586,-0.00888953345334889,0.0147063808249229,0.0270255428229362,0.316466346153846
"Benin",204,"2018-2030",-0.0479956333287031,-0.0341620141793869,-0.00178859550752512,0.047840215151398,0.0825451197269027,0.477163461538462
"Benin",204,"2012-2018",-0.0279623618665938,-0.0187828856768008,-0.00194843257844354,0.0146001958613477,0.0239697444997999,0.441165865384615
"Benin",204,"2012-2020",-0.0344962357138109,-0.02387260681806,-0.00318106813144758,0.0197677329521407,0.0336068498740725,0.427223557692308
"Benin",204,"2012-2017",-0.0262108177408313,-0.0171082053797158,-0.0012014161669006,0.0146995020219504,0.0235333351717478,0.45859375
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0657028263025134,-0.0437007027689801,-0.000351427035540017,0.0469028738453591,0.0742576200853754,0.496334134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0808580153831246,-0.060420240735302,-0.018908433437374,0.0244057053949682,0.0496924713553509,0.286778846153846
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0572729401081894,-0.0343591354207573,0.00996889290259902,0.0567192415451194,0.0840269424034907,0.608353365384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0878758614934888,-0.0608050336079016,-0.0117189522535451,0.0371156909024028,0.0651236976391351,0.375240384615385
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.115602840896342,-0.0761910482993309,-0.00663210645600396,0.0562123639610977,0.0889318070722429,0.446454326923077
"Kiribati",296,"1990-2000",-0.0629586080259961,-0.0360761073439873,0.00227119235333736,0.0390911355081094,0.0628009990942783,0.532992788461538
"Kiribati",296,"2000-2018",-0.0959408781627624,-0.0679445407776741,-0.0290148836229734,-0.000342242548286074,0.0133709674575259,0.0971153846153846
"Kiribati",296,"2018-2030",-0.027054301813077,-0.0196478218970278,-0.00712416339251019,0.0102205077598466,0.0267247461048089,0.262800480769231
"Kiribati",296,"2012-2018",-0.0396294517480672,-0.0282676361603106,-0.0113684769859038,0.00434530174134385,0.0134794332043408,0.174338942307692
"Kiribati",296,"2012-2020",-0.0466722557466895,-0.0346834942498788,-0.0170860341100299,-0.000890990849241129,0.00807848140931731,0.0896634615384615
"Kiribati",296,"2012-2017",-0.0362463961358585,-0.0253084695424277,-0.00827588595939243,0.00772619597483708,0.0176726703278715,0.247956730769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0532175785904862,-0.0351916564330165,-0.00629308327938094,0.020845532090097,0.0365458016713141,0.384134615384615
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0478119944675351,-0.0290907313062038,0.00495026507702882,0.0437817938212653,0.0715363871927555,0.573617788461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.045313396693661,-0.0267095933976443,0.00716979377801683,0.0520845025460414,0.0886032284332221,0.598137019230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0674265567900409,-0.0460741527091827,-0.00918489686429054,0.0318675100967391,0.0610042082388023,0.375240384615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0683258695728476,-0.0383302430756142,0.0157438891734115,0.0844777956728819,0.132306669989922,0.640564903846154
"Russian Federation",643,"1990-2000",-0.035324432529157,-0.0166861198268661,0.00613313103550688,0.0350306749421026,0.0635980448514212,0.640625
"Russian Federation",643,"2000-2018",-0.0912983163494062,-0.0580129188184837,-0.0230243096102554,-0.00119820369546271,0.0185779468304962,0.0907451923076923
"Russian Federation",643,"2018-2030",-0.00942418160743856,-0.000280416836908697,0.0100032184703314,0.0468840686811246,0.103987403780132,0.89375
"Russian Federation",643,"2012-2018",-0.0288446328290321,-0.0145202205081703,-0.00332201496931748,0.00758103232747902,0.0245686066656428,0.294591346153846
"Russian Federation",643,"2012-2020",-0.0282755481522982,-0.0137773461366904,-0.00222321608367159,0.0124726492821739,0.0360346372901372,0.373137019230769
"Russian Federation",643,"2012-2017",-0.0287569019967968,-0.0147875108389545,-0.00380113444342069,0.00574654673839028,0.0192138914914565,0.255348557692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0556039228429602,-0.0300071428365503,-0.00713514380380865,0.0116635495945356,0.0346365593820767,0.281490384615385
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0201687506424206,-0.00502776089920432,0.0142752186468204,0.0510879665186381,0.0926234187243133,0.827163461538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0421475417560805,-0.0199089350970764,0.00427311514841465,0.0356226470577429,0.0679566349637389,0.6046875
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0587747709983764,-0.0334000884432585,-0.00704093760516188,0.0157428753237887,0.0376712477313715,0.323257211538462
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0372422167973294,-0.0127333104373093,0.0190596257606136,0.0708772169981387,0.121393838904789,0.780228365384615
"Azerbaijan",31,"1990-2000",-0.0172021503545727,-0.00667698049915462,0.0035328456933132,0.0130556706099805,0.0198309385007523,0.702403846153846
"Azerbaijan",31,"2000-2018",-0.0315169163947861,-0.0215594916497615,-0.00695724789608947,0.00643502202970238,0.0159074380984883,0.2375
"Azerbaijan",31,"2018-2030",-0.00304011084450481,0.00139587077798648,0.0100781528355185,0.0281486996833729,0.0466983152463153,0.936057692307692
"Azerbaijan",31,"2012-2018",-0.0168966522822739,-0.0118970754670914,-0.00497494763292971,0.00172805843990147,0.00752941873814534,0.159435096153846
"Azerbaijan",31,"2012-2020",-0.017961074211173,-0.0124591712031408,-0.00468607814709828,0.00360103761167542,0.0106895550804763,0.210576923076923
"Azerbaijan",31,"2012-2017",-0.0156537289864866,-0.0110482906950441,-0.00466961104843854,0.00133991666154507,0.00661318483170354,0.150480769230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0123493318434395,-0.00670156848489744,0.00324892205265921,0.0156085465464204,0.0249329062158418,0.654987980769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0200507939126283,-0.0113235664520781,0.00141660030816546,0.0133888699259203,0.0210478775974054,0.561478365384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0147040345649706,-0.00906548579059056,0.00138250619444026,0.0162502111130586,0.0278317156364424,0.560276442307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0172683268503039,-0.0112346835899887,-0.00317258737244914,0.00571725368923234,0.0138807471150461,0.294170673076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0240418941384908,-0.0140014770469248,0.00261454053487416,0.0229721158788456,0.0375206570038966,0.58046875
"Martinique",474,"1990-2000",-0.0798140149182841,-0.0325047406804569,0.000640223937434746,0.0550439699000701,0.128782704571931,0.514963942307692
"Martinique",474,"2000-2018",-0.118133523568514,-0.0307975157251738,0.0262987847123706,0.140781025008154,0.283853800186701,0.760336538461538
"Martinique",474,"2018-2030",-0.176750439183239,-0.0725948740757937,0.000548889907692693,0.0746350962478134,0.182572128739077,0.508713942307692
"Martinique",474,"2012-2018",-0.0749488531147023,-0.0223808976558075,0.0126646366944848,0.0812812405929485,0.163024914110537,0.717908653846154
"Martinique",474,"2012-2020",-0.0849849084894351,-0.024761322126965,0.0173103650338403,0.100084002639677,0.202990116393493,0.739122596153846
"Martinique",474,"2012-2017",-0.0706669451077192,-0.0221448137658039,0.0100264209997796,0.0683439379970368,0.141133523842245,0.696754807692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.116088471665702,-0.0502778147877812,-0.000209165053205822,0.0604149481577907,0.142880279930054,0.495492788461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.100651864778251,-0.0442098891807281,-0.000713776408259988,0.0551690057174272,0.131816809282457,0.485096153846154
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0796190346208003,-0.0340310029824427,0.00107949892733855,0.0539923481365241,0.132865342995967,0.525180288461538
