"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00498793804786136,-0.00212386033208598,0.00188925524421618,0.00563729418473902,0.00844734481187062,0.746213942307692
"Azerbaijan",31,"2000-2018",-0.00504800368810241,-0.00194907513071577,0.00491248507413995,0.0159592802865372,0.0252327321963335,0.80078125
"Azerbaijan",31,"2018-2030",-0.00573787513752761,-0.00284915014431285,0.00337205017228356,0.0156392237317509,0.0289009747606214,0.723918269230769
"Azerbaijan",31,"2012-2018",-0.00316910231791335,-0.00141071564972704,0.00223826321825817,0.00877176470585627,0.0145241909031755,0.764543269230769
"Azerbaijan",31,"2012-2020",-0.00353883182114823,-0.00161161578182732,0.00293879393553017,0.0112117059830797,0.0188986469575077,0.774098557692308
"Azerbaijan",31,"2012-2017",-0.00296578619265282,-0.00128210923301047,0.0018748085625815,0.00740722234004109,0.0122665350058586,0.759495192307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00857645723904459,-0.00496396034301986,-0.00082703081896029,0.00317687635778929,0.00671708251835719,0.384615384615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00751197704366295,-0.00482629845099259,-0.00113677380520196,0.00233878797689925,0.00513868621176811,0.32734375
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00512600355911375,-0.00286658585889268,0.000257685802607909,0.00363936976582129,0.00614064838868651,0.546634615384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00484093787956398,-0.00287657979435382,9.35580732055151e-06,0.0034808758918792,0.00607747031445029,0.501502403846154
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0102319149943627,-0.00606396736058637,-0.000229551567471589,0.00539814499135282,0.00917533447960719,0.478425480769231
"Benin",204,"1990-2000",-0.0362492422834321,-0.0146641449995426,0.0192489922915449,0.0471754283925394,0.0613498002115139,0.774098557692308
"Benin",204,"2000-2018",-0.0591080631457678,-0.047572519852198,-0.0258647023904034,-0.00347001001494928,0.00923140621579323,0.071875
"Benin",204,"2018-2030",-0.043668044206359,-0.0289226974852152,0.00914182358149346,0.0716760313726058,0.122552959433515,0.602283653846154
"Benin",204,"2012-2018",-0.0754740436756427,-0.0653168089999435,-0.0430515036697678,-0.0188961280375387,-0.0064339351342992,0.0105769230769231
"Benin",204,"2012-2020",-0.0816727255042442,-0.0691761795959752,-0.0423251084936776,-0.012777477855937,0.00326371602874259,0.0344951923076923
"Benin",204,"2012-2017",-0.0708778113329927,-0.0606272535418238,-0.0393723447808991,-0.0172031977648714,-0.00548593200794649,0.0113581730769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0242840258885365,-0.00458653969898919,0.0346214616441925,0.0822639141325445,0.110450425517726,0.868870192307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0635762418229118,-0.0439606100818963,-0.00973009429757612,0.0245526406818491,0.0448803388925692,0.354326923076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0441330450278277,-0.0268515568879261,0.00516138529419029,0.0382246860557765,0.0578549434922116,0.581730769230769
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0487639718770107,-0.031080652978869,-0.000709287535525259,0.0298636522991754,0.0474331064636258,0.487319711538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0717643703441281,-0.0450850214541391,0.00176911054186211,0.0452908852897641,0.0685692564012887,0.520192307692308
"Kiribati",296,"1990-2000",-0.0186872632156321,-0.00940424183366729,0.000151930528304744,0.00643824038304699,0.0109632150913988,0.511057692307692
"Kiribati",296,"2000-2018",-0.0106888226687848,-0.00225915129016305,0.00964710302508055,0.0209380138669247,0.0281767477401486,0.856009615384615
"Kiribati",296,"2018-2030",-0.0135418836107906,-0.00758288939886221,0.00731971320273228,0.0350980262599401,0.0598794091669968,0.709134615384615
"Kiribati",296,"2012-2018",-0.00357738972700455,3.45210315728227e-05,0.00620448907145315,0.0134523423142659,0.0184889548974335,0.901382211538462
"Kiribati",296,"2012-2020",-0.00436103029441025,-3.41694614403875e-05,0.00780927944098971,0.0174926113058604,0.0246786144021667,0.899098557692308
"Kiribati",296,"2012-2017",-0.00328264335371074,-0.00015195704638193,0.00524233689031797,0.0115076239098891,0.0158612097307086,0.894771634615385
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0154746619478053,-0.0106413256362422,-0.00360708889902065,0.00289660918348112,0.00756979384204381,0.230228365384615
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0123216059272084,-0.00795391702249747,-0.00193159078860063,0.00473179179094509,0.0102307994833386,0.335096153846154
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0107300822919813,-0.00640221427465384,-0.000672059703257294,0.00643140891567869,0.012911155180732,0.4359375
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0111175303017581,-0.00613902566504511,-0.000206123811171002,0.00710168301918997,0.014368298150392,0.480168269230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0193823508452708,-0.0120273258181523,-0.00260318276159501,0.00894052873201458,0.0188136633645837,0.363040865384615
"Russian Federation",643,"1990-2000",-0.0555939746941129,-0.0361119250123362,-0.014947924618417,0.00632895404913557,0.0242486609022595,0.165504807692308
"Russian Federation",643,"2000-2018",-0.039774580466418,-0.0250768526359981,0.00140514884554728,0.0514535086171093,0.104921080501284,0.521033653846154
"Russian Federation",643,"2018-2030",-0.0333636213180501,-0.0164107390397983,0.00653026227881213,0.0620135425609352,0.129636127399605,0.61953125
"Russian Federation",643,"2012-2018",-0.0208152259790129,-0.0106526247112176,0.00255501516433743,0.0308436546161222,0.0621610184709966,0.584074519230769
"Russian Federation",643,"2012-2020",-0.0238049869897531,-0.0122688184787105,0.00355066324235946,0.0394096996096441,0.0783234010664906,0.594471153846154
"Russian Federation",643,"2012-2017",-0.0196138440986695,-0.0096216713261046,0.00219456318806078,0.0261518223176774,0.0532296961084197,0.583052884615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0380000365523521,-0.0195720602963373,-0.00169870721050271,0.0165520095085958,0.0380080865878123,0.437259615384615
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.046541354143077,-0.02705587407562,-0.00693398148417389,0.00750730244230774,0.0207416547952822,0.260396634615385
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0345121800526186,-0.019578620170103,-0.00382542207096066,0.0127057794439461,0.0305556291709934,0.363641826923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0298388274214193,-0.0160266944126965,-0.000292022132193745,0.0181458503522924,0.0359954314160807,0.489723557692308
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0713125029878028,-0.0435382841435474,-0.0138203313939187,0.0122241612924652,0.0341930953734701,0.239242788461538
"Martinique",474,"1990-2000",-0.0209013209047459,0.0014575337965555,0.0302189586177757,0.0891978184679688,0.164656128824271,0.912740384615385
"Martinique",474,"2000-2018",-0.0445009213751872,-0.0060684363263752,0.0552544462331486,0.223409104943536,0.413116218125027,0.873197115384615
