"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0242761934434678,-0.0140338023470476,0.000866288744094161,0.0182732570945466,0.0325214175754812,0.530228365384615
"Eastern Europe",NA,"2000-2018",-0.0623322865779161,-0.0455357826680112,-0.0246034279819844,-0.0100290564376713,0.000294786973720821,0.0256610576923077
"Eastern Europe",NA,"2018-2030",-0.00359207928910316,0.00144446444339466,0.0103770538675265,0.0316091346356754,0.0568926422374528,0.935456730769231
"Eastern Europe",NA,"2012-2018",-0.0204508534726607,-0.0127862967080275,-0.00494075591357386,0.00226376301365603,0.00979523764143183,0.167788461538462
"Eastern Europe",NA,"2012-2020",-0.0207465989848224,-0.0126549099037282,-0.00425293815940833,0.0046413416426013,0.015174930724121,0.233653846153846
"Eastern Europe",NA,"2012-2017",-0.0197850536094378,-0.0125735442966321,-0.00496045379194779,0.00143891443258203,0.00794128346172438,0.147055288461538
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0306810288163884,-0.0188783319862781,-0.00570767368414233,0.00652068534431215,0.0178489329936459,0.252103365384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00991774719086942,-0.00138358517632292,0.0113502248548266,0.0306513562050093,0.0496211122698021,0.872055288461538
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0235157716734409,-0.0122745393686993,0.00272005883878017,0.0206448065003128,0.0357293587094533,0.601622596153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.029626379460311,-0.0178541132535679,-0.00287481100582721,0.0122483508932464,0.0249229615654553,0.391826923076923
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.017755859980124,-0.005076368792157,0.0153048501661621,0.044643338970744,0.0686088797383487,0.832271634615385
"Southern Asia",NA,"1990-2000",-0.0740144154849725,-0.0585233870118099,-0.0309830799755088,-0.00517657949278983,0.00702432948092151,0.0596153846153846
"Southern Asia",NA,"2000-2018",-0.0734836382730919,-0.0645827813335852,-0.0481398107416868,-0.031898368634485,-0.0236663028536841,0.000120192307692308
"Southern Asia",NA,"2018-2030",-0.0440596994286762,-0.0357687102837104,-0.020060130763116,-0.00142616929627056,0.00914922627668508,0.0838942307692308
"Southern Asia",NA,"2012-2018",-0.0349683164374683,-0.0255780250167129,-0.00867827755383607,0.00771693686637274,0.0161378965579239,0.250120192307692
"Southern Asia",NA,"2012-2020",-0.0355973500749395,-0.0258601405395406,-0.00837547574361869,0.00916389359623297,0.0182763046930924,0.266706730769231
"Southern Asia",NA,"2012-2017",-0.0348274857404319,-0.0254851182638744,-0.00918564629375632,0.00602516888949747,0.013836567142689,0.224699519230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0485487741565891,-0.0347615133680353,-0.00680235730144967,0.0246061085167595,0.0435359754454,0.391466346153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0294994649174984,-0.0150509072875234,0.0110943391913171,0.0372853352016261,0.0509039081795038,0.707692307692308
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0517527419961489,-0.0354739167680934,-0.00512931206487934,0.0253804711871682,0.0418455968498838,0.413882211538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0625929870236326,-0.0418386175413595,-0.00112434458328636,0.0415428594264466,0.0648892857649498,0.485336538461538
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0578768821704461,-0.0378994262991743,0.000709343160877583,0.0383446225073436,0.0592420997112538,0.508353365384615
"Western Asia",NA,"1990-2000",-0.0301673803700143,-0.0248117663923391,-0.0152538818256613,-0.00613409440020526,-0.00119717674146437,0.0160456730769231
"Western Asia",NA,"2000-2018",-0.0345992677633596,-0.0297000888843701,-0.0217496511841576,-0.0142342972854479,-0.010350215497517,0.000300480769230769
"Western Asia",NA,"2018-2030",-0.00745695858637184,-0.00468882587556706,0.000597051617656691,0.00698615091844782,0.011579595316687,0.551742788461538
"Western Asia",NA,"2012-2018",-0.0133377897355849,-0.0106667478665422,-0.00600310681892436,-0.0015306423272559,0.00105006644720738,0.0451923076923077
"Western Asia",NA,"2012-2020",-0.0144582210244243,-0.0114485804385191,-0.00633884747863322,-0.00116878213961155,0.0016775221496996,0.0587740384615385
"Western Asia",NA,"2012-2017",-0.0121871306279941,-0.00973222035631047,-0.00537355855730002,-0.00118909777390714,0.0012549096199828,0.0518028846153846
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0132533206903629,-0.00915887322732682,-0.00146418178703066,0.00648485832883022,0.0110348787668133,0.400600961538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0104538806248386,-0.00583884966934377,0.00275488814873388,0.0121305265869326,0.0176730562477542,0.656069711538461
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0165962568103747,-0.0113101605976071,-0.00195040962623428,0.0081075250061976,0.0141234102420367,0.398197115384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0190115500047557,-0.0129938027226613,-0.00201599799432843,0.00900293942494652,0.0153543015514023,0.408112980769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0223517445075814,-0.0154332118282375,-0.00256071874057451,0.0106513143636173,0.0181951337439294,0.398317307692308
"Western Europe",NA,"1990-2000",-0.192077833370231,-0.0878390905418571,-0.0118629504886334,0.0200581560028954,0.0749946467363159,0.237860576923077
"Western Europe",NA,"2000-2018",-0.171360118027526,-0.0726454828435211,-0.00763411257402638,0.0329882492939461,0.107816306579701,0.3109375
"Western Europe",NA,"2018-2030",-0.123995518899114,-0.0484749338628569,-0.00110448255464762,0.032083453505131,0.0918367207779615,0.453425480769231
"Western Europe",NA,"2012-2018",-0.13011575257279,-0.0552460141898585,-0.00462869211734348,0.0130995230108253,0.0440493654464166,0.304447115384615
"Western Europe",NA,"2012-2020",-0.147072426903717,-0.0646173803354733,-0.00549116364003499,0.0141001781878662,0.049242464080119,0.292908653846154
"Western Europe",NA,"2012-2017",-0.113492212445663,-0.0483466610095315,-0.00365672798568298,0.0129874115193269,0.043426076785854,0.322055288461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0868766589613252,-0.0324643257947198,0.00166547584607319,0.0654522021479246,0.171145100024832,0.550240384615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.123938111470743,-0.0454259863496094,-0.000404125487613035,0.0509758270647574,0.132204175448672,0.486478365384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.11319969570588,-0.0447345003625079,-0.000217349073506612,0.0485728546845259,0.129969290357499,0.493810096153846
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.215527649944379,-0.0978304518851458,-0.0138537728783706,0.0130332071527168,0.0598113598673523,0.208713942307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.261006694210702,-0.112603132436611,-0.0113948936253619,0.0385830165266255,0.125276428407112,0.301141826923077
"Latin America and the Caribbean",NA,"1990-2000",0.000613405370438849,0.0128273745659041,0.0346014051507644,0.0591684372288748,0.0732828218615904,0.977043269230769
"Latin America and the Caribbean",NA,"2000-2018",-0.0644828922223423,-0.0458001037028906,-0.0117382516044887,0.0303468299160954,0.0584646022870787,0.347836538461538
"Latin America and the Caribbean",NA,"2018-2030",-0.0705919819474877,-0.0491226965966748,-0.0181506380404637,0.0129499228364521,0.0336469778985978,0.217668269230769
"Latin America and the Caribbean",NA,"2012-2018",-0.0626020051486739,-0.0429764966728208,-0.0153696447110901,0.0104183865472421,0.0263808025096816,0.218810096153846
"Latin America and the Caribbean",NA,"2012-2020",-0.0734622515872527,-0.0511395358830783,-0.0199536229254499,0.00834675384363135,0.0260432944286396,0.181790865384615
"Latin America and the Caribbean",NA,"2012-2017",-0.0566409851767875,-0.0386806497131715,-0.0133584689599734,0.0105052233613044,0.0253610377600137,0.226742788461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0440025566471114,-0.0249553731997666,0.00724655979862816,0.0442812208546557,0.0693930898297827,0.613762019230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.024304063477347,-0.00877005579538572,0.0224814969880472,0.0623627931191698,0.0893984975072616,0.819591346153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.040073441963412,-0.0231726053990542,0.0054740451286342,0.0351710367537626,0.0531369663199609,0.601201923076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0524138011932259,-0.0375969317107036,-0.0136448495330224,0.008535780830321,0.0203070056742062,0.215264423076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0400750860500944,-0.0174283764776865,0.0224868607865158,0.0630599409559651,0.0872396546236253,0.770733173076923
