"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.318349583322661,-0.206121357100566,-0.00161252480211832,0.227690064050397,0.369048371017532,0.495132211538462
"Azerbaijan",31,"2000-2018",-0.285162924232039,-0.131839200723786,0.0826032492066759,0.295471102993063,0.419004460441666,0.719591346153846
"Azerbaijan",31,"2018-2030",-0.257074436149592,-0.13371332968391,0.0160745854154706,0.183765647098893,0.299980650720791,0.577944711538461
"Azerbaijan",31,"2012-2018",-0.18938881813793,-0.0916815726051904,0.0329937507346513,0.180881761724561,0.279548384531986,0.663100961538462
"Azerbaijan",31,"2012-2020",-0.204568927716295,-0.0985172153900707,0.0398757602236153,0.203457909248477,0.308166870297544,0.678125
"Azerbaijan",31,"2012-2017",-0.182980360583853,-0.0911555250430745,0.029852685803001,0.16745573691397,0.262696576664483,0.655588942307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.424713887487694,-0.25714445058275,-0.0199356468655407,0.166760745795504,0.291768650580177,0.443569711538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.370790015385641,-0.195217483417008,0.040741274564465,0.25528082908645,0.386801258555901,0.60546875
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.439861330810174,-0.288790111588699,-0.0416628180474579,0.182836823080475,0.332951125241984,0.398737980769231
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.391615829480309,-0.221003685620452,0.0443216759814382,0.274069002792907,0.419854389049029,0.604807692307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.503955347213471,-0.332269752438508,-0.0241031241827591,0.262830541700414,0.43616438805639,0.453004807692308
"Benin",204,"1990-2000",-0.522841183000874,-0.409907065339333,-0.169119441256971,0.0253221220316518,0.0927960775665504,0.141045673076923
"Benin",204,"2000-2018",-0.157687339819307,-0.108427365169381,-0.0189066215138242,0.0626973061004218,0.104065660265043,0.381610576923077
"Benin",204,"2018-2030",-0.104379922922238,-0.0756049675373551,-0.0260840386953445,0.0325640615599675,0.0733537871377626,0.266526442307692
"Benin",204,"2012-2018",-0.020163312430735,0.00687862466646727,0.0593253011291057,0.116004101172499,0.147875050760472,0.926983173076923
"Benin",204,"2012-2020",-0.0364056763824599,-0.00777073476245391,0.0536531821501319,0.126025341583079,0.172916639236796,0.864543269230769
"Benin",204,"2012-2017",-0.0180841604404831,0.00719175004842904,0.0552061928492372,0.105959788236788,0.134024193733301,0.929387019230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.178616595866637,-0.135625171131227,-0.0567577799615526,0.0267437561220665,0.0752636102727988,0.190745192307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.166133921522223,-0.116517793357375,-0.030368627735222,0.0594956169728745,0.112982914386049,0.329867788461538
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.242892002364806,-0.168740964499047,-0.0407233839292328,0.0833173697027708,0.155465436715854,0.3328125
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.271347722356052,-0.168531811183696,0.0101558111661841,0.178975309415454,0.273290806060479,0.530769230769231
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.446327988886339,-0.330813050041226,-0.0970840691750616,0.104480367465612,0.197218644190506,0.279867788461538
"Kiribati",296,"1990-2000",9.33119956996181e-05,0.000233801438647345,0.0012511759678574,0.00770692158548916,0.0222234190392757,0.993329326923077
"Kiribati",296,"2000-2018",0.219382311412581,0.284454142187668,0.432547860475258,0.590221238581939,0.665124286878063,0.999939903846154
"Kiribati",296,"2018-2030",-0.217112124076171,-0.14629520715979,-0.00973529536395659,0.137753863786866,0.216817489466883,0.463581730769231
"Kiribati",296,"2012-2018",0.0995626431300751,0.169741707520141,0.306418807249974,0.44891190471425,0.523339875245314,0.997355769230769
"Kiribati",296,"2012-2020",0.0843085489015168,0.165407691454317,0.328626668158062,0.493028052430853,0.573475975329453,0.99453125
"Kiribati",296,"2012-2017",0.0608757217042502,0.128673558285242,0.260021543579422,0.400751722333012,0.473196102816792,0.994170673076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.414900755245005,-0.331890372553639,-0.182317346833221,-0.0575567711403547,0.0139674312376543,0.03203125
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.127622792070879,-0.0766928995747799,-0.0286110360152698,-0.00138083695000944,0.0379621399352748,0.0924879807692308
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0446951540172812,-0.0199222313251642,-0.00443125015785518,-0.000257969854433414,0.0107378657943393,0.0899639423076923
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0151882836624655,-0.00490119210100605,-0.000710817339506364,-3.47254251425885e-05,0.00257181198260094,0.0853365384615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.154922343551169,-0.0963078804643028,-0.0413267027113898,-0.016087764513812,-0.00442408169859493,0.0207932692307692
"Russian Federation",643,"1990-2000",-0.321021832165991,-0.212140503386828,-0.0450293506066829,0.158377121418233,0.297690265295335,0.365444711538462
"Russian Federation",643,"2000-2018",-0.485303740921424,-0.366596202790718,-0.137490024548047,0.0726805207477619,0.188067908701315,0.199699519230769
"Russian Federation",643,"2018-2030",-0.308903702830494,-0.223768318254532,-0.074646039271946,0.0596393379560844,0.1370135307651,0.236778846153846
"Russian Federation",643,"2012-2018",-0.240494002196159,-0.173894083489218,-0.0507427475773811,0.0617412862799472,0.12245439406478,0.277463942307692
"Russian Federation",643,"2012-2020",-0.286889341726107,-0.20512230012823,-0.0653290709303621,0.0601143212892324,0.130458088555604,0.251923076923077
"Russian Federation",643,"2012-2017",-0.216075397307484,-0.152738573378402,-0.0424892168233715,0.0583565571918884,0.114466604684653,0.289302884615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.252126989451638,-0.156125532276632,-0.000806378164485561,0.150615082938161,0.236873854085748,0.496754807692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.228745473369586,-0.129307249137886,0.0252801559873476,0.181570603053682,0.277180734366411,0.588341346153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.258640294816443,-0.152978180915139,0.00841529627912778,0.157221540145354,0.246973330625395,0.530228365384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.284576134906652,-0.160252356750251,0.00929865787136519,0.155520350607539,0.253598642372252,0.534375
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.328272285391949,-0.195230537311153,0.0386078533566654,0.262042114517239,0.395246079837849,0.589483173076923
"Martinique",474,"1990-2000",-0.498653774142167,-0.369968145515838,-0.138810243861319,-0.0146029688030754,0.0124022857426711,0.0507211538461538
"Martinique",474,"2000-2018",-0.372833874561601,-0.228879915700511,-0.0736203087493931,-0.017401518214979,-0.00477339116703878,0.00997596153846154
"Martinique",474,"2018-2030",-0.0442374252568846,-0.0217317066022199,-0.00239038678693525,0.00912713941239866,0.02011146883882,0.374098557692308
"Martinique",474,"2012-2018",-0.0850870963112765,-0.0455812818859276,-0.0142204405116926,-0.00226993715690015,0.00370946859056853,0.0509014423076923
"Martinique",474,"2012-2020",-0.0951777163076014,-0.0520889368418226,-0.0164904750537528,-0.00299853779315697,0.00267162915748239,0.0453125
"Martinique",474,"2012-2017",-0.0749124053817968,-0.0400184598994072,-0.011858469310935,-0.00126718443335605,0.00512144580381578,0.06875
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0793167769655232,-0.0416879283167733,-0.00585023209341833,0.0189385429555499,0.047640484877904,0.338882211538462
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.118252584474642,-0.0647485983074577,-0.0104427256902908,0.0236280509072803,0.0654628145676221,0.3109375
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.169837744200683,-0.0993448536543166,-0.0175336889806456,0.0325126340988222,0.0927436634526117,0.295492788461538
