"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.146505114830747,-0.119974020093746,-0.073509001749928,-0.0289895667345696,-0.00521207097084896,0.0167668269230769
"Eastern Europe",NA,"2000-2019",-0.159090052507826,-0.13655808721455,-0.092912095116648,-0.0451536322250706,-0.0154232414982876,0.0109975961538462
"Eastern Europe",NA,"2019-2030",-0.0790895964527634,-0.0615452654335727,-0.0336787324892288,-0.00337718229140111,0.021605055080567,0.08203125
"Eastern Europe",NA,"2012-2019",-0.0684610187491244,-0.0546285774611209,-0.0289836640101047,0.00191552304001483,0.0224201634039771,0.113762019230769
"Eastern Europe",NA,"2012-2020",-0.0738108956219399,-0.0595395464058556,-0.0326702562814026,-0.000277454648115278,0.0213761336823808,0.0984375
"Eastern Europe",NA,"2000-2010",-0.110328641060861,-0.0911536330587756,-0.0553064584670578,-0.0212396489172951,-0.0035657921434841,0.0189903846153846
"Eastern Europe",NA,"1990-2010",-0.210975931534293,-0.181302833529314,-0.128494398659587,-0.0797500160453149,-0.0547283457650187,0.000120192307692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0539397596263466,-0.0322782738535647,0.00500464569449675,0.0419515745631383,0.0618106556818862,0.567908653846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.058714896178281,-0.0350925397667751,0.00544514055665189,0.0452071212146565,0.0667065242110823,0.573137019230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0746250268604451,-0.0469743688554789,0.00131042522049063,0.0458278010369511,0.0686893836433501,0.514783653846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0585490213498034,-0.0340295032862177,0.0120174281288936,0.0597001143218124,0.0852778615592532,0.631069711538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.081450829028503,-0.0454359466886631,0.0190667017435061,0.0814318388154863,0.113055826995271,0.648197115384615
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.051380676651163,-0.0247918334276106,0.023878103016828,0.0717947759201963,0.0987767910941517,0.741646634615385
"Southern Asia",NA,"1990-2000",-0.0191353658187615,-0.00846514590381243,0.00846823366847167,0.0247733113940712,0.0339476585159737,0.746153846153846
"Southern Asia",NA,"2000-2019",-0.0126060711606612,-0.0020752948507559,0.0181252162948627,0.0397230371927498,0.0523306740219025,0.873737980769231
"Southern Asia",NA,"2019-2030",-0.0435217665152464,-0.0304796486977877,-0.00383223245366632,0.0347485446725685,0.0630635536773506,0.437439903846154
"Southern Asia",NA,"2012-2019",-0.0245645736817986,-0.011923822559315,0.00873570793037105,0.0293837071001408,0.0412843145903901,0.709675480769231
"Southern Asia",NA,"2012-2020",-0.0243191670945848,-0.0116454042391734,0.0102366698754317,0.032290645252984,0.0451006767788478,0.727403846153846
"Southern Asia",NA,"2000-2010",-0.0183091085819291,-0.00861015628310772,0.00975813984807634,0.029809873124003,0.0428819070501577,0.749639423076923
"Southern Asia",NA,"1990-2010",-0.0140120617295964,-0.00228993476179906,0.0182112060202201,0.0402206706935911,0.0539616550355454,0.872776442307692
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0495521614265911,-0.0301380529573508,0.00117691651601128,0.0277476082420324,0.0417169368424253,0.519050480769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0533545680442372,-0.0370406028692052,-0.00938693951653569,0.0161015973381958,0.0294997667934392,0.3234375
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0329956920137288,-0.0195487245122852,0.00392079629371521,0.026415985682012,0.0381599653014874,0.589302884615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0343386785820561,-0.0190356790647944,0.0059335821527284,0.027723373868408,0.0390028869722168,0.62734375
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0449616440147253,-0.0274030801867764,0.00244404403046583,0.0314131348523441,0.0482356511988649,0.54453125
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0632914447493552,-0.0398370347759382,-0.00273463004766997,0.0295452045523743,0.046383587548533,0.457512019230769
"Western Asia",NA,"1990-2000",-0.039725970460191,-0.0217863816664429,0.0105706818204481,0.0434765650663796,0.0603851596171733,0.659134615384615
"Western Asia",NA,"2000-2019",-0.0807550242605731,-0.0618195583046482,-0.0263284906854541,0.0100503587622137,0.0302963930912978,0.178846153846154
"Western Asia",NA,"2019-2030",-0.0573525991689323,-0.0414597442845777,-0.0112134363876756,0.0222851259106495,0.042335914961792,0.326742788461538
"Western Asia",NA,"2012-2019",-0.0538616910398265,-0.0390589396566755,-0.0121499611895188,0.0159070352267779,0.0309470002291419,0.283533653846154
"Western Asia",NA,"2012-2020",-0.0569628846831913,-0.0417320731414978,-0.0137631828669083,0.0162795770106932,0.0327361355840274,0.273918269230769
"Western Asia",NA,"2000-2010",-0.0578192096990763,-0.0413505685402412,-0.0103889448036263,0.020905562243549,0.0374187135186873,0.334675480769231
"Western Asia",NA,"1990-2010",-0.0548470186688895,-0.0354864972741733,0.000236344849223039,0.0358540129671732,0.0547494660128361,0.502944711538462
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0612739141366591,-0.0391255625869825,0.00129446234788641,0.0390577495980464,0.0586498893010476,0.516706730769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0730286224919554,-0.0498869419905114,-0.00843792643124598,0.0308399756791794,0.0522644310155688,0.392548076923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0722845431188969,-0.0485160224976243,-0.00580689382481536,0.0342863495488632,0.0551541302467999,0.427884615384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0632819357284498,-0.04026918178232,0.00136995253276251,0.0420307502278877,0.0632803194109004,0.516766826923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.103989003595951,-0.0743891374109121,-0.0202344560537852,0.0316797440928168,0.0575580575105933,0.30625
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.079702231071578,-0.0522898867803893,-0.0032614762528442,0.0444361685461925,0.068613803747034,0.466646634615385
"Western Europe",NA,"1990-2000",-0.0747921141649521,-0.0624147802176586,-0.0431193205102315,-0.0273301383107597,-0.0197224447116023,6.00961538461538e-05
"Western Europe",NA,"2000-2019",-0.0364198186206991,-0.0291285049337793,-0.0168653143761617,-0.00432895699859599,0.00346081758914334,0.046875
"Western Europe",NA,"2019-2030",-0.0120497663762156,-0.00807568906220745,-0.00300623124024014,0.00432423112709542,0.0111887840313233,0.262680288461538
"Western Europe",NA,"2012-2019",-0.0113157300259732,-0.00844663768551292,-0.00357661279071407,0.00310861872798379,0.00863069758168968,0.223858173076923
"Western Europe",NA,"2012-2020",-0.011964950948312,-0.00906504153583783,-0.0039050069705504,0.00311523179943706,0.00904530173387714,0.216045673076923
"Western Europe",NA,"2000-2010",-0.0288512802664752,-0.0219746117986748,-0.0116757196966767,-0.00307165172568179,0.00102875796558612,0.0359975961538462
"Western Europe",NA,"1990-2010",-0.0905297976470921,-0.0769507250831747,-0.0552859213978967,-0.0370420410588088,-0.0288887146444526,0
