"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.146210270315869,0.155128433426254,0.16502665950552,0.175234131938011,0.186251436026168,0.199115489615048,0.210642583956684,0.222738394448286,0.234356703826917,0.246257456232711,0.259933769184242,0.272053389822502,0.284604128776184,0.297643536362585,0.311519989907187,0.327320838112602,0.341980620170569,0.357564578707007,0.3746650370577,0.389996994573943,0.408113865265965,0.424156486111577,0.441331864198331,0.457636738726123,0.476360928112333,0.486624601544454,0.495479579688931,0.503093291486373,0.511625139328955,0.520974468842546,0.52941705364412,0.540676540782985,0.550617138067524,0.563579832200191,0.57692704168977,0.584535167348366,0.590113146285973,0.596838669424893,0.601847052987437,0.608400301587415,0.617146222714746,0.621839053501841,0.622215282417462,0.62273538808291,0.623620845841622,0.622952993143041,0.624513552152541,0.624235794016583,0.626496530049294,0.626499096084561,0.626908927314093,0.628051178352491,0.629199466623203,0.631889049442909,0.6341531854143,0.634486819633631,0.634091019035073,0.635766899598646,0.638715841362649,0.640204704628871,0.640666901411048
"Eastern Europe",NA,0.1,0.18535062127806,0.194447328596118,0.204460668211082,0.21571064703928,0.226452635478519,0.238934720483567,0.251088149129676,0.264313421081895,0.274660896791932,0.287061023766781,0.299494096729216,0.311995241773086,0.325304162334165,0.33870072294174,0.351634631072205,0.365406687365097,0.379325517927616,0.394140764831582,0.408177383595634,0.422404265162859,0.43746167619396,0.451590498676463,0.467096578900174,0.481020524932658,0.497931737733703,0.508497336328901,0.517937348305841,0.526273013556475,0.53437219381052,0.543709382472075,0.554241130312699,0.563761122925397,0.574308367146022,0.585257686638613,0.596924374649761,0.604564124519354,0.609366837510228,0.616408717949767,0.621390694334185,0.628299005050883,0.636099145735609,0.641858089940165,0.644268997769907,0.647402115184287,0.6496547515583,0.652167324240897,0.654777304329319,0.656089510930307,0.659073516836498,0.661113607861866,0.663106319275569,0.66640341268963,0.668728226993879,0.671280495464708,0.67334958291608,0.675014909847037,0.677738821577117,0.680333330547256,0.682042581832847,0.683676954737492,0.686378883193856
"Eastern Europe",NA,0.5,0.276272160884081,0.2861525125937,0.295425783724393,0.306255676247481,0.317699858244076,0.330028084066438,0.34172943133166,0.353384126483703,0.363601621253677,0.37426910917691,0.384742504521153,0.395804649111804,0.406422010615895,0.417594761847203,0.428603168193636,0.439071496730632,0.450519664549743,0.460973502414031,0.471825335288517,0.482287890558116,0.492253506341862,0.501202160540297,0.511736878175414,0.52389689394964,0.537875056517248,0.547939663939948,0.556717130583788,0.566339317939979,0.5758184752565,0.585448218740188,0.595626593364565,0.604989356771634,0.613838488108907,0.622691754888731,0.630887581906462,0.638525088898656,0.643465240013682,0.648132883295569,0.65547804809431,0.662288979873186,0.669364443845366,0.676564198439979,0.682864697815056,0.688817614867894,0.694722137631891,0.699883021958062,0.704867309987298,0.7097483165011,0.714224485056734,0.718639790281971,0.723169304762421,0.727181421865099,0.731619011265921,0.736142850542536,0.740309744550349,0.744041011899058,0.74789406175313,0.751230518144016,0.755130609185209,0.758613863990835,0.762189078984483
"Eastern Europe",NA,0.9,0.385265828094742,0.39229698484964,0.40031256285069,0.409171453767971,0.418109837061184,0.427654810389116,0.436967974925251,0.445408801740502,0.4534444256764,0.461266479654072,0.470315512988642,0.478055757185049,0.485628508861077,0.49424487802371,0.502256444419185,0.51007579352937,0.517714147265532,0.52489289451239,0.531729107306163,0.53823354077466,0.543501398677248,0.548494463127018,0.554215368086581,0.564249027325217,0.575978912082104,0.584921983616796,0.593706380328687,0.604628612298334,0.614689946824933,0.624517066692391,0.63474517672031,0.642926098356671,0.649894904106795,0.657048941182013,0.661966394681235,0.669510585703024,0.674411577549509,0.678145662697536,0.685902679735611,0.692714266825595,0.699413197343573,0.707384172364159,0.716953290039799,0.725834367212691,0.734411703920693,0.74162246477566,0.749165033767751,0.75647078102612,0.762589956975602,0.768999142285144,0.774603590298721,0.780693086664229,0.785838786439846,0.792112443855627,0.796862851539428,0.801367467357512,0.805982242209063,0.810129057484156,0.814109092090444,0.818585891842649,0.822099051923032
"Eastern Europe",NA,0.975,0.441504800427284,0.448424000879057,0.455603773294457,0.462472775871482,0.47017627898323,0.477470196103562,0.484683983850897,0.493756860389136,0.498925192390831,0.506312112097353,0.513677154088744,0.519809447418488,0.525357150250436,0.533568190205464,0.540027521715407,0.545998307145309,0.552115466058859,0.557150015186189,0.562394337707308,0.56578932218358,0.568884510712119,0.571743407909689,0.577080169901576,0.584340069023706,0.595335879537833,0.604235347991651,0.612581639511832,0.62450564868503,0.634518129216821,0.643843771699376,0.65367539303517,0.66129951210211,0.667936894046993,0.673965906886806,0.677755991654992,0.684983783111238,0.689471560219278,0.692946558596822,0.701695932478751,0.707637673633039,0.71436554066683,0.722580853317887,0.733270006229236,0.743553321284968,0.75364918631514,0.761834392879404,0.77046931966298,0.777853690592451,0.784456112248932,0.791313976792236,0.798559261272001,0.805353346620209,0.81076995624238,0.816441717535431,0.821632852316151,0.826878787272729,0.831438734211206,0.835619339733849,0.84058032913917,0.84436303397096,0.848914740970533
"Southern Asia",NA,0.025,0.159211151658517,0.172475892057307,0.186069028565524,0.200394666882645,0.216609824721779,0.234956264842569,0.255480259820026,0.278991217493367,0.303871346452982,0.329814812571849,0.354271403879096,0.367147342514481,0.378802406660155,0.390098070709019,0.401037383387343,0.413036769975756,0.42714249260281,0.443152766683103,0.457544519984706,0.469244657232419,0.483829448438916,0.501430408003728,0.523497527007438,0.535037934982526,0.53613783511276,0.542671335063198,0.553336829702269,0.568713935483394,0.587102528208598,0.60452729564413,0.600794349474352,0.599687096496028,0.602201248699947,0.610823855549517,0.621216550919071,0.630750120797482,0.639550160160856,0.633056361411903,0.630580923391195,0.625138357958661,0.623086822516895,0.62341006870735,0.626632718573145,0.633457325352023,0.643828679989295,0.658285144136445,0.66568836909738,0.667055142414585,0.675174015784946,0.686743822421063,0.694119489562784,0.691124520428437,0.686013202435798,0.679963511825837,0.675187104621468,0.67002661487471,0.666133676977686,0.661830351067221,0.659554465616524,0.655630343037322,0.652873273112128
"Southern Asia",NA,0.1,0.176530764700099,0.190786939513239,0.206166577376534,0.222231377253706,0.240068445910523,0.260016241309603,0.282217621119091,0.306103063477693,0.330375707696273,0.356326893699424,0.380180647574892,0.394359605917929,0.406175289376943,0.417002806316878,0.427971329044076,0.440917676127492,0.45384875082186,0.467316382700618,0.480680476070342,0.490470963297201,0.50207771161908,0.517430392188504,0.534412980576597,0.545792634745967,0.550446057584042,0.55891100843299,0.570083785040839,0.583797018298919,0.599352717932997,0.614155639725259,0.613419771040921,0.613905236919678,0.617997918620125,0.625531995709175,0.63485057101159,0.643001338785009,0.64949113381661,0.645812273180617,0.644388996132469,0.641985597447725,0.641087586299906,0.642409119364584,0.645290087012846,0.651385943070663,0.659458151612683,0.670238998886542,0.677522723392796,0.681455220795129,0.689645423888838,0.700283527381464,0.708369506206771,0.708386080682691,0.706074420790975,0.703347546214536,0.701178962338853,0.698617596310576,0.697464951649254,0.695538399882661,0.693893489105662,0.692885355913271,0.691707432054892
"Southern Asia",NA,0.5,0.213728937146059,0.229431072567266,0.248080095907333,0.268086847548417,0.289769766771381,0.311992794804406,0.335703984353113,0.35966914812578,0.38404357893284,0.407280995700732,0.427909683934832,0.444150207376458,0.458425765665298,0.471270716747267,0.483365133894358,0.49500276700404,0.506245811543756,0.515841158585695,0.524839906598685,0.53062739887558,0.537256560826478,0.545259017897723,0.554002645725481,0.564534537105792,0.575957612010816,0.588129642411751,0.599588235688776,0.610687404982256,0.62107352938702,0.630674836037909,0.635298434309014,0.639877882537634,0.645372482174313,0.652048184613801,0.659420891423573,0.664073467528792,0.667053552800883,0.66741632737664,0.668336415877689,0.670529370488491,0.673021251730668,0.675455120162556,0.678531069434001,0.681825072684549,0.685877529459533,0.691325871480091,0.698090910798545,0.705880341374047,0.715060916076896,0.724063135825124,0.731319009109338,0.736993652316841,0.740458321481726,0.743411526037924,0.74625797244538,0.748115759833931,0.749621893074733,0.751726931871484,0.753647316211162,0.75529306079206,0.757261651548071
"Southern Asia",NA,0.9,0.25712118853403,0.272427510528856,0.294762458335524,0.318266898470147,0.343383319758839,0.368791251535724,0.393791082915859,0.41713153544137,0.439062484675287,0.459330213389956,0.477274016586708,0.495563264952565,0.511516748320816,0.526348733377805,0.538469971434554,0.548960127850246,0.557327259591517,0.563845887718261,0.568255988771874,0.570527029976984,0.571839546581406,0.57289791685397,0.573196442350408,0.583466301370165,0.601130887230983,0.616564635978299,0.628321900334012,0.636958472425278,0.641637457786994,0.645669393714087,0.656467406287267,0.664531461920949,0.670744896438401,0.676893773504345,0.682477067132109,0.683606209498778,0.682418925053085,0.687406932761207,0.690437283034715,0.697438854630088,0.702878367802807,0.706534421181969,0.708915164529135,0.710648550125936,0.710348177843756,0.710569550182234,0.717079018157009,0.727766260897092,0.737308166440866,0.744654249284963,0.751600525241146,0.761425751151499,0.77052447071862,0.777703302538951,0.783824522077742,0.789576169216289,0.794232279338725,0.798461021550056,0.802498077349415,0.805844640295759,0.809487070850738
