"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",27.2566319647024,102.446337589752,242.40120710871,376.597011806111,446.251234538469,0.986358173076923
"Azerbaijan",31,"2000-2019",-130.098163032605,-19.8898118585006,190.209648484613,396.05795658636,503.486657605319,0.876502403846154
"Azerbaijan",31,"2019-2030",-226.371296658138,-128.219008791162,56.4802368940369,229.709583827,323.529498799259,0.651682692307692
"Azerbaijan",31,"2012-2019",-161.16678738972,-80.3820364039221,70.0331086762885,216.579832202035,289.162218691043,0.725661057692308
"Azerbaijan",31,"2012-2020",-174.130270765624,-86.5340068923642,76.5815965025591,233.216204722522,312.413542482801,0.724158653846154
"Azerbaijan",31,"2000-2010",-92.9652447764337,-26.5762102035894,98.2683478470428,225.358865229701,288.845068918899,0.842848557692308
"Azerbaijan",31,"1990-2010",57.7251273685929,151.470579425339,342.003186491564,524.960603983944,614.365387432736,0.991646634615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-221.52713786642,-139.132699362588,12.7601970081375,165.336023658065,247.680596430641,0.540444711538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-212.526514942993,-140.888023348206,-12.5391950604659,116.755265484851,186.892275658283,0.450961538461538
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-266.603879826583,-196.556170846813,-67.2191610922728,58.3140096689368,126.050749523978,0.241165865384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-181.898284137848,-118.211759499203,7.62933598242864,132.73511984706,196.04948182611,0.528786057692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-429.852666101737,-331.862245470324,-141.635165700632,43.7910558906487,143.818214264903,0.168389423076923
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-335.355631529727,-223.133314338019,-14.654346752763,192.743059918212,298.682579033788,0.461838942307692
"Benin",204,"1990-2000",36.6042994401572,58.2950327831927,96.2485770332879,133.862288966022,154.384069957481,0.998737980769231
"Benin",204,"2000-2019",50.0684663846148,79.3423284686871,136.376716704736,198.14224012086,233.926707273069,0.999098557692308
"Benin",204,"2019-2030",-21.2404748452996,58.6746386264053,263.992806332277,533.630745194219,697.248993547557,0.960997596153846
"Benin",204,"2012-2019",25.3299950190449,52.1765144293026,104.169432153457,159.962997311104,190.439767471411,0.995733173076923
"Benin",204,"2012-2020",25.7527167528297,58.057139903876,123.503802976913,196.847310414745,239.656757809681,0.994471153846154
"Benin",204,"2000-2010",-44.6310808056834,-22.5741931788121,18.1352000993732,59.4312759361796,81.4643625495028,0.719951923076923
"Benin",204,"1990-2010",45.1335804150617,70.6849847089206,115.294638879777,157.949035066368,180.920185178069,0.998617788461538
"Benin",204,"Change (2015-2010) - (2010-2005)",-45.4347574068571,-12.4207816785085,49.2498088199807,108.089650509798,139.082593992662,0.849879807692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-82.5790579142986,-53.0770326140029,1.30888572096848,51.7250203150434,78.9127135970259,0.511598557692308
"Benin",204,"Change (2005-2000) - (2000-1995)",-124.299899424979,-93.4703510819516,-41.4222019790179,6.67543566783132,31.4983931651587,0.132932692307692
