"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,5263.59649836219,5684.49473786013,6088.85079675253,6580.73404790029,7036.39816891418,7546.42592714305,8078.34748277826,8606.29547732868,9090.98894838948,9584.99637198819,10089.4996733296,10609.2158518817,11207.2455980748,11781.0832748743,12501.2814069533,13191.0126070741,13857.7978987256,14432.5861614807,15064.5425085654,15729.4219035103,16292.2846356728,16792.1367799446,17370.2483523296,18043.486467178,18885.3427050775,19351.6198514429,19752.1105757437,19905.7145487299,20041.5005455035,20253.5755452419,20387.459721142,20603.1608100715,20771.5025594972,21010.4462242038,21300.1658687741,21232.0936758104,21099.4983225048,21030.3212694617,20898.9919584398,20835.7792985029,20834.7861046967,20674.0236257643,20329.485591196,20008.0009809766,19731.361718706,19396.5075743783,19185.6424988199,18932.1611326943,18687.8752227682,18458.4381788858,18236.896116651,17927.3603314198,17642.1993094872,17306.0270613,17065.7105506672,16752.1713275279,16469.6184777984,16163.7733175638,15957.0626717175,15700.0450271581,15474.7570672125
"Eastern Europe",NA,0.1,6736.09654037223,7160.07768896431,7613.44907212526,8129.18188840255,8608.43728074126,9134.51513098465,9668.78757379651,10251.9900214175,10728.6609638039,11216.9501434926,11764.6428027257,12300.7735832277,12891.4035937217,13483.7527607129,14116.3173239652,14784.0360070112,15408.778546261,15993.4302323968,16519.2729588002,17001.3276422276,17454.1244401056,17904.3612521859,18408.8563377843,19010.6196202314,19774.9699353534,20253.4897198832,20672.5683024204,20853.0448543835,21037.367391577,21221.4036844912,21415.2888152409,21578.5062057566,21739.3202539032,21922.2539790816,22116.8332206295,22055.0263388379,21893.2095991473,21805.8309433444,21667.5024178364,21565.9849420211,21515.8630381064,21338.7434046588,21075.8732181172,20851.5042794174,20627.334593589,20411.6723864075,20270.2259431657,20094.1878499064,19902.8929997002,19669.1449924088,19462.8619945955,19256.2187932691,19016.956914918,18685.4381679763,18461.9280645754,18225.6152807145,17965.5773757822,17681.1843903292,17426.5697557023,17177.0843555834,16984.3189820288
"Eastern Europe",NA,0.5,10301.9370762041,10812.0269196713,11309.5332955618,11814.1883037507,12326.2811355735,12893.7183488652,13422.2316734778,13955.9862606026,14427.5415215417,14839.0687692185,15301.6850647214,15770.380962025,16277.5170093577,16791.5376127023,17359.1856400724,17914.5857871664,18417.8082309929,18820.773765534,19146.5316267733,19476.7110254374,19641.8640038012,19829.1583136329,20086.6738996317,20620.564364611,21309.0962253606,21768.3444660949,22208.7345462694,22487.3938835658,22722.3612806493,22921.4265751523,23094.9316897766,23253.1944899031,23364.6624477726,23452.3564406011,23497.2358761202,23417.29968841,23220.9502831285,23025.1943019671,22916.8421410527,22800.9084205428,22699.221075526,22582.2245741646,22469.0452562766,22396.7787526352,22309.1397860695,22236.9065355476,22192.344200432,22149.6800935458,22054.4799223696,21911.6162914314,21818.4522571644,21647.7045923645,21475.8709503433,21205.1340257865,21033.6301564105,20826.5129069567,20589.6872319096,20339.430336513,20136.1781512914,19946.9756293819,19738.4715362685
"Eastern Europe",NA,0.9,14841.9242977924,15332.7799763619,15800.8745488753,16262.6381131965,16715.1932118273,17199.4494670742,17617.9790943472,18042.5246282832,18431.6059686535,18753.7677537445,19150.7060028696,19460.4787203445,19846.9602238372,20251.5235927569,20706.6032640902,21104.4337395095,21428.1117240774,21625.4077231706,21734.8863648576,21819.8581198175,21726.5124422913,21706.8781736608,21720.7456010706,22148.0813143985,22749.3299452541,23182.462484143,23648.47236755,24002.9341592406,24312.7824902399,24581.6994551341,24765.6964414977,24891.1329426971,24911.1684929628,24890.405931985,24783.2500428031,24673.9414464694,24432.1277651935,24164.1996800073,24064.1133646728,23919.2683762179,23765.2352629143,23713.1125606904,23746.0861735806,23825.1967448932,23878.3387704995,23918.6807144186,24011.1474985052,24079.5247035926,24095.8268494256,24051.6811989996,24021.6269766551,23911.4181788039,23790.5346503371,23575.6062728551,23436.1044901589,23238.1929955618,23007.5013093155,22799.2618876238,22588.0021205659,22412.0097096285,22218.6036150301
"Eastern Europe",NA,0.975,17355.8026575658,17838.5054909172,18312.6406833067,18723.0914485764,19009.6682977984,19531.3970619401,19901.8477464406,20254.793345252,20607.1546502034,20824.7116619833,21129.74520601,21468.324393448,21762.0090175279,22026.9018189022,22494.0687848481,22768.6065127977,22971.285056438,23080.8504831816,23116.3971268716,23022.850852039,22823.460234148,22656.5990883972,22574.4530865466,22962.8094819527,23495.6327438182,23927.3531808391,24345.6601470555,24796.8101507106,25144.7765186936,25401.7797363148,25608.4194317714,25692.8122863236,25690.4747588947,25590.8483243808,25439.6288895669,25308.40089339,25051.2637172355,24734.760373433,24650.3572008701,24476.9805605066,24317.3970032249,24294.6868435441,24408.109008015,24550.8138590857,24654.0849785211,24779.375430733,24940.8236730312,25021.3613519649,25094.2192119719,25107.1092742416,25110.9751790039,25052.8863835076,24934.5190178337,24700.1434281914,24565.3610194341,24389.6538962424,24195.8055316184,23983.5727313198,23773.9179867112,23567.7354413938,23365.454695468
"Southern Asia",NA,0.025,8899.90892139378,10062.3553559521,11121.034747123,12397.7006666338,13965.3449353912,15851.2263829962,18091.6073768024,20676.1949223553,23834.5566796066,27486.5457741926,31198.2620892122,33522.2698294047,35643.1216846192,37671.6769565892,40049.1191816462,42677.2258601516,45587.2643982606,48945.3352449517,52389.1714647625,55523.2344153805,59326.6231045592,64013.279894895,69480.8624932383,73406.3087314974,75277.7476046682,78285.390271673,82409.2776931154,87730.1256496143,94191.9755922663,100322.528927466,103024.828576987,105949.499736046,110119.710229394,115055.955280267,121016.477359249,126443.123200987,130920.976931019,131999.371928359,133124.064099286,132750.776798061,133058.659278379,134459.537921861,137050.002417545,140753.78826764,145830.614589963,152659.870221087,158256.011514411,163083.300776278,170616.386268245,179523.076650527,186749.805643903,188726.511093502,188765.409792161,188157.914290324,187588.884428036,186802.861764112,186313.45540632,185953.957966396,185868.240451677,186113.402746523,185629.446157606
"Southern Asia",NA,0.1,9647.15356691346,10920.5745953185,12212.3598743572,13719.7074966616,15500.3287710708,17573.4330005592,20030.4098733773,22911.6933109992,26197.2952660063,29839.8969530926,33533.6239482313,36139.6511515547,38434.303633005,40858.0896286724,43417.9313122637,46232.5807377633,49279.6858610105,52520.0132495486,55898.4162400764,58799.2842846223,62230.0862676168,66449.9514574957,71306.7432012128,75228.22469772,77780.6869935199,81329.52062414,85625.7957252216,90715.4673312622,96601.0357770414,102548.888911678,105654.657048083,109100.192452294,113622.138258726,118664.617875243,124211.397542665,129164.737931241,133422.69855571,134876.271053885,136415.89237912,136971.957022707,138022.244202296,139774.756854895,142253.656712309,145629.549692947,149857.820633962,155528.27000982,161156.081027746,166865.586532932,174656.290976332,183513.269052919,190647.161344906,193862.380995802,195304.377969818,196398.504252533,197218.294540922,197819.377523199,198743.167717505,199415.356252103,199865.21484369,200492.600567616,200963.198426072
"Southern Asia",NA,0.5,11345.7671019121,12757.6060699089,14469.5603077711,16449.6833033581,18737.4020714486,21310.7341339304,24210.4470303065,27410.1692819816,30830.6264340031,34446.7675560044,38076.4071169575,41313.3464202338,44366.6504926687,47341.2556123866,50432.3718285356,53427.8822290504,56553.6667448514,59584.6506359301,62556.4593158758,65144.5713699346,67916.8808528645,71089.5188871142,74556.9531988736,78429.0496773627,82491.5006570313,87024.9164776876,91787.8126001713,96439.7866644817,101172.43555212,106039.380691834,110525.436708708,115122.885596139,120022.882629526,124983.362037697,129988.027802769,134153.854526692,137656.850740474,140092.886789822,142379.88257224,144813.12855968,147300.623529041,149820.865133786,152380.256152565,155003.890023737,157738.883805731,161201.537964893,166745.641085794,174019.412111936,182187.591484082,190361.877306097,197371.992667532,203112.776213828,207552.133936572,211399.959300902,214843.652738336,217810.071842147,220695.466016509,223312.178726027,225446.671568107,227611.065130254,229474.408104963
"Southern Asia",NA,0.9,13390.0242176411,14934.2400236919,17134.7441019681,19698.1218462337,22596.3281014285,25643.4610369557,29009.1653692013,32442.0864785225,35947.0782744023,39477.1458881805,42952.5079329295,46759.4805815191,50657.4584114415,54273.7830506943,57896.9589097159,61162.9531398752,64161.0770907469,66915.0482358529,69367.5788661332,71533.2580731135,73829.6260374146,75948.6479050502,78093.4916737725,81971.7533056511,87414.5025864324,92995.4525502395,98063.5251294613,102233.168036142,105797.452645249,109483.577551677,115338.269193777,121145.259197837,126457.984286527,131239.591837757,135709.510725866,139035.025960449,141523.498374792,145230.855658529,148376.999133375,152559.42651394,156511.647550694,159735.724171929,162416.550909452,164507.185086621,165747.430350034,167682.570481228,172882.230312279,181167.520936553,189513.710002887,196753.081938877,203758.524097538,211658.12125525,219020.435464029,225482.764233297,231126.643572285,236446.022135323,241011.890062675,245380.091263009,249385.289061983,252906.399329002,255819.35791761
"Southern Asia",NA,0.975,14676.0283096465,16231.3826216599,18635.506333417,21656.9117826066,24871.7834500666,28208.5302005732,31861.2996094664,35301.1291984241,38740.4641134387,42191.0141120103,45700.1290613468,49712.692930273,54331.5469868617,58347.8487607013,62067.7342256941,65616.9263328415,68574.1519951024,71030.4361793895,73231.1341295425,75213.3951452256,76793.8837033184,78532.5849343129,80165.5033436411,84162.746634848,90132.4443036776,96193.2702679334,101394.903602092,105420.018530515,108312.273065728,111634.083765299,118071.036852963,124335.186159765,129861.001211464,134550.618693006,138876.084558138,141490.83006789,143705.053880674,147923.36340052,151595.373854409,156651.833167927,161169.970145156,165053.989694956,167977.030411309,169575.07080979,170139.343190971,171603.563218216,176540.403027807,185130.242494321,193362.104153882,200335.180250047,207016.544476079,216098.948527909,224828.844834419,232361.910890017,239301.858981254,245476.235135081,251414.093940076,256244.994284847,260813.761784012,264956.791061291,268781.939002798
