"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0489843143123607,0.0533687249351662,0.0582220896019031,0.0633451613326381,0.0691703572213714,0.0756323566401159,0.082354739740673,0.0894907008317686,0.0975384435374299,0.106151991129638,0.114743326901589,0.12333211529114,0.134711043192782,0.145518640125544,0.158272889829716,0.170761103121014,0.184557035063909,0.197549222486419,0.211545268124853,0.226282319986251,0.242504800659013,0.259429205905646,0.275178127238882,0.290014738630827,0.307597112863827,0.325438972202846,0.342947131352244,0.359532160810888,0.378498707998782,0.39522147553501,0.410449593446452,0.416016444475722,0.418513952714618,0.4195887499938,0.424334676650655,0.427700900218597,0.429432352686302,0.425917119904333,0.422686812564292,0.420760149299075,0.420218718259257,0.421820267553305,0.416974909295725,0.412072063011563,0.404705823176138,0.397003460979726,0.393044960916771,0.391137706695795,0.386530656544799,0.382859988068749,0.379276306725807,0.37745157546467,0.375192278056518,0.373876782026433,0.373139856401806,0.372698545980052,0.371447064917485,0.371053348264266,0.368513168524145,0.367935676190158,0.368461919451246
"Azerbaijan",31,0.1,0.0946564033527517,0.100906195604634,0.108333923415227,0.115779534304465,0.123844537967387,0.131847812994283,0.139891469448768,0.149052500373004,0.158081660243101,0.168539036556955,0.179145521422466,0.190503592846267,0.202554575485811,0.212758168348565,0.22561148204225,0.237614619556101,0.249626992013828,0.26441453493212,0.278478445815192,0.2920521780421,0.30635310146639,0.319833425159818,0.33543469863739,0.349053268434566,0.364217922940797,0.37822828291831,0.39345263475931,0.408662793220715,0.424253021245193,0.437423756315323,0.448133094707161,0.453559074291983,0.454510592573893,0.454196085219217,0.455017846742065,0.45637594399309,0.456468835860957,0.454174989616174,0.452101884958997,0.451229933963236,0.45304636357264,0.453527771736826,0.452126399413336,0.450137204698313,0.447664767924062,0.445570703922749,0.444188830311863,0.443708424366272,0.442899687317925,0.441976995654112,0.441843597842109,0.442143866637571,0.443622283363901,0.444279559351247,0.445777222824691,0.445191813146864,0.446102574286574,0.446032179038245,0.445695200430539,0.447410174136833,0.449306269795254
"Azerbaijan",31,0.5,0.276926298364154,0.284641847294706,0.293461385544155,0.301377477067386,0.311508516350504,0.320534279797845,0.32854589750828,0.337344550116165,0.346496450021229,0.354205225803458,0.36261755255719,0.370265426267323,0.379472118756964,0.387719965689351,0.39651124875655,0.403603453807983,0.41247410604982,0.421170877924579,0.428757773819303,0.437516607210495,0.445840320603082,0.454606507823632,0.462502359459438,0.47202769614941,0.480854530752303,0.489526555525198,0.497325847689602,0.505501319698444,0.513183793728577,0.51822690577534,0.52221041641532,0.521871169508606,0.520157632661387,0.518131089621774,0.515534451765397,0.513138766058494,0.511272652913715,0.511129238111002,0.511514788199746,0.512696197115844,0.514304883316059,0.516505186575327,0.520761472538121,0.526119678924588,0.531127629378676,0.536257181669159,0.54083051227502,0.545626970530876,0.550095441292304,0.554412496570705,0.559687361114536,0.563635845953544,0.567808177402245,0.571656169056256,0.576447826769921,0.579890737544961,0.584033426253756,0.587749838310364,0.59181275383274,0.595138199709355,0.598924736160602
"Azerbaijan",31,0.9,0.620838799342039,0.61985124062511,0.619319113970795,0.618612389825294,0.616638584679723,0.616828684231843,0.616315969037553,0.613910883283728,0.613634265473307,0.610884342769531,0.60921985828443,0.608769080921252,0.60786144481849,0.606853441847321,0.607414472892442,0.606299155971493,0.605013636522284,0.601640728389605,0.60019250562362,0.597430996129658,0.596349594926307,0.597424945457388,0.598461700235428,0.599278108813323,0.600423349225918,0.600832597860361,0.601296173680305,0.601851974782961,0.601074717590701,0.599079538854237,0.595743795952791,0.590764791408203,0.586355680081072,0.581650895391783,0.575627668519225,0.569614526394514,0.565582713577718,0.567313165252109,0.571267187576216,0.575679012689666,0.57852781525588,0.582126499989654,0.59206937429204,0.603775965097726,0.614655924242084,0.626808934340327,0.636851412591418,0.647029415290213,0.65673714170617,0.664965732766224,0.673282242279573,0.681095694201149,0.689517809853519,0.696819100583136,0.70347675570855,0.710467239492887,0.715795529067913,0.721704305266624,0.727155511877788,0.732344627576374,0.73765944926093
"Azerbaijan",31,0.975,0.756883062558012,0.754649422149259,0.75157852066694,0.748525155292739,0.744910468089343,0.74205968681579,0.739379549472175,0.736299369012497,0.73249608923086,0.726599731823773,0.722085819661984,0.717759123877904,0.714117047876616,0.707914494820032,0.704934381471285,0.699874141690052,0.69302813260701,0.688590142198914,0.682413766970347,0.674799933740391,0.669180618380653,0.665763971593458,0.662997984160753,0.661599583627302,0.660804397616949,0.658447254275123,0.655835993376942,0.651367174312148,0.646742110484747,0.642272365047541,0.635212655689364,0.628642543290364,0.621774282381455,0.614681269248281,0.60927015265216,0.601330735449394,0.595873853644924,0.59856296380663,0.603522905761869,0.608029641528999,0.611800390465845,0.617528897767657,0.629676840890453,0.643187311608962,0.658264254770764,0.672748920298734,0.685485412172386,0.697684528761393,0.708238112807208,0.718886021975802,0.727598961233258,0.737170038703732,0.745431048578065,0.753742673070242,0.762527728352898,0.770327901034111,0.77718793789742,0.784070985640038,0.78893551905983,0.795469717537974,0.800704372929879
"Benin",204,0.025,0.0163412049672872,0.0176856991671119,0.0193745815902518,0.0209379319272478,0.0226775300394858,0.0244755856347368,0.0267293412639265,0.0291121693986495,0.0315279798668804,0.0342088560367551,0.0372263718229439,0.040418057420207,0.0433907545020003,0.0462064458206626,0.0489096523465013,0.0514855226019275,0.0545914631297138,0.057671982405863,0.0609661889825503,0.0651837957315269,0.0693899483461042,0.074443364180876,0.0802014062577377,0.086924363579319,0.0945660329896045,0.103340676459857,0.111981655826637,0.117893027164798,0.124114319938568,0.130629094321804,0.137267061208888,0.14169528972858,0.139113866075587,0.133608412909659,0.12920372375773,0.126066484830926,0.122821237699247,0.118453965021069,0.114137634147751,0.11219193347205,0.11221514615404,0.11506750094898,0.117572703829716,0.119805679974223,0.123036913461149,0.126964660553174,0.131637727279783,0.137076723761259,0.138403860942321,0.134265935706746,0.130082843242019,0.125885779562252,0.122743910907756,0.120827739556041,0.117770158683899,0.116230258034277,0.114831775574749,0.113902638080934,0.112651987974083,0.112884630238489,0.112540684233251
"Benin",204,0.1,0.0250080453351295,0.0266219055365652,0.0283546523210848,0.0301054773809717,0.032173937791245,0.0342832921623245,0.0367533188063203,0.0393227244581635,0.0422377830475784,0.0450628836506804,0.0480286675114679,0.0512560519251594,0.054596117184375,0.0573742285391641,0.060397418881418,0.0634553616168272,0.06667065121292,0.0701018815877871,0.0739546521075813,0.0780343520843092,0.0827973323137943,0.0883705941343094,0.0942033163651939,0.100868955821847,0.108018496768104,0.116031603380148,0.123907107629619,0.130170357151969,0.136606114671316,0.143388421285181,0.149622596841667,0.153694320286083,0.15079938912848,0.145284531335417,0.140030932111079,0.135522124125852,0.131769307673045,0.127441790114988,0.123748029129148,0.121648732079377,0.121158328095758,0.122662689986778,0.125186494998361,0.127955262293996,0.131781564557775,0.135790264417539,0.139910067423916,0.144838672917274,0.14677465418978,0.145380302320205,0.144016371517248,0.142985247054998,0.142258869382352,0.141800406358539,0.141977591242856,0.142518132977934,0.143052484874449,0.143679149596553,0.144629826534076,0.145487049298876,0.146854282017193
"Benin",204,0.5,0.0511624911137552,0.0533046196038102,0.0554543155836201,0.0575774372505864,0.0595925880035584,0.062000587131978,0.0645123822928889,0.0669586756045955,0.0696525503106581,0.0724770814959713,0.0752926756845315,0.0781616573094116,0.0813190272802393,0.084678500911658,0.0883072806975886,0.0920902453449486,0.096003505203814,0.100211184399431,0.104671885135247,0.109361869053566,0.114018990756862,0.119506773803568,0.125156600609112,0.131258806451374,0.137641295995529,0.143852402259936,0.150324097486987,0.157034660581861,0.163888588677,0.170203395534178,0.17546906379946,0.177716969330141,0.175091921793843,0.169504289924017,0.163417140398533,0.157056324721455,0.151385039578148,0.147547221349359,0.144512918642674,0.142004635073928,0.140282452455725,0.139581733167615,0.140984645539301,0.145276673896391,0.150194732278561,0.15423850855423,0.157456408415746,0.160505697241997,0.164372766092171,0.169152880934462,0.174417238939462,0.179961267908121,0.185349224418517,0.191037047777109,0.196930419103196,0.202514244012607,0.208771780913738,0.215385105079089,0.221456808712654,0.227530910379713,0.234147161096413
"Benin",204,0.9,0.101965682196973,0.103833833173739,0.105638187528453,0.107366412783212,0.108905487982142,0.110238476706647,0.111760326889002,0.112991380277157,0.11405048581539,0.115593106918549,0.1170373696105,0.118354011285159,0.120188448984278,0.123782201823135,0.128059255042828,0.13303123635163,0.137851769939553,0.142421273251725,0.146846189685359,0.150967470206868,0.155905866615954,0.160045273841966,0.164737772777287,0.169400280137211,0.173476774579119,0.177075850330926,0.18158605847651,0.188828100187127,0.195554434337943,0.201181963777046,0.204340488575481,0.205771060408593,0.20304026705108,0.197983655981625,0.190509855207682,0.181857400531982,0.174139400046467,0.170884906507454,0.168943796044005,0.16578710239369,0.162302907715094,0.159713587641839,0.159808853254914,0.165001842559377,0.171491525878035,0.175748671927765,0.17803235448457,0.179523507303442,0.185178851220204,0.196410146706203,0.209799106098476,0.224277617504029,0.238555560098886,0.252774253123542,0.265494276608141,0.279368071948567,0.292617573842263,0.306698996941479,0.320449335241437,0.333855161031922,0.347014162623415
"Benin",204,0.975,0.146149600655783,0.146910493043639,0.147083588204493,0.146353842820431,0.147293595078946,0.147063076677336,0.146821269664898,0.147868945911003,0.147065263479345,0.14677597960504,0.146400556515804,0.146076359855145,0.147103788172241,0.150661608312495,0.155471566156441,0.159880119439196,0.166352700229519,0.170010161987522,0.174711777643668,0.17874390882457,0.182440540408863,0.185979661160719,0.189031666847396,0.191958944949683,0.194674601129504,0.197265245436611,0.201264277667851,0.207676389474745,0.215151499837658,0.220420459484788,0.222758719688297,0.221688830592476,0.219705952869993,0.214403979945909,0.206283509426167,0.19647828799287,0.187791930053263,0.184956963920805,0.183140700146444,0.179698358413477,0.175780891343717,0.171309302083574,0.170869207435526,0.177379833829146,0.18402316795143,0.188983902132856,0.190500410795639,0.191192506429576,0.198177435085971,0.213447788540473,0.231841440671442,0.251330877274446,0.270657911570011,0.289940786292079,0.308134561086743,0.326093507791345,0.345988425393892,0.363661817462375,0.382635267559013,0.398472570094181,0.416455971972829
"Kiribati",296,0.025,0.0811090400900868,0.0845281036606098,0.0886182292713277,0.0931667166778385,0.0967607308337509,0.100357952102628,0.106079030368025,0.110383695984888,0.116439721204074,0.122907987951436,0.127025364562958,0.131730070246981,0.138283666778794,0.144577676549969,0.151795277669978,0.158395381128526,0.166445207466082,0.173509002794366,0.182310129182512,0.189874917452206,0.198417311191191,0.20768319731036,0.215538821633779,0.224573916169826,0.234663437611766,0.244837903406807,0.255554921682872,0.265816796558822,0.277669959444618,0.286430364344465,0.289404043580882,0.278785939446363,0.261512887469584,0.245020790992893,0.23021402751498,0.217569787175008,0.209059931631118,0.204164728861694,0.202550353048536,0.201339206950574,0.196729001307212,0.192032928901212,0.190519019094687,0.190729067549023,0.19349075336108,0.198961409182181,0.20339198722613,0.20988071748883,0.214158118992272,0.214254273499724,0.210213902970381,0.205405309284919,0.200316676720707,0.196298893877046,0.191902704705377,0.186840357578691,0.183184166197169,0.179176623279235,0.176155361259776,0.173114880308884,0.169951288319813
"Kiribati",296,0.1,0.132878939677413,0.136555866848399,0.141125551993352,0.145295191439114,0.149864920156235,0.154171625085886,0.159169240764383,0.164005511403655,0.168588559860621,0.173934326601985,0.179543854383874,0.185228900784939,0.191537187418587,0.197065686616986,0.203528385176961,0.210011591480189,0.216136527268277,0.22257911345527,0.229896607348642,0.237810779794411,0.245144412228473,0.252740801393883,0.260410615638361,0.268505582303802,0.27588533360531,0.283397812779431,0.29181774524887,0.300358394985705,0.307393844091569,0.313260520795565,0.313981067459374,0.301540694109258,0.284594454218538,0.267271735329696,0.25163487652258,0.237189450064389,0.226087864612002,0.218282915669148,0.213682627258504,0.211882811412001,0.208847429389321,0.207627954286457,0.208504868799778,0.211449432375543,0.215866987101611,0.221707703547324,0.228509035775645,0.235257638088289,0.241009853049922,0.242822686513146,0.241873639940991,0.240258125269453,0.237485804299544,0.234554947175633,0.231784747764215,0.229651288797441,0.228191900935954,0.226648513178905,0.225116535703891,0.224454420284535,0.222419788411407
"Kiribati",296,0.5,0.287251572391732,0.290349416517691,0.293334459751699,0.296224328359491,0.299559844593753,0.302389714972879,0.305119629170107,0.308699499470233,0.311558249562046,0.314871982911193,0.318494573228946,0.321605995198506,0.324613068610407,0.327320630828502,0.330464004656817,0.334284619200887,0.336942248566363,0.339847090047138,0.343188021719787,0.345745522477085,0.348237905433181,0.351621864048216,0.354619171118478,0.357432954684158,0.360838381611143,0.363597552786349,0.365834228653692,0.367532022678196,0.367966930299244,0.366380352471979,0.360657018563054,0.347244572451149,0.330714411470326,0.312494499034952,0.294470317096467,0.276724344449758,0.260319263509754,0.246268808739307,0.236129083735875,0.232280696835426,0.2346475764316,0.239566578077293,0.246019485795171,0.253898912670672,0.262353281823973,0.27106432862234,0.280222611527241,0.288770236493197,0.296843694185924,0.303045800870113,0.30784214269553,0.312077145132963,0.316270866888649,0.319971581381588,0.32270939047797,0.3259888497126,0.328830500937987,0.331524128674066,0.335098219039399,0.338365519173876,0.341193012188295
"Kiribati",296,0.9,0.521901548130108,0.519979080957771,0.519311601364422,0.51557782731081,0.514878872491291,0.512423764089816,0.50986319615988,0.506773618231431,0.50550594319112,0.505472956643651,0.502927646831412,0.500205678435329,0.497198101413403,0.495915446414891,0.492627411204664,0.489014265343598,0.484888673653943,0.480819579753108,0.477542624066834,0.473946560133342,0.471369861420422,0.469046838595286,0.46617950715354,0.462342344985581,0.458908240776436,0.453208307041959,0.446461871125299,0.438593447591079,0.4299610137965,0.420378484225843,0.407817680545891,0.394153801193553,0.378383481801564,0.360678559144233,0.341090959423966,0.319554674539788,0.298091939980882,0.277112162331415,0.26033059463148,0.25516274013168,0.263248040720736,0.275890080305377,0.290110564469256,0.303437807349592,0.316009326050159,0.328194194954377,0.339114572797585,0.349614390436419,0.360017319275569,0.37124394992211,0.383766295111613,0.394948902967675,0.40617546339844,0.417142470509741,0.427415068996019,0.437289097610198,0.448700746884574,0.458932222805001,0.468178129356298,0.477300407814992,0.486779906073084
"Kiribati",296,0.975,0.660009341278104,0.654248752524841,0.647136397302424,0.642683733659027,0.637520741523702,0.635878799446488,0.631091751916779,0.623536235033144,0.619142431095904,0.611223588984982,0.607116986591462,0.602366622605946,0.596379898076467,0.590161770777258,0.583102787309914,0.576180732890999,0.568698586199718,0.559677937823326,0.55297554170929,0.546771601485013,0.538481795210789,0.53252442175156,0.5266577691363,0.518384455527432,0.510467623008312,0.502585594992917,0.491396897306706,0.478142441782415,0.464288923602774,0.449637984276724,0.432434333955216,0.418515190844449,0.405132846498738,0.386197120362844,0.366043679913589,0.343397197991038,0.319371722541939,0.294919630273932,0.274770647907582,0.26867386789714,0.279494259115983,0.296361627785477,0.314317621492354,0.331450138746268,0.346705224385576,0.360372643215305,0.372585300887965,0.385004514220995,0.396329890570484,0.410708443880823,0.427672540082434,0.443963680431784,0.458025798127695,0.471807670835452,0.486749602323218,0.499834859850139,0.513047575775588,0.526235630291233,0.538453631591726,0.551924765619139,0.56037268794239
"Russian Federation",643,0.025,0.273006398533798,0.282414720010711,0.294959954624921,0.30833840115907,0.321469865819091,0.33309355596638,0.345441044825507,0.3612923109295,0.375888398249777,0.38765291946399,0.402652993100081,0.416656460059753,0.432768690053294,0.449491145835094,0.464539753459589,0.481730574481761,0.497612014262179,0.512476687671567,0.528660472038471,0.545220471882121,0.561821719223263,0.571223564689544,0.579798787694047,0.585593258050395,0.591442012038508,0.591103036347513,0.588463618588935,0.581126247809122,0.574174417840238,0.57271749429063,0.571035671353884,0.572639523977703,0.577798092259609,0.583889327380015,0.590497827028271,0.592122615483811,0.593275609726149,0.594158855809416,0.595296019878321,0.596960972873124,0.599266085283424,0.594777531402721,0.583312942070733,0.57114114386131,0.558435553790671,0.54620826007988,0.537045205573126,0.526664383065675,0.517193699471193,0.505830293075126,0.496155299315683,0.488921576509611,0.480153614098765,0.472919055487771,0.467019697035947,0.45943782147608,0.452661991972396,0.446249671712675,0.441693944070352,0.437214400484361,0.435509652206895
"Russian Federation",643,0.1,0.392615390807958,0.40330744740955,0.412956489398207,0.419853635909464,0.429362981703348,0.438046117512633,0.447016281517309,0.456562349016687,0.465050174727828,0.475600954251338,0.488299621227717,0.498114119002714,0.507020845979639,0.518136204714922,0.528260413503882,0.538258656740892,0.549141537204367,0.561342835855872,0.57220793090501,0.582712011689145,0.59251453793587,0.59737780008671,0.602290330307545,0.607000428189365,0.611624839292984,0.611876712416754,0.61055540176116,0.605992180971812,0.602780945848041,0.601500108926911,0.60217694023637,0.605280201984788,0.609555450199871,0.614847597115087,0.619930427911373,0.621124829650078,0.621736700874408,0.622589889778694,0.622216601736261,0.622809265049325,0.623730849143097,0.621507557383782,0.61451567478207,0.60619862735764,0.598258733556275,0.591157005327209,0.584055063320445,0.577076439750298,0.570835918364116,0.565739329157288,0.560129662412517,0.555590729800169,0.55056618723978,0.54740312677263,0.54320190120993,0.539847870936546,0.536645900166374,0.534934303051565,0.532329756897877,0.52882557733957,0.526625293801441
