"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,22303.6393793452,22998.5140378971,23600.1706293057,24270.3365510303,24822.9426235819,25385.2298858427,25986.5300695688,26581.5840329947,27078.8816258972,27523.1216507342,27985.0150923705,28430.3591046003,28923.3815945103,29392.4323254924,30040.7202497802,30709.7957768693,31186.3198643971,31569.2889166338,31861.5552050116,32122.0289362501,32137.6022940098,32152.557896235,32143.2245382379,32368.8468265304,32656.9680273242,32793.4640203606,32870.4071124678,32586.7050678449,32277.5817726079,32024.5369148267,31685.6708618162,31433.512453439,31160.3442474485,30943.3129991631,30691.5624531598,30261.5788109115,29796.543956942,29359.2722496245,28932.360914997,28505.0775772824,28113.2856260351,27652.3611585599,27076.3216130402,26489.1855133707,25933.4209082228,25382.7649257137,24965.6570474015,24516.9108056949,24036.0586078271,23522.0786841542,23047.8741990844,22540.5264145011,22083.0655820494,21470.6735650636,21078.547572249,20600.0939317049,20168.1301198719,19707.5427909005,19288.3814191654,18930.2977580389,18511.2138082199
"Eastern Europe",NA,0.1,25665.1078487387,26267.4148328919,26885.5726038825,27405.3900004569,27904.1876623291,28363.2575622769,28825.2412207768,29226.6407049259,29627.1615575762,29928.75647731,30302.8102711726,30635.7944543511,31048.0097931087,31465.2106792725,31973.6474533856,32436.0182316978,32769.5171117589,33014.0626020205,33092.4669818653,33206.8210449282,33111.5612666184,32993.1174656181,32872.5646838906,33051.2958208265,33336.9247644782,33446.9275326795,33567.7514923063,33361.8446583414,33105.1353334252,32836.8038925327,32531.1942159174,32266.7498643984,32000.700496067,31727.4217938844,31468.1344555687,30998.9621407652,30517.8625096481,30030.7689453332,29577.8018807432,29156.1187784755,28753.16545641,28268.6472583084,27769.0312275635,27299.4723999093,26814.0755411527,26361.3445284732,25976.5019189463,25579.5680783956,25176.1508682207,24749.4214353887,24348.3421187934,23911.0336629583,23475.5535978067,22952.7767559335,22548.952569189,22115.7163933455,21682.7489231015,21259.027220028,20878.9673014192,20493.2300406965,20133.7078475468
"Eastern Europe",NA,0.5,31526.8116360098,32022.7005708181,32468.4253443006,32824.8182979803,33107.9569940037,33427.0474317285,33711.4338009199,33928.5921702555,34124.1819852748,34196.7555096331,34342.97606215,34456.1627720946,34642.9211665263,34843.0784757062,35162.7585387209,35406.4060064702,35527.7182830911,35505.6712478388,35345.8290022835,35157.5736118183,34756.2630119833,34445.6514511151,34162.4010104829,34250.4119181353,34477.1232127882,34590.6959865698,34741.0162848005,34633.4160364446,34487.9437749862,34300.9368347166,34029.0265345784,33784.518686605,33489.2772664701,33163.5663263601,32795.1263681143,32286.0894657268,31760.6608601283,31236.8349982796,30743.404309984,30281.1063667708,29842.5742234618,29415.1575267659,29048.2418607634,28719.9382592113,28395.5810444746,28099.7274573451,27850.5779087628,27588.8987216836,27286.0050164888,26964.1127182857,26659.7734879921,26295.4960291162,25933.3415182171,25473.3410275277,25137.662395196,24751.9668657945,24354.0954771263,23962.0067383819,23600.6378133709,23267.2956503529,22925.5045681952
"Eastern Europe",NA,0.9,36053.349413794,36505.6395770221,36853.8784738951,37080.9386446034,37247.1664642902,37472.7324727729,37636.1919383357,37746.6218169466,37797.6118155551,37780.26011206,37812.0009977329,37746.3401229974,37816.7379000206,37836.1412883316,38016.7651752094,38100.4021394901,37993.5638338584,37727.1041433068,37343.2572850654,36914.5268114148,36295.1031087643,35798.9317002058,35373.7820787281,35391.2231145488,35573.9596203071,35681.3413121164,35859.1377144315,35830.5198816251,35786.535185436,35690.1849999958,35452.9374896238,35199.4282646744,34870.1651239369,34481.1569899622,34052.2896177758,33488.0121130515,32913.652276441,32335.5114148716,31822.564571159,31333.6359832897,30882.7371576641,30502.4286167976,30234.6289138166,30038.4904415149,29840.0404363308,29657.5044183109,29522.4547086333,29375.3079343498,29186.0814760713,28939.9389340745,28712.780211103,28417.3448440965,28118.0863200747,27649.2783787106,27365.1206920868,27015.1424891551,26655.5764053184,26267.2055464422,25931.6526916125,25591.9805941303,25280.7305410767
"Eastern Europe",NA,0.975,37827.4637622818,38309.0229213957,38648.4999148649,38814.0913689871,38987.1295068828,39174.5619572229,39298.4159334692,39360.4416447649,39381.5796560494,39280.0390897468,39244.2146229664,39166.5023259605,39200.1960262938,39190.8237013262,39322.7846919545,39346.6653847217,39153.7090888125,38805.9478317369,38309.0338584212,37782.9569536601,37039.229429209,36477.9583206969,35996.744683192,35968.241817681,36124.9015505,36233.4439662285,36429.503492152,36474.2569860133,36457.2928834058,36395.0728935392,36131.7329749703,35901.9628940789,35553.7974324238,35135.974817055,34667.6654997927,34101.6879183088,33505.2769577709,32906.4564986861,32378.0819657515,31882.277102395,31428.1880609313,31089.1996037105,30861.6357433919,30697.3775870916,30557.8688105585,30414.0389525476,30340.7281939157,30245.5262787854,30084.3235697314,29907.5416511814,29670.434077656,29394.9287929997,29098.0223111823,28651.2817260288,28388.8921625881,28040.5479355301,27662.2063304109,27291.4505015193,26945.5582926045,26629.6831019339,26299.6592538349
"Southern Asia",NA,0.025,12604.132082787,14215.9504362538,15764.9298347963,17446.3622017132,19408.1895609192,21783.7734819649,24643.046986009,27969.0515247447,31755.7561842376,35974.344502794,40106.6220111051,43017.3711663325,45394.4364960622,47767.4686661369,50395.388278041,53231.5183892247,56574.8851678509,60113.9947160155,63852.2940699772,67189.1197200595,71208.0578372174,76161.5857642848,81665.6310750137,85806.6316833178,88405.4237391607,91915.1597844116,96728.8126378783,102642.614171938,109865.628333841,116669.101652674,120488.939023208,124702.785589575,130050.645474727,136227.914525811,143104.641054928,149267.014755082,153933.462059275,155482.430740573,156770.568868018,156768.542426519,157279.857892974,158643.467257807,161513.918555247,165709.318541419,171360.012807331,178626.92847564,185342.426639532,191948.490611576,201187.152912298,211260.490804118,218870.695111388,221990.988701892,222507.10859326,221865.061671722,221016.02492357,220350.578646455,220162.030996189,219904.486274518,219565.977867304,218728.749890118,218687.340383737
"Southern Asia",NA,0.1,13738.1508729363,15423.198597865,17159.6730569438,19094.3215435098,21357.0024148838,23956.351261832,27063.655002212,30433.2529290525,34392.2876253629,38659.8932427478,42906.9416423908,45929.2239027724,48721.8537559542,51330.5328741518,54199.5702247412,57410.9672732714,60594.4213933341,64068.2099028598,67581.5964647458,70779.0783318351,74332.2379266058,78844.8633955739,83735.2744492472,87996.6990246612,91196.944977163,95204.0159984744,100181.274946753,105918.528972335,112556.702127763,119050.016474208,123325.822561979,127901.74176185,133622.589771337,139765.067435827,146231.904392966,151896.977210413,156484.213870092,158470.090264404,160246.602194176,161196.168195984,162510.941784319,164555.546277759,167325.621265162,171137.776023209,175969.788204659,182001.226154524,188443.482956694,195847.815043446,205057.796122291,214969.805392839,222942.122404077,227208.090825446,229219.381218036,230228.075113205,231277.370299633,232031.801750782,233018.059975231,233397.28061996,234160.2940096,234623.460951246,235109.297598311
"Southern Asia",NA,0.5,16228.9739618968,18066.7714488314,20196.1675448518,22661.7000738695,25467.3939672177,28585.6807379459,32092.5131863461,35835.7256022044,39885.6420395038,44033.5749077338,48159.4261026229,51876.4487675893,55330.8583964487,58625.9993677688,61924.5773414122,65218.6259213467,68464.500358345,71662.5829396119,74786.0988175756,77676.5855751784,80530.3923673263,83986.5596508437,87573.6248121601,91812.6234595937,96401.1796494275,101589.807671397,106886.11852163,112192.255397792,117614.045700959,123130.988725193,128516.782578287,134199.848519297,140175.299608311,146124.03839062,152047.316175585,157041.305673752,161060.858927259,163960.11602289,166547.621160442,169384.218155213,172253.903279249,175196.797227307,178027.250281489,180939.764202573,184117.809208865,188179.212237568,194572.69542711,203182.062515853,212619.031351524,221851.077102655,229866.51673499,236197.20046076,241097.894382778,245289.3014997,248964.388934949,252222.613525732,255334.490725508,257908.008536525,260256.176333549,262381.75970697,264168.626250869
"Southern Asia",NA,0.9,19336.7929653064,21314.7574317487,23865.6883484356,27041.140632329,30443.0148188484,34016.0927627066,37919.4434292921,41816.4830774355,45813.7731095976,49841.3781033571,53715.431942391,57943.3853146758,62155.6513287236,66129.727209669,70001.918561999,73452.472728383,76714.0375450658,79538.8237415661,82065.3465339535,84493.1326306259,86851.512748088,89356.0005840807,91853.3761296897,96092.1202733164,101902.466217849,108085.758461835,113711.038676025,118576.815883616,122776.26480012,127283.424738337,133679.365710904,140544.538079739,146829.066399842,152552.721783074,157784.082330203,161999.388510152,165442.444162893,169323.410792844,172896.881329994,177524.636396085,181792.983339735,185613.988022932,188612.277562053,190798.087117523,192619.391710576,195402.888764718,201471.552634701,210604.522306555,220016.473172112,228388.058036702,236178.798609858,244608.21024176,252333.06118454,259171.451257739,265188.096469657,270727.757413421,275536.458304644,279824.10169421,283790.53345958,287246.49803842,290094.758041021
