"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0792494541737758,-0.0399715807787674,0.0397091589180535,0.127960286210245,0.175153835158248,0.729206730769231
"Azerbaijan",31,"2000-2019",-0.109252967165754,-0.0602925662287451,0.0273870544273321,0.110572298980277,0.153971101016349,0.659555288461538
"Azerbaijan",31,"2019-2030",-0.0866603411549453,-0.0430734419958315,0.0290015852503449,0.0965658216621674,0.132326338251902,0.70390625
"Azerbaijan",31,"2012-2019",-0.0717339485543357,-0.0372881196031015,0.0233750072692964,0.079456650884409,0.107680608006057,0.691526442307692
"Azerbaijan",31,"2012-2020",-0.0761657794773735,-0.0392356026428463,0.0261916751101604,0.0860173925484271,0.116494150924373,0.699459134615385
"Azerbaijan",31,"2000-2010",-0.0898586069050423,-0.0595798375470939,-0.00107221122308332,0.0584828662084513,0.0902622126164202,0.490625
"Azerbaijan",31,"1990-2010",-0.11143274512264,-0.0621766900433578,0.0382402914216436,0.148101962791509,0.208513348356143,0.678725961538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0928057039058503,-0.056251425637327,0.0102584146059164,0.0774665674251191,0.115042342661195,0.580889423076923
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0863263803824205,-0.0532048442369465,0.00835544055748311,0.0706181450979804,0.102421398156298,0.566646634615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.122203372288535,-0.0879473491469365,-0.0219858431394719,0.0432561337834347,0.0776647573712642,0.332151442307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.1122024619903,-0.0769518637588041,-0.00773277335194433,0.065363123342436,0.106066369535039,0.443810096153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.196240345365391,-0.143667656040222,-0.0419331985127606,0.0568981907438869,0.107234875062781,0.292548076923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.111164844751946,-0.0644442979374268,0.0246233970892756,0.113781268345671,0.159597150140685,0.641766826923077
"Benin",204,"1990-2000",-0.0388733518171349,-0.00696295995876717,0.0553242123060748,0.115897421676454,0.146175983599266,0.871514423076923
"Benin",204,"2000-2019",-0.0346340593777469,-0.0128229934737154,0.0291749452598293,0.0713164167239371,0.0934871430186568,0.810697115384615
"Benin",204,"2019-2030",-0.0889377081481813,-0.0444306884543263,0.0420465394787904,0.127249435748909,0.170507284938724,0.724639423076923
"Benin",204,"2012-2019",-0.0283239210094366,-0.0102938016191433,0.023418440638694,0.0581450808465223,0.0759410913586798,0.812740384615385
"Benin",204,"2012-2020",-0.0372811237729642,-0.0156868035179131,0.0265026507590956,0.0694740266121839,0.0921653740652677,0.790384615384615
"Benin",204,"2000-2010",-0.0670171763344115,-0.0468868647519938,-0.00723838503954544,0.0318445748092522,0.0522546489157303,0.404747596153846
"Benin",204,"1990-2010",-0.0506207966196748,-0.016383328863426,0.0478311549964223,0.109860644744913,0.142289601074581,0.826622596153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0850867761834333,-0.0504148329429121,0.0144176562018545,0.0796676767475446,0.113630873513811,0.615324519230769
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0586199689172995,-0.027361339532786,0.0297356861152166,0.087905181999124,0.118411741645515,0.74765625
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.14008101569077,-0.107750392613349,-0.0483272505280656,0.0104703459556775,0.0401697161542504,0.147896634615385
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0908999936652776,-0.0572964867522813,0.00518604895376673,0.0685604864456965,0.1021087265849,0.541466346153846
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.185667943782146,-0.1432866978033,-0.0620872235943731,0.0186101544685463,0.0595782151600053,0.161298076923077
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0579123949545529,-0.023191914482659,0.0425645505771835,0.105989270815679,0.140016353332166,0.795372596153846
"Kiribati",296,"1990-2000",-0.113314697131117,-0.0719274678264961,0.00773111232449325,0.089849127848567,0.133198349367764,0.549819711538462
"Kiribati",296,"2000-2019",-0.174042920332176,-0.131910369929994,-0.0528201344858388,0.0272835684961308,0.068200307726907,0.199639423076923
"Kiribati",296,"2019-2030",-0.105005631502017,-0.0588860889456312,0.0313628485763868,0.115343455577302,0.156373037771189,0.676141826923077
"Kiribati",296,"2012-2019",-0.0585820865903281,-0.0279934565623228,0.0283360009077984,0.0851776080645072,0.116528325818914,0.734254807692308
"Kiribati",296,"2012-2020",-0.0621276604671828,-0.0300599241993889,0.0319747152109673,0.0946690426230787,0.127981158682119,0.743329326923077
"Kiribati",296,"2000-2010",-0.174172490221581,-0.143097607551419,-0.085840411336415,-0.0269683373069872,0.00473373018933974,0.0314302884615385
"Kiribati",296,"1990-2010",-0.215867261969109,-0.171721039827237,-0.0786034962716346,0.0194139399957917,0.0751809958292496,0.153605769230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0608111958246638,-0.0241686012972297,0.0473328337686653,0.118376155322124,0.157178672490779,0.804266826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0951590982770768,-0.0541118095772723,0.023502728996728,0.10192423675783,0.142672609347296,0.650360576923077
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.162495506953524,-0.125236249297605,-0.0527397543704499,0.0182891857698897,0.0555369086264721,0.16796875
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.126930899442574,-0.086052279472044,-0.0128715559168243,0.0643771467357957,0.10618332362044,0.417247596153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.251887854770293,-0.196568244540183,-0.0949984371692125,0.0114483644316221,0.0680701779666362,0.124519230769231
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.01576581656614,0.0289462762586584,0.114218104347358,0.198960215050822,0.243341099654914,0.957211538461539
"Russian Federation",643,"1990-2000",-0.0692456838871609,-0.0432853289172621,0.00322929771335417,0.0529949340607242,0.0781527136893262,0.535336538461539
"Russian Federation",643,"2000-2019",-0.10016432367125,-0.0594105147687436,0.00962572819151158,0.0737202712163576,0.106789838588587,0.572115384615385
"Russian Federation",643,"2019-2030",-0.104243791269052,-0.0605221913327166,0.0092718102361406,0.0697410458355654,0.101018504466509,0.572295673076923
"Russian Federation",643,"2012-2019",-0.0814571306698594,-0.0493160080673882,0.00625710152530573,0.0559659131645153,0.0799141764076617,0.560877403846154
"Russian Federation",643,"2012-2020",-0.0888533215233253,-0.0526396655346181,0.00717332910624446,0.0605663843228589,0.086160969696386,0.566346153846154
"Russian Federation",643,"2000-2010",-0.0602118674531204,-0.0383426900497185,0.00189879986714409,0.0445940126345858,0.0680008811331337,0.524338942307692
"Russian Federation",643,"1990-2010",-0.0637999578803261,-0.0399494034152641,0.00638686575534786,0.0545848671381397,0.0810908944999201,0.569230769230769
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0736982460591809,-0.0453384178517505,0.00632077057407099,0.0579016483479172,0.0864237806768826,0.562319711538461
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.084826247424863,-0.059110366871873,-0.0100199812619277,0.0411859282393423,0.07037621815759,0.396574519230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0842784460247176,-0.0556555652670136,-0.00231649484702279,0.0554150558608912,0.0883080407812742,0.480048076923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0689280332973034,-0.0404507646659972,0.00987738001109967,0.0598116551415719,0.0868781355083483,0.598978365384615
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.116040189681067,-0.0772256196207101,-0.0021661341875005,0.0747018263072937,0.119988376773036,0.483653846153846
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.115589077507001,-0.073300481485944,0.00255627787865159,0.0771094837127683,0.116406440824158,0.517548076923077
"Martinique",474,"1990-2000",-0.0838595490949033,-0.0422655314308037,0.0291477124462801,0.0980235023313209,0.135784426392287,0.705649038461538
"Martinique",474,"2000-2019",-0.105446600005199,-0.0519326131450917,0.0388454061607,0.125925334171544,0.172464874386243,0.715324519230769
"Martinique",474,"2019-2030",-0.0894591147580738,-0.0495126831212468,0.0158757612157104,0.0814918830873002,0.121018610785135,0.628545673076923
"Martinique",474,"2012-2019",-0.0733488883509248,-0.0411830597595491,0.0120952304505887,0.0637398935110086,0.0965555521977283,0.623197115384615
"Martinique",474,"2012-2020",-0.0775578146286412,-0.0443042415090637,0.013724288478992,0.0692404204791493,0.10423344205974,0.625721153846154
"Martinique",474,"2000-2010",-0.0851745472785103,-0.044579850078652,0.0224261982267137,0.0885019254891471,0.125131087148765,0.668329326923077
"Martinique",474,"1990-2010",-0.10479873654217,-0.0440389470034454,0.0521731905826921,0.143435565384581,0.195079721704926,0.764903846153846
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0934872711330885,-0.0593129061886042,-0.00298087088948523,0.0600989877019355,0.0994926438427055,0.473858173076923
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0962086249070154,-0.0623582354887477,-0.0028938380526955,0.0625438483714336,0.101039383916247,0.474038461538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0983009334126717,-0.0638905414070177,-0.00382162422918458,0.0638366362236391,0.103533025364156,0.469711538461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.102324847785824,-0.0671369934454019,-0.0038420068768581,0.0657142631736481,0.104686309632018,0.468569711538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.154005411577553,-0.104537956475467,-0.0101031845849126,0.0948349810705899,0.156675510797562,0.446935096153846
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.140592917036864,-0.0939571066744714,-0.0100128758694507,0.0831018514771677,0.138726523759903,0.439783653846154
