"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.128357264329213,-0.0755863469865324,0.0077046489098305,0.0685355433924818,0.096376807539208,0.556370192307692
"Azerbaijan",31,"2000-2019",-0.0662093566196683,-0.0294533390129594,0.0476247702894502,0.139868790777485,0.192528435671139,0.776802884615385
"Azerbaijan",31,"2019-2030",-0.0601768968067738,-0.0185047715331939,0.0734003558948661,0.181386476789006,0.245656159535133,0.843088942307692
"Azerbaijan",31,"2012-2019",-0.0415315423988969,-0.0140231067463183,0.0489611562690808,0.128289075077546,0.173064194505485,0.832872596153846
"Azerbaijan",31,"2012-2020",-0.0413880583546843,-0.012221793343903,0.0558446949644084,0.141966553099634,0.191817458932015,0.848677884615385
"Azerbaijan",31,"2000-2010",-0.0758680825040631,-0.052280617210282,-0.00983435896661915,0.0314680572161087,0.0535372654247443,0.38046875
"Azerbaijan",31,"1990-2010",-0.150680741703061,-0.0938769598973146,-0.00168904338362404,0.0667866033247324,0.0980831398140797,0.490204326923077
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0756153605469134,-0.0411100370818585,0.02556835457312,0.0967993102874486,0.135931028724818,0.693689903846154
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.066503421552702,-0.0363946731366699,0.0184011168792127,0.0734155944124218,0.103025098149956,0.66640625
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.109767893626495,-0.0757066764314009,-0.0115678693007381,0.0519954782117854,0.0885968469084611,0.403846153846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.136253469746989,-0.0821975730843505,-0.00301512347148028,0.0638073043333132,0.0983409265318362,0.477524038461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.13797529695377,-0.0955746199330114,-0.0142306219439045,0.0774652483934046,0.129515828669183,0.417728365384615
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.0624773189661292,-0.0211812234900785,0.0623822549331007,0.153985798340765,0.204686897529881,0.825841346153846
"Benin",204,"1990-2000",0.0246386839310341,0.032010070201536,0.0448838674283531,0.0570198643559751,0.0636143146538923,1
"Benin",204,"2000-2019",0.0389937139695444,0.0489971331824063,0.0687716381902969,0.0901234625916042,0.102172957308767,1
"Benin",204,"2019-2030",-0.0237874290718674,0.00432859714959154,0.0764483595619161,0.171395693218996,0.229846261627765,0.915444711538462
"Benin",204,"2012-2019",0.0197275027021848,0.0291613308110293,0.0475019322312511,0.0675312497462044,0.0792760350817114,0.999759615384615
"Benin",204,"2012-2020",0.0180999691483207,0.029728858511844,0.0540991240730184,0.0818827522676551,0.0976484779611536,0.999158653846154
"Benin",204,"2000-2010",-0.0101004053651424,-0.00195389868243716,0.0129181830709421,0.0278109798970281,0.0361109646747533,0.869651442307692
"Benin",204,"1990-2010",0.036112352368937,0.0436273656839606,0.0576539351471108,0.0714058944398131,0.0786159817092721,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0221450049132858,-0.00648260761354087,0.0214283841371569,0.0484385027798815,0.062751334080655,0.837680288461538
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0291949713876559,-0.0162661831601541,0.00689182607351795,0.0295116232824278,0.0416287295547833,0.653485576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0619206629624505,-0.0491809415347961,-0.0269329219969122,-0.00596519047518183,0.00470432721499715,0.04921875
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.00731331657509495,0.00117024697851713,0.0164187620356322,0.0310342815733329,0.0386888435438596,0.915925480769231
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0691245635510729,-0.0554592104353444,-0.0314718047646105,-0.00810492214860821,0.00444762910559234,0.04140625
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.00563505626222329,0.0100047453413569,0.0372699349379299,0.0638715046457008,0.0776073414271225,0.957271634615385
"Kiribati",296,"1990-2000",-0.127584981408921,-0.0755163593440944,0.0180832759861764,0.0960513623141564,0.130208867866173,0.603605769230769
"Kiribati",296,"2000-2019",-0.140322283430235,-0.103078265498908,-0.0297871375104189,0.0475540242510824,0.0907696056984242,0.308413461538462
"Kiribati",296,"2019-2030",-0.0889250193471033,-0.0492793795772342,0.0377385113947771,0.143185705220256,0.202345634314676,0.699519230769231
"Kiribati",296,"2012-2019",-0.0227217001407347,0.00180323054429403,0.0505376104685263,0.103293296988031,0.134588435059737,0.908052884615385
"Kiribati",296,"2012-2020",-0.026898245301649,0.000204188767727757,0.0548170815810084,0.115350342778036,0.15076849826019,0.900721153846154
"Kiribati",296,"2000-2010",-0.175635371779344,-0.146841316296267,-0.0920031298447369,-0.0353165530449225,-0.00482265544451491,0.0191706730769231
"Kiribati",296,"1990-2010",-0.244878483365598,-0.182491470375834,-0.0725029449074491,0.0187578025630667,0.0585489964531704,0.158894230769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0193280450525369,0.00926268398793786,0.0627725789118255,0.120072424988857,0.151581207298835,0.932091346153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0747639348477024,-0.0367249740681163,0.032793084221903,0.0973391087355697,0.130803601711985,0.732932692307692
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.171707748956878,-0.13349480735409,-0.0610645439499121,0.0107488004250354,0.048250191584986,0.135877403846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.142425339342429,-0.0945803919272432,-0.011501908517069,0.0651799686772311,0.105453537103701,0.426262019230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.26398519345592,-0.207646850250774,-0.10566287273286,-0.000402700657792592,0.0581195209263786,0.0990985576923077
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.035522580965328,0.0733380711733436,0.147554939418281,0.224892696060293,0.264854865288699,0.994290865384615
"Russian Federation",643,"1990-2000",-0.0591053369248383,-0.0149186870868324,0.0661668080423335,0.148835873861283,0.194592960263363,0.851923076923077
"Russian Federation",643,"2000-2019",-0.0998747284058325,-0.0361780946882626,0.0801171162499609,0.189735302323811,0.24559539453507,0.811237980769231
"Russian Federation",643,"2019-2030",-0.136522163389,-0.0745348696949665,0.0337005688019124,0.132594011625158,0.181486702923966,0.659675480769231
"Russian Federation",643,"2012-2019",-0.111242672174709,-0.0620631796713123,0.0251610536610496,0.107555477982536,0.148202158061282,0.649699519230769
"Russian Federation",643,"2012-2020",-0.11804915423911,-0.0656605099803948,0.0287830005404405,0.116278994474009,0.159781709541523,0.65546875
"Russian Federation",643,"2000-2010",-0.0511164242261861,-0.0161316480968051,0.0455127731639845,0.108879692842088,0.142740108545947,0.825540865384615
"Russian Federation",643,"1990-2010",0.00202513385166747,0.0390084017493498,0.112219869021232,0.18550963525625,0.227821418730385,0.976983173076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.128251184783678,-0.0829581056815961,0.00226439651545801,0.0860740010647858,0.128756881219884,0.512560096153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.136173610999506,-0.0929080824083741,-0.0100627208009951,0.0730604714953687,0.11820745694439,0.435216346153846
