"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0825836734304234,-0.0373103859780536,0.0674324956097174,0.189146498186037,0.258609311352195,0.7875
"Azerbaijan",31,"2000-2019",-0.156898286060025,-0.0940407298621283,0.0179051736523682,0.116365101380441,0.16659095869645,0.584975961538462
"Azerbaijan",31,"2019-2030",-0.117354777944606,-0.0619631475747365,0.0275566794147432,0.105320689470762,0.1487129257874,0.671454326923077
"Azerbaijan",31,"2012-2019",-0.101882173450799,-0.0556123884215359,0.0231930957502799,0.0891326112530609,0.119982084394396,0.654146634615385
"Azerbaijan",31,"2012-2020",-0.107444963434717,-0.0577060314977997,0.0262223517462951,0.0954227075288602,0.128802828330898,0.667367788461538
"Azerbaijan",31,"2000-2010",-0.119129487161743,-0.0817238983967198,-0.0107391560246777,0.0654001538877579,0.104920536703916,0.427584134615385
"Azerbaijan",31,"1990-2010",-0.130766943094295,-0.0741787443770323,0.0580325566608206,0.208238846070814,0.287776424787224,0.700600961538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.109313585405651,-0.0663265384140055,0.013334219114137,0.0957724018613703,0.141702892833038,0.582211538461539
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.110390754921007,-0.070411134836469,0.00690302850626007,0.0818952261417877,0.120479732829714,0.547475961538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.164998300834535,-0.120767133915729,-0.0395430483964794,0.0417255276864465,0.0858586764623538,0.266887019230769
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.14361603677853,-0.098540124358676,-0.011489760989702,0.082868690714925,0.134722961217829,0.434675480769231
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.290115919460404,-0.212602710878403,-0.0791929524013045,0.0455535047008733,0.110396632064974,0.208894230769231
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.144858178306603,-0.0828977188332996,0.0302172608051564,0.141809362649518,0.201694421604301,0.6390625
"Benin",204,"1990-2000",-0.0313449038304775,0.0153147878318863,0.0972141073622785,0.172025250702317,0.208224019226971,0.936538461538462
"Benin",204,"2000-2019",-0.134827040260372,-0.100211543570287,-0.0351701832320944,0.0289764433706307,0.0638263603131626,0.238401442307692
"Benin",204,"2019-2030",-0.0766223960518264,-0.0193218920209773,0.0986664070918082,0.225305107336279,0.293723361851346,0.85625
