"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.112764188953911,-0.0477592317838591,0.0746678644250963,0.191601117707563,0.248762143257179,0.786298076923077
"Azerbaijan",31,"2000-2019",-0.163220614363344,-0.0962218456851942,0.0321814671736448,0.1578724019923,0.223821806183178,0.628485576923077
"Azerbaijan",31,"2019-2030",-0.125380365243116,-0.0674404069470719,0.0431340615868377,0.146109177418734,0.200925717882916,0.692668269230769
"Azerbaijan",31,"2012-2019",-0.102356233102996,-0.0551970137327736,0.0330662729375082,0.118792134133316,0.161410827796401,0.684074519230769
"Azerbaijan",31,"2012-2020",-0.109401015029445,-0.0581801407336604,0.0372882551468816,0.129124303674139,0.175517727271687,0.69296875
"Azerbaijan",31,"2000-2010",-0.132799728947362,-0.0888511787249039,-0.00756960290253628,0.0755649302273684,0.116984057398786,0.4546875
"Azerbaijan",31,"1990-2010",-0.164167709379356,-0.0871338399617702,0.0685265834931633,0.216727138084296,0.284471624132792,0.711117788461539
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.122073311797499,-0.0725808160952885,0.0186172466780715,0.110202116553614,0.159138316905028,0.599399038461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.117536736855695,-0.0709487642321144,0.010524759920174,0.0930368489168166,0.138243745238586,0.566766826923077
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.180452075009125,-0.132216913955937,-0.0407141153387568,0.0478797195475025,0.094816332211666,0.276502403846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.153575888854557,-0.104580120827231,-0.00828571315218465,0.0876723893310205,0.137956621704458,0.451622596153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.293357009121007,-0.220763436074547,-0.0802358915630391,0.0579800781636542,0.132656115298704,0.228846153846154
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.154117781644015,-0.085414864670341,0.0415837554239741,0.168142526280811,0.234043742462274,0.667427884615385
"Benin",204,"1990-2000",-0.00624974578141738,0.01894036492854,0.0602533920339572,0.0985039855530128,0.117875724197268,0.963221153846154
"Benin",204,"2000-2019",-0.0657831288954818,-0.0438693909883656,-0.00589781063469168,0.031447160429869,0.0529150668315663,0.415805288461538
"Benin",204,"2019-2030",-0.0459175787587556,-0.0147948396637337,0.064226950904823,0.167642660783372,0.231799351129548,0.843629807692308
"Benin",204,"2012-2019",-0.0146488705458674,2.19485448260869e-05,0.0280215414907893,0.0576018880127784,0.0733951286461827,0.900300480769231
"Benin",204,"2012-2020",-0.0176248857217523,-0.000784024865192226,0.0331661821414113,0.070391788696368,0.0913548292528274,0.894711538461539
"Benin",204,"2000-2010",-0.0860163152547032,-0.0678735990062297,-0.0348790032171557,-0.00344038485410881,0.0130490161688887,0.0787259615384615
"Benin",204,"1990-2010",-0.0467606806281407,-0.0186750871870021,0.0262185122593688,0.0638060122368321,0.0823820677393918,0.782391826923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0303133170253756,-0.00866868768395812,0.0310635523636396,0.0692723375866929,0.0897051142753879,0.844591346153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0618327002035316,-0.0397442138435274,0.00245589803651957,0.0417294684193468,0.0623171601769036,0.531370192307692
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.122064000001709,-0.0951309244407509,-0.048262310980521,-0.00525994826161037,0.01686846820571,0.0733774038461538
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0638513340907518,-0.0386793568585094,0.00409124106994779,0.0429150193334881,0.0630867522102316,0.550360576923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.188444679339362,-0.154857006029115,-0.0932677091078069,-0.0362058129871453,-0.00666148881125516,0.0174278846153846
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0162254850362832,0.0110131317942698,0.060289199970697,0.106208205786955,0.130965557512319,0.940564903846154
"Kiribati",296,"1990-2000",-0.158985446402515,-0.0997491709114201,0.0108503789750733,0.105898337048463,0.149424856095172,0.553004807692308
"Kiribati",296,"2000-2019",-0.172325467136454,-0.134622665152807,-0.0573004633640712,0.0269196835135224,0.0714091288327154,0.187259615384615
"Kiribati",296,"2019-2030",-0.107996706674034,-0.0621355663852143,0.038559704630474,0.156843734894318,0.221308098588378,0.678004807692308
"Kiribati",296,"2012-2019",-0.0284423505193996,0.000111176398756039,0.055791896207739,0.116620246310483,0.152519379106511,0.900300480769231
"Kiribati",296,"2012-2020",-0.032791231171326,-0.00239377225515476,0.0605480666742967,0.129690977000512,0.171596703693359,0.890444711538461
"Kiribati",296,"2000-2010",-0.206980215998521,-0.179410843658903,-0.125578539807492,-0.0715051024991203,-0.0431483991860397,0.00162259615384615
"Kiribati",296,"1990-2010",-0.305765969397329,-0.237985640339623,-0.113837971765385,-0.0060424367118576,0.0438654189511983,0.0878605769230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0138815719496936,0.0189490636658505,0.0791928247361081,0.142573031533455,0.176976143662625,0.953125
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0791573508752509,-0.035276597372009,0.04217505115207,0.115931422129508,0.155404884064932,0.758713942307692
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.197660697739726,-0.15586084500829,-0.0777831522020962,0.000650450026237621,0.0416874903627998,0.101802884615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.15902169838534,-0.106949492472477,-0.0153391521853762,0.0711566216155442,0.115690458640342,0.407752403846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.303240679605657,-0.246691329711455,-0.133746589133453,-0.0141673167106891,0.0507085680094138,0.0758413461538461
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0689766382852011,0.109475052125067,0.187682770986571,0.269764639773774,0.312745031188885,0.999278846153846
"Russian Federation",643,"1990-2000",-0.0989695430787386,-0.0611520180436818,0.00957055144974012,0.081083717508612,0.119634663052158,0.568629807692308
"Russian Federation",643,"2000-2019",-0.164144352639622,-0.100404587607326,0.0174305310228435,0.122415110352555,0.173640822458957,0.577704326923077
"Russian Federation",643,"2019-2030",-0.162873883319188,-0.0989465574392932,0.0113182774936423,0.103525081405194,0.148938347930923,0.555228365384615
"Russian Federation",643,"2012-2019",-0.129909235701122,-0.0805816472509067,0.00622062703057347,0.0820675898969123,0.119789416142366,0.538521634615385
"Russian Federation",643,"2012-2020",-0.141764139240801,-0.0880895216601171,0.00710218085430714,0.0890923840617805,0.128960344150772,0.542307692307692
"Russian Federation",643,"2000-2010",-0.0804972649996998,-0.049264591735211,0.00852892390750376,0.0685805812375749,0.101833083885569,0.574038461538461
"Russian Federation",643,"1990-2010",-0.0780080594725742,-0.0444389057836419,0.0180291629550453,0.0825517613420291,0.118958056225734,0.644170673076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.113488145293916,-0.0700751185159063,0.0063552149099465,0.0817583720509018,0.125145068058699,0.542307692307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.125180160513192,-0.0876289494509149,-0.0166743980714227,0.0578077966893394,0.0987951276245149,0.388882211538462
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.125809268460585,-0.0835315689214132,-0.00205518297329038,0.0844410525609373,0.132130431774782,0.486177884615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0956121466079451,-0.0562346836095571,0.0166304879499506,0.0887035342478076,0.125988528633656,0.620372596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.170919203817066,-0.115052032587108,-0.00192449607020645,0.113364050568194,0.180103218973844,0.490324519230769
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.171248312937693,-0.111601812916946,-0.00324481411864708,0.0996339011743881,0.152834867916887,0.483233173076923
"Martinique",474,"1990-2000",-0.111398781913601,-0.0552017742502537,0.0540814562300969,0.16210609350351,0.217261790003021,0.735697115384615
"Martinique",474,"2000-2019",-0.152015378989033,-0.0746473331632828,0.0706760031012181,0.210645463900784,0.280739479762993,0.738882211538462
"Martinique",474,"2019-2030",-0.136343698739095,-0.076304430137302,0.0280500873774053,0.136086879377233,0.195056998488078,0.641225961538462
