"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0428353987309908,-0.0128175370507311,0.0156521306659701,0.0822180100078851,0.150957113779818,0.778605769230769
"Eastern Europe",NA,"2000-2019",-0.0982133953909293,-0.0305042102292633,0.0282572158750643,0.157261240284566,0.304609983142012,0.764182692307692
"Eastern Europe",NA,"2019-2030",-0.113811497238146,-0.0327826323963311,0.0346155286313878,0.190459801103813,0.380186086802259,0.771334134615385
"Eastern Europe",NA,"2012-2019",-0.105282455675992,-0.0428280195441305,0.00761398223761293,0.0872820689516114,0.190366711824758,0.609795673076923
"Eastern Europe",NA,"2012-2019",-0.105282455675992,-0.0428280195441305,0.00761398223761293,0.0872820689516114,0.190366711824758,0.609795673076923
"Eastern Europe",NA,"2012-2020",-0.109910220565047,-0.044110974380119,0.0098069492234685,0.0995298510326811,0.213884226038642,0.628966346153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.143075423011239,-0.0672962379758934,-0.00113304668844459,0.0782210087745127,0.178593292354177,0.486057692307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.122010500687235,-0.0589576487401098,-0.00210517860242062,0.0732017807785458,0.161305951037639,0.468149038461538
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.10932671906611,-0.0549426442116906,-0.00433197554907797,0.0513164789822546,0.11878760607896,0.428004807692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0836696226656974,-0.0419469612030448,-0.0013908064443868,0.0426075329478929,0.0946461058462628,0.470853365384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.154744732656236,-0.0768111759298436,-0.00686475441492921,0.0785607367214918,0.183104495856548,0.423197115384615
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.18653545026986,-0.0880853639699064,0.00101822254611694,0.113317681620396,0.247100694782425,0.508954326923077
"Southern Asia",NA,"1990-2000",-0.41442891522098,-0.214203895812109,-0.0286536099955224,0.0530040148611195,0.129897600713581,0.322896634615385
"Southern Asia",NA,"2000-2019",-0.312084693916098,-0.169663207094187,-0.0332000733538771,0.0461155039761498,0.125532947173485,0.26796875
"Southern Asia",NA,"2019-2030",-0.117858630272083,-0.0524267286216905,0.00116775711233335,0.0826881948486162,0.186715558514558,0.517548076923077
"Southern Asia",NA,"2012-2019",-0.116761354464504,-0.0615141725528407,-0.00824663063499649,0.04606389090782,0.110592974791516,0.381971153846154
