"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0759691237088119,-0.044030194870603,0.00670014278768565,0.0444033957950159,0.0616587262980838,0.577584134615385
"Azerbaijan",31,"2000-2019",-0.0397439847735484,-0.0161005140495833,0.0334664111367435,0.0932201966096375,0.127490721078211,0.799038461538462
"Azerbaijan",31,"2019-2030",-0.0425636129065235,-0.0161897887877552,0.0397060813537998,0.105686752014505,0.144543826288796,0.814242788461538
"Azerbaijan",31,"2012-2019",-0.0216669103821225,-0.00435885822129446,0.0351087936878866,0.0854417843256659,0.113884310213074,0.8671875
"Azerbaijan",31,"2012-2019",-0.0216669103821225,-0.00435885822129446,0.0351087936878866,0.0854417843256659,0.113884310213074,0.8671875
"Azerbaijan",31,"2012-2020",-0.0214624908976237,-0.0030974136691656,0.0399502900946471,0.0946992059164838,0.12643124288172,0.880108173076923
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0868488239970793,-0.0627760920217208,-0.0189067763970658,0.021764966964931,0.0429187199474587,0.270492788461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0643963786707811,-0.04638279881453,-0.0124959358966326,0.0211427409240193,0.0397942210307434,0.316165865384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0539062813799153,-0.0314831761397819,0.00839692122503296,0.0484257077677851,0.0695804922836185,0.608353365384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0595043369782148,-0.0376835358759226,0.00434255202159006,0.0546627884375378,0.0883160413709546,0.55
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0755162102122591,-0.0441812228613159,0.0125873431181021,0.0629436968153635,0.0892558825444254,0.618810096153846
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.144292975448896,-0.109978893073042,-0.0505979139930732,0.00307485916229456,0.0287410567931016,0.113701923076923
"Benin",204,"1990-2000",0.0263476341536883,0.0325663990088219,0.042980249953174,0.0529849575059768,0.0585069967002203,1
"Benin",204,"2000-2019",0.038110473165916,0.0475230889146527,0.0641269186924646,0.0817892831237201,0.0921925411519551,1
"Benin",204,"2019-2030",-0.0300925234339015,-0.00560351454482775,0.0579299298405615,0.140681531874324,0.192024741170651,0.875120192307692
"Benin",204,"2012-2019",0.00926271363134041,0.0173521675483843,0.0331432796474666,0.0498843522343523,0.0597706952006976,0.996514423076923
"Benin",204,"2012-2019",0.00926271363134041,0.0173521675483843,0.0331432796474666,0.0498843522343523,0.0597706952006976,0.996514423076923
"Benin",204,"2012-2020",0.00699923799586252,0.0174385997384508,0.0382080751490831,0.0615799602028999,0.0749279699263975,0.992608173076923
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0447670467282915,-0.0326418215852159,-0.00950782202577933,0.0142545463934827,0.0278881798881942,0.302103365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0358137162088634,-0.0256025605095817,-0.00572384634395511,0.0140117088603382,0.0254044484221909,0.359314903846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.00591082896966548,0.00321763834587648,0.0209848118956881,0.0397376772804644,0.0498460381481483,0.936778846153846
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0364878039064749,-0.0299070053710135,-0.0171747478751108,-0.00430732701372401,0.00290684433588769,0.0471754807692308
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0098917602714503,9.3446086008869e-05,0.019652227795102,0.0400382318218485,0.0510302198377518,0.900661057692308
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0588155800074708,-0.0446421122247229,-0.0187250973707983,0.00800231962102931,0.0223339715505914,0.180769230769231
"Kiribati",296,"1990-2000",-0.0889047226733441,-0.0517506850625801,0.0139801107156979,0.0706980302795584,0.0972300725837231,0.612439903846154
"Kiribati",296,"2000-2019",-0.128286832839374,-0.102267800996905,-0.0480760121529866,0.00895025698369446,0.0402422700101207,0.139723557692308
"Kiribati",296,"2019-2030",-0.0699589851438469,-0.0408263608069842,0.0223933409864944,0.100307192131102,0.145669116682126,0.661658653846154
"Kiribati",296,"2012-2019",-0.0143502068065336,0.0024303601741804,0.0356348198101571,0.07176178580325,0.0925337439605688,0.916346153846154
"Kiribati",296,"2012-2019",-0.0143502068065336,0.0024303601741804,0.0356348198101571,0.07176178580325,0.0925337439605688,0.916346153846154
"Kiribati",296,"2012-2020",-0.0166642375345072,0.00193577619805074,0.0394058370424187,0.0808784141018637,0.105448881302456,0.911838942307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.110566871060244,-0.0894788579067985,-0.0503409646319909,-0.0134122796873812,0.00622667265266671,0.0399038461538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.102010781389401,-0.0774652142392407,-0.0323601077529888,0.0150269581633983,0.0422063288510564,0.189002403846154
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.019318228691626,0.00717807311463434,0.0590663699586016,0.112438870070516,0.14060489659203,0.926862980769231
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0723262107620695,-0.042662834586475,0.0134048928575443,0.073333528866571,0.107591638036745,0.618088942307692
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0158870290558376,0.0260399844766318,0.102000870370792,0.177362793138136,0.215900361052339,0.955829326923077
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.221810170106,-0.190621199242433,-0.13281174384101,-0.0778598550584602,-0.0480618360504442,0.00126201923076923
"Russian Federation",643,"1990-2000",-0.0565789241097843,-0.0259355025523247,0.0304266214436369,0.0887259446466831,0.119001678477681,0.758954326923077
"Russian Federation",643,"2000-2019",-0.0744908708697294,-0.0271496299694557,0.0637261636429108,0.15880679043675,0.213245589187502,0.813822115384615
"Russian Federation",643,"2019-2030",-0.102920246949941,-0.0624980529779199,0.018861999070647,0.108950582326465,0.158138656707262,0.612139423076923
"Russian Federation",643,"2012-2019",-0.0743305965349266,-0.0419382561971641,0.0207013569356663,0.0866365133437257,0.123546513436316,0.664362980769231
"Russian Federation",643,"2012-2019",-0.0743305965349266,-0.0419382561971641,0.0207013569356663,0.0866365133437257,0.123546513436316,0.664362980769231
"Russian Federation",643,"2012-2020",-0.0797639117533046,-0.0454715997159414,0.0232782986829407,0.0946098907540708,0.135560424185158,0.662379807692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0832164153305978,-0.0532353483939088,0.00285431867468253,0.0590806961236747,0.0890034985135172,0.527163461538461
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0921083928900023,-0.0619565847442819,-0.00716122871128871,0.0482054476883341,0.0782915472245739,0.434074519230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.103534836247711,-0.0690079420768428,-0.00351663432623434,0.0617069364055639,0.0952431775123656,0.470853365384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0842818413494529,-0.0517624096049669,0.00921339872109161,0.0721039375499098,0.106695393946459,0.577163461538462
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.136009441601686,-0.0911416732432706,-0.00475356927904086,0.080676648682757,0.126020872345127,0.471875
