"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-7979.4494339659,-6607.69080451184,-4145.09078601654,-1792.96848467632,-589.486014453564,0.0102764423076923
"Eastern Europe",NA,"2000-2019",-11263.4727860311,-9960.48171529121,-7491.94191772351,-4893.04491898903,-3358.34360981191,0.000360576923076923
"Eastern Europe",NA,"2019-2030",-5032.28858827905,-4087.6280607971,-2486.52646059169,-903.971596195911,81.9768682331393,0.0272836538461538
"Eastern Europe",NA,"2012-2019",-4197.87309688128,-3418.27687966567,-2018.39542881233,-517.432765085027,379.369189616303,0.0449519230769231
"Eastern Europe",NA,"2012-2019",-4197.87309688128,-3418.27687966567,-2018.39542881233,-517.432765085027,379.369189616303,0.0449519230769231
"Eastern Europe",NA,"2012-2020",-4542.78783196006,-3758.78938872816,-2258.70086628763,-713.867833638745,285.985755314658,0.0382211538461538
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-3123.99699908293,-2187.47755099293,-412.752941294884,1417.69415538472,2406.01396064114,0.385276442307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-3287.87905849844,-2239.04864503319,-229.691321381221,1842.48549572854,2964.66474924601,0.440084134615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3483.58868997548,-2144.0934088555,255.416504632605,2809.52656117779,4253.69389493723,0.555528846153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-3977.80628019666,-2554.10241803951,63.1619516804203,2595.28474459761,4009.4453105889,0.512800480769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-4584.06077810532,-2816.61159324532,410.593269447239,3756.65176821846,5583.30208970886,0.563040865384615
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-5654.22514900653,-4298.21747297483,-1831.22765393553,724.468713748285,2142.29607422683,0.181189903846154
"Southern Asia",NA,"1990-2000",-3551.090194896,-533.437008799149,5163.57175374695,10905.153947185,13922.2154648077,0.876442307692308
"Southern Asia",NA,"2000-2019",-906.078971767306,2692.04160698332,9403.46730793652,16704.5812480839,20906.008765243,0.96328125
"Southern Asia",NA,"2019-2030",-20022.1382090972,-13251.0753447833,1050.77698748622,18190.0762334056,28983.8932012595,0.535877403846154
"Southern Asia",NA,"2012-2019",-12292.8865500088,-7747.02489675874,607.245537538976,8806.51712323152,13332.8571922327,0.536778846153846
"Southern Asia",NA,"2012-2019",-12292.8865500088,-7747.02489675874,607.245537538976,8806.51712323152,13332.8571922327,0.536778846153846
"Southern Asia",NA,"2012-2020",-12598.0997472856,-7952.31880164816,510.349445334381,9014.75970137785,13659.3275504881,0.531490384615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-15520.6116710579,-9220.05124702155,2999.80621085376,16006.8965762027,23244.6584311647,0.619230769230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-14084.3107917628,-9055.91084776887,676.773946967194,10690.4342504619,16075.5047817586,0.535096153846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-14942.5726601275,-10359.8735081633,-1960.76019716726,6465.40513575272,11149.934876631,0.381189903846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-14867.03826201,-9638.38943614229,90.8999441189044,9884.97029583673,14910.3516206049,0.505949519230769
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-19514.9188947964,-13828.5150969244,-3120.99309713325,7478.17887904018,13289.9288004941,0.354326923076923
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-14025.9261788267,-7040.91941356241,6831.64782665183,21524.7475817452,29556.2086359491,0.732752403846154
"Western Asia",NA,"1990-2000",859.47556516249,1264.95606040084,2037.1159359598,2838.74472157001,3265.62938675089,0.999699519230769
"Western Asia",NA,"2000-2019",1445.37183549551,2068.89091781541,3333.77174618551,4690.29612877422,5433.10687731926,0.999579326923077
"Western Asia",NA,"2019-2030",-1848.2620885327,-1085.52587353163,486.653573148284,2141.22209063438,3075.21160228293,0.651382211538462
"Western Asia",NA,"2012-2019",-630.657028070845,-51.0437408141833,1041.95708027508,2167.90338565372,2793.1115442964,0.888942307692308
"Western Asia",NA,"2012-2019",-630.657028070845,-51.0437408141833,1041.95708027508,2167.90338565372,2793.1115442964,0.888942307692308
"Western Asia",NA,"2012-2020",-640.196324191917,-35.4883195720215,1161.03981731203,2393.83597165887,3084.09166360231,0.893449519230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1913.22678901254,-1185.22011396667,213.51635294779,1694.0231939422,2528.90693349399,0.577103365384615
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-2484.7305997234,-1810.77486935428,-556.851776300832,735.368601437803,1434.40099879587,0.283954326923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1523.02105185342,-882.853704843664,249.792675820349,1416.7128958642,2081.14614335327,0.608713942307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1373.26140905347,-840.785111103431,205.014465622956,1244.26998562686,1793.30780857967,0.598677884615385
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-2031.8849437978,-1284.95526171532,160.747058409513,1623.73429461594,2437.88815784537,0.556610576923077
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-2281.91869136786,-1364.72315139959,360.478675534384,2191.11067619462,3171.92635362617,0.606370192307692
"Western Europe",NA,"1990-2000",-2453.63910657555,-1961.38485595407,-1142.56041086423,-331.009416735568,158.51036610876,0.0397235576923077
"Western Europe",NA,"2000-2019",-2221.87874311015,-1681.06441007871,-865.726663863347,-56.1472128911498,452.224666927654,0.0858173076923077
"Western Europe",NA,"2019-2030",-1184.69284634248,-796.073820348556,-150.499468892023,534.248143339036,974.019281922912,0.379146634615385
"Western Europe",NA,"2012-2019",-788.949264431166,-447.258246441136,58.1601715038694,574.988964749053,921.349941118079,0.558233173076923
"Western Europe",NA,"2012-2019",-788.949264431166,-447.258246441136,58.1601715038694,574.988964749053,921.349941118079,0.558233173076923
"Western Europe",NA,"2012-2020",-855.130316682738,-489.814418535475,35.3088676686309,595.335356690144,963.420163455263,0.534855769230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-1334.74485181982,-925.20055445585,-321.358505847218,280.058796066937,686.37601703877,0.239903846153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-972.612485506362,-604.752977388119,29.451668134205,751.671790976149,1261.49368855645,0.52265625
