"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-2039.65099337669,-819.625652510059,1468.39404474091,3892.29721565057,5219.72050181123,0.789783653846154
"Eastern Europe",NA,"2000-2019",-10841.5093307038,-8933.19444178356,-5110.15007409348,-1189.97129143216,984.384868414653,0.0481370192307692
"Eastern Europe",NA,"2019-2030",-7845.29237440674,-6233.56597004805,-3107.42784712981,124.115036747492,1851.26120629743,0.108173076923077
"Eastern Europe",NA,"2012-2019",-5553.1564174223,-4227.76694231675,-1755.45587888201,779.322858290016,2147.86322843031,0.182632211538462
"Eastern Europe",NA,"2012-2019",-5553.1564174223,-4227.76694231675,-1755.45587888201,779.322858290016,2147.86322843031,0.182632211538462
"Eastern Europe",NA,"2012-2020",-6145.68292422366,-4719.27441948506,-1982.78991892786,815.615618265722,2341.67736564806,0.179567307692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-3781.17022626319,-2549.19029415178,-238.251749577983,2037.29631755169,3326.23959841582,0.443389423076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-2343.72128063968,-1153.99147407817,1104.32133483356,3356.38747066105,4554.04420154035,0.734134615384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-2557.24533416559,-1268.79356140381,1292.5316056969,3764.78096770901,5105.76786207328,0.744951923076923
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-2906.67124743337,-1799.2846437599,438.219833686559,2697.55205267941,3959.70754542543,0.598617788461538
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-1369.77796759833,464.962603829504,4092.47183327243,7702.05265371137,9596.96854533407,0.927644230769231
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-5510.04004986366,-3652.84138597579,-172.584155261427,3484.28012841884,5463.85633726212,0.476141826923077
"Southern Asia",NA,"1990-2000",37564.1327381526,41889.084630116,49918.124354217,57760.7992591674,61811.3491794885,1
"Southern Asia",NA,"2000-2019",83681.3275129661,88592.5901591954,97378.9152905382,106210.877855983,111033.79498861,1
"Southern Asia",NA,"2019-2030",-3349.79867242793,13934.551128683,45996.8975657773,75530.617643264,90450.3971268702,0.965745192307692
"Southern Asia",NA,"2012-2019",25778.8779265491,32577.5040053381,45109.516421933,57995.2616674071,64796.6249452354,1
"Southern Asia",NA,"2012-2019",25778.8779265491,32577.5040053381,45109.516421933,57995.2616674071,64796.6249452354,1
"Southern Asia",NA,"2012-2020",33892.9432016172,40625.8668777655,53422.6039846305,66255.7786340933,73027.2231498231,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-29863.7436089947,-19560.1063857936,-693.755231174189,18118.555727329,28424.7669130911,0.481670673076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-7945.15002746429,-321.861346784621,13675.6980584306,27866.0257202322,35323.386613284,0.895552884615385
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-20773.8391418305,-14253.894501308,-1853.79562608001,10222.2549607002,16902.460256416,0.421454326923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-29738.4268820877,-21346.3429719021,-6290.76925312248,9139.8769750867,17574.418341511,0.296995192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-20333.3924267718,-11485.8622850261,3730.3423749435,18744.9467937266,27307.5244033174,0.626141826923077
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-38556.4923148128,-26640.7872099587,-4926.02177038765,15997.082971391,26954.5335256893,0.38203125
"Western Asia",NA,"1990-2000",3796.63421895881,4157.9697844997,4851.95601610282,5546.04106544581,5939.68557076658,1
"Western Asia",NA,"2000-2019",8421.0291373833,9035.92149852901,10230.5908770279,11415.278396492,12047.4292481062,1
"Western Asia",NA,"2019-2030",1977.53048478651,3163.03010121768,5281.27699929491,7344.33701112178,8441.47874741005,0.998798076923077
"Western Asia",NA,"2012-2019",1486.72424240052,2027.55123245827,3036.52498964917,4034.93014435633,4546.38289969853,0.999879807692308
"Western Asia",NA,"2012-2019",1486.72424240052,2027.55123245827,3036.52498964917,4034.93014435633,4546.38289969853,0.999879807692308
