"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",7.76692640267246,75.5791291859646,192.751616083112,304.40645298086,362.746087802359,0.979086538461538
"Azerbaijan",31,"2000-2019",-238.724292368003,-144.467424452853,56.0959527795422,267.036577688693,382.212744024351,0.638161057692308
"Azerbaijan",31,"2019-2030",-330.324115667868,-243.571936690275,-73.8807441084476,104.683828037874,199.884289565764,0.290324519230769
"Azerbaijan",31,"2012-2019",-235.313739888839,-165.636182416852,-29.3341600035634,114.516573421838,190.319297120671,0.397536057692308
"Azerbaijan",31,"2012-2019",-235.313739888839,-165.636182416852,-29.3341600035634,114.516573421838,190.319297120671,0.397536057692308
"Azerbaijan",31,"2012-2020",-253.551999666022,-182.72844008934,-35.1792143956417,117.390822106568,201.22523204795,0.381911057692308
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-207.792442053243,-127.261851597046,28.2842128500995,185.195446010422,268.300763297133,0.593209134615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-187.722299133955,-111.804400304313,31.1840015644792,176.780580715015,254.03914822404,0.609495192307692
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-154.426541362425,-85.8074860871789,44.0860941302271,177.651630185936,252.002546521093,0.669110576923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-195.002923625743,-135.038028546014,-14.8268435195382,108.975530172281,177.730677899126,0.438040865384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-175.891555468166,-78.4711915001938,107.402715029864,299.36037378023,399.801898056062,0.767307692307692
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-220.454158945737,-106.692797340818,103.46334994568,319.59053972098,435.317097999958,0.735276442307692
"Benin",204,"1990-2000",-6.27614204664723,15.2041045926861,53.1382246644493,89.6422124789518,108.991954598348,0.961358173076923
"Benin",204,"2000-2019",-148.057000896002,-124.527311421324,-81.5220400539367,-34.4465992502684,-5.52803576058045,0.0186298076923077
