"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-98.8940252308451,-59.1542027262125,10.7239516981066,75.4507617752876,108.098559117096,0.577463942307692
"Azerbaijan",31,"2000-2019",-117.731100188535,-68.4841694186629,26.1357390253384,134.884461844783,196.12013429051,0.633052884615385
"Azerbaijan",31,"2019-2030",-154.777223472516,-109.776782743758,-28.216573873893,62.2392949449911,114.094321546455,0.33671875
"Azerbaijan",31,"2012-2019",-119.101544228691,-85.1646006375455,-16.467320906642,60.9480616505375,105.454776299716,0.388341346153846
"Azerbaijan",31,"2012-2019",-119.101544228691,-85.1646006375455,-16.467320906642,60.9480616505375,105.454776299716,0.388341346153846
"Azerbaijan",31,"2012-2020",-127.458417735053,-92.6511218605225,-19.7037938864663,63.1865456589419,110.22880412968,0.374819711538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-102.609216005128,-61.9682642139391,18.7838662114688,102.991045867788,149.643755112749,0.615204326923077
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-101.015671920439,-61.6668183519697,13.481960664513,85.1335358974394,120.983649436251,0.589783653846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-127.123761731329,-91.2111287630204,-24.2879230947202,46.8990893888058,86.7423069469163,0.329206730769231
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-102.055934765063,-70.4128701425752,-2.94231910227566,69.6294154547523,113.547090759974,0.477824519230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-188.835655562405,-133.872106240698,-35.0130215508479,66.3069887088892,122.439080447424,0.328846153846154
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-118.398221195036,-55.4369668785454,57.4668864473876,170.918809395234,231.382297489772,0.742127403846154
"Benin",204,"1990-2000",14.1159342346648,39.7867916763086,85.5314485959295,129.560498884229,151.813676415854,0.989362980769231
"Benin",204,"2000-2019",265.155520700663,300.499235399424,368.661291127783,441.293891304061,480.995531463137,1
"Benin",204,"2019-2030",-128.999479294367,-36.7807888788552,151.792256686035,364.904508019722,500.433752706759,0.847415865384615
"Benin",204,"2012-2019",23.3425799188673,56.9368329807324,123.209153751077,194.243117786988,233.491231386248,0.991947115384615
"Benin",204,"2012-2019",23.3425799188673,56.9368329807324,123.209153751077,194.243117786988,233.491231386248,0.991947115384615
"Benin",204,"2012-2020",9.25905089371284,52.2609053512501,137.774408129603,228.37981863289,279.133051965626,0.982091346153846
"Benin",204,"Change (2015-2010) - (2010-2005)",-141.912721135386,-93.7366473200075,-0.485731920024364,93.6425515130354,142.944686952416,0.497896634615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-174.707899205061,-139.366700205746,-71.6213202604335,-3.3220020091684,32.0742476090732,0.0886418269230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-97.3629565004207,-67.4533233268874,-11.0434695843857,46.4010381043277,77.186156927058,0.399459134615385
"Benin",204,"Change (2000-1995) - (1995-1990)",-87.5487029571821,-58.0874095495684,-4.56282516820096,49.353360086715,78.9776405192634,0.457572115384615
