"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.00317690968786414,0.00336857658507499,0.00354514721947926,0.00367411943140944,0.00391884470604316,0.00395076712476576,0.00416024621661331,0.00438481091508288,0.00441975904941924,0.00451929718781805,0.00462934519017596,0.00453422758971539,0.00460130919075116,0.00457497038770517,0.00451307539433538,0.00446660055619138,0.00438916780427521,0.00447309861477214,0.00440359166832776,0.00439496996581822,0.00435061846145009,0.00430107021853491,0.00433623324449834,0.004365973072207,0.00433903336677411,0.0044509057478231,0.00443754277530013,0.00450839842295928,0.00450188946264622,0.00456632876782328,0.0046545840627412,0.00467213411968591,0.00466702434119595,0.00465350929072643,0.00467716062637242,0.00475754527011263,0.00488525081351214,0.00488681872902537,0.0048899925754287,0.0049098621896285,0.00487823130277499,0.00484169691065709,0.00484468446151088,0.00491830507072331,0.00500897662397002,0.00494622323285117,0.0048930068937305,0.00493082879534278,0.00496829559360726,0.00492937506285634,0.00490900662856344,0.00505258113848113,0.00509323852718506,0.00514700729647806,0.00525070295693366,0.00545721925776971,0.00559805689182905,0.00567573991801047,0.00580063191886202,0.00598642209807636,0.00624230504116651
"Azerbaijan",31,0.1,0.00515334543738259,0.00542928037884267,0.00570291949385095,0.00596133037207689,0.00624763972371007,0.00658471185777416,0.00685447854630383,0.00709273375968857,0.00735233560897284,0.00751681521593771,0.00759432576576876,0.00764863151148263,0.00767907087391137,0.00766702515838703,0.00770568583906188,0.00757241078019339,0.00750830466351454,0.0074566929822123,0.00746641662114998,0.00738772916783398,0.00731736467912498,0.00731601314496834,0.00737198132983331,0.0073567015309714,0.00729163279103046,0.00736729090862773,0.00740796511948371,0.00747596709636198,0.00765229781851212,0.00772004855745345,0.00779675181030912,0.00792670646170423,0.00803560769621319,0.00804126906360391,0.00807806437338863,0.00825366433057629,0.00831651563410447,0.00838496672144819,0.00841921740077613,0.00842224662182021,0.00837068239934408,0.00829967097216102,0.00842340002770529,0.00834538474697603,0.00827948430045769,0.00836658927053624,0.0084015459220261,0.0083765758795915,0.00839829186710365,0.00840888975054024,0.00853147461216455,0.00853062022195167,0.00869108048873606,0.00890641772990885,0.00909575200460981,0.00935574494434121,0.00955524131105356,0.00978898519850018,0.0100616077231519,0.0104538982119485,0.0107963798226393
"Azerbaijan",31,0.5,0.0131191583137066,0.0138878923173288,0.0146049728615463,0.0152756820179376,0.0160274761664287,0.0167939965649702,0.0173820850837431,0.0181570336755819,0.0187479034484864,0.0191892949982625,0.0195657337259226,0.0196330536886756,0.0197984091317033,0.0196967673943287,0.0196721661647495,0.0195813797652549,0.0193826545824872,0.0193268836239169,0.0194168220954856,0.0192308040028851,0.0191968714266369,0.0192138355035762,0.0193789172346527,0.0194736812168797,0.0194968128150577,0.0197128332713566,0.0200466077742949,0.0204027692243078,0.0207998400349425,0.0212632258991596,0.0216304028960349,0.0218018984146517,0.0218675330693565,0.021867099229012,0.0219479308179129,0.0220246755639697,0.0223007006712829,0.0224826779616071,0.0227543917672068,0.0228497116130386,0.0228334252615909,0.0228056052445064,0.022709130656508,0.0228430748336086,0.0227818976848905,0.0227048559292486,0.0226360499942455,0.0227728277396607,0.0228607329986703,0.0230629172758294,0.0232507819942531,0.0234713098004417,0.0240135765671199,0.0246854732185063,0.0253815427337035,0.0260068688722453,0.02668482417974,0.027459386314303,0.0283291355970955,0.0293372938858842,0.0302331355844905
"Azerbaijan",31,0.9,0.0363757007826588,0.0381265203745065,0.0401247692440991,0.041855101256903,0.0432777515993117,0.0453565620370243,0.0471473747729057,0.0481876154405812,0.0497723151834577,0.0506262380440257,0.0511740952396408,0.0510184116700786,0.0514341940421834,0.0508610468801228,0.0507721411469211,0.0502672090196189,0.0499891391030174,0.0491608901170878,0.0496904549493022,0.0489463255965695,0.0487959374236668,0.049176405339555,0.0498099187685485,0.0499212246354699,0.0500287135760302,0.0512392203986452,0.0519336893842159,0.0535635049151663,0.0546624696493624,0.0562252878705772,0.0574022963545842,0.0575133926561109,0.0572856730631482,0.0570644581897688,0.0568891447403208,0.0571659098295737,0.0574838951429154,0.0581887794870493,0.0586238497900094,0.0591452927185223,0.0594904497125239,0.0591396418707518,0.0589485386471136,0.0588033752312681,0.0587425548470799,0.0591925192473521,0.0594294370150687,0.0596595484113719,0.0600905094542575,0.0611366407161172,0.0618064666015544,0.0634896044183675,0.0644389718871228,0.0664864483202392,0.0688967340723014,0.0715307034256155,0.0738870836309797,0.0774997704777374,0.0801557909656881,0.0827111607867057,0.0867427043098483
"Azerbaijan",31,0.975,0.0684870046266427,0.0703676999724246,0.0739918913802521,0.0756397437637494,0.0784457193109108,0.0811652524712201,0.0838645798087419,0.0840922156624905,0.0858743849323865,0.0864665693279515,0.0862285415565212,0.0860513017177488,0.0852615426241375,0.0842310721220602,0.0828693260032743,0.0824545246935429,0.0822024743269908,0.0805109007229554,0.0806755946759484,0.0806002698930458,0.0797905045049597,0.0790175644586858,0.0799874444877506,0.0797864363001698,0.0816749146236464,0.0826941478492511,0.0847512485514182,0.0859978170318927,0.0890695961807414,0.0898642215642802,0.0940295868374863,0.0945858187553711,0.0952701359497675,0.0940769514830696,0.0942781619855868,0.0938844300965824,0.0950609354487693,0.0963140596625938,0.0976809779314617,0.0984366264890632,0.0979263151597883,0.098395365636311,0.0962512753247025,0.0962091779924924,0.0950595352857264,0.0964531562634497,0.0986178125268005,0.0989305436260474,0.0997770443250195,0.102116160022751,0.103348270006465,0.106008678530454,0.1107377109479,0.112772504443055,0.117741745688195,0.122072775674545,0.127331899502998,0.132993471405587,0.139060247746791,0.143940514946102,0.150427248679025
"Benin",204,0.025,0.0164639055105414,0.0166699753905991,0.0167064602801137,0.0170230836092904,0.0173397284932371,0.0174804093452633,0.0177152099248617,0.0180034792072271,0.0181712197228693,0.018311807343107,0.0192277129948609,0.0199077779239863,0.0206517691631008,0.0214281999203318,0.0228143662976306,0.0238724413556571,0.0256092000918756,0.0271721405565853,0.0290257743066102,0.0310286827311613,0.0331398473523954,0.0352949573196126,0.0379314197988594,0.0410758213330609,0.0443985439794931,0.0495258850688331,0.0569829511559067,0.0579981757648676,0.0607608671338313,0.0660541855771044,0.0735240191245,0.0859512359591839,0.0770189057497989,0.0720703992990435,0.0694977260465744,0.0699415646096974,0.0751937594074837,0.07135017128013,0.0717653437969599,0.0754931186599335,0.082750578819321,0.0935349021556042,0.105305504214873,0.103587367204528,0.107102253366022,0.106138997439229,0.105545954775999,0.110056847629892,0.108138299808903,0.103447133658112,0.099694270743532,0.0971919511436305,0.094464625644454,0.0927151882318732,0.0914532835782956,0.0904855827647069,0.0893250124168288,0.0893951559690961,0.0889568616798038,0.0892071730371562,0.0890499746910292
"Benin",204,0.1,0.0237246799654466,0.024060998664945,0.0243276759312676,0.0244840634634184,0.0248277260084666,0.0250598121927672,0.0253698869966454,0.0257758907172051,0.0260814305223984,0.0261874035079589,0.0271771308285469,0.028182637591537,0.0292056915114908,0.0304134658251295,0.0317992554642597,0.03319479349593,0.0346253693614721,0.036399833596104,0.0381355392719389,0.0399243249334991,0.0416883932286303,0.0440689827311238,0.0465191123611566,0.0494653189826032,0.0523625758282794,0.0568500232472994,0.0625449425691483,0.0648935889160936,0.0687351578933619,0.0743138617156248,0.0813763164755729,0.0927061498590392,0.0854176494315505,0.0806198110845549,0.0782031753987069,0.0773789387100676,0.0797818542263739,0.0788249541843994,0.0811918428878751,0.0853408946062941,0.0923360899762054,0.101952941559057,0.112463198163253,0.112826486570287,0.117570444211536,0.117113230042347,0.115692196737899,0.118611466981577,0.116720232837618,0.113619214172394,0.111126395808879,0.109473230525939,0.108327994663835,0.107528338386892,0.107094103785079,0.106631660406262,0.107192566862886,0.107581261492843,0.107952211956758,0.108698460472317,0.109364871828233
"Benin",204,0.5,0.047153125388411,0.0471750665530672,0.0473850810335276,0.0475999392894057,0.048016182071518,0.0482245255453821,0.0485479540364976,0.0488011479171844,0.0491257376685108,0.0493836787022556,0.0511771779958494,0.0527284055702651,0.0539671046106884,0.0555722832796299,0.0568960449982389,0.0584052399817504,0.0596951764782435,0.0612536739707824,0.0625034784006891,0.0638513820121101,0.0655845390417562,0.0670111996428923,0.0685596044842446,0.0699467335722887,0.0705843029008731,0.072366186865139,0.0739820901127313,0.0801414718138191,0.0862701178953334,0.0922560804132858,0.0987876407263016,0.105595774521862,0.102076978162856,0.0992134822032119,0.0960791999796869,0.0931496065203052,0.0893986999421649,0.0950662213466046,0.100446207058905,0.106177916181257,0.112385413412021,0.118447674814805,0.124777267366557,0.132297912111095,0.139987226693712,0.139839724941122,0.136803426964356,0.134139500009134,0.132446239004803,0.132847824323162,0.133791056251684,0.13536010570085,0.137327192833515,0.139123021382371,0.141471643324103,0.144119150107954,0.146674456942071,0.148990270864162,0.152594221718839,0.156141558113031,0.159934000824678
"Benin",204,0.9,0.0865990994779905,0.0857781488118029,0.0861195357811201,0.0859279235032113,0.0864530117686325,0.0874946033563127,0.0887741956412673,0.088370884040488,0.0889013621433791,0.0889186824216976,0.0922874200116274,0.0943096790364911,0.0963238638975986,0.0972215442936142,0.0986981033706268,0.0992074007050173,0.100756391143414,0.101122759792739,0.10049669805633,0.100444131841423,0.0998510428361201,0.0992315676998014,0.0989780499168992,0.097498679608837,0.0943641571438507,0.0914313420185814,0.0876386937142556,0.0981992842815397,0.107180626573531,0.114168517707852,0.118668992720174,0.119114244131463,0.122203955453815,0.121412770710407,0.117827162997548,0.111734850799841,0.101607270905032,0.114161169924652,0.123138184490572,0.130507073411681,0.135623453378293,0.136471129766902,0.13773286246992,0.15461376028704,0.166190252183283,0.166507841543259,0.161052290915843,0.150745685502908,0.149607629253178,0.154427967267926,0.159085366594872,0.164545552257051,0.170905629617885,0.176720427817503,0.182676309604094,0.188949452007883,0.195504420567154,0.202511022892452,0.210246018342615,0.217978126856151,0.226585051829096
"Benin",204,0.975,0.115802852084933,0.114960939088718,0.115028864510306,0.114509979528199,0.115876381453659,0.116784837924804,0.116695494608516,0.11776962364719,0.117726827892129,0.117796717741001,0.122126728311628,0.124429490298575,0.128060782591092,0.127158767780182,0.129051262467661,0.128513193928754,0.129140702757579,0.128006572888391,0.125933336493659,0.125099187392226,0.122768062403912,0.120808791126195,0.118775732149149,0.115275776261535,0.109085914079836,0.103453901020087,0.0959927805068132,0.109136850106609,0.120165286747407,0.127572284603947,0.130537446864005,0.126755509582317,0.134034794667629,0.134813653625561,0.131008230771939,0.123522656163492,0.110648070914216,0.125214910297628,0.137366193825383,0.145749067538767,0.149208572238925,0.147341969926466,0.14561085140638,0.167487837703608,0.179891524124615,0.182179409457232,0.174937782516387,0.160135500485088,0.160050524879622,0.166652134532312,0.173702478845811,0.181510581961403,0.190096621336443,0.198404893812706,0.206228966380975,0.216594336074024,0.225718912935456,0.235978191632047,0.24570041160243,0.256686884374948,0.26820273475596
