"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.253307800688106,-0.180331436356997,-0.0431554552484929,0.0734516190030159,0.127343489416208,0.328605769230769
"Azerbaijan",31,"2000-2019",-0.130264411218215,-0.0661563173214488,0.0735755525379964,0.225253319357596,0.302477826534257,0.7453125
"Azerbaijan",31,"2019-2030",-0.102034214199834,-0.0337386709264895,0.102905917539644,0.242347527555006,0.315122372405078,0.830528846153846
"Azerbaijan",31,"2012-2019",-0.0778076181647169,-0.0305931536299706,0.0714483297747704,0.18899312875717,0.253736189239716,0.811778846153846
"Azerbaijan",31,"2012-2019",-0.0778076181647169,-0.0305931536299706,0.0714483297747704,0.18899312875717,0.253736189239716,0.811778846153846
"Azerbaijan",31,"2012-2020",-0.0783555441684821,-0.0291271732528992,0.0819817003229925,0.208263707243949,0.272819435841643,0.825240384615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.223863235166728,-0.158735913425621,-0.0373268933008743,0.0835666132562271,0.150501818879734,0.343269230769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.194697927870739,-0.137289231055355,-0.0305255569379556,0.0780812074345109,0.139029923166179,0.358293269230769
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.183874782669444,-0.12079898966103,-0.00505488068396587,0.112671814301286,0.174020997820786,0.478846153846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.193111512091527,-0.126266115460428,-0.00156494902663531,0.140344385882434,0.222842517485579,0.493930288461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.285159839103387,-0.195723576878771,-0.0340035818482752,0.120102010386394,0.205985370141692,0.386838942307692
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.341380499514045,-0.258921018255136,-0.0990320520913517,0.0532517342889707,0.137457146444866,0.203245192307692
"Benin",204,"1990-2000",0.106083702760732,0.145681993860145,0.210885979827858,0.270536169754076,0.301697916923363,0.999699519230769
"Benin",204,"2000-2019",0.307864380952651,0.357661287258529,0.44055003390692,0.515550647557731,0.553715500748718,1
"Benin",204,"2019-2030",-0.0260030641892885,0.0300072619408005,0.106525679604338,0.169045077344801,0.203620414908013,0.952403846153846
"Benin",204,"2012-2019",0.0602213511437577,0.100372169583343,0.169719244434138,0.232753684124584,0.266042698583736,0.998197115384615
"Benin",204,"2012-2019",0.0602213511437577,0.100372169583343,0.169719244434138,0.232753684124584,0.266042698583736,0.998197115384615
"Benin",204,"2012-2020",0.0587132006397057,0.106842377945217,0.183178490442159,0.252025610029061,0.28674261958486,0.996875
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.177993070194486,-0.116926273949481,-0.00353230080266426,0.108001814418962,0.167903769464151,0.483834134615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.212128027257249,-0.156151267791366,-0.0505757069635111,0.0568963714439877,0.112517113666484,0.274639423076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0805744356227368,-0.0334492040806067,0.0629892181750193,0.161727212554575,0.217052785528546,0.798978365384615
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.202380013875645,-0.159921599460312,-0.0827413994777336,-0.00562066450921533,0.0381694884000709,0.0865384615384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.172308884282643,-0.116579772530563,-0.00566797740505796,0.108553823811568,0.172679682088835,0.47421875
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.210522736158279,-0.139437602439118,-0.00940593345077426,0.117268232185412,0.184859725443909,0.462259615384615
"Kiribati",296,"1990-2000",-0.110306905966397,-0.0657231999079502,0.017399560264345,0.123484551442678,0.193067811528897,0.602283653846154
"Kiribati",296,"2000-2019",-0.124809233087691,-0.0735331313302274,0.0201064783319023,0.126891227607943,0.190788462234169,0.605048076923077
"Kiribati",296,"2019-2030",-0.119226043829083,-0.0584624730048281,0.0275881188196374,0.0942667199354118,0.13189938715279,0.684735576923077
"Kiribati",296,"2012-2019",-0.0902774556618718,-0.053335254157063,0.0102505115728987,0.0722086092898051,0.107478789327207,0.584314903846154
"Kiribati",296,"2012-2019",-0.0902774556618718,-0.053335254157063,0.0102505115728987,0.0722086092898051,0.107478789327207,0.584314903846154
"Kiribati",296,"2012-2020",-0.0997988528749143,-0.0558446406310755,0.0131340797143126,0.0784027918698826,0.115464115542892,0.605829326923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.139449357254759,-0.087835218908849,-0.000934182338719503,0.0872771646614423,0.139335143449709,0.494891826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.16163941875995,-0.0938039089773134,0.00430468045502985,0.0908112492936024,0.137790819615984,0.524459134615385
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.15277937930628,-0.0892898550653724,0.00875279550684888,0.0986419711475911,0.151233169518822,0.550901442307692
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.178499070790845,-0.105415482894809,0.00391535101177393,0.0967932802889307,0.151145999266794,0.524098557692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.213587397567339,-0.122981945741314,0.0175161471455937,0.140210244139758,0.212451993883518,0.571995192307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.173268404766946,-0.110189345618858,-0.00116370545588651,0.112808685822324,0.178970719476424,0.494350961538462
"Russian Federation",643,"1990-2000",-0.0529953049681677,-0.004491821760452,0.0912847995861597,0.192164157468795,0.248652736061197,0.889783653846154
"Russian Federation",643,"2000-2019",-0.0581198768622837,0.0106360011517748,0.112994708370257,0.203142929466231,0.250252770363305,0.920072115384615
"Russian Federation",643,"2019-2030",-0.0776596264872751,-0.0275047866935848,0.0366312142518641,0.0980279995816903,0.137676061277587,0.788161057692308
"Russian Federation",643,"2012-2019",-0.0753837893434286,-0.0299324058004175,0.0350970994557105,0.0863904701212261,0.115117437609739,0.7734375
"Russian Federation",643,"2012-2019",-0.0753837893434286,-0.0299324058004175,0.0350970994557105,0.0863904701212261,0.115117437609739,0.7734375
"Russian Federation",643,"2012-2020",-0.0792723291467726,-0.0299680418138334,0.0391171487934041,0.0936821744113905,0.123111176882464,0.782271634615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.103824525583947,-0.0616759134931715,0.0107300949862464,0.0817839210055523,0.118754779085972,0.576201923076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.134417810951543,-0.0872033041867042,-0.0019930226718039,0.0818841233422281,0.125547135309908,0.487019230769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.172705117290667,-0.107770422994032,0.00244317834903801,0.100012687853556,0.15137850542377,0.511418269230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.136116544404988,-0.0779487958417319,0.0292937244371294,0.139951741106833,0.201268586962125,0.633173076923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.189694208597928,-0.111711040713385,0.027166711314381,0.160318778721442,0.232438283808478,0.602043269230769
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.128080351095699,-0.0764750096860718,0.0247263070323477,0.128132797501811,0.186784028204442,0.623257211538462
"Martinique",474,"1990-2000",-0.0611061230456159,-0.022411955652427,0.0259651558582089,0.0849953171489749,0.129384739897454,0.777884615384615
"Martinique",474,"2000-2019",-0.0488987496983367,-0.0116908523717511,0.0276910403103263,0.0872637125702174,0.136182078012461,0.834975961538462
"Martinique",474,"2019-2030",-0.0617419678215569,-0.0249969628996167,0.00688430844650939,0.0458703206903939,0.0845551278497142,0.652644230769231
"Martinique",474,"2012-2019",-0.0519766573855857,-0.0215904467655842,0.00774100445402637,0.0443868961986454,0.0786341437076796,0.673497596153846
"Martinique",474,"2012-2019",-0.0519766573855857,-0.0215904467655842,0.00774100445402637,0.0443868961986454,0.0786341437076796,0.673497596153846
"Martinique",474,"2012-2020",-0.0541816108574999,-0.0215973352260417,0.00876101631215109,0.047705220818766,0.0822881468663137,0.686057692307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0922331764692368,-0.0458017398421557,0.00312826827035512,0.047598556237176,0.0844125113733434,0.550961538461539
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0973655515627895,-0.0489122716863082,0.00388430220495722,0.0512464602488057,0.0915307891136304,0.554567307692308
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.104558584410275,-0.0529682559462656,0.00507878992612376,0.0552562492653354,0.0947097641141589,0.559975961538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.111168604321375,-0.0597460667294253,0.00346537928727564,0.0601356164791857,0.102111024736952,0.536778846153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.139651192080185,-0.0712563481288159,0.0116835395088908,0.0848000157244598,0.141429099511074,0.596754807692308
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.120745801804929,-0.0580194142909434,0.00878270363798928,0.0711059121640775,0.119794774606097,0.597175480769231
