"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.00119414680982935,0.00122892748009788,0.00127660471243231,0.00128935453351334,0.00133257220078832,0.00135614452119231,0.00139714375281431,0.00142731511552154,0.00144702822502256,0.00142831787163609,0.00142902067357246,0.0013797793787596,0.00134216286055492,0.00133884315254188,0.0013300153669536,0.00127098336527936,0.00127214838293931,0.00123262235161559,0.00123889143061453,0.00123228586630052,0.00121156861949579,0.00117700925793491,0.00113867286672981,0.00109995117046988,0.00107135860180728,0.00104350092536969,0.00104175566837768,0.00102580677258339,0.00102922767464392,0.00104165779251211,0.00107053616258153,0.00114804805035359,0.00105526555168319,0.000956485566272647,0.000878073034687674,0.000828216438395725,0.000790576585348776,0.000743335793286306,0.000708684187817808,0.000661542130238633,0.000609538576138769,0.000567924426552738,0.00054429453645007,0.000524892701986158,0.000503810993223594,0.000490909122636953,0.000466138065885535,0.00045443787990869,0.000445824584236237,0.000439967454054712,0.000429039099195296,0.00042238269480133,0.000412163766235126,0.000424342686876402,0.000420407245009041,0.000427375480050579,0.000440113286514653,0.000450317951366601,0.00045933137882962,0.000454771283834342,0.000457830036083221
"Azerbaijan",31,0.1,0.00237700076016249,0.00241808258472443,0.0024843896429188,0.00253230881460273,0.00255902840946372,0.00257999160158203,0.0026035092603913,0.00261937622875922,0.00263267628589319,0.00262415078624451,0.00257586251490299,0.00251609599362277,0.00250344069554689,0.00236776073409679,0.00232669206811612,0.00221252051777003,0.00222624962440409,0.00214645955906964,0.00212579479939791,0.00206588978242617,0.00200863437011186,0.00194341773638812,0.00185658416498292,0.00178095174879753,0.00169691929831841,0.00165029280445756,0.00159249474457829,0.00157305816932925,0.00157609232628566,0.00159132622918722,0.00158275784851226,0.00166307679672016,0.00154477813706574,0.00146220464047847,0.00137613877861044,0.00131829571882661,0.00126942544088919,0.00123219631945546,0.00117448045712525,0.00111106823428576,0.00106370356069775,0.00102626007330458,0.000989563999853756,0.000955241305170853,0.000924022716653715,0.000891555999537629,0.000883017751462273,0.000857299525348853,0.00083725065064693,0.000837783479035751,0.000828587685668771,0.00082040798566377,0.000825996856862746,0.000833360234016163,0.000849885043593039,0.000865311032072907,0.000872762481436478,0.000885118289394806,0.000922093531354148,0.000936819075214856,0.000956820927900881
"Azerbaijan",31,0.5,0.00830403576585025,0.00838937422915761,0.00850319135007461,0.00852592824805632,0.00852334574293755,0.00849465643689838,0.00844677321843212,0.00844101203735065,0.00827770926826781,0.00810155324907475,0.00788045444230806,0.00749313346623407,0.00721657466522244,0.00686593532150991,0.00660582099279983,0.00626264960562953,0.00593336137319147,0.00560913158672552,0.00539992168359547,0.00513686277706774,0.00485311162362687,0.0045861080738862,0.00432784230542146,0.00410803196783197,0.00385610594637312,0.00366893219260452,0.00349448768514575,0.00336294175153241,0.00326311378241061,0.00314341137960186,0.00304531967589058,0.00298665032293783,0.00297404829508616,0.00294841554723361,0.00296352440883441,0.00298723375510524,0.00299180567625273,0.00301208121746213,0.00300993387067469,0.00300445114835698,0.00296123877920097,0.00288460812062035,0.00285712445893242,0.00286201808261682,0.00282088579895692,0.00279559279306684,0.00276266862865645,0.00273190117090205,0.00270855137066692,0.0027160864794325,0.00274474758942094,0.00276253236836112,0.00283553028686871,0.0028840160403121,0.00296786939808464,0.00303885186394311,0.00313394728163602,0.00321560368658186,0.00333967018982711,0.00346127518059683,0.00356579114385225
"Azerbaijan",31,0.9,0.0305983488570608,0.0302344809787704,0.0294858215275971,0.029596632863933,0.0287116855172301,0.0284289252198366,0.0272513243972153,0.0267360951992044,0.0258042887208795,0.0245807159734795,0.0237675767885469,0.022414264848735,0.021201643642669,0.0194471141263428,0.0181945674857588,0.0168164949215418,0.0156116343204453,0.0144598570961631,0.0133335439444148,0.0123321497696069,0.0113592294316861,0.0104897346586739,0.009794640275251,0.0092011115534119,0.0084679705418984,0.00794016279744571,0.00744432311162601,0.00702808008991633,0.00663175246874058,0.00628441399990939,0.00593220207474458,0.0055294915114655,0.00584862089495628,0.00618453754045975,0.00642080503584243,0.00675062394791313,0.00699426945923836,0.00738850147772802,0.00765077590871464,0.00783624156477197,0.0079621349482817,0.00810703045259544,0.00827292898215824,0.00845194166387957,0.00838551243847505,0.00839437840843337,0.00852609133114622,0.00855124343037368,0.00854072535031584,0.00861425316582948,0.00874924510408996,0.0089984900459969,0.00917180288228843,0.0093706352396041,0.0097076486517786,0.00994388212298439,0.0103616833784781,0.0107645078531315,0.01118186439074,0.0118413390817463,0.012149165855502
"Azerbaijan",31,0.975,0.0617003266464682,0.0603200549568796,0.0581868609845837,0.0563334013355444,0.0550548016999849,0.0529083590928601,0.0516592787775977,0.0494239719378137,0.0475885428709291,0.0454631033715569,0.0433634540732778,0.0405568400106711,0.0377557132465811,0.0345866950858618,0.031956632197415,0.029075859621495,0.0264128099658923,0.023235210722891,0.0213788267319195,0.01937738692648,0.0176816929346274,0.0165748384046146,0.0153122628602997,0.0139402827922542,0.0131401189421875,0.0121546186855289,0.0112143406534457,0.0105646252791374,0.00979980976769301,0.00933099769284692,0.00881873128094848,0.00827459788799901,0.00879731105918094,0.00931108630423378,0.00979577765437991,0.0104911014537389,0.0110425323239133,0.0116479291870735,0.0124892993904187,0.0128633835298703,0.0134060262719938,0.0137321624907198,0.0141532448184036,0.0143640649577475,0.0148008876991656,0.0148579168409591,0.0148526932731377,0.0149714367528672,0.015049282621065,0.0152830034449483,0.0157980294180931,0.0163193415094826,0.0165808168010766,0.0170313462807388,0.0174728293578732,0.0181914695419868,0.0190814603083014,0.0201653030418529,0.0208379275181436,0.0222934471227351,0.0227547313326531
"Benin",204,0.025,0.122410857024268,0.121480442153793,0.121375620906764,0.121376971136949,0.120413236299044,0.119663755939903,0.119532988521751,0.118852122067872,0.117501349066717,0.116604790975588,0.119632442037664,0.124457901693066,0.12800013776636,0.132445806058655,0.137556239949633,0.141128414250334,0.146272914564855,0.151392248061596,0.156864275235207,0.160373750860854,0.166689332818009,0.172973220944128,0.181707509439305,0.190856424044338,0.198243118422783,0.208660716711906,0.218712166755645,0.211679802991558,0.203623113876964,0.197248665468783,0.196227972378576,0.201910094075204,0.191490500754776,0.186712838457877,0.18839522434892,0.197276900833295,0.209932560678189,0.192049121397027,0.181021730634037,0.176471073493578,0.178212619438622,0.1855207778962,0.18750492143005,0.169351690271956,0.162135582995152,0.144695285221904,0.130019953294463,0.124666324143617,0.111933448260589,0.101918541076275,0.0948673115063281,0.0890535744427951,0.0836400472445938,0.0789593353724426,0.075002534579458,0.0711701910750623,0.0687375910433501,0.0657320626274579,0.0630269007018481,0.0599802341514588,0.0580880023549311
"Benin",204,0.1,0.185238154877322,0.18317250116404,0.18049064420147,0.179058096035775,0.177603270162858,0.176826778721885,0.174630530528521,0.17297298894843,0.172356852393878,0.170880058693382,0.173431765679787,0.177161631287467,0.179299143912201,0.183117436449138,0.186062963036413,0.189101250179883,0.192188440779419,0.196026980057371,0.200143229098244,0.2039486155576,0.207558921407021,0.212449921183978,0.217724221465755,0.223984955773783,0.229107953293592,0.237153967205219,0.244330195308052,0.238103378536743,0.230137947899908,0.224058044808789,0.220652064642176,0.223444265957863,0.215447222543189,0.21303829987072,0.216777831319413,0.222744462782039,0.234091231715632,0.222325133247393,0.21366366340122,0.208783113332848,0.209450496110791,0.212350727589687,0.212584593136437,0.199494256919747,0.193208968060722,0.175978075212705,0.158200360404968,0.148284602548097,0.135996515566417,0.127345113394235,0.121406762878617,0.116258291533831,0.112594067382182,0.109493408985967,0.106186928685958,0.103601371609308,0.100982731438575,0.0989550232912564,0.0966578275088137,0.0953511572332407,0.0951185193940793
"Benin",204,0.5,0.343308686875035,0.338528785206034,0.333530342089177,0.328276291281726,0.324824776907181,0.320922550306123,0.316515931469247,0.312202846836169,0.307468503595339,0.303348752135144,0.305611389844274,0.306425374528709,0.305923510016502,0.305737701718582,0.307370600019806,0.306252738841808,0.305121942458753,0.304362371878611,0.303333790235139,0.30346401615147,0.302344979638682,0.301278324697408,0.300812678021091,0.300572459121272,0.297936200248943,0.298671965464642,0.299538589658489,0.293713863587662,0.286607467442202,0.279631493154063,0.273525568451883,0.26960851669929,0.268254183250319,0.271230827740533,0.275655855596777,0.279681268719342,0.282458896042639,0.282668067406957,0.282178419292332,0.280738432946047,0.278448770009386,0.273761659649676,0.267536611531516,0.265634194675821,0.263080897625666,0.245781135948112,0.223909158328366,0.204519550574914,0.193583871032448,0.191342418350755,0.189791686964989,0.18984155557296,0.190250299326163,0.191148570847553,0.19316933065085,0.194775914360874,0.197449642584829,0.200832602335174,0.204194399800519,0.209420900478403,0.214935561979159
"Benin",204,0.9,0.53469021119811,0.526853185101362,0.518983300033681,0.511531742691477,0.506420859075074,0.499468188386954,0.491315786732393,0.483511198076134,0.475804776280382,0.468715019388047,0.46842577580057,0.466620529492959,0.463284901934157,0.456999823801045,0.452054351110037,0.447382209212589,0.442866162875839,0.435713163801216,0.429270086414649,0.422328864397435,0.414923954718256,0.407765762010455,0.400149955677943,0.391446884142134,0.379074291594215,0.369702328862877,0.362891394616866,0.357864417348341,0.351490323890506,0.343268577891466,0.334837634772922,0.323663778128279,0.330040875274891,0.337433732709485,0.342874153097745,0.343625827567727,0.338290133347138,0.352074577448171,0.360063853738536,0.362438870418755,0.358323831121144,0.344719500933886,0.332130802443098,0.344194126329828,0.347564812446167,0.331757461957998,0.304995132197226,0.272030032681855,0.266683114812275,0.274309719386671,0.281190379904699,0.290295891504346,0.298640407657812,0.307535954182997,0.317745102064271,0.329580059976577,0.340997601505047,0.355748518424587,0.37153584686364,0.388652450765007,0.406104951700696
