"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.116422099961507,-0.0981896331146476,-0.0656265795315475,-0.0347733717810017,-0.0191440930672923,0.00192307692307692
"Eastern Europe",NA,"2000-2019",-0.112364054105504,-0.0968058159974938,-0.067681931843205,-0.0356173228878364,-0.0150717493778465,0.00673076923076923
"Eastern Europe",NA,"2019-2030",-0.0543468416073955,-0.04172247853262,-0.0230114327891778,-0.00252482189348095,0.0122326725119677,0.078125
"Eastern Europe",NA,"2012-2019",-0.0436562317984573,-0.0350241705088286,-0.0183463605221185,0.00141448795085733,0.0141582241923108,0.116586538461538
"Eastern Europe",NA,"2012-2019",-0.0436562317984573,-0.0350241705088286,-0.0183463605221185,0.00141448795085733,0.0141582241923108,0.116586538461538
"Eastern Europe",NA,"2012-2020",-0.0473219327394152,-0.0384170155850481,-0.0208369235736274,0.000315320883976606,0.0142434478278461,0.102403846153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0395897691080875,-0.0274344724138572,-0.00564162812932086,0.0164724638117761,0.0293132873643177,0.368629807692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0457098779720226,-0.0325059387094809,-0.00793144184035487,0.0172645126645258,0.0313781147710837,0.334435096153846
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0467680710384117,-0.0314861915323385,-0.00299957192467201,0.0280870932325039,0.0459925433664608,0.449399038461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0607889341027181,-0.0429003727505369,-0.00904407432246056,0.0230351899511957,0.039624520041479,0.353966346153846
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.084216480265695,-0.0629489227732136,-0.0223743056713015,0.0191790179903178,0.0427442287158481,0.247596153846154
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0708200695378762,-0.0528168142164142,-0.0214773207782008,0.0102859018128902,0.0267601919547358,0.188822115384615
