"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0821434891868008,-0.0374108311887498,0.0658530735866468,0.185457618527245,0.252576238949253,0.785036057692308
"Azerbaijan",31,"2000-2019",-0.154853592211407,-0.0922338511898692,0.0185965606548835,0.115610295877212,0.165600449576503,0.589302884615385
"Azerbaijan",31,"2019-2030",-0.115933475644276,-0.0604458687488416,0.0271439762564046,0.10312125992321,0.144639317053201,0.672055288461539
"Azerbaijan",31,"2012-2019",-0.0997702650204222,-0.0537951009595427,0.0230402430866318,0.0870121264645642,0.116863997991244,0.659014423076923
"Azerbaijan",31,"2012-2019",-0.0997702650204222,-0.0537951009595427,0.0230402430866318,0.0870121264645642,0.116863997991244,0.659014423076923
"Azerbaijan",31,"2012-2020",-0.104906485226627,-0.055943789586263,0.0263347722399033,0.0933606739731728,0.12503012107299,0.66875
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.138077065930036,-0.094184962207021,-0.0133183015072421,0.0650922112730094,0.107129713540854,0.416887019230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.118733789955578,-0.0807170691404291,-0.00696329093014425,0.0686441045477648,0.108443090329958,0.451502403846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0856379738577936,-0.0415326978480211,0.0384464206918342,0.118282959659995,0.162150817038999,0.731490384615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.13291283348135,-0.08227118958721,0.0113377270542621,0.0972558284554726,0.142056914339151,0.563521634615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.108889128310913,-0.0458395178623274,0.0776710206956848,0.208347123820371,0.285001797424499,0.788701923076923
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.204876855564144,-0.144923857946847,-0.032582728164845,0.0816242405100796,0.146674254127528,0.353425480769231
"Benin",204,"1990-2000",-0.0224866682426241,0.0145931317270618,0.0860514451156645,0.15329856215302,0.185209679844068,0.938401442307692
"Benin",204,"2000-2019",-0.136985453413347,-0.10791368043278,-0.0510263632675844,0.00453794752506581,0.0355952937782991,0.120132211538462
"Benin",204,"2019-2030",-0.0844608640968687,-0.0248616289068861,0.0908445746573162,0.210774237234065,0.273241426428677,0.84140625
"Benin",204,"2012-2019",-0.0470804814597761,-0.0241276823933241,0.0200636373822528,0.0643823158519099,0.0885215598996368,0.718569711538461
"Benin",204,"2012-2019",-0.0470804814597761,-0.0241276823933241,0.0200636373822528,0.0643823158519099,0.0885215598996368,0.718569711538461
"Benin",204,"2012-2020",-0.05327334491856,-0.0259791270059357,0.0277214239560601,0.0835112896542828,0.113582378378904,0.746814903846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.136933423379373,-0.103001513920275,-0.0383228163120349,0.0283538028835927,0.0638388060901758,0.234915865384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0671249898384103,-0.0337978300189334,0.0312747286317066,0.0972572465887248,0.132709352501072,0.728064903846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0539460284573925,-0.0190069947223794,0.0498759801733231,0.120085777146138,0.155859753615005,0.826923076923077
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.097418089053866,-0.0591719523226762,0.0110270603670516,0.0835313146705603,0.123799928745343,0.579567307692308
"Benin",204,"Change (2010-2000) - (2000-1990)",0.000336447154034177,0.0502711064763817,0.14297634842955,0.237238548663395,0.286318550133519,0.975240384615385
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.189295373952244,-0.147424221271966,-0.0666474146033846,0.0146697730064872,0.0586857860316011,0.144891826923077
"Kiribati",296,"1990-2000",-0.146889974599847,-0.096967948527283,0.00317002779858727,0.10908264608855,0.163754620743777,0.515504807692308
"Kiribati",296,"2000-2019",-0.202202083569405,-0.153318114538602,-0.0582333580902665,0.0368824532901161,0.0865157750185819,0.221754807692308
"Kiribati",296,"2019-2030",-0.150199675361516,-0.0828138914547525,0.0400125829107135,0.155668769282829,0.208966984802018,0.655829326923077
"Kiribati",296,"2012-2019",-0.0386669234643616,0.000592854686857836,0.0732952136269375,0.144981568025987,0.184141450569174,0.901862980769231
"Kiribati",296,"2012-2019",-0.0386669234643616,0.000592854686857836,0.0732952136269375,0.144981568025987,0.184141450569174,0.901862980769231
"Kiribati",296,"2012-2020",-0.0447823519980944,-0.00190484704654133,0.0787425186750651,0.158824455362466,0.202055436133007,0.89453125
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.242156131933173,-0.196555519508739,-0.108363283083155,-0.0235275417065346,0.0221357107069764,0.0519831730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.186100705950559,-0.133422820470713,-0.035871017604227,0.0629397326550346,0.112166627944758,0.323737980769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0456670215116189,0.000608242343812674,0.0866073991255726,0.174502955888209,0.221988475865982,0.901322115384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.132951533715606,-0.0808806170374746,0.0150905306212257,0.109735510725562,0.159810190109348,0.581610576923077
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0371449431393716,0.0301273336911328,0.152646633224758,0.27968303627071,0.348003521895703,0.944831730769231
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.405151202240123,-0.347902083059246,-0.240044317698929,-0.134454856873307,-0.0802105690172697,0.00186298076923077
"Russian Federation",643,"1990-2000",-0.0712125654897163,-0.043493085401753,0.00432584737589775,0.052164628716946,0.0802441265088756,0.545733173076923
"Russian Federation",643,"2000-2019",-0.118992011025201,-0.0699529745529162,0.0110213631887373,0.0794946291023462,0.113645508129688,0.574519230769231
"Russian Federation",643,"2019-2030",-0.111545620203851,-0.0637646959214022,0.00437748960569134,0.0581256793620857,0.0887741422387795,0.538762019230769
"Russian Federation",643,"2012-2019",-0.0884360989532656,-0.0520061617084983,0.00315636695820698,0.044172248636762,0.0653253635092029,0.533713942307692
"Russian Federation",643,"2012-2019",-0.0884360989532656,-0.0520061617084983,0.00315636695820698,0.044172248636762,0.0653253635092029,0.533713942307692
"Russian Federation",643,"2012-2020",-0.0962150592242737,-0.0561136591239968,0.00365367188265353,0.0475291099637109,0.0699757456589429,0.537079326923077
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0716952678429461,-0.0451339838479854,-0.000417108789202647,0.0452112159681879,0.07126435815097,0.495913461538462
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0701291395802428,-0.0410494379377881,0.007077382298526,0.0506880611775937,0.0746960731968745,0.580348557692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0902117871095659,-0.055262669587995,0.00180856641854665,0.0518202298418139,0.0771041455167993,0.518269230769231
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0871032735728469,-0.0589547407280491,-0.00794888409579003,0.04237132797649,0.0713300681325788,0.417908653846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.123372709094154,-0.0776059711577448,-0.000511330753734884,0.0691070658207208,0.105469041572493,0.496574519230769
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.0945058977245383,-0.0570152748199887,0.00624882781522368,0.0724519595736887,0.111955820471505,0.549098557692308
"Martinique",474,"1990-2000",-0.0868722192961308,-0.0358293492015131,0.0462302233355784,0.127630354280202,0.173276203327213,0.766105769230769
"Martinique",474,"2000-2019",-0.111538093344498,-0.0489953857750873,0.0517250846858673,0.154180766977797,0.219557596700974,0.750300480769231
"Martinique",474,"2019-2030",-0.0930363343075194,-0.0509000706004093,0.0198255612935554,0.0955916400616591,0.143367589955948,0.651322115384615
"Martinique",474,"2012-2019",-0.0804774894324438,-0.04397252558727,0.015698452802776,0.0756646938642287,0.112886661030727,0.639002403846154
"Martinique",474,"2012-2019",-0.0804774894324438,-0.04397252558727,0.015698452802776,0.0756646938642287,0.112886661030727,0.639002403846154
"Martinique",474,"2012-2020",-0.0837511117782908,-0.0460989936105624,0.0179102710359228,0.0830145726012416,0.123780675301793,0.646033653846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.106413887659528,-0.0635188886410539,0.00370724654493804,0.0632956802732965,0.0981550415498109,0.530949519230769
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.104731784434275,-0.0656761698137788,0.00423881517228375,0.0676707058353589,0.102086903917774,0.535516826923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.109442088943444,-0.0665070193347211,0.00407989638113798,0.0710714937243813,0.110475758909654,0.532451923076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.109540988310073,-0.0679579924281862,0.00747913728358274,0.079497494471949,0.120304995619477,0.553966346153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.175166773028219,-0.105532384306553,0.0171539484608383,0.131408369509536,0.195500620827875,0.574939903846154
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.169687507120741,-0.0975712434677934,0.0134264887298783,0.110682566503814,0.167531039675265,0.566887019230769
