"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,34280.8144805678,35009.9432423479,35616.5611798794,36217.9185589953,36710.2918617103,37163.7460798969,37631.1777320114,38002.5453348032,38393.2573252564,38693.2102492749,39059.2522797145,39331.3164200126,39746.3434253324,40174.1063203619,40749.1188541634,41331.6812401576,41679.6086175232,41970.637199725,42044.8185022345,42166.8928620543,42043.3577153354,42062.7527281934,42073.5452186704,42499.3846538607,43037.1021349074,43436.2531387742,43840.8263642587,43898.9743258572,43917.1096796772,43934.798397339,43783.4913433318,43699.8188919497,43590.6792620845,43456.1309689223,43267.7568120269,42918.8826907031,42537.4212928811,42115.8546239843,41622.0296948696,41100.6981381512,40628.7432996748,40057.0183082833,39504.1643378556,39018.2908562087,38484.2642332557,37983.7591609617,37514.2599698707,37084.9767757158,36626.8062471917,36139.4665624875,35662.4425242934,35203.3185249544,34708.812661165,34173.7525755621,33714.2103531563,33238.9106540486,32794.9831830967,32304.6940022144,31930.0317480989,31455.1525178531,31016.9525456966
"Eastern Europe",NA,0.1,36935.8372252502,37642.6206406834,38253.0288074953,38725.155837328,39131.5426070117,39537.2637115976,39958.4118939095,40275.590156455,40594.2719729901,40817.5390883151,41062.7472822801,41294.4913951994,41632.0924860061,41969.6069743815,42467.6777362369,42907.1440205391,43183.4475178641,43335.3773840858,43350.832692744,43377.0215446119,43214.8123051839,43153.5414822769,43165.4002278418,43516.5871898789,44042.2955257419,44469.2439883035,44868.8845389099,44931.6815555059,44956.209576218,44947.3624471101,44815.2999069611,44705.790836132,44605.6197323525,44456.8646922197,44285.7502540278,43938.3068214144,43555.7481090858,43118.6167360356,42655.6894524338,42151.2732783044,41642.4634030277,41089.6424309056,40596.2420609906,40151.8061682267,39667.1576739654,39229.013335116,38887.3639903211,38500.8164663178,38108.762742584,37695.9585186257,37295.1246830257,36865.2467072524,36431.67148464,35907.0184200881,35526.1691395439,35121.807139221,34675.0324074401,34214.4050810744,33811.9337112712,33423.1403380869,33054.5230549703
"Eastern Europe",NA,0.5,41517.3050240301,42168.5074077586,42717.7376948281,43126.964265776,43405.8469739358,43708.8997113744,44016.9876414104,44231.69524025,44424.6864278389,44483.2418255238,44623.9790564803,44698.9277355285,44913.8412712013,45119.6960566611,45502.2908245504,45828.2529233357,45993.2692533826,46025.4864664938,45903.7337318148,45790.8149488635,45530.9871426717,45416.8258905601,45356.1083862899,45711.0850900667,46227.8135762453,46639.694308139,47043.0000907067,47118.0436572301,47146.7964382145,47157.6570129375,47003.2499958496,46903.0847658901,46764.5040099862,46587.6369541808,46345.0232191121,45980.9217071679,45622.9388325672,45215.0177009025,44779.9478801636,44303.6789267289,43835.1920480982,43343.7445767544,42901.654706565,42546.9984581915,42190.933931419,41873.9615971016,41648.2169781679,41435.1111451731,41178.5735249801,40893.0301687447,40633.6872072053,40321.4909720537,40005.8963585303,39600.9138515358,39307.2010276429,38976.431879096,38604.865546035,38245.9404888794,37916.7982010856,37598.567870362,37281.3938317366
"Eastern Europe",NA,0.9,46494.6700513787,47148.7269031093,47647.8473287031,47968.2003127627,48161.8592357348,48391.0372253696,48553.3256621293,48650.4096228868,48702.7383866028,48604.6315045403,48603.8708258842,48498.7485991412,48536.3249598464,48557.9085938147,48798.921702825,49003.9201057659,49086.9907762358,48965.7758321619,48732.7753937399,48491.4445956303,48160.5750441755,48007.1578601469,47908.9300815978,48272.1381387966,48805.2351810811,49239.3728826111,49668.3678955315,49733.3256366956,49758.2495873336,49780.6567005494,49624.9744913106,49528.1669125616,49372.4605140821,49176.6772071635,48910.4016389063,48567.3779721134,48211.9281840261,47820.0126354584,47402.7800990878,46963.7517676084,46531.738814804,46078.8438946649,45664.4346410006,45388.971019486,45106.0442449603,44940.0719663414,44824.4041675067,44741.3064817498,44629.1239156381,44458.5791927405,44342.3194552989,44114.3556067082,43945.5059321047,43684.5506955797,43508.3229124409,43201.3704802714,42847.6462027166,42542.4304636576,42322.1365221216,42066.6727748629,41801.7941493553
"Eastern Europe",NA,0.975,49240.3442307751,49891.4881383189,50363.9712415382,50688.127383449,50850.6211928426,50945.0554771509,51050.3626811074,51069.89106544,51044.3720798993,50867.5714181595,50827.1400332061,50665.8288281825,50590.790768425,50556.6321875379,50728.6575559801,50848.3786009827,50852.2158249217,50729.5056293083,50406.8070083513,50084.8501943053,49704.1851434378,49526.3482848914,49423.9050802374,49756.7966644073,50325.7218456595,50767.0986779309,51220.9521658062,51255.0608700181,51317.9925063707,51386.1645570413,51288.8464863573,51174.9820140686,50996.7455901331,50800.3684284408,50519.3107337904,50168.2266368901,49835.8543177286,49435.4764402715,49052.9023898671,48634.1904540333,48212.1620999102,47732.4266735423,47322.3701127255,47050.3262382675,46802.7498506733,46656.6411143819,46602.3224241652,46570.0340553623,46458.4517258759,46405.5657465702,46331.2969117566,46166.5870139092,46003.2112678104,45765.9413481886,45554.6472897048,45354.651981382,45033.1107731056,44831.0722337515,44623.4846666488,44401.2996361804,44192.0207164685
"Southern Asia",NA,0.025,43432.7976667375,45836.5497266346,48438.4755787201,51242.6437055261,54373.205306085,57649.3758473128,61558.7466684208,65530.1908906208,70035.3863076812,74643.8639043046,79449.2971322204,83187.2727426593,86858.466818802,90329.0374095459,94224.2785975291,98186.769315556,102180.609731076,106389.397017633,110673.726488982,115054.552712006,119917.915925259,125578.651488281,132010.506566045,136373.190300814,138952.478052654,142745.561583238,147532.421130074,153230.257804233,159979.191857971,166652.76736274,171145.328324098,176369.594069136,182263.826970587,188486.282154359,195109.292416217,201305.289919304,206683.598301962,209147.985533156,211324.432359363,212453.706133349,214045.775824655,216267.174214997,219055.391366241,222575.358829087,227195.13136756,233011.820987772,239048.160714706,245446.539840195,253887.419520988,262720.395435509,269597.865995186,273549.882368269,275766.735320467,276865.799841376,277556.805132098,278509.026689335,278912.533907104,279713.86981886,280522.241097788,280858.708732209,281228.764769918
"Southern Asia",NA,0.1,46878.1238541193,49413.9421323628,52051.3919480685,54912.9918218524,58207.0249474451,61665.4568009208,65541.5482975881,69499.4169156595,73922.7839842515,78518.5712185367,83062.3812852755,87063.3561122933,90844.0888056127,94512.943361805,98196.3212985989,102099.019710252,106077.592483549,110255.36662516,114472.259949051,118513.584905601,122825.042479096,127997.437095779,133650.277039633,138137.653897341,141383.563698123,145598.383313545,150524.937101806,156010.667879118,162116.134553349,168550.1416704,173633.210221848,179094.451637238,185274.329814244,191377.048012993,197619.453714581,203495.517172415,208667.014597981,211476.042624405,214087.324245617,215917.113989237,218025.275790336,220625.330643161,223511.057782608,226817.125331705,230769.969150029,235654.833822948,241558.874626022,248548.512027069,256954.459942789,265708.752074525,272838.784777593,277572.241842959,280627.976512508,282853.842110374,284870.928393527,286750.947137581,288643.622346986,290134.805491337,291542.452543047,292768.919361066,293687.955045471
"Southern Asia",NA,0.5,54162.0630803152,56774.6195744202,59538.5893559384,62633.7596574708,66036.6901627104,69672.1351201769,73475.9239986319,77518.8930024579,81764.1706399457,86035.7385416558,90347.4278206577,94394.3330123453,98411.5958810638,102206.132251792,105999.788125812,109737.179500887,113563.036313506,117302.000614453,121011.58114103,124635.218791181,128397.457840869,132598.090146094,136840.397060261,141336.078294183,145838.240445773,150905.737305028,156051.356439876,161143.371697519,166326.744028576,171815.674432116,177956.840052658,184206.068242668,190657.03991716,196637.912429578,202298.770390314,207502.426574504,212140.203595672,215933.089576433,219341.724142426,222342.410116487,225431.502378177,228581.477868516,231573.030212435,234423.39736777,237239.265652602,240711.968556663,246452.6895644,254412.456059821,262935.8123168,271278.908746037,278584.644342572,284754.828359702,289677.036463423,294108.246717082,298154.777177179,301854.956827758,305256.542238026,308180.012769961,311054.873856201,313587.725464914,315650.187973973
"Southern Asia",NA,0.9,62240.0178604346,64876.0507144385,67705.6902263573,70945.2038799995,74363.5536366551,78006.9258441185,81799.1113269979,85586.1486593761,89673.0208998731,93659.4621237305,97652.4074034907,101656.600687993,105743.023984378,109534.217543209,113442.142498156,117139.669453705,120752.320804185,124060.490686999,127378.293155124,130521.458734681,133735.528840891,137032.372765038,140163.277706457,144709.103223498,150335.294196679,156048.850694978,161387.329150575,166264.461405665,170510.56869623,175219.350820489,182290.268684528,189274.106235375,195906.189802753,201711.416615063,206937.59789784,211585.842284768,215534.933842349,220415.018009549,224439.069075943,228547.423868094,232580.672522478,236213.851483568,239274.273495032,241736.604749479,243732.347466066,246221.869585405,251829.290555018,260205.789838834,268758.997727136,276716.430118147,284113.252113071,291642.662438243,298334.552320433,304847.994315869,310668.586056419,316017.697212068,321146.277305595,325814.908516422,330042.707238695,333787.936414493,337102.546333328
"Southern Asia",NA,0.975,66758.7385551176,69311.3124954295,72137.2000486749,75433.7829167862,78845.6011743126,82426.6023193953,86101.2470919019,89999.9917795268,94025.6443762058,97827.5001243031,101709.266236979,105590.83061571,109569.628522113,113364.986313808,117307.548969075,120828.803123433,124295.606435545,127428.286160445,130483.371198006,133534.330236123,136450.19251853,139338.125202333,141987.261047799,146577.326429669,152776.149457908,158867.035902523,164252.812389864,168969.942763662,172724.127694078,177126.443945858,184551.723909383,191855.185082165,198557.738341137,204278.48304018,209514.445007704,213724.257754353,217375.77851615,222697.779244147,227193.380951248,231767.153260773,236164.726786266,240041.324549106,243163.420764883,245580.201468892,247200.947802714,249394.007508092,254883.839589485,263358.453570188,271928.919418064,279718.406556782,287248.26286502,295270.955938079,302920.196674573,310215.844713851,317168.36168509,323759.017906031,329520.239311894,335027.176317744,339835.056434505,344517.099840177,348587.274495126
