"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0621268651623435,-0.0227316229740592,0.0518156688286945,0.123016243938666,0.158083310947375,0.817007211538462
"Azerbaijan",31,"2000-2019",-0.0975360205583908,-0.0546099213129316,0.0276932937666668,0.108811713171204,0.151535574373377,0.667848557692308
"Azerbaijan",31,"2019-2030",-0.0927015602972767,-0.0572773273813911,0.0102511786953763,0.0749274390355141,0.110505894896494,0.578485576923077
"Azerbaijan",31,"2012-2019",-0.0523221547717906,-0.022029492769861,0.033766828787264,0.0881780074683194,0.115905646655783,0.780408653846154
"Azerbaijan",31,"2012-2019",-0.0523221547717906,-0.022029492769861,0.033766828787264,0.0881780074683194,0.115905646655783,0.780408653846154
"Azerbaijan",31,"2012-2020",-0.0554321422156989,-0.0233699932035807,0.0372907394707217,0.0956802454916909,0.125651699144321,0.784495192307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.108435993511551,-0.0787532375356214,-0.0230773792191105,0.0323455998745079,0.0625216844780381,0.297475961538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0884169713637082,-0.0606358357598836,-0.0103023627754288,0.0396364262214692,0.0682074990727084,0.392728365384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0541519673354522,-0.0248388622209574,0.0300630028033185,0.0870565770629027,0.116821088928768,0.761959134615385
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0781446919511908,-0.046947740579059,0.0130278179131856,0.0733223378612182,0.104092915967467,0.612560096153846
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0668278599613076,-0.0210210409741406,0.0635742178296291,0.149952942575413,0.194747640923967,0.83125
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.174799704829393,-0.133473868245555,-0.0534862667089415,0.0273732623346528,0.069974586868927,0.193088942307692
"Benin",204,"1990-2000",-0.00633666915948572,0.0134957747190523,0.0475347260182173,0.078677792240449,0.0937628099494016,0.958173076923077
"Benin",204,"2000-2019",-0.0599727360947921,-0.0435719897679741,-0.0149248126837858,0.0141536342335104,0.029718656866151,0.256730769230769
"Benin",204,"2019-2030",-0.0494929784201698,-0.0225463110417453,0.0466952331288403,0.137912456014362,0.194443567219663,0.797956730769231
"Benin",204,"2012-2019",-0.0221532602724823,-0.0108301051569844,0.0106474345675991,0.0334506895571069,0.0459226695716829,0.734975961538462
"Benin",204,"2012-2019",-0.0221532602724823,-0.0108301051569844,0.0106474345675991,0.0334506895571069,0.0459226695716829,0.734975961538462
"Benin",204,"2012-2020",-0.0257720928129448,-0.0120020024110256,0.0145527608775745,0.0441187987372816,0.0599863073462165,0.753605769230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0641568182909535,-0.0479214978033543,-0.0174059435721227,0.0145865841537953,0.0329723603733859,0.240264423076923
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.047696443846131,-0.0319480536341458,-0.00122031709870564,0.0315243493281411,0.0489917595610034,0.481911057692308
