"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,6140.34947147635,6606.00806546268,7087.20277420931,7573.40500018653,8096.18042800726,8690.42319828221,9275.82008358714,9849.18975255641,10436.1805147334,10958.5423806686,11540.1494655441,12146.2924316595,12793.5654879314,13458.7514009872,14340.3964347696,15124.6776300049,15924.1955100481,16676.8476172339,17388.7619142083,18055.7808630959,18740.1317412299,19428.5004786691,20211.1498547089,21065.419901974,22072.9212246346,22802.0442709287,23407.5331007377,23824.5006816034,24231.0931209003,24707.1719262425,25066.3344985467,25429.5275756614,25883.1573956992,26332.6097572105,26764.0045219819,26922.5103575687,26981.772992319,27059.1888883114,27004.1526336385,26994.3338630861,27001.8185852302,26788.3933908487,26532.7878503875,26272.8049327429,25946.2578396407,25566.621667371,25368.7739154327,25087.8411713836,24868.4646998197,24562.6166137065,24354.583814827,24024.0720293377,23799.4070256343,23483.9244516649,23229.5347615974,22955.9839047666,22783.7549842636,22528.594436977,22193.9274902875,21969.3366157497,21782.7902164528
"Eastern Europe",NA,0.1,7720.53425065678,8203.82433552085,8755.17705563157,9320.58002820402,9865.43247512093,10477.2304301535,11049.065373078,11691.8426021038,12236.1155893557,12819.9225738553,13445.3100925183,14008.8923064865,14710.1313774727,15363.0655153063,16098.4323312465,16851.734170113,17563.0949365556,18268.8540786687,18863.7170375917,19525.4915587327,20096.0090222608,20708.5941852327,21363.9285028035,22172.6038905281,23160.6159680529,23856.749509334,24541.9676507401,24948.6624661337,25384.0594542833,25840.923342927,26215.2613227507,26614.7597946478,26989.869829862,27389.7329337113,27765.5539535423,27941.3587667725,27997.0507735019,28027.2935929702,28005.5752914022,27939.7345113785,27908.2763807176,27766.0743699378,27577.5472456301,27416.6379054597,27204.6868541421,26971.441546082,26822.8652270782,26644.158752072,26452.4040868039,26279.694719219,26102.4180836414,25895.6326110794,25703.0169146771,25385.2081390679,25232.8425814687,25045.893324437,24809.8350004383,24581.5360969902,24380.9451580367,24170.1371338917,24004.1529374332
"Eastern Europe",NA,0.5,11584.2891265643,12168.8176604339,12750.4366986302,13341.9567131826,13923.4481465773,14543.1871679333,15136.8621503237,15704.4468330724,16277.9606977397,16771.7076147831,17299.6694898735,17837.1460056561,18407.1660778981,19000.7847823961,19656.8120235499,20308.4396111532,20903.7077862522,21426.3493076495,21876.9551933923,22327.2315151122,22662.4009637895,23036.6355969695,23511.6772287432,24260.5257131456,25163.4985493365,25853.5525321979,26518.8290928339,27024.7343577031,27500.000158828,27943.8605125603,28343.6941243504,28719.4942939331,29057.9192479979,29371.3806716729,29593.4592223565,29760.6664150541,29823.9350377411,29821.0964811392,29829.4469949116,29808.1257539905,29785.4842533464,29736.6015392516,29667.9425336098,29656.0734025303,29627.5241733895,29591.8292556951,29628.244621845,29648.6306832183,29638.7161901067,29601.6865957159,29596.8277860184,29513.6881303602,29419.4987177692,29242.3711748388,29184.6740136985,29100.2212423613,28958.5232270295,28796.7624007664,28675.1520369954,28568.8439834987,28445.7130053774
"Eastern Europe",NA,0.9,16548.9740769325,17144.2782646667,17693.6197045138,18254.935770225,18751.8387271664,19347.0547247284,19843.5186145666,20369.5284015798,20792.9673642629,21200.4964443857,21617.1332693548,22019.2160527697,22447.234150612,22873.8270788863,23424.2944519292,23929.1430310003,24387.0876127367,24729.9138971197,24966.48002923,25178.0410575344,25280.2982779029,25481.3349283394,25746.9918843289,26465.9036400025,27323.9264431266,28011.6222873403,28646.1386138128,29192.2301017741,29710.8579250418,30177.4369094629,30545.2549419664,30887.1764606625,31188.1700968155,31391.6125264814,31522.3691681863,31718.0515538967,31766.343001041,31767.3188211027,31847.5534724036,31846.4601306215,31834.9409145122,31875.341781868,31917.8997123461,32064.723907739,32205.4125622555,32378.1292120416,32630.0814770408,32870.8179516744,33042.4026477942,33193.5921661825,33339.6395344572,33406.6941309924,33435.6619249042,33413.5572953968,33494.1152420955,33456.1871697658,33432.7214075722,33349.7444100552,33327.6375096503,33289.6940189454,33253.8571779277
"Eastern Europe",NA,0.975,19509.2017967126,20046.9695426551,20640.7435072429,21190.0867899016,21618.7099292907,22030.6990036526,22513.7426681887,22931.7873621789,23280.0991280651,23577.4029760528,24042.6424132673,24350.8448645435,24712.6295008331,25094.3456297619,25526.0643508899,25934.3702410422,26273.5996098692,26544.3247767274,26717.3842906547,26781.5698532221,26755.3633570899,26867.9831188406,27048.0589203736,27715.382654165,28532.9540933248,29220.2648753235,29902.6434626998,30443.3688272046,30982.5365010805,31439.2617860881,31834.4430092138,32202.00851376,32416.343461554,32558.6626800824,32681.1054229693,32815.6148150213,32879.7467614575,32868.1289297422,32979.2320839864,33025.9730669215,33062.4615396627,33154.2907917017,33266.1099149731,33477.6690818538,33745.3152121491,34022.9861461449,34331.5372486959,34670.6354055795,34917.6681341736,35186.7601009937,35452.6913056799,35613.1649047032,35729.4883111426,35794.1364200163,35869.7072401359,36037.0319230145,35938.7081800067,35880.5675623652,35886.2030723359,35900.2836467088,35886.0992163629
"Southern Asia",NA,0.025,9343.90853941596,10563.2727828433,11703.4830241735,13061.4175060514,14682.7946584456,16612.7912024055,18955.2964921558,21606.2123313286,24792.8831240284,28410.425686751,32097.3887804568,34477.7855197863,36609.2638703925,38720.9757881785,41133.933194574,43851.8282418138,46888.3489843634,50231.844695622,53786.5721476857,56970.1225233183,60867.991656203,65624.8341120207,71215.3604607936,75206.667400787,77305.3135356497,80504.044480761,84858.1320711799,90273.6821426326,96961.5302677286,103342.221257486,106274.997692091,109511.052091523,113967.866583426,119249.00532672,125484.221722986,131191.610507031,135943.104587503,137184.448138249,138446.213293818,138365.588354179,138714.866848118,140308.442876583,143041.218056837,146830.626776541,152055.554153973,158868.948875939,164685.354999383,169690.87057683,177410.093259419,186522.112922214,193682.454299688,196031.245238019,196485.243591425,195847.628046467,195053.620828481,194221.845129127,193717.604702277,193081.648559415,193291.265907003,193467.559646193,192991.336652244
"Southern Asia",NA,0.1,10160.4746736409,11473.7609660688,12827.9477194582,14377.893370844,16239.0819360649,18353.3497868396,20877.0381268342,23772.8240462946,27132.0250834941,30741.7714873333,34459.0212077298,37135.3812668047,39467.5881506969,41930.6660782857,44590.1808226493,47393.9195521743,50544.9146422246,53893.5963989323,57269.9234132818,60233.7363243093,63799.4449779609,68099.530646434,73069.8668486602,77112.8754365713,79868.774907471,83601.6460009549,88073.875221781,93384.5478270018,99486.3653731382,105583.413240257,108979.303134533,112709.981680736,117501.699435462,122866.152201516,128668.566905297,133917.80807815,138495.581327122,140065.789122051,141811.861079605,142498.829980243,143750.233573586,145644.078878997,148343.361302282,151783.318135418,156150.592845915,161905.573999866,167626.253853872,173562.307806985,181619.696545475,190602.615312858,197925.299177393,201516.332711947,203246.799706538,204314.40763071,205101.997884618,205695.570372158,206651.156715066,207543.233475294,207966.697817554,208514.958667796,209193.104217076
"Southern Asia",NA,0.5,11948.7487055616,13392.5526708569,15122.8804585832,17132.9800428657,19459.6511046868,22071.0900904596,25002.6316732574,28247.1482025145,31731.7643230162,35375.6686312913,39052.8030890855,42316.9292341624,45455.8586884763,48511.8432715657,51620.8766059066,54678.2060923357,57853.9653688999,60897.1238813523,63996.0939938182,66653.859534711,69518.3717394138,72820.3174634843,76400.981889146,80404.1802480961,84647.35061408,89357.7775232938,94307.1750705588,99213.524798732,104131.57336716,109242.424361744,113979.813279969,118852.024988984,124025.558631861,129255.118791038,134574.726670824,139046.211430071,142794.882854196,145436.308022448,147925.535326087,150520.696614915,153116.859563186,155776.714146546,158516.185829753,161235.536429329,164047.279123679,167699.656357985,173443.677750636,180960.758212263,189434.152061268,197800.826250024,205149.121370394,211157.569876845,215902.481599518,220039.60254776,223723.309948352,227007.330583487,230148.557346773,233078.873870801,235760.623173681,238052.59932963,240245.316314202
"Southern Asia",NA,0.9,14091.7351624988,15630.5872786255,17838.1803491444,20410.1094217418,23318.22811112,26429.9351135376,29799.4107971562,33251.8055054192,36861.3937275144,40467.219914143,43987.0033261293,47894.7319265643,51793.1517980098,55484.2606986331,59119.8002654438,62415.6907350416,65501.7218799184,68347.0102967245,70884.3671296253,73140.2687489519,75417.6449436981,77764.2716297609,80041.3461484347,84123.6630649859,89677.7035028838,95408.2890393328,100732.090981364,105133.099950696,108908.698503782,112895.099187621,118919.962635884,124944.06312722,130522.588682549,135734.355801784,140517.042582271,144088.678260152,146864.898445667,150786.529886071,154074.91339018,158431.347622755,162515.678372997,165886.339880116,168683.767942572,170914.209860696,172262.661661404,174358.029580409,179726.50827223,188380.981076417,197118.703604533,204757.809326721,212098.552756093,220341.512465196,228007.24757554,235048.891699225,241364.665872439,247402.325587115,252726.121927606,257778.253323021,262688.587779855,266771.936620555,270512.286515752
"Southern Asia",NA,0.975,15398.0375857224,17065.0768529725,19409.8419136841,22444.4053893483,25620.5110651383,29018.8674083689,32658.2972498474,36141.9967390657,39634.764933396,43235.8237777477,46807.4590409335,50917.8076057815,55479.9377437076,59492.2032714303,63340.6449661527,66909.0651785865,69898.0336242436,72443.9388455059,74735.0650883232,76707.5824034304,78481.2745022401,80429.4919195552,82202.8630397187,86383.8312095676,92500.664303935,98700.769133436,103966.258182625,108408.318815646,111539.585325133,115145.448643852,121792.613805465,128226.844690138,134025.914913872,139059.907343293,143671.194394081,146743.934011602,149208.79030543,153520.359311177,157275.709294209,162637.682288252,167391.979830426,171202.497247532,174214.891001904,176242.261634874,176776.861798859,178391.840076581,183704.727287676,192368.676745621,201130.489336752,208601.011178819,215947.174395535,225056.986116401,234177.649746121,242610.356506507,250325.149546808,257474.802579278,264096.241909317,270135.350539772,275942.454418482,281113.16242029,285887.78683946
