"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",55.4026471237058,106.274786408956,200.24515258708,293.708822381061,345.914756012234,0.996694711538462
"Azerbaijan",31,"2000-2019",-161.578256618148,-74.4364271055539,90.351827241255,255.357180410052,345.947286501552,0.754747596153846
"Azerbaijan",31,"2019-2030",-338.294752998799,-254.631890174269,-95.9863195999278,57.26922351731,138.210737759875,0.209975961538462
"Azerbaijan",31,"2012-2019",-227.373097867296,-161.155738124462,-39.3439491052725,77.3869887696052,138.273014828641,0.332752403846154
"Azerbaijan",31,"2012-2019",-227.373097867296,-161.155738124462,-39.3439491052725,77.3869887696052,138.273014828641,0.332752403846154
"Azerbaijan",31,"2012-2020",-250.353121288531,-179.311588753289,-50.2306579998947,77.5764830434917,142.131346118141,0.313100961538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-154.646576745133,-87.0150670419596,49.3138285073063,184.127598114491,255.315924366063,0.676081730769231
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-138.380246658597,-77.0159045259913,44.2024568568399,165.519331690641,227.24794954733,0.681189903846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-147.511934410702,-89.6303151723129,22.5810078991142,133.239646409208,194.36925643008,0.603605769230769
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-185.483974482066,-123.058996765167,-13.1992933275575,92.5352577237506,148.330081278867,0.436478365384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-163.36760806674,-79.4115653301965,73.3068802630077,229.280144040684,307.961215699157,0.728665865384615
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-101.296952594498,-10.7722485873808,160.254200960019,338.009679124991,432.483730960658,0.883052884615385
"Benin",204,"1990-2000",52.3721740364753,81.4246065685166,138.589227522216,193.485432726965,221.151530600618,0.998918269230769
"Benin",204,"2000-2019",176.746395908271,214.713599127189,288.456429713157,366.276600322722,409.514676836242,1
"Benin",204,"2019-2030",-141.282855545262,-46.2093978935371,147.064258393843,365.98710545776,497.844156765683,0.832752403846154
"Benin",204,"2012-2019",-18.0985229210218,18.7035845555371,88.9176406483425,163.248130959329,203.09264306206,0.949759615384615
"Benin",204,"2012-2019",-18.0985229210218,18.7035845555371,88.9176406483425,163.248130959329,203.09264306206,0.949759615384615
"Benin",204,"2012-2020",-30.8805644301615,13.9797289462579,102.442003222275,198.122070034254,251.652132695797,0.932271634615385
"Benin",204,"Change (2015-2010) - (2010-2005)",-159.393105510182,-105.743250404857,-3.14725421288472,100.226570945847,154.804930848101,0.484314903846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-172.80222961031,-130.823033514569,-50.8486121878396,28.0167545093929,69.685943822204,0.207451923076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-93.2206895963927,-58.3646525693079,10.3941768356861,80.0500666252169,116.102606429846,0.575120192307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-75.7284029902865,-43.3570666345747,20.3698316251318,83.5013046608705,117.888455221575,0.65546875
"Benin",204,"Change (2010-2000) - (2000-1990)",-141.984698402817,-96.0256230310775,-10.5876409218268,77.3349270666408,123.541177850696,0.441706730769231
"Benin",204,"Change (2019-2010) - (2010-2000)",-166.892420494834,-108.396480140331,5.47825796498608,121.400694552405,181.445003449377,0.526983173076923
"Kiribati",296,"1990-2000",-0.718073221735475,-0.150596445702582,0.811603364321947,1.72123269640444,2.21037879999385,0.862259615384615
"Kiribati",296,"2000-2019",-0.349290040573737,0.370368558715031,1.63849943690043,2.96675932535383,3.63735733256189,0.948677884615385
"Kiribati",296,"2019-2030",-1.54388761313195,-0.785516843023962,0.744951821035551,2.47616977186948,3.51698367615935,0.724338942307692
"Kiribati",296,"2012-2019",-1.32423096982941,-0.794612072671699,0.177860315040506,1.17870792172074,1.7263823929278,0.587740384615385
"Kiribati",296,"2012-2019",-1.32423096982941,-0.794612072671699,0.177860315040506,1.17870792172074,1.7263823929278,0.587740384615385
"Kiribati",296,"2012-2020",-1.37397366008387,-0.830845575585421,0.233771350912866,1.35856288861531,2.00676966083884,0.611478365384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-1.39554598934112,-0.737629377208678,0.497471768225383,1.70737363159074,2.34012626007814,0.695372596153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-2.02217186973442,-1.36913772939172,-0.131333157718637,1.16555475882578,1.89358689719282,0.449038461538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-1.81566198049807,-1.23916116763054,-0.153176307017136,0.976306029178519,1.63055894889847,0.429026442307692
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.73519571280268,-1.20361196428488,-0.159948631914691,0.960883069898655,1.61749279062682,0.424639423076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-2.72404503654973,-1.9991228545371,-0.557534085584712,0.967639795438387,1.87209126677979,0.318870192307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-1.29126493495874,-0.461514858176957,1.00578686248929,2.42492784631487,3.15419619675258,0.808173076923077
"Russian Federation",643,"1990-2000",-4467.68918162388,-3324.00919122322,-1332.6132215691,581.867650413786,1559.19910104222,0.184555288461538
"Russian Federation",643,"2000-2019",-6141.77168370681,-5030.46378175514,-2904.18863025191,-689.622477630297,626.910034174194,0.0498798076923077
"Russian Federation",643,"2019-2030",-3227.15809625672,-2353.34827324794,-930.673356927487,458.233406997193,1339.95495189989,0.187800480769231
"Russian Federation",643,"2012-2019",-2659.33000971257,-2027.02077528975,-841.822405494145,476.142261674178,1285.91284973838,0.195072115384615
"Russian Federation",643,"2012-2019",-2659.33000971257,-2027.02077528975,-841.822405494145,476.142261674178,1285.91284973838,0.195072115384615
"Russian Federation",643,"2012-2020",-2890.8892977916,-2188.49882712006,-921.878903033668,449.679628486483,1343.30459692813,0.188161057692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2415.49277595079,-1615.13242331584,-121.553113449179,1409.69169203424,2279.29933353008,0.457752403846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2481.57603967674,-1572.1242090966,131.996051567336,1940.66323118355,2920.19511247335,0.538581730769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-2949.100890714,-1875.94806270274,199.941935420719,2428.77912661905,3767.91536742637,0.548557692307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-3733.44418758921,-2522.16744013179,-324.204974641172,1818.67428264852,3005.33720516892,0.42421875
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-3938.07975485757,-2448.69426698716,296.411590750944,3134.94814046346,4838.85868503892,0.556790865384615
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-3850.19459185358,-2659.84604433414,-527.810703311262,1653.60308483993,2943.92907689313,0.375120192307692
"Martinique",474,"1990-2000",-4.72223819498846,-2.30946434316221,1.73888693193893,6.72386977876837,10.3100610630364,0.704927884615385
"Martinique",474,"2000-2019",-17.9592399446544,-13.6761018583119,-8.03076234745209,-3.81671563530261,-1.35592325803052,0.00979567307692308
"Martinique",474,"2019-2030",-7.84047522041118,-5.1836123026624,-1.84252560011656,0.782029090596929,2.60440006123033,0.180108173076923
"Martinique",474,"2012-2019",-9.08659170361146,-6.54554997426564,-3.10551377148013,-0.480454701294841,1.1744157109508,0.0683894230769231
"Martinique",474,"2012-2019",-9.08659170361146,-6.54554997426564,-3.10551377148013,-0.480454701294841,1.1744157109508,0.0683894230769231
