"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0575690978352939,-0.0449610058658862,-0.020489411001455,0.00595935349544054,0.0213833827818402,0.160516826923077
"Eastern Europe",NA,"2000-2019",-0.0594112591307054,-0.0363849906866732,0.00819245552495401,0.0565541833873164,0.0839179215385378,0.589483173076923
"Eastern Europe",NA,"2019-2030",-0.0650401847322196,-0.0434920398142671,-0.000952960279402171,0.0431330542587146,0.0657877107512268,0.488341346153846
"Eastern Europe",NA,"2012-2019",-0.035876852548877,-0.0202377068444189,0.00960596851630641,0.0408528624593422,0.0583460139847608,0.659074519230769
"Eastern Europe",NA,"2012-2019",-0.035876852548877,-0.0202377068444189,0.00960596851630641,0.0408528624593422,0.0583460139847608,0.659074519230769
"Eastern Europe",NA,"2012-2020",-0.0403904084507769,-0.0230526278154501,0.00984268886648548,0.0446781603372974,0.0641635329576678,0.648137019230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0477207572916574,-0.0330511848667493,-0.00654350126071795,0.020274675385819,0.0360275194956458,0.375661057692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0482974403238503,-0.0348908975674617,-0.0100487015836965,0.0139908767219887,0.0275410459937159,0.293389423076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0399713626936912,-0.0264929263112741,-0.00146716678506048,0.0238778988487373,0.0385333379595211,0.469651442307692
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.037270806696701,-0.0255162364970106,-0.00287354076708207,0.020827082648967,0.0342058007300581,0.438581730769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0720584140194038,-0.0521895094098615,-0.0160702657976895,0.0221012712520078,0.0428305685475425,0.292367788461538
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0848549873728186,-0.0614005141450573,-0.0183418315777297,0.0259288897778037,0.0512884537474824,0.297235576923077
"Southern Asia",NA,"1990-2000",-0.00211116962144269,0.00894347439201421,0.0313340309908114,0.0538169815535953,0.0662971999820333,0.965204326923077
"Southern Asia",NA,"2000-2019",0.0147234862333666,0.0236315012819184,0.0396107481857202,0.055853927506682,0.0646413907159533,0.998798076923077
"Southern Asia",NA,"2019-2030",-0.0390831755443071,-0.0175141226011478,0.0206544715708373,0.057418998314212,0.0771412611643698,0.76171875
"Southern Asia",NA,"2012-2019",-0.00124757750911566,0.00917324101859305,0.0282901598880119,0.0485471548395402,0.0601093340511653,0.969891826923077
"Southern Asia",NA,"2012-2019",-0.00124757750911566,0.00917324101859305,0.0282901598880119,0.0485471548395402,0.0601093340511653,0.969891826923077
"Southern Asia",NA,"2012-2020",0.00583452847843355,0.0160828672277086,0.0356410820039902,0.055971569577907,0.067501673688053,0.98984375
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0480678793264799,-0.0303461214685348,0.00210870883238998,0.0337794557467643,0.0497757647326116,0.533112980769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0148540428247371,-0.00126130875907361,0.0244587902752862,0.0500039637467658,0.0637781421287287,0.887800480769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0454003732538025,-0.030856615408715,-0.00312282052063859,0.0243779642392186,0.0389775134832743,0.441947115384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.06177846256779,-0.0410283354206587,-0.00145713106298009,0.0382796278425717,0.0587506451636001,0.480348557692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0351341067087513,-0.0174998433021934,0.0165007346091099,0.0510434750381227,0.0692826719467946,0.734134615384615
