"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0745593457971661,-0.0535448589409212,-0.0168073448830256,0.0169148073236625,0.0328988469575749,0.266346153846154
"Azerbaijan",31,"2000-2019",-0.0591446585426029,-0.0399485323264779,-0.00323648206108727,0.0379263876885174,0.0611047646111905,0.457091346153846
"Azerbaijan",31,"2019-2030",-0.0593061668172949,-0.0429416733842779,-0.0130608247100169,0.0192028178374187,0.0378229101139826,0.293329326923077
"Azerbaijan",31,"2012-2019",-0.041732647011594,-0.0291930728906454,-0.00392696631808061,0.0247860888128175,0.0414023558075347,0.426862980769231
"Azerbaijan",31,"2012-2019",-0.041732647011594,-0.0291930728906454,-0.00392696631808061,0.0247860888128175,0.0414023558075347,0.426862980769231
"Azerbaijan",31,"2012-2020",-0.0444566489626934,-0.0317981432063343,-0.00481235947104726,0.0259120518647204,0.0434331556116988,0.416887019230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0432197078333873,-0.028370469177598,0.00106683711336881,0.0317018894925899,0.0486561241690144,0.519471153846154
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0434363103472086,-0.0281481966202396,0.00102960870221391,0.0287852221847883,0.0426322365447097,0.518389423076923
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0563726082466828,-0.0405585276217845,-0.0109342079039991,0.0199247389219174,0.036832520352356,0.322776442307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0478050920408215,-0.0319068917589455,0.000686567361212802,0.0359324165210803,0.0563889512009206,0.508774038461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0885202041003256,-0.0630878645823716,-0.018966020937226,0.0256945919998873,0.0493848208157483,0.294350961538462
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.062367515236136,-0.0381857654298928,0.00456989508588582,0.0471410447591758,0.0693657487643809,0.554146634615385
"Benin",204,"1990-2000",-0.0694120511943717,-0.0477945301190047,-0.00895013138498878,0.0275157013970222,0.0460006659622198,0.377223557692308
"Benin",204,"2000-2019",-0.0124755453706982,0.00155841816250489,0.0294371126389746,0.057998566785497,0.0741278595303601,0.912740384615385
"Benin",204,"2019-2030",-0.10211581194118,-0.078378292047336,-0.0291915724609987,0.0251999210298634,0.0596046295238467,0.242608173076923
"Benin",204,"2012-2019",-0.0398777025020691,-0.0277111117786997,-0.00378109438453686,0.0216961777924149,0.0359079540477728,0.422295673076923
"Benin",204,"2012-2019",-0.0398777025020691,-0.0277111117786997,-0.00378109438453686,0.0216961777924149,0.0359079540477728,0.422295673076923
"Benin",204,"2012-2020",-0.0510679473744513,-0.0357804977804809,-0.00598602686209332,0.02539648293693,0.0432984802167253,0.4
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0548510581469657,-0.0332805185881712,0.00856246151221501,0.0510419290310742,0.0732528683273049,0.606490384615385
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0847496661250046,-0.0659606583605888,-0.0297903521130311,0.00607788875351646,0.025656895422023,0.145793269230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0526541491408151,-0.0336378201749186,0.00218356082085164,0.039067126716343,0.0585962880381742,0.532151442307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0708782447253697,-0.0472806211483558,-0.0053659404144606,0.035869053548488,0.0589724558555543,0.435516826923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.105713742492279,-0.0794710169701966,-0.0301750037650511,0.0181163379929777,0.0434293206601508,0.210697115384615
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0571480984749361,-0.0332404259938269,0.0116001796501913,0.0568276078127941,0.0826411149907213,0.626923076923077
"Kiribati",296,"1990-2000",-0.0721774167201637,-0.0440096783299301,0.00432805806204874,0.0472793583277979,0.0694227134089548,0.547475961538462
"Kiribati",296,"2000-2019",-0.0717025892786655,-0.0474068541339571,-0.00375140544421439,0.0399504150729451,0.0624846020593761,0.455709134615385
"Kiribati",296,"2019-2030",-0.0745099238818705,-0.0543958550866173,-0.0142701301928081,0.0296600631293687,0.0557169869472065,0.339362980769231
"Kiribati",296,"2012-2019",-0.0621748320856289,-0.0467512425702375,-0.0169473827724564,0.0140190661551767,0.0304267390166859,0.234975961538462
"Kiribati",296,"2012-2019",-0.0621748320856289,-0.0467512425702375,-0.0169473827724564,0.0140190661551767,0.0304267390166859,0.234975961538462
