"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,4135.84214372767,4179.88635676305,4197.51084733664,4199.39854348492,4207.74290685786,4187.10224702092,4178.27380151235,4185.35609131074,4184.30453767904,4191.59275368189,4201.30599597248,4187.58593466176,4212.49259493644,4237.57135719997,4299.50431980139,4357.56223216506,4398.7740255289,4441.13184831274,4454.45628855697,4448.83479766482,4492.14790668107,4540.93434453731,4594.92194141068,4647.29689229842,4689.63200284426,4722.28743086354,4744.45546978306,4693.33388138744,4646.00645904696,4586.10448492557,4489.37409480421,4434.20734027575,4401.9804955378,4387.3611317137,4385.87371877037,4368.9403294155,4347.20693124296,4338.16641878692,4302.95115750465,4242.52425745771,4160.79423263476,4072.92865811596,3935.41452614957,3822.79068182474,3730.70184595162,3638.35294934778,3559.30948294876,3487.81519033682,3428.37091900257,3365.75110690311,3284.75209920042,3216.86177802836,3143.88024165464,3093.06144026433,3033.92115239171,2970.18373247207,2918.21030044029,2848.6794007143,2785.06904161749,2736.53693753819,2683.35259859565
"Eastern Europe",NA,0.1,4876.97837333609,4921.55349378838,4945.93032786015,4951.15525253636,4937.62948248562,4926.65815659676,4916.7862631816,4904.01185187846,4888.22601546988,4873.79919734709,4863.41828600597,4866.63100148922,4879.90698708785,4883.97397179749,4918.88709216563,4955.17976785618,4972.31812563139,4984.09796938403,5006.64695471701,5004.29165157112,5013.43971336505,5053.82439974131,5089.38347530076,5135.68043556822,5178.28564090675,5220.87127889681,5250.66958396059,5207.46097703733,5147.60745061241,5094.38242716318,5011.26147459538,4952.85468253734,4914.2918023586,4879.78880065044,4858.43374796637,4822.54285969899,4802.14048723641,4783.8827811277,4728.51296011519,4668.40581986265,4598.78982140863,4499.97170036964,4369.18584095807,4268.17677264957,4175.0684240714,4105.56834068088,4044.54910473382,3985.23752287714,3929.00194039864,3868.70922914963,3803.23412581469,3741.05269125448,3687.88596586613,3623.43382448982,3559.79694084215,3504.26005923982,3443.7348858233,3379.13622538497,3320.2236393147,3266.91046724138,3213.20556772469
"Eastern Europe",NA,0.5,6889.08091317954,6928.5028083341,6946.83159542099,6905.94501677155,6870.14813354786,6803.71236699189,6750.63819595886,6700.79103111412,6651.14580021734,6600.07649828132,6543.05108935381,6488.70244288032,6470.01745947285,6430.47904665724,6432.96008913276,6431.1593334667,6396.7033336359,6354.93266666503,6301.2352161372,6250.118285591,6208.15792800866,6213.63817365618,6234.78677813705,6277.45674583698,6322.2829265844,6370.00987511157,6399.73574753343,6364.78551690066,6318.86667304793,6263.92376388168,6183.09828832858,6115.07345667716,6069.97811912898,6021.00141375158,5969.66783169617,5922.36045072973,5893.3088747117,5845.47512678392,5788.96762573748,5711.53421029004,5622.99861114213,5502.22922184649,5402.4138721239,5331.4624061572,5264.71630679646,5210.25459677132,5190.4281958121,5157.34604405558,5134.37053235029,5104.01494534513,5077.6634219722,5030.93737310231,4972.13120435565,4940.42303383142,4888.18653197334,4826.78673565314,4757.53684310135,4693.22319744787,4636.51018109446,4580.65501327942,4530.63109967852
"Eastern Europe",NA,0.9,9777.5832567683,9779.49884897703,9757.91754584171,9710.54914887348,9613.56857248086,9491.76776170255,9368.44614145994,9259.16044190305,9123.19366476812,8969.62979515895,8878.64709223021,8741.53948489594,8627.06796998746,8534.71985546674,8444.57551329247,8379.56920783945,8278.05061036642,8127.75118814187,7990.69135056833,7848.84162534423,7724.98581761761,7681.75661554868,7658.10874180661,7710.34544667876,7772.09399269277,7835.67336564072,7890.59193473053,7885.33061057176,7867.89329429611,7855.71038362188,7776.93352086033,7712.77265854637,7659.78080799244,7591.32925258023,7551.71505283836,7511.35656138548,7477.59482185508,7409.67655849888,7354.36263990324,7265.19324013328,7156.27207643556,7033.381990118,6965.41092088941,6911.23728868437,6863.74743702706,6864.58518381262,6866.74410451045,6865.53613273817,6831.78770263129,6841.23072398171,6836.57943673211,6815.86844588196,6764.78154510864,6787.23129919087,6730.79207383656,6692.7895581255,6627.01139573846,6571.2587719655,6529.92252017199,6498.99497576798,6462.86798556016
"Eastern Europe",NA,0.975,11532.5565401505,11585.7292455955,11542.7703260298,11411.257631895,11260.4853466721,11081.9888790711,10974.0519336226,10830.1932474539,10675.7146973002,10484.1298448832,10288.7514493641,10128.2670615107,10012.4389004394,9874.86864474527,9770.77727744341,9640.7458634496,9447.86352526834,9278.19056237852,9059.7203790094,8857.93355947194,8714.98091654253,8649.88024535381,8619.80052895922,8638.3634691409,8768.16680993857,8869.55347581162,8977.44303520817,8993.81424402628,8969.04543359534,8978.56595697669,8957.26273471296,8949.9612838604,8936.26214378665,8875.786700415,8833.27621486173,8828.40983927857,8785.87048278769,8734.06847301497,8625.71041733863,8547.73064570198,8478.03117072131,8266.92601637126,8237.13426410117,8228.57624179122,8202.59401049715,8148.94401783253,8172.37626032369,8170.60486363609,8199.50199654165,8171.18848796902,8155.69687918918,8137.87517128581,8138.50027669637,8174.77383120994,8101.02524061196,8036.55138928859,7999.80182415984,7931.08917866046,7888.30279133456,7814.92222005607,7747.14902601932
"Southern Asia",NA,0.025,27120.5231485292,27808.4487520844,28463.2636741799,29101.5923608338,29569.310330142,30070.5533980914,30444.6805920849,30830.29654628,31235.577151871,31446.3039997107,31968.6422650131,32410.3351956806,32796.3888779705,33328.1190697382,33781.4565749034,34401.2337043716,35078.7756899626,35950.3883015511,37035.2467822691,38294.4018693262,39887.68297881,41620.1432054169,43807.644337547,43967.4939524675,42238.8271508132,41119.3389853493,40569.6486084559,40617.1699769589,41297.1783637156,42532.7080613487,41293.2788384606,40537.9776929437,40327.5334240235,40205.2990797681,40279.5656787653,41418.0115486254,42934.5833514809,41879.6232175905,41290.3646814371,40224.9547530051,39559.6144432304,39197.0214465,39181.6282567044,39855.1268963719,40566.9330765328,41612.7498815706,40917.6398604737,39086.6335946447,37914.2608990963,37565.4245807102,37138.340403945,34793.4737361557,32851.9542089284,31238.1928795236,30032.2009958447,28970.3721953803,28318.3652846319,27460.8747008115,26698.4832474581,26130.7393628952,25438.9755862571
"Southern Asia",NA,0.1,30297.9495942968,31011.3076414207,31602.9705214562,32133.3496253651,32678.0719696028,33159.2315933659,33549.9717746008,33914.9621553945,34252.2521231098,34538.9591463141,34885.9134280602,35250.8596232802,35648.2149313009,36103.6747371556,36627.287379189,37124.5718110315,37858.0042153005,38632.8440723845,39567.0560560171,40649.476729412,41911.7775303476,43340.8077882679,45029.5005610316,45118.8437936435,43852.8157541684,42981.1912823822,42589.289030727,42405.310005069,42758.5145222168,43512.0340799783,42771.8367581205,42391.994822001,42226.4035516251,42078.2630466704,41989.5640545381,42759.4518376319,43895.0851127306,43376.3389246359,43150.5215563327,42417.0408783695,41904.2313403654,41769.271735792,41856.6641326961,42091.948004886,42549.5849448802,43053.223882205,42325.9177181968,40681.4001388678,39484.9121284236,38976.2621227897,38314.4850877748,36600.4054341557,35150.1013046689,33976.5051332511,33091.3761077643,32334.5268742582,31732.1462555747,31177.014856776,30623.1532280631,30203.2812692863,29760.5912468248
"Southern Asia",NA,0.5,36923.1629504291,37697.6911208871,38307.064463252,38843.0882798372,39315.5183261217,39764.0543696388,40090.3520993453,40319.2503209083,40507.0970613333,40709.6280210119,40790.947496643,41090.4750760946,41541.3554795541,41974.5629990159,42405.6830345673,42843.9521449595,43329.3957362529,43853.6092587013,44483.4194527446,45218.6955512359,45950.470299454,46646.1895169866,47201.3046072051,47307.2594403497,47011.6824732669,46635.9234336143,46345.4817813216,45949.382201371,45562.6625292298,45312.3899460329,45753.8397302912,45962.7444328033,46124.3933506964,45862.0144998279,45410.413838631,45395.4890790148,45706.1590661853,46400.6183147026,46919.1281037293,46903.324979627,46948.088510161,46967.034184423,46924.4851836149,46739.622122361,46375.910597792,45655.9144198494,44823.0774666904,43936.6597038368,42774.2116603365,41679.409829794,40689.2002907421,40120.947733234,39890.2720339326,39820.0770354798,39758.2751235632,39813.4793051259,39810.7677356046,39759.2272871186,39815.5149628836,39753.646483076,39742.3549719166
"Southern Asia",NA,0.9,44604.1105925774,45460.8515968436,45912.6392314758,46497.3290220857,46900.6890825868,47249.8445105314,47458.7379756546,47497.83288215,47504.6945949941,47514.0440008378,47513.7494299203,47763.3648398932,48064.0185285365,48453.367941277,48873.3722577579,49099.4354252068,49318.572462203,49549.2944619929,49746.4178427307,50056.6089236805,50263.7148378108,50025.3692027984,49349.8636216148,49449.6081823176,50316.9084894732,50572.3092831436,50378.6377449784,49630.7286824304,48433.186371633,47158.3958907343,48867.2520322554,49840.0037765283,50257.0519213958,49904.5454783811,49025.6995982113,48159.1724308629,47566.5862324481,49573.4199846726,50904.1273791029,51806.0318150447,52452.3776270129,52726.9019671713,52570.2196534997,51821.0093489944,50418.0283570823,48224.778366055,47379.4279164893,47445.4467680222,46264.0380948128,44533.3226358885,43268.1294395907,43953.8156045853,45145.8630484537,46422.2321925374,47618.084054331,48765.5455878272,49657.4227230498,50713.6230277253,51530.035789224,52262.6851063305,52791.4283437104
