"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0874314851957702,0.0855049256634962,0.0838641120586011,0.0826555653526778,0.0816521282674791,0.0802197597723895,0.0790670633011736,0.0783770664156178,0.0776592580782464,0.0772985357058905,0.0775644860073432,0.0786873887796351,0.0810485081780388,0.0825424379441247,0.0842261661061397,0.0874385713674951,0.089209607326885,0.0913690357242904,0.0933665520845799,0.0952993402687907,0.0986118746086919,0.100254632688109,0.101270241497766,0.10248279204544,0.104507333776262,0.106201527646924,0.107299117094361,0.108695333852738,0.110289176479919,0.11166662735493,0.113767771634579,0.116957611308569,0.119042771449659,0.122926085250993,0.127570792747362,0.132272485373221,0.138662330701781,0.131218614981282,0.125358486576894,0.120825916455071,0.117596503569288,0.115296311602661,0.111190213871687,0.108420059698589,0.104662575727034,0.102181007240087,0.0994330498178535,0.096469976850759,0.093949261816507,0.0910431096650846,0.088927875026453,0.0863404875541515,0.0828194964522199,0.0800565320390313,0.0769544491396879,0.0733665382089389,0.0708246034685023,0.068571247030002,0.065751278742429,0.0629074955564044,0.0608609403343825
"Azerbaijan",31,0.1,0.135866650527716,0.131908496520324,0.128344769624762,0.125344288446324,0.123007145496501,0.1201337369539,0.118088528515195,0.11606106381378,0.11482760960547,0.113645339785521,0.113454406294337,0.113676569899598,0.11383595932719,0.11493973772484,0.116083386768685,0.11789807613882,0.119211196745298,0.120925182559613,0.121890284730181,0.123040066278883,0.124795231404095,0.125693132198764,0.12650287642583,0.12679043106164,0.127895821988793,0.127825490313347,0.127971323015936,0.128315679382188,0.128627650858745,0.12894114844591,0.130024721535007,0.131229350879274,0.133075456343557,0.135585477931919,0.138932152949074,0.142345222727063,0.147002773754712,0.141829818898519,0.137434873404046,0.134194708446199,0.132624197352657,0.130930264117795,0.128785204102701,0.126152276158956,0.123765305857004,0.121973118692573,0.119978355584253,0.11804344177409,0.115814081538854,0.113981407846615,0.111634481405416,0.109458511770186,0.106662130297101,0.10390005437036,0.10011519000164,0.0975060574754459,0.0945553354120536,0.0913119970418453,0.0888004169763099,0.0862906700850882,0.0833865260253424
"Azerbaijan",31,0.5,0.222823193496838,0.217241961876261,0.211003552425033,0.206100159189623,0.200996303719142,0.196535174257664,0.192066622898031,0.187889813683449,0.184022981598892,0.181300861053975,0.180008640822368,0.179149112224372,0.178460682275119,0.179156098433311,0.178864789111889,0.179581058741073,0.180350122435651,0.181666754638724,0.180666587714586,0.181176617988051,0.181097515093572,0.180653216069407,0.179899923254404,0.178552811934274,0.17779542651484,0.175565222370983,0.173375718880817,0.170808506626267,0.167683041455707,0.165426667660434,0.163086931836899,0.162159022209536,0.162252475627837,0.162753218734311,0.163198993161432,0.162898032281066,0.162664796479298,0.162043804855722,0.16189000137261,0.162203493343934,0.16274810931423,0.163682100800783,0.164149165086347,0.164632135558615,0.164956029091016,0.165152127564676,0.165803371917474,0.16563902913909,0.165431661195326,0.165293841784127,0.163966551596422,0.16259820591847,0.160613227246134,0.15858568428608,0.156080366857316,0.153373306310566,0.150809974533751,0.147784368893183,0.144742750201428,0.141934007846984,0.138896783015915
"Azerbaijan",31,0.9,0.325339290492613,0.315419879132038,0.306417255459728,0.298247740053615,0.291273851147905,0.284281702653592,0.277823374120018,0.271152548042874,0.265292609649771,0.261323626836039,0.257453204242565,0.256582588907243,0.255531618089857,0.25520707824154,0.254234027879773,0.254177022531543,0.253505891151266,0.253582127345678,0.251886552102187,0.250375858865696,0.248854066121246,0.247228455685978,0.244135206068678,0.241355958827115,0.238570535282798,0.233704117416975,0.228273733020714,0.222295352175412,0.215248664203908,0.20876504526635,0.202195580674288,0.197753887372862,0.195500025848978,0.193386900465978,0.190292361667399,0.185724047651882,0.179286445782416,0.185175489127394,0.189296999721983,0.193023590028424,0.196756389641,0.200595416995573,0.204525485646596,0.208856203538327,0.212456285251701,0.216456135447359,0.219593508163154,0.223884280249884,0.225745288830339,0.227569123413387,0.228263967881503,0.229202026808662,0.229112807664615,0.228119844741212,0.225669371630329,0.224425804295443,0.222771042202991,0.219683649451783,0.216970125047307,0.214197217889481,0.212092573528894
"Azerbaijan",31,0.975,0.390256700882136,0.380739796899938,0.367477709696304,0.357953067419441,0.34751336262214,0.33849331559478,0.333333727225106,0.324092263392164,0.316707668462987,0.312170074364421,0.308408618292521,0.303736730563792,0.303283639738161,0.302245482480832,0.302428307114418,0.301487218844314,0.299423162930697,0.299096281001644,0.296843977777535,0.293729504282251,0.29010845864883,0.287814980074091,0.283346233027121,0.279109342914511,0.274370903420791,0.26808464838008,0.260611211182114,0.253937354324644,0.244145767063888,0.234335627236836,0.22609512289068,0.218633914457891,0.215747117873195,0.211289684239524,0.206153753869632,0.198300933950001,0.18921218310923,0.198339493691118,0.205983461641306,0.21170775986561,0.217066669200545,0.223149910903325,0.228510334552528,0.235171468959495,0.241102957040314,0.248644300363306,0.255070414469825,0.260593982617286,0.262981468501564,0.266892412416258,0.271211007156645,0.272595623380522,0.271973006454647,0.272981434653349,0.271124706515721,0.26881184893946,0.265610550431758,0.264825489547361,0.262704504302189,0.260920424884323,0.25842971849438
"Benin",204,0.025,0.205879440050537,0.207249973213999,0.209754472284898,0.209901543294826,0.212215683728857,0.213987880402275,0.216019378525104,0.219127975563184,0.220644787798488,0.222811550629731,0.224284080017675,0.227688686563561,0.230454420666046,0.231989405103421,0.236065499403872,0.238812837440785,0.240314603036127,0.244325242503193,0.247327180012169,0.25243499055697,0.258372503169516,0.264048650275171,0.269675467368838,0.278603297750911,0.290872570633372,0.305495349701127,0.329102475958088,0.312332799802528,0.308107904696499,0.309459100817972,0.320317187664512,0.342265322457103,0.318393997519079,0.307487254499893,0.302951232864024,0.305984911219903,0.32492894664028,0.312350546520755,0.315607978662665,0.324276418407947,0.341460119374247,0.369861673495848,0.398426250161823,0.379578280649908,0.378187215677108,0.375469595668489,0.379021791772614,0.396848402504846,0.392946527114206,0.35253576208721,0.330083972057116,0.313535421415366,0.299524999696929,0.289504720696792,0.27863569536856,0.270532880360701,0.262091931698473,0.256813052797387,0.248843256897677,0.241953711264076,0.236459939880676
"Benin",204,0.1,0.251774825523232,0.253619145833532,0.254638654075658,0.255876149992025,0.256953614120472,0.258267136686443,0.260948139649936,0.261842658289124,0.263487129018254,0.265962333217149,0.268301114231374,0.270101273785835,0.272356610988083,0.272761163209629,0.275149363000982,0.276264046587098,0.278625151514698,0.28053789059754,0.2837197625456,0.287135559929784,0.290024304251711,0.294616012766686,0.299538958121379,0.305874109778233,0.313541208748937,0.323297834974226,0.339573934741439,0.32851778836864,0.326618527889093,0.328631744437865,0.336349342051437,0.352475911179416,0.334692500484457,0.325573697610444,0.321134080238139,0.321264274169613,0.332639084494208,0.327916935708847,0.334461909660532,0.34534906921439,0.36151545227446,0.385452098075554,0.409434906568301,0.398018383207277,0.398670750374095,0.398198829587333,0.398905606092298,0.409987006421341,0.406225801148356,0.377134488950699,0.360377618408797,0.347839513383185,0.336690046372751,0.327024347066105,0.319903847411959,0.312903073420297,0.306870614816096,0.302413812349595,0.295204994889807,0.288458947845599,0.283522830281058
"Benin",204,0.5,0.364216127019902,0.365072977738707,0.366409959893208,0.366499084879589,0.366102413867633,0.367412016229201,0.368198328430902,0.367710557818956,0.369252729568265,0.369946417983326,0.368607305407744,0.367223811339752,0.367006289492777,0.365518340056666,0.365889415810826,0.365191212336013,0.365301288793717,0.363565612564264,0.362980713217871,0.362296059946102,0.362475763440463,0.361822758657784,0.361436453589186,0.360668916442758,0.361563737181752,0.360916555447981,0.359407208269178,0.362158264673025,0.364881675204643,0.367060572917333,0.369745362588671,0.371456120873546,0.367364986033989,0.362390845950424,0.357258579609358,0.352147276736287,0.346599365595955,0.359612177788022,0.372978946777642,0.386670097004555,0.400610770938894,0.416039779393137,0.429558526922645,0.435734052991792,0.442737697118381,0.443160819251894,0.439414494030374,0.435913934402981,0.432775799228128,0.428443709748677,0.425802884717385,0.42295794325414,0.419421841846373,0.417044497953895,0.414519724440388,0.412504126242273,0.409274943145992,0.405064114390101,0.403572351529679,0.39979886521643,0.396413643340362
"Benin",204,0.9,0.526747827495757,0.525709809909224,0.522841324552069,0.524844914754901,0.523123158210765,0.519442493669307,0.516540100789164,0.515168459484756,0.511701139933714,0.509170258860966,0.504370965826346,0.49858474888069,0.492938785067043,0.489155130396873,0.484397655006092,0.479101588588508,0.472492531196147,0.467878503430285,0.462895508533773,0.454991308366858,0.449253065124876,0.442518614101635,0.433256857764906,0.424569197117624,0.416298352922807,0.401486407213805,0.381168264449923,0.399315063364264,0.407284171396681,0.409705798877688,0.405378426064825,0.391241203788155,0.402445266242573,0.402687733104593,0.396554303560112,0.385018961279728,0.361737018136686,0.393643826144245,0.414940610086621,0.432407061675541,0.44408146575382,0.449065624247193,0.450397901438285,0.476866879042132,0.491268868124118,0.49230402965374,0.483473543338073,0.46324199957637,0.460794912398341,0.488512409994756,0.503509070380322,0.517289256504853,0.527712581928307,0.536029545266215,0.543661475073658,0.548186572036195,0.554038329044275,0.558572047343422,0.559900700252061,0.562571144043389,0.560362388757145
