"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.179242515728859,-0.113476343411686,-0.00493480525890258,0.0832637024985934,0.125583659889411,0.474699519230769
"Azerbaijan",31,"2000-2019",-0.0964318126760109,-0.0463191550356883,0.0608059427430055,0.182215704008051,0.246704435197739,0.76171875
"Azerbaijan",31,"2019-2030",-0.0798434228950161,-0.0229028187218819,0.0916652359234247,0.215237688440752,0.283705478459764,0.843689903846154
"Azerbaijan",31,"2012-2019",-0.0592568051871891,-0.0208151920001829,0.062174588484638,0.16042837509433,0.214386561410769,0.828605769230769
"Azerbaijan",31,"2012-2019",-0.0592568051871891,-0.0208151920001829,0.062174588484638,0.16042837509433,0.214386561410769,0.828605769230769
"Azerbaijan",31,"2012-2020",-0.0590228624238575,-0.0185096398130431,0.0714500198254088,0.177949826689768,0.233680558121538,0.839663461538461
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.180076063845458,-0.129691360827464,-0.0318972122153769,0.0604772037240087,0.111351524753925,0.325240384615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.146805277182701,-0.104647475626552,-0.0247142627335426,0.0557567772291748,0.101232540336606,0.346394230769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.131685971689637,-0.0804473161574571,0.00960069743085952,0.0999000197655013,0.146529934076186,0.552524038461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.14377548894974,-0.0933099671344591,0.00284691689068661,0.113953891287189,0.18374462225162,0.515625
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.19175305540305,-0.122655713481316,0.00321167076415481,0.1219102088979,0.184854526242633,0.514723557692308
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.281782924353522,-0.213378570352072,-0.0879361793786054,0.0314520113042495,0.0904904994037584,0.173617788461538
"Benin",204,"1990-2000",0.0617566485234858,0.0775366632683103,0.103955273359826,0.128685959787866,0.141463912045006,1
"Benin",204,"2000-2019",0.0925873959104708,0.113285676514908,0.150387457226985,0.189606055176451,0.210840704045097,1
"Benin",204,"2019-2030",-0.043278776506395,0.0123672349393508,0.119907706858916,0.232192126206455,0.293421999334714,0.923377403846154
"Benin",204,"2012-2019",0.0239495197692425,0.0425484424418727,0.0768248460305018,0.112405408585495,0.131763124183329,0.998377403846154
"Benin",204,"2012-2019",0.0239495197692425,0.0425484424418727,0.0768248460305018,0.112405408585495,0.131763124183329,0.998377403846154
"Benin",204,"2012-2020",0.0222417218159655,0.0440098585203648,0.0880454718731637,0.134447103620638,0.160232077134063,0.995913461538461
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0982116153785755,-0.0705813548295121,-0.0159569047344469,0.0388660883463978,0.0692171734189323,0.355228365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0752223952708089,-0.0493838894051422,-0.000772828036238404,0.0481796881469476,0.0743409055709173,0.491826923076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0247227061175432,-0.00234331053887087,0.0407265641028552,0.0864348142444333,0.110728246075302,0.886899038461539
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0892154827039228,-0.0720062394484364,-0.0394948642235318,-0.00664706890331149,0.0120346578207336,0.0615384615384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0286980491375425,-0.00444141016699386,0.0426352165129656,0.092004237984867,0.117631326266572,0.875961538461538
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.12349106995548,-0.0908270489755126,-0.0306091456902759,0.0298727562918074,0.0610663972783484,0.258533653846154
"Kiribati",296,"1990-2000",-0.130608276547087,-0.079800085733946,0.0185228003006676,0.117023509767588,0.166524738443425,0.591887019230769
"Kiribati",296,"2000-2019",-0.17920880593811,-0.131199181217014,-0.0339002425331859,0.0650203367854925,0.120262769399699,0.329326923076923
"Kiribati",296,"2019-2030",-0.128130934849332,-0.0684396052762914,0.0450503447053233,0.155025435155567,0.212497435405418,0.691646634615385
"Kiribati",296,"2012-2019",-0.0373661471530016,-0.00171965975926321,0.0658691894754795,0.133249509954451,0.170454219314977,0.893990384615385
"Kiribati",296,"2012-2019",-0.0373661471530016,-0.00171965975926321,0.0658691894754795,0.133249509954451,0.170454219314977,0.893990384615385
"Kiribati",296,"2012-2020",-0.0425615269728878,-0.00419809064853629,0.0711581148506535,0.145182136997108,0.186733366225942,0.886298076923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.217014982120715,-0.172515749663345,-0.0887696802143436,-0.00700458571905418,0.0365420810800268,0.0816105769230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.168131180444028,-0.119989580929271,-0.0275500815167802,0.067009989813834,0.118462839649867,0.351742788461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0657943362629146,-0.016621098744545,0.075983619020999,0.165516563128751,0.212569501537124,0.851802884615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.141454699592106,-0.0881330457344711,0.0111267596996398,0.109573160415498,0.162858857068499,0.558834134615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.065660162979957,0.00515962465653086,0.134046109432733,0.260144013932623,0.326766162854651,0.908353365384615
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.356445128200403,-0.301990801089174,-0.196362034830133,-0.0898544616696023,-0.0319272048978152,0.0105168269230769
"Russian Federation",643,"1990-2000",-0.0468920362871835,-0.0030624863269009,0.0811598369038469,0.169290353159566,0.218654015795083,0.889242788461538
"Russian Federation",643,"2000-2019",-0.0711555248348224,-0.00887706084015955,0.102874581396826,0.20149446676273,0.251335233963949,0.882151442307692
"Russian Federation",643,"2019-2030",-0.101296808500422,-0.050495775881458,0.0331950511946059,0.108064346622043,0.148160962028803,0.70546875
"Russian Federation",643,"2012-2019",-0.0868508107069668,-0.0427125630720193,0.0288294140736856,0.0895271940632539,0.119542440799451,0.711538461538462
"Russian Federation",643,"2012-2019",-0.0868508107069668,-0.0427125630720193,0.0288294140736856,0.0895271940632539,0.119542440799451,0.711538461538462
"Russian Federation",643,"2012-2020",-0.092311845255706,-0.0447002124710591,0.0322141578564036,0.0972362221932643,0.130108665082736,0.720552884615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.099400357163191,-0.0626780122804316,0.00818855528736229,0.078890190635424,0.116570727530604,0.560516826923077
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.120131962576714,-0.07531306144187,0.00274556088343353,0.0797563221348742,0.121170133775571,0.518449519230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.15684973327122,-0.0992840082107032,0.000304715593534344,0.0943414129216324,0.143197151543188,0.501742788461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.128555669242579,-0.0767167070537448,0.0193019206116008,0.117153672520061,0.170848243349022,0.6
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.172262224505575,-0.105632176361668,0.0199568584559288,0.143159378823177,0.209578208485025,0.579867788461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.124144978448257,-0.0716424779786735,0.0260866041472312,0.128266582464222,0.183236096707029,0.630709134615385
"Martinique",474,"1990-2000",-0.0700346514522871,-0.0231037992506559,0.0606387101290773,0.14274228956019,0.189708573410462,0.829026442307692
"Martinique",474,"2000-2019",-0.0901366003209998,-0.0298437092392952,0.0717959794474388,0.173339308835237,0.234521715531102,0.817848557692308
"Martinique",474,"2019-2030",-0.0916354841875872,-0.048958077397656,0.025567764792913,0.10295893310451,0.151090554251944,0.676502403846154
"Martinique",474,"2012-2019",-0.0755198978484834,-0.0401414703730801,0.0217674238410855,0.0846961314634099,0.121986533906949,0.678125
"Martinique",474,"2012-2019",-0.0755198978484834,-0.0401414703730801,0.0217674238410855,0.0846961314634099,0.121986533906949,0.678125
"Martinique",474,"2012-2020",-0.0804776435511917,-0.0415148992690073,0.0249200023451695,0.0918504765657194,0.133610575468793,0.688341346153846
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.112355955172869,-0.0689329697110174,0.00340521388256976,0.0704483017413729,0.108544985260606,0.526742788461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.109537045943118,-0.0696687306885092,0.00482340361963002,0.073782217497621,0.111818489248629,0.535276442307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.114718364908017,-0.0715076205448793,0.00481407689087293,0.0780527014340304,0.119638188496181,0.534014423076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.116914153879465,-0.0721870581664981,0.00620708032334863,0.0831617445573666,0.126709733794518,0.542728365384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.172145249304738,-0.105261810211188,0.0194961649754028,0.138154224259241,0.204188521032443,0.582211538461539
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.168350555250535,-0.0983333161219806,0.015299948711235,0.121561631010595,0.177599575252506,0.57578125
