"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,24547.424535926,25272.6770618147,26051.4687123651,26745.0668377487,27418.4725082762,28067.0443851637,28575.9384927555,29149.8839732865,29751.1460199295,30264.1616680098,30816.2522078753,31299.9405360338,31881.8127397323,32422.2817006028,33148.467315905,33866.2167932238,34500.5510830652,34987.2668518824,35334.3530082501,35623.5324818301,35779.8859290115,35894.0562362083,35973.6613085296,36435.1222862495,36979.3127493153,37344.0056624773,37676.5284204589,37645.77025817,37671.0762391603,37652.4918440165,37586.5107951316,37531.7893795808,37491.9495300514,37477.106136944,37382.1217489033,37086.2866550341,36763.7200372892,36415.8335204759,36015.2377398372,35585.226889702,35195.4167037544,34752.4548458776,34200.8566217952,33719.6360196563,33114.6281014453,32535.4526007902,32031.9141895157,31520.7142907033,31015.9703690035,30441.6672011185,29984.6823657601,29459.2755890512,28955.6263718829,28396.685977484,28013.9621985901,27514.5596570798,27040.4597447724,26578.4832731924,26185.1182901379,25804.8727133703,25361.4163943246
"Eastern Europe",NA,0.1,28062.2630780455,28809.7854814831,29456.2552135319,30073.9221918525,30630.7482884045,31138.7425536796,31677.7164656598,32162.1349670756,32584.7662607968,32972.566531166,33382.8258515036,33757.7129565618,34273.3814985583,34720.0798699052,35308.1194482358,35884.1515275419,36296.7990474994,36587.5777026984,36780.4651208767,36940.8330154886,36956.6856502879,36988.1547470949,37050.7281408174,37420.7073449414,37912.3924903666,38272.8024395503,38655.4190478243,38715.6933455313,38724.5780857391,38737.4944969469,38641.6943782606,38612.298277142,38565.0610905783,38484.484290178,38356.4681797424,38090.8482889401,37744.9852500044,37388.13665716,36986.0912649659,36580.3333796927,36167.8823711776,35688.8118673899,35255.3160969111,34812.1893414903,34327.1063653103,33861.589284205,33464.3969441991,33043.7066084507,32606.4442512684,32183.2322792162,31824.4983615532,31376.9891254997,30968.3977246798,30423.7463727007,30080.4327346729,29706.9522137765,29270.661911536,28881.2419065994,28520.3816480373,28151.5526440552,27838.7874373007
"Eastern Europe",NA,0.5,34636.1615836679,35223.2977117298,35756.2497244761,36212.2148177135,36528.4221293106,36889.5028739182,37244.2614896418,37526.6253046338,37746.0182264601,37868.7984919205,38032.8694641706,38147.0595177902,38402.5877447246,38635.4754510144,39021.9006633279,39347.354421918,39541.226371157,39598.0749892848,39553.7847948016,39470.9284762685,39263.4161803716,39141.0085001927,39067.6392959098,39399.795639877,39864.1138467041,40223.8726976091,40598.5049629483,40700.1996116022,40764.8453854814,40809.4821073653,40731.3264265307,40719.8665116698,40644.8244422178,40512.1550992552,40322.6254529443,40001.6632941531,39671.0758459252,39301.3622640588,38910.1853615979,38503.5410608535,38131.4723631201,37749.9972670262,37416.7254203975,37111.5717545477,36807.8857197134,36532.4665604791,36344.3558669899,36153.200984371,35925.9778489151,35672.0702305708,35441.7273213034,35152.6164597534,34866.5555524002,34473.8452433316,34247.0618139262,33983.0698889199,33679.389547948,33370.704094676,33121.5503941494,32849.9833307875,32591.9392887878
"Eastern Europe",NA,0.9,40576.3074641367,41116.9830837354,41543.8183645998,41867.4154132288,42060.9244961603,42280.5886727592,42439.3399879885,42532.7424930837,42631.3743141297,42530.5711057777,42521.7229888722,42431.0237822518,42436.1334578302,42474.0359776307,42647.8304701771,42769.7066440198,42787.2950010404,42658.9892103712,42378.2429002555,42100.7364133495,41731.3303332293,41478.1485472885,41330.2990108224,41618.3748407713,42067.1403083182,42412.7915388991,42806.4442378474,42933.96645864,43032.3512145382,43133.5656681863,43068.6790485357,43018.4965010853,42893.7254196615,42676.7545499387,42454.7918318533,42118.4235303399,41756.5220010562,41404.2325586062,41067.1769689406,40676.3587534049,40355.7343544102,40027.221224702,39789.8768523508,39579.2232422684,39487.4825774618,39412.754885545,39449.7426820536,39460.1009238285,39443.9272990686,39371.9022790014,39321.0596349178,39215.5394586952,39087.0757888622,38860.1152838734,38779.7802734189,38625.5935527271,38358.9323473913,38153.9697392334,37970.8100677695,37819.9932913179,37612.494663156
"Eastern Europe",NA,0.975,43607.0708806411,44166.9526369019,44600.1311438775,44822.068255655,44987.5096603664,45128.7361276623,45256.924803612,45232.9163977007,45122.1760164322,44950.0912437311,44829.0809757788,44630.0188802667,44557.3373006501,44442.802794298,44559.7643011924,44627.2846932361,44561.2049406236,44296.5891853029,43944.0899404082,43572.0320057505,43109.2702845064,42842.7055500273,42612.6545892474,42888.8104580071,43340.710994169,43673.4925812286,44082.0209923978,44240.1219117486,44381.4796968289,44420.2688008532,44362.1946787558,44324.2840488644,44194.8257874967,44023.7118643731,43693.3222096239,43350.0856518386,43045.0343583394,42666.7630789492,42342.2805477226,41997.633784616,41681.5969617813,41384.7997036066,41150.3424164374,41062.7272284827,41039.2366848857,41049.3890142411,41166.5823594274,41265.432952125,41407.7738956782,41419.6025366151,41525.5984638964,41486.1872230947,41383.2435610587,41214.2159803908,41145.7372520378,41066.5662058449,40874.2275945179,40771.4031873379,40653.4006591153,40510.6135202089,40379.3431893367
"Southern Asia",NA,0.025,13174.1960016533,14812.2692028829,16382.7606999866,18107.0369939637,20134.0899429564,22568.1313496014,25498.9230171205,28857.7027169286,32662.2986937174,36927.9416321371,41108.8035649166,43981.6248890974,46504.1969679607,48873.228074552,51576.7917644846,54546.3032023245,57811.6980824839,61486.2349259546,65265.2662861574,68759.7634448817,72807.4803736708,77867.9217961381,83517.4714158393,87791.3427357507,90561.7437467363,94239.5897503912,99198.7711376716,105406.910045743,112872.277926952,119777.088514083,123886.349535979,128376.134080378,133896.167126661,140546.834873264,147640.15487365,154158.975781814,159085.653522652,160853.371667746,162364.470723264,162429.33544234,163206.370929021,164755.719727455,167664.686240565,172125.724610671,177955.299269957,185200.412563171,191969.553556305,198775.982305857,208107.6553155,218529.067285609,226353.221877563,229634.974222558,230478.814601929,229836.404291721,228961.764193173,228199.835933018,227934.263307812,227127.538525081,226714.606430036,225794.023758122,225800.959217623
"Southern Asia",NA,0.1,14357.46217092,16083.2165675342,17842.6965120127,19821.7069037039,22123.2863862359,24788.8916001298,27919.6075368152,31391.261461497,35346.1822579675,39654.0347026381,43964.7308549043,46996.1162513201,49830.7964094928,52506.2672371349,55405.0886074699,58671.5441341174,61968.3551186718,65495.1761552921,69101.1273388427,72358.3165844351,75989.5177395425,80620.2885422482,85635.9008553484,90024.174307475,93380.4619297199,97646.1862948014,102733.707881541,108683.965245835,115568.374435263,122262.505200916,126850.631797521,131702.714519322,137731.972962439,144147.268603779,150935.07012012,156822.430327364,161732.526827291,163936.976234546,165865.134444926,166971.118658354,168414.291837562,170697.727474919,173618.041031496,177493.31755198,182364.939381892,188507.346343449,195120.091782651,202844.65560089,212241.3715318,222355.371077049,230538.187184387,235122.143670978,237322.400578232,238403.033147505,239438.907691472,240168.174517614,241096.213518286,241595.031866706,242428.867032746,242998.639219971,243491.446626761
"Southern Asia",NA,0.5,16914.7686203856,18786.0662731742,20964.0941810521,23469.0640892742,26305.982105074,29486.9566834407,32988.5817265809,36802.1413824796,40876.9437688296,45056.182276956,49241.6200972435,52957.8144879111,56510.7336707933,59862.1842649693,63209.9482683244,66595.767282613,69866.369595702,73170.4594961449,76346.3217274765,79289.8493062605,82243.1389700817,85822.87337233,89556.2776396391,93937.0221286272,98699.0138661326,104055.165454756,109553.681965469,115020.592575929,120717.956903325,126486.494784887,132120.738674964,138098.628852639,144420.683169575,150614.054636788,156809.429996687,162140.494450364,166429.662260648,169508.598800257,172302.827644653,175324.687009889,178298.698624529,181375.269827158,184372.843746246,187368.536254976,190740.415276626,194911.068364517,201577.567924343,210351.055127986,220052.127858787,229535.971448273,237922.121303489,244556.427200766,249727.458678753,254227.685044979,258213.781864513,261753.693537536,265247.442373644,268181.07431699,270888.429599867,273324.16874799,275397.908660976
"Southern Asia",NA,0.9,20101.459698563,22091.3889664786,24674.5978740449,27885.5226166804,31331.6983619151,34922.4583184568,38887.2836694024,42801.9245629702,46893.0629358371,50963.7030739093,54871.0993380694,59202.2672006495,63416.8584998729,67441.253662347,71353.9255459805,74822.0395287895,78102.9487283138,81017.675470251,83652.1904984954,86189.2530345865,88612.9735598951,91256.1803753554,93942.5873854507,98347.1522602495,104288.022006815,110637.693199103,116447.610146108,121601.571286081,126000.808495607,130827.503926783,137464.273050177,144534.895913322,151112.259941293,157141.102063603,162711.538169903,167277.885405081,170969.596195714,175069.522198813,178806.820086938,183599.039823007,188053.947570857,191922.406419987,195119.823226737,197528.346059907,199404.715154253,202277.77755375,208605.994912234,218053.90970501,227849.492614293,236629.270762965,244847.331451983,253580.104352726,261502.894677028,268956.45023354,275758.457466953,282051.896797842,287535.148376874,292664.750193255,297321.285384921,301709.597158734,305485.927545156
