"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.801013029891073,0.799508974912507,0.809779279343879,0.810225718838135,0.821242789815065,0.829722894652033,0.837727330792605,0.842186560046404,0.843189032729804,0.849811195099852,0.854718548395518,0.860609203874413,0.864896358593293,0.862383565529676,0.861327655795923,0.866277031710635,0.86847886492787,0.870427633151207,0.873279196652744,0.877655361261982,0.877247493555209,0.869325756203908,0.863674301374188,0.855410929307466,0.83314692012282,0.810556785962851,0.793811860456709,0.776528271107761,0.767761047663544,0.746794846120353,0.734271892097549,0.727590861474661,0.719186355907973,0.71288822573529,0.708781884615478,0.697474785300659,0.688591132304763,0.678514786023263,0.671699206236627,0.663693858855485,0.656499209331048,0.648380452804277,0.634578621262763,0.625378074997627,0.61291111405778,0.606109846128809,0.594967016188995,0.585314761835869,0.573646216621389,0.563961872252918,0.556179683443342,0.545981618991742,0.533512435107731,0.489581547310325,0.489185800197558,0.484094804176446,0.476150868874055,0.469016108103356,0.459921068616246,0.452217550361508,0.443417920194974
"Eastern Europe",NA,0.1,0.965351666571385,0.968177954905163,0.969613297167093,0.975624751408705,0.982493279012333,0.990413579431922,0.997780974979226,1.00167523779422,1.00484648013258,1.00909274155307,1.01096439632858,1.01317517979516,1.01375510797548,1.01580306123537,1.01088586302833,1.01053754234757,1.01167766286175,1.00997365686508,1.01077215384042,1.01074566479394,1.00569750332848,0.995810491328211,0.986918196318998,0.974016297027675,0.954290234509372,0.931882648867482,0.910776879125068,0.896417602179149,0.88411791064097,0.865184184466877,0.857072178365408,0.850515322915007,0.844673146323638,0.839006200567694,0.832530890351756,0.821827198565752,0.811975539435216,0.801314246333569,0.797155641633804,0.788093608402414,0.779090995014862,0.77150793714232,0.762110666808976,0.749981269200009,0.7398803024495,0.7275769976623,0.718697277950814,0.711485545764204,0.698495942887395,0.688479894459592,0.678635925646205,0.669092230586657,0.658344527500708,0.60461448442412,0.604971474081077,0.602916295590372,0.597671955981276,0.587823141668289,0.577401476236447,0.566992449746377,0.559057273146701
"Eastern Europe",NA,0.5,1.40742286971375,1.4070308243517,1.40839861120166,1.41312641248281,1.41218260743115,1.41711436041649,1.41836159060917,1.41895145198034,1.41774682676563,1.41282897787755,1.40312612906768,1.39791349786547,1.3885490149352,1.37818415655054,1.36823822218459,1.35317656938145,1.34031857929241,1.32594876851943,1.31280443302106,1.29751391587895,1.28216216540152,1.26346193256123,1.24473681753825,1.23094158244406,1.20812088542966,1.18120608397822,1.16113822774562,1.14653956475982,1.13549371133684,1.11605478845808,1.10826864098288,1.10022116682664,1.09370135676688,1.08813449336956,1.08087212934914,1.06737574429881,1.05645937078682,1.0489042826738,1.04425637171453,1.0357178062672,1.02916814263332,1.02439060893477,1.01975729010045,1.01172819975822,1.01011907580646,1.00190327025396,0.99636827653822,0.990519727181757,0.983464839446026,0.976422342807149,0.966406260535444,0.959288217993872,0.952337555375399,0.889714719186102,0.893216081622456,0.893627842248441,0.892847830479405,0.886327608979976,0.879306021611198,0.874180148659836,0.866168579232011
"Eastern Europe",NA,0.9,2.04355843721205,2.03496594275747,2.02234212647991,2.0154421153743,2.0083926588283,2.00445655724562,1.99705679260114,1.98508340099535,1.97384509295551,1.95513515092383,1.93743129359713,1.91308010090626,1.88496967090292,1.85947274910621,1.83343990454324,1.79924225871886,1.76495756624198,1.72977180341292,1.69598391983368,1.66682229448743,1.63204323098311,1.59476358100252,1.56113597485313,1.5421318470983,1.51226453096796,1.47597993639141,1.45133115414706,1.43514872766401,1.42705780903066,1.40795054081529,1.40513975823967,1.40171361348032,1.38840864805265,1.37771237365277,1.36380458908158,1.34889628649989,1.33429064243339,1.32622289302956,1.32579957846188,1.32180829574381,1.31658274224493,1.31649911360928,1.32804785996494,1.332729160117,1.33930684851466,1.34512081293972,1.34904001654255,1.35367893107244,1.35770405020025,1.35666344782656,1.36100977012813,1.3644901274392,1.366379824973,1.29413964897827,1.30835328277068,1.31672232359232,1.32578278958948,1.32820224144646,1.33070085003723,1.32512467760436,1.32395396474769
"Eastern Europe",NA,0.975,2.44300784259298,2.43221560240133,2.40490303883732,2.39791556478694,2.38683574298474,2.3812549865872,2.37416888871602,2.35280527541082,2.33268571053172,2.2947967437714,2.26471148981073,2.22964069089167,2.21078524172394,2.16515160938489,2.13343346270708,2.08983809185295,2.03442289689788,1.98089994551279,1.93581304787426,1.88307334344721,1.83935123218744,1.79685758173699,1.75521299662402,1.73705039032054,1.70061100162203,1.66637062388228,1.63433951415887,1.61901590071761,1.60873216304711,1.58769349209471,1.58517785785978,1.575136802852,1.559966208134,1.54770390683051,1.52968332124656,1.50921453439971,1.50068740186183,1.48615752459165,1.48738189231295,1.48087740890255,1.48741467077541,1.49323296462585,1.51788533912746,1.53005383876494,1.54390956284254,1.55054475207771,1.57224751445735,1.5784507253197,1.59177085150421,1.60056872390712,1.61015880634179,1.62300971898386,1.63012195230839,1.56141927715402,1.58301337629138,1.60408566715608,1.61404509990142,1.62205406152076,1.6226563536215,1.6334290771944,1.63647088933865
"Southern Asia",NA,0.025,0.347185408750082,0.34053363217845,0.334890418222793,0.333630566318196,0.330293072918916,0.331413383820937,0.332707553186984,0.339048464478128,0.344783489032191,0.351695944400596,0.360069988626941,0.366858795105497,0.375947536350991,0.383011800686278,0.388960695890326,0.397582717501357,0.402534453527073,0.406816767531076,0.413129391891962,0.413485504437825,0.416210023704706,0.416097885693125,0.41772841083533,0.415305976479439,0.413904189250866,0.415468787077695,0.422021109432143,0.435345629455809,0.448467429142904,0.466739181178125,0.471209845077489,0.474827711792084,0.48315334398048,0.497620539158671,0.519441516757157,0.541927996848539,0.559754202898334,0.564236294819696,0.561416837773431,0.555743056601135,0.548315250601791,0.543349724973824,0.543090815406709,0.542730556792821,0.547274625507194,0.560220512940351,0.570442548228715,0.578694739990301,0.595258819949321,0.614301030549269,0.630441791111198,0.630421377485037,0.623210530994348,0.611719272567202,0.601288226921561,0.583614718626576,0.571925375824275,0.563052885829952,0.551669572557895,0.540894057608296,0.530316847202609
"Southern Asia",NA,0.1,0.39899507366684,0.389596207031062,0.382209006260727,0.377018761843352,0.373941745838133,0.372975635732998,0.377048841793592,0.383305410392916,0.390713068968959,0.398334518764458,0.407615421758397,0.415391999768547,0.424180410168013,0.431593919475844,0.437857381646628,0.445505463224963,0.452142032526114,0.45476331036925,0.458274213134156,0.459819903328914,0.458970643595485,0.458783346311062,0.45783912971256,0.456175647301504,0.457493488452779,0.463747948165808,0.473184294226799,0.485589447014119,0.504712755578728,0.523991688908212,0.528740135082641,0.538369459974374,0.549140073212473,0.567733748994821,0.590924704858723,0.614915501998693,0.63685739318492,0.643100657619842,0.63981719463912,0.639030401934264,0.635343279952584,0.634353593385045,0.631317029499698,0.632637173417774,0.637819719987888,0.65276582152501,0.665588397860818,0.676852422473311,0.698392547930797,0.716972414651078,0.737236211264076,0.74466033205483,0.743992290733034,0.737999033360472,0.730302692051868,0.719294576279482,0.712183351632447,0.703552149333511,0.692161371658238,0.685706544811297,0.679553609225185
"Southern Asia",NA,0.5,0.520599934231444,0.505080883208524,0.492443532178684,0.483874645662911,0.478060045311108,0.475054186559752,0.479196407457315,0.487184950987335,0.495770881559275,0.506592375057456,0.517246025166565,0.528222176931852,0.537292929108187,0.545614694006061,0.553041720961622,0.558246836089404,0.561367905043901,0.563598603807406,0.563934446757045,0.563107087582011,0.559678679213175,0.554975513218054,0.549946789626249,0.552045423951207,0.56349239833451,0.577409759962587,0.594694032219348,0.614722042781332,0.638548091823339,0.662287207756608,0.677868618028353,0.69690349885587,0.715423225365257,0.738899562612045,0.771582881388855,0.799146215844463,0.819795176583107,0.834191715319222,0.840897374583044,0.850327230399676,0.855285124524035,0.85938649833314,0.865189615987283,0.873200135587628,0.882018894380571,0.905252592699275,0.929890552705749,0.957160228254754,0.993869611054088,1.03284753599809,1.06443605641578,1.08775754928721,1.10283686999599,1.11399924364389,1.11793072634702,1.12412609886523,1.1269936164326,1.12970000715724,1.1281312101731,1.13194038666914,1.12950459169414
"Southern Asia",NA,0.9,0.686313881065068,0.662267913480629,0.641468251154568,0.628590118546856,0.617389058886191,0.611497477593555,0.617771448674029,0.628416651586321,0.642454574094513,0.657010606668716,0.668490236688592,0.680499363144027,0.69152387873396,0.698334058934209,0.70300436227647,0.705813387585712,0.704172382873991,0.702164235471106,0.69892459669269,0.695267945609931,0.685215857978635,0.676367896676893,0.668806097932767,0.674381406792476,0.698364502791029,0.729684618849927,0.759067943143657,0.792517216474313,0.825101941691907,0.858686504084213,0.886723749543699,0.918108542787966,0.948068533984343,0.983528225220894,1.02281246738678,1.05325362001585,1.07813294672214,1.09958086443616,1.11381411012401,1.14197282791079,1.16613062096851,1.18561745174322,1.20454782935159,1.22640351197181,1.25119140975805,1.28732008171038,1.32919879433097,1.38554723510379,1.44449097959396,1.50623517354837,1.56705235270944,1.62282549880133,1.67433078667578,1.71006931224702,1.74590719555245,1.7811911159465,1.8078510952324,1.84162487207889,1.86305423255091,1.88558515048121,1.91368537118703
