"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.467240563114104,0.469639289777448,0.472884363151457,0.477518302072462,0.481980826738649,0.486909208694637,0.492013473974765,0.496949475115316,0.502357699041779,0.508010255957173,0.514136615870829,0.51995088988292,0.526025572929719,0.532019321045635,0.537673354805856,0.54365146006383,0.547687464122037,0.552063967730765,0.554813750248684,0.558436876846448,0.557506191720846,0.556332332351519,0.554293195927682,0.553816881118015,0.553023398806992,0.551500673250391,0.550328436752735,0.54899485667163,0.547394722967973,0.545641014296828,0.543626129268478,0.541860871175896,0.539987331146765,0.5386506584955,0.538020864329966,0.537511114361098,0.536959734892956,0.536673113757601,0.536046944383522,0.535984740971206,0.5364813349515,0.536456575673813,0.536377938082056,0.536461318320127,0.535378225108661,0.534103682113963,0.53174512966454,0.529754785387406,0.527053213837064,0.523960028921854,0.520549594473418,0.518355834358552,0.515253390217784,0.511907286911762,0.508586455162703,0.505605155340541,0.503813169160619,0.500812694730887,0.498860344257337,0.495746147018368,0.492973445569663
"Eastern Europe",NA,0.1,0.503427985761526,0.504955220883324,0.507888986667971,0.51057519036636,0.513770179990268,0.518006385749651,0.522441184021538,0.526673495469261,0.531156939612216,0.535900959010901,0.540508604078809,0.545903608181078,0.550982641795841,0.555796851559223,0.560349264016625,0.564374126433337,0.567448535329157,0.570015181516598,0.572047612986755,0.574463205470673,0.573039993554235,0.570759373196503,0.568677717112615,0.56707222447301,0.565940055316882,0.564616333736962,0.563233523063058,0.561909758812994,0.560346344879153,0.558216387242915,0.556437307143567,0.55433453463434,0.552560087641743,0.551055027384628,0.550679290647906,0.550278264066603,0.549814310479445,0.549451091786004,0.549359369525604,0.549685049478693,0.549866979452059,0.550285812700814,0.551205903871961,0.552045986568723,0.551834181936663,0.551613661491337,0.551208165213787,0.549979898536972,0.54837830367405,0.546526481831297,0.544381165601871,0.542827111660674,0.540829282378894,0.537870821762267,0.535920261484033,0.53424635179202,0.532695439128747,0.530418533173306,0.528262327588048,0.52676244486357,0.525357934441287
"Eastern Europe",NA,0.5,0.565872464593979,0.565667522876757,0.567167337774921,0.568611217019214,0.569888849933382,0.572662016515359,0.575505533140195,0.578406460394969,0.581276109642845,0.584028642751673,0.587385068574518,0.590909467781627,0.594415160014446,0.597512981880166,0.600390144546354,0.602796592502002,0.604370766415418,0.605399735880058,0.605735107664019,0.606430257309957,0.603753092678011,0.600694130480969,0.597538955693295,0.595669108700877,0.594023791453546,0.592174070101135,0.590524924985982,0.589252118562875,0.587650411499337,0.585666777657494,0.583603410196612,0.581580130455965,0.579303652529206,0.577466533803138,0.57628569833341,0.575859736244344,0.575908938435642,0.57616507025194,0.57671753172032,0.577754075947734,0.578820815951925,0.58047347941816,0.582508236220667,0.584977413991825,0.586943982791821,0.588805256976687,0.590341820820651,0.59189597299649,0.59255233369496,0.592878515040342,0.593112751131998,0.593719029090504,0.593888760432814,0.593203697022808,0.592957978953379,0.592879986349674,0.59306752948092,0.592918555967126,0.592394869912891,0.592568900899825,0.59253845605218
"Eastern Europe",NA,0.9,0.633712942524311,0.632474450569892,0.632624857458176,0.632440915385877,0.632332012481809,0.634006098111377,0.6348164440182,0.636188847700611,0.637252405693455,0.638139123951037,0.639772351136918,0.641142219168148,0.642357156523579,0.643044685436691,0.643888277358062,0.644567361282817,0.645023559273912,0.644075055622355,0.643066490459239,0.642196022418454,0.638622133031272,0.634954499399692,0.631170818393989,0.629042636891397,0.627143457633597,0.625181624400889,0.623480840276578,0.621958494452547,0.620200269254831,0.618242691563031,0.616155358333861,0.614130134894673,0.611610179893153,0.609558397621797,0.608185367196471,0.608252214847201,0.608590351496117,0.609359950311544,0.610496787727104,0.612443473383051,0.614427307604673,0.617102816203085,0.620020590410299,0.624051610052339,0.62749787193987,0.631918968577457,0.6353626227821,0.639124607156615,0.642205138818871,0.644572835611037,0.647246087946521,0.649567556862445,0.652372385578248,0.654374721567016,0.656332848621528,0.657146555130602,0.658247278370008,0.659526112194262,0.661221879191794,0.662988072754833,0.664384241567297
"Eastern Europe",NA,0.975,0.671135925879513,0.66926709629389,0.66868708481007,0.668302030773815,0.667633603541671,0.667468144787,0.667464262460137,0.667827781943969,0.667891580280742,0.667849677232279,0.669037225390949,0.669790517676774,0.669547118187659,0.669513465123062,0.669350608304858,0.668828231488539,0.668219353634443,0.667274409617962,0.665156626443249,0.663298275529317,0.659090816664209,0.655047686304165,0.651129686356791,0.648389480636917,0.646681592437609,0.644578827054834,0.642970237380729,0.640989117129715,0.639641326494138,0.638182032751195,0.636814384476216,0.634550005919186,0.63173130161197,0.629684495505658,0.628191642668955,0.62830105805518,0.629089547727003,0.629945451853237,0.631748586793992,0.634227279673695,0.636616419402392,0.639248132869511,0.642531635124254,0.646893533450523,0.651101785222785,0.656056282072061,0.660563689647849,0.665247777979943,0.668528839963884,0.672800787711304,0.6762783508845,0.679785904675944,0.682919084499984,0.685553007873873,0.687202112657197,0.689900643830808,0.691821493826947,0.695006431310606,0.697177099552737,0.699782752754139,0.70237373214494
"Southern Asia",NA,0.025,0.265491313771408,0.273346963821921,0.282050675065458,0.29096430290975,0.300988086722974,0.311167470441795,0.323791202728557,0.336070750039114,0.349762263891204,0.363032873042136,0.376173311306824,0.38324032640569,0.389288659489084,0.394172545660523,0.400397148558657,0.406565801637501,0.412092232495241,0.418139768506518,0.423822759961825,0.429189907594149,0.435629031882725,0.443643446865252,0.454307647871306,0.457598475964666,0.454960678519085,0.455307918557213,0.458311513066209,0.463595982654045,0.471280751409877,0.478043602121241,0.478616813302236,0.48097264763899,0.484948094909164,0.490532348061959,0.496702741834579,0.501736933520437,0.504854810436748,0.501217075420152,0.497612462436045,0.491564151183737,0.486687745890803,0.483309767787634,0.481398627778122,0.481567083443824,0.484250507856476,0.489259664716804,0.494538769175751,0.500131795276812,0.509781717119026,0.520376687891368,0.527068526119686,0.527703531719317,0.525799307722623,0.522072223302843,0.517717376562115,0.514104100899742,0.509751567840748,0.506491279815789,0.503455236542652,0.499883860444935,0.497038950782164
"Southern Asia",NA,0.1,0.28655153151003,0.29468079802928,0.303088197174792,0.311805153495837,0.322210562613407,0.332844613221857,0.344740234337072,0.356426875195777,0.369176235651556,0.381877638772463,0.393280395685721,0.401097282244951,0.407151712997874,0.412430028606222,0.417275967851664,0.422765410087946,0.427808681307679,0.433334098788103,0.438369165743275,0.44209319279704,0.446189828544653,0.452188516997959,0.459950837086189,0.463519110738151,0.462920582439485,0.464407412157113,0.467607805449766,0.472008074099419,0.477575944850354,0.483486221904638,0.485574304444024,0.488403531436656,0.492958118856403,0.498055517112381,0.503093026909698,0.507195895409265,0.509699593798228,0.506796196652003,0.504118333146847,0.499577601143579,0.495736155562088,0.493049292886269,0.491190451139775,0.490744627328562,0.491870024178171,0.494809252579337,0.499732891413471,0.506452499246525,0.515940041685282,0.526295798691546,0.533404578816585,0.53546304264384,0.53506814593285,0.53336358013492,0.531360164765259,0.529317988765787,0.527536489584992,0.525360966360289,0.523233287431632,0.521082142295409,0.519059112436761
"Southern Asia",NA,0.5,0.331076008368099,0.338576310288785,0.346685132421157,0.355644964808626,0.365552424465359,0.376061348921524,0.38647404456195,0.397554656250308,0.408336741409216,0.418437627868808,0.427773338696637,0.434870789746991,0.441068322316136,0.446001114228055,0.450436061120556,0.454393037516389,0.457997317558953,0.461029320188266,0.463411361789119,0.464928825283953,0.466432891397834,0.468441674305221,0.470929477807287,0.47425138242773,0.477506164388775,0.481335996640625,0.484775703795556,0.487536997071044,0.48997992798299,0.49285340535415,0.497665560172616,0.502343279868948,0.507279858135359,0.511746827406198,0.515005475537673,0.51718278863549,0.518183364099528,0.517477380277134,0.51649103819606,0.5144441115678,0.5125761035111,0.510829539388904,0.508907533749328,0.507201661294756,0.505658876509593,0.505427821344459,0.509857132524399,0.518401108741744,0.527950026621401,0.537328743716435,0.544637834395315,0.549318929690658,0.552321820318929,0.55458545744277,0.556138081270124,0.55719871282724,0.557898918416142,0.558036286089733,0.558252367021507,0.558136308114311,0.557874790557551
"Southern Asia",NA,0.9,0.380454057731066,0.386889318530974,0.394241053335425,0.402838735455564,0.411646574907976,0.421049099579913,0.430252954650924,0.438927474222151,0.44783416574748,0.4555158568151,0.462360659892567,0.468327756692769,0.473926855548522,0.477978982220145,0.482061641210993,0.485044817616297,0.486991549474425,0.487592056265428,0.487792554537375,0.486886363841781,0.485824645198076,0.484107079229775,0.482365007673804,0.485569523945435,0.492230497876904,0.497740711620968,0.501351977051208,0.503030781715982,0.502305006077455,0.502616853911901,0.509784218758089,0.516164186270373,0.521246234674362,0.524950535880696,0.526814848189031,0.527360367563387,0.526475487467082,0.528218191649342,0.52849392085347,0.528800944279289,0.528831567974785,0.527886222785026,0.525831873868532,0.523024616575865,0.519498425565055,0.516997072717705,0.520980153209017,0.53020583992851,0.53964242738385,0.548098974772409,0.555446358929937,0.562606211475153,0.568828944859978,0.574836871340126,0.57947966823167,0.583341933383154,0.586939626088194,0.589968635107061,0.592329964967417,0.594089472881246,0.595789325009459
"Southern Asia",NA,0.975,0.408075605461025,0.413339069849948,0.420045134120597,0.428325638082976,0.436457378416188,0.44490468394262,0.452881643326524,0.461563812492857,0.469571511983567,0.475787245930708,0.481568910638424,0.486452591321229,0.491077212968454,0.494695465883065,0.498487319942766,0.500320557904283,0.501281545296903,0.500828424353977,0.499683387057252,0.498125328409604,0.495686276803766,0.49225282651067,0.488642156388078,0.49183832274687,0.500222389647231,0.506729726948128,0.510253640489016,0.511216177385781,0.508825902549555,0.508087352131996,0.516108495930856,0.523202975089149,0.528301191401766,0.531631282653091,0.53337489978323,0.532690192828944,0.530972018863238,0.533688762675742,0.534979587935528,0.53625058389612,0.53698083083257,0.536439786797841,0.534378708289069,0.531340674884564,0.526891504212748,0.523657675299626,0.527299352300011,0.536629835039187,0.54600732772347,0.554045062641512,0.561575359581702,0.569605531955212,0.577572307702735,0.584958762860267,0.591603481175534,0.59763175645444,0.602244209937306,0.606649728939551,0.609904362852561,0.613185678431665,0.61608723884565
"Western Asia",NA,0.025,0.335154567498268,0.337801466743956,0.340404253908128,0.343401579440052,0.348894852261029,0.352901412332719,0.357506736836211,0.36182258418283,0.365437298538067,0.367597846357354,0.370968671191667,0.374050893709538,0.377300482832663,0.380602904734509,0.384010004907321,0.388514643592359,0.39215672903141,0.396564297243058,0.399689477070487,0.403628545242155,0.406101706673113,0.409922125239704,0.413007346945607,0.415800031864144,0.417324915104012,0.41914502138054,0.421173462791301,0.423428406631561,0.424557058941266,0.424820752560385,0.425210387534534,0.42569311176983,0.426973212314798,0.428302099030193,0.429335061126253,0.42972885598789,0.429087993760775,0.429016505133556,0.428778819669497,0.428895368815011,0.429040412842751,0.430256693618114,0.431874480898946,0.433730629616755,0.434646870096979,0.435691985940472,0.436807491705038,0.43742102419944,0.438046800016841,0.437693748058059,0.437613582386799,0.438421404596698,0.43806912646238,0.436921022498167,0.435759230413403,0.434336190680218,0.432888449817296,0.431537601739399,0.429655111503918,0.428174114792128,0.427141556586846
