"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,22845.5032653004,22990.6358473855,23102.0834921007,22973.9241170665,22801.6209053541,22621.5060628677,22436.5195707689,22286.3899272875,22033.1916949727,21751.751904921,21564.5942739513,21297.1022814013,21130.5742179895,20917.6926173999,20777.1339780188,20542.1848212852,20334.1790758564,20034.3064492877,19734.9505892904,19452.985215049,19094.562539755,18792.7345423038,18555.9408388331,18294.0145795903,17999.860593215,17749.9458852816,17538.825927478,17064.6355282054,16662.5204680181,16263.1720694659,15777.2953634015,15374.2060814361,14958.7255529784,14615.4529452855,14302.1099171459,13836.909830199,13462.4404582249,13135.7737958439,12635.4980206773,12199.4754000712,11779.2257069191,11345.8266257582,10842.5850534641,10373.211008579,9981.80506003188,9602.41483590151,9297.63193646277,8977.45062604705,8690.58590550123,8398.50120127282,8138.75532647042,7862.65873746001,7632.12707589863,7397.5774708567,7188.23040960277,6945.40412576831,6698.92123574856,6503.7525160919,6325.98681249464,6145.12980877559,5960.58869907558
"Eastern Europe",NA,0.1,25034.6583028441,25163.0118187882,25183.3317491549,25064.6223663668,24874.2236956345,24666.7632489901,24455.1612469731,24213.4138563584,23976.2830733834,23663.6915171173,23383.6782609051,23054.3033312816,22797.0567727335,22535.1347642086,22338.8718606587,22144.0950709778,21823.5893110779,21522.3469849898,21098.1110698107,20712.8322938177,20311.3015609605,19974.6498054312,19640.2166440279,19327.1600731164,19010.4997318933,18732.5052331774,18490.0392913946,18089.1174951397,17674.2124427864,17246.8226994661,16726.2539595027,16292.4943178489,15887.7886393037,15459.50320268,15129.2779459744,14629.6293987517,14226.4360942938,13843.3586069383,13378.1587693406,12914.9639651502,12493.2418842236,12049.7058774202,11578.9734005076,11145.6094645155,10757.8295291886,10428.4296032959,10115.5438231427,9812.9214402028,9544.99532045483,9267.41247005307,9006.34302563385,8724.59921880234,8482.62863877025,8230.62268066486,8001.48024250057,7760.61777663631,7552.4923791164,7338.81709707814,7137.75096953251,6957.93919794026,6781.15288853531
"Eastern Europe",NA,0.5,29535.3439616236,29633.6883100436,29606.3639840752,29464.4213499687,29200.1121476593,28886.7909280403,28617.115902572,28259.6103242119,27952.917310558,27492.4670424611,27143.2927760991,26704.2532904032,26354.6265088396,25990.4184418801,25735.5153786513,25424.9784221777,25005.6864447442,24532.9367718012,23976.8090247641,23435.1089089647,22846.8491282138,22342.0539218706,21858.1523893124,21448.1136201242,21062.1879719503,20786.8018652972,20527.7746862681,20106.748512847,19659.9939519408,19222.4921295579,18671.9799798413,18200.6595043059,17738.6626412494,17240.5771468176,16757.4426860536,16222.7378850486,15801.6502042861,15379.6039752734,14917.9146085762,14460.7505348391,14013.8874381673,13562.5387876912,13187.9965360254,12842.0370964164,12501.0625469479,12208.5800309137,11943.3004439318,11673.3548087006,11414.9414034369,11177.7857517903,10928.6306966714,10675.9970717301,10414.2574181434,10173.9486091682,9948.96080107564,9716.66110122003,9468.39631566292,9250.19122369096,9049.48837536852,8837.27400407495,8649.68367311426
"Eastern Europe",NA,0.9,34553.3070513857,34615.6503180929,34592.8124571248,34340.4710062719,34023.6616115047,33650.1714394111,33298.886427051,32877.2198725868,32420.844349375,31891.1509632757,31405.2827757855,30843.2459847871,30402.5907900033,29930.4489902697,29551.089824673,29112.2345225817,28557.1562125064,27937.5076782063,27189.2447583252,26513.6108165776,25704.7123293913,25018.7848231005,24339.9995178042,23883.1522735945,23414.9688440159,23092.5999357341,22857.3451492519,22442.8290730439,21956.0435895763,21480.2085163644,20914.818914808,20429.4522395113,19898.4932731554,19339.7460411041,18769.1451350974,18209.297637571,17782.558100757,17293.0948493669,16890.8137683196,16433.3807749488,15992.6743718977,15539.5565941686,15210.6263195609,14961.1622424489,14680.4400352517,14435.7419915639,14221.1530240276,13997.7375980964,13804.3411730874,13578.8186346682,13395.6696345863,13120.1225449588,12915.2722628658,12680.1251716659,12452.2546543635,12217.4742321654,11959.9326005848,11742.4951928807,11543.1596507427,11355.5717012372,11148.1211431383
"Eastern Europe",NA,0.975,37247.9586044312,37359.4893198332,37329.7307496565,37122.1666006538,36671.4997903621,36351.0571808435,35988.0156608283,35419.4338664719,34994.0850026107,34360.1350134395,33809.2398897565,33226.4179880966,32652.8641288931,32141.859982601,31739.9286838732,31235.6063710168,30641.5965704478,29848.9531206137,28991.4413130422,28203.8099547828,27314.2903739331,26525.0111461526,25786.1958792327,25290.9268373977,24790.3243660674,24486.6358378038,24275.6592513175,23772.6695091849,23358.5586012417,22929.8772619146,22395.3707112594,21862.954128017,21278.5456461653,20774.8649950516,20208.4863744567,19586.179458528,19118.933096564,18641.2184866126,18244.5641430912,17765.7978754193,17342.5325376268,16851.7565859881,16548.7468348793,16351.251277787,16115.0817721966,15895.485512082,15697.4541352477,15546.0401762296,15390.0832954333,15139.4167362591,14916.4413451191,14651.1324928467,14435.013624326,14313.0720381419,14055.6062698639,13802.6943994624,13558.8235976239,13369.0997675933,13176.9892535935,12952.2662455425,12743.3496673071
"Southern Asia",NA,0.025,31824.5101111715,32920.7606065048,34063.5891332875,34968.5418907893,36053.3239985134,36974.8595602514,37919.6412397261,38829.1824803681,39754.6145548889,40758.9893977202,41602.8431972304,42511.4176850766,43241.7176681958,44005.2963569696,44807.7896678509,45607.0797398175,46641.3642078064,47584.5477746745,48842.8281129966,50347.5135912623,51935.9707300664,53987.3518660213,56473.9113745412,56835.6823780389,55575.1030285951,55136.8671450846,55257.9174405049,55788.552354972,56913.2775092879,58644.7386843067,58255.1943274072,58634.6885178572,59347.8987202051,59965.6035588486,60711.4340884932,62358.3455967291,64224.0934191656,63917.9676048708,63781.9041715978,63046.3125228194,62709.0655567269,62836.086403885,63218.7181850845,63639.3109365997,64681.6722059042,65977.0241269578,66016.5294233302,65137.2676282811,64740.8860358465,65010.4429540932,64913.153330424,63179.6322303902,61531.6029591576,60176.8030245918,58952.8766506013,58043.6533395751,57169.3403623966,56266.563447228,55486.4280733987,54745.9628584069,54102.3003778182
"Southern Asia",NA,0.1,35165.8767524557,36228.3341410416,37260.6157040043,38270.0570274939,39327.1557340096,40318.5729266168,41281.8005853121,42158.6189091459,43157.9606730554,43843.1484935171,44751.4464931333,45514.2148691381,46261.7029080342,47039.4868249643,47810.6877923921,48590.2351405074,49450.6126284587,50459.5753495382,51508.815353413,52842.6839485233,54277.27984005,55917.0609227914,57751.3247745197,58133.588116767,57456.3826735621,57206.442994363,57343.5727739509,57800.6361567522,58687.1029433305,59905.8807032311,60171.2177427998,60843.6550482398,61742.8628046638,62391.1542638842,62983.5093072831,64347.2015237392,65920.0544100884,65991.9577035743,66284.2531862829,65909.2469048491,65835.740380582,66096.8590954835,66410.1195748191,66741.7444501435,67372.8460050801,68104.2285017852,68209.8990000795,67735.8113621885,67555.5341112321,67730.3344802826,67545.0363197079,66409.386863476,65283.9132050699,64392.7220210178,63684.6777641413,62949.1110330817,62412.7421676079,61880.03349801,61419.6256253116,60863.0362369871,60146.7267634807
"Southern Asia",NA,0.5,42044.9689542921,43258.3652072383,44231.0767410473,45275.806987751,46289.566519553,47271.211413985,48137.5257484388,48884.4783194074,49652.5827191703,50381.8639244009,50992.1729319354,51750.2039941082,52581.8448429833,53313.962730668,54006.6825469982,54646.4128466267,55389.7863294313,56050.681295362,56762.7558875734,57788.6314704408,58699.2731397532,59591.1030000745,60323.152631536,60815.5997266708,61054.4116133933,61302.0584622514,61556.5180316743,61844.4068469505,62085.9321785308,62507.6964989404,63863.0650088133,65187.5644705068,66421.7438064638,67151.227224982,67585.3382090048,68356.6317108426,69210.1810347578,70337.3400960273,71218.8647424783,71658.3779308934,72062.9419248514,72458.9444512856,72703.1257058968,72813.6723471378,72815.2815113407,72586.0269812335,72749.8943916168,73124.0497537927,73249.1386310256,73192.8418149733,73188.4257509326,73180.4451823025,73433.3849148318,73591.9660560535,73772.5420025011,74080.1499996793,74285.6364811226,74399.9580938858,74377.442726714,74457.5036328182,74248.7551586504
"Southern Asia",NA,0.9,49877.2576952576,51100.0178789508,52047.5709769459,53110.1970385921,54061.584767203,55036.5991093255,55715.0605300989,56417.9804222196,57132.1503037715,57623.8757048446,58027.4746427963,58667.2853372555,59470.6735824722,60130.5427007118,60758.8640250669,61223.650538925,61712.255163615,62073.4825276307,62411.3869707623,63026.8726933328,63442.1798980501,63531.7544148463,63130.8183985051,63654.7211993005,64845.280226786,65717.6918658217,66143.5323056332,66106.3723504677,65763.4945820554,65419.6612704677,67857.1034984476,69968.9165694657,71610.3716802284,72334.0610348831,72593.5405670703,72819.1765126009,73013.8230666986,75184.2410728498,76651.8537870557,77916.0290056551,78968.5489594445,79648.8809917117,79927.630058492,79613.6789095788,79039.1828325862,77909.0216785648,78037.6993382988,79385.9150334707,79935.7786642778,79711.6635063538,79809.206975059,81244.6932515132,83015.256778285,84649.675774143,85972.2057516881,87525.0453411978,88509.434368474,89563.5587993448,90746.6706390557,91610.5155205437,92305.6233449642
