"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.0444016661707488,-0.0229442815749085,0.00212900116135567,0.031330630945407,0.059469968041499,0.552944711538462
"Azerbaijan",31,"2000-2019",-0.0759737469003806,-0.034752591106323,0.00153059595958932,0.0263343026320769,0.047214813831889,0.536478365384615
"Azerbaijan",31,"2019-2030",-0.0628682033860065,-0.0288638923164903,0.000501332695182155,0.0258508777495238,0.0517747345601437,0.51484375
"Azerbaijan",31,"2012-2019",-0.0360366728712555,-0.0126730455682261,0.00895593187231858,0.0394221130362212,0.0693398837470422,0.739242788461538
"Azerbaijan",31,"2012-2019",-0.0360366728712555,-0.0126730455682261,0.00895593187231858,0.0394221130362212,0.0693398837470422,0.739242788461538
"Azerbaijan",31,"2012-2020",-0.0389253459471421,-0.0134250162551299,0.00957536927984853,0.0419791283558094,0.0739796583698415,0.740865384615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0945816856557614,-0.0502712802976405,-0.00731219878680933,0.0178576407771537,0.0406972250137098,0.345492788461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0695206443470199,-0.0366732325231465,-0.00282419779207199,0.0227978390462259,0.045167556202464,0.434254807692308
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0360469855180562,-0.0151313746294017,0.0077711885686213,0.0365776712073439,0.062250695473674,0.694170673076923
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0440157202500302,-0.0184886749632135,0.00528296520695731,0.0312319947382457,0.0530397461834663,0.644831730769231
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0458707344174541,-0.0178044596560123,0.0150753213117577,0.0627017978847346,0.103127481234988,0.738942307692308
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.153460187327934,-0.0873732007909653,-0.0188835986446328,0.0158383446081539,0.0427404565788816,0.242728365384615
"Benin",204,"1990-2000",-0.230819811836629,-0.168636524562107,-0.0108623310296146,0.208058922930744,0.32983318076821,0.471153846153846
"Benin",204,"2000-2019",-0.122601680245435,-0.0805294931007233,-0.00157240716476581,0.0798258918764262,0.123260177146067,0.490264423076923
"Benin",204,"2019-2030",-0.0401377124466551,-0.0173779090051446,0.0206615956287146,0.0550109835691154,0.0739983863639138,0.764182692307692
"Benin",204,"2012-2019",-0.00386111613819291,0.0305335545824503,0.093596999315642,0.153372702407428,0.184235524810344,0.970012019230769
"Benin",204,"2012-2019",-0.00386111613819291,0.0305335545824503,0.093596999315642,0.153372702407428,0.184235524810344,0.970012019230769
"Benin",204,"2012-2020",-0.009014368151634,0.0293386100566533,0.0984781572300421,0.162606265892951,0.195458429588002,0.962920673076923
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.299185366078883,-0.228612414617775,-0.0954987190716303,0.0360357775148377,0.106687583535098,0.175901442307692
