"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0152396478373041,0.00802963134745466,0.0477697208096622,0.107174306380965,0.149453087109916,0.936298076923077
"Eastern Europe",NA,"2000-2019",-0.0478709204171279,-0.0106338167775476,0.0519861624618858,0.133707476375723,0.186207561684073,0.858112980769231
"Eastern Europe",NA,"2019-2030",-0.0468738465292337,-0.0156834216400971,0.0392803780920131,0.110768369245758,0.158539602042982,0.820372596153846
"Eastern Europe",NA,"2012-2019",-0.05595336714235,-0.0307215074141681,0.0106340134487228,0.0578869459076417,0.0889479908924303,0.635817307692308
"Eastern Europe",NA,"2012-2019",-0.05595336714235,-0.0307215074141681,0.0106340134487228,0.0578869459076417,0.0889479908924303,0.635817307692308
"Eastern Europe",NA,"2012-2020",-0.057487054556503,-0.0300917602870388,0.0136907333848602,0.0652582426238772,0.0999996523212543,0.655588942307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0704121221986692,-0.038654399315186,0.00687039196960436,0.0598964063980209,0.0948977381220731,0.582211538461539
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.064771497338681,-0.0361919987685152,0.00740887591566541,0.0618689424961463,0.0999804802567366,0.592427884615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0713815905931954,-0.0428019944694351,-4.65309112772025e-05,0.0491008844340507,0.0846058232349688,0.49921875
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0729753010267333,-0.0432127882075592,-0.00262165402902058,0.0390215079646599,0.0701109194683739,0.462259615384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0932011366026564,-0.0544316583382086,0.00718951825128165,0.0843194107227827,0.137574650412275,0.558112980769231
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0848908751374735,-0.0425635897464831,0.021624435033891,0.102401704030527,0.154245128057104,0.66796875
"Southern Asia",NA,"1990-2000",-0.0686943102020308,-0.0330679853425296,0.0158850618972488,0.0590477798738756,0.0885864385592439,0.686177884615385
"Southern Asia",NA,"2000-2019",-0.0678653407008366,-0.0335096774877544,0.022869845633155,0.0894017864727837,0.12912180330944,0.700180288461538
"Southern Asia",NA,"2019-2030",-0.0563791210980865,-0.0317077652003552,0.0105037131115795,0.0648042449464693,0.101620345841817,0.624759615384615
"Southern Asia",NA,"2012-2019",-0.055279502332866,-0.0339348893256411,-5.45680683141508e-05,0.0383353448329399,0.0648631302381221,0.499098557692308
"Southern Asia",NA,"2012-2019",-0.055279502332866,-0.0339348893256411,-5.45680683141508e-05,0.0383353448329399,0.0648631302381221,0.499098557692308
"Southern Asia",NA,"2012-2020",-0.0589836445509724,-0.0371453472018244,-0.00111097987982588,0.0391296168324477,0.0683073479760074,0.483894230769231
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0668102855098976,-0.0402703482224416,0.00157425327810737,0.0440113022923962,0.0728415072150296,0.520913461538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0706594175219746,-0.0461233756511392,-0.00745816397398977,0.0315805815911759,0.0587889268121441,0.392908653846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0617690043189805,-0.0371796549780274,-0.0010731259087371,0.040983054107977,0.070593218089543,0.483834134615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0647546237245594,-0.0378236019329877,-0.000386561101069972,0.0444279300325604,0.078462729053943,0.493990384615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0992587626738461,-0.062226348682364,-0.00712944473757532,0.0563278517771494,0.100899688515133,0.43671875
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0818269652947533,-0.0456786462737979,0.0107702516709452,0.0719715862467251,0.111232631495348,0.603245192307692
"Western Asia",NA,"1990-2000",-0.0186519617840939,0.00264676289866665,0.0431029940235971,0.0828726932633607,0.104901490856674,0.914423076923077
"Western Asia",NA,"2000-2019",-0.0637930150167729,-0.038516607367616,0.00954954411420822,0.0595232617969825,0.0882646934985315,0.600180288461538
"Western Asia",NA,"2019-2030",-0.0219096634868326,-2.88897199442916e-05,0.0432579082118682,0.0926973283962615,0.125236149982349,0.899759615384615
"Western Asia",NA,"2012-2019",-0.0564328972596305,-0.0401009981279277,-0.0112121763547843,0.0192374336381826,0.0364464683373485,0.317307692307692
"Western Asia",NA,"2012-2019",-0.0564328972596305,-0.0401009981279277,-0.0112121763547843,0.0192374336381826,0.0364464683373485,0.317307692307692
"Western Asia",NA,"2012-2020",-0.0551815020994796,-0.0371977969082119,-0.00537568164517732,0.0284055868292984,0.0477931541417267,0.417367788461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0225466851506163,-0.00153237486471343,0.0386685308984323,0.0819431971690915,0.107150992363469,0.890685096153846
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0756628219333518,-0.053659028010321,-0.0121615084750595,0.0297245764965562,0.0545070785783131,0.35234375
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0515390864944944,-0.0286405186000722,0.014782323958366,0.0607350075353371,0.0874447873045095,0.666165865384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.068463023319161,-0.0440384701724065,0.00081161854356239,0.048021696658343,0.0759785378376089,0.509074519230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0698598242006113,-0.0384887806017098,0.020291255539748,0.0794793876741788,0.114435178398159,0.667427884615385
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.047322506212249,-0.0194491759694953,0.0337480131097545,0.088777265204305,0.12025247065147,0.794831730769231
"Western Europe",NA,"1990-2000",-0.0163090617723975,-0.00595105661377586,0.0136512259194051,0.0343135438723519,0.0460316124083137,0.811358173076923
"Western Europe",NA,"2000-2019",0.00839266513972272,0.024863150285102,0.0545669564418355,0.0852741411070388,0.101714420877183,0.989242788461538
"Western Europe",NA,"2019-2030",-0.0307904165136605,-0.0124619929077659,0.0206518052492394,0.0561785800975605,0.0773768284766685,0.789603365384615
"Western Europe",NA,"2012-2019",-0.0081791087775642,0.00447873466479723,0.0276762173748703,0.0514896003247926,0.0655770056466028,0.937319711538461
"Western Europe",NA,"2012-2019",-0.0081791087775642,0.00447873466479723,0.0276762173748703,0.0514896003247926,0.0655770056466028,0.937319711538461
"Western Europe",NA,"2012-2020",-0.0089689561276115,0.0052616354992389,0.0306237196479005,0.0569247835210176,0.0719508520611435,0.938882211538462
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0497016167951983,-0.0352215578481761,-0.010356853070021,0.0131275361667772,0.0261811975983821,0.2859375
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0305679196462552,-0.0167709810264206,0.0073504191216137,0.0305802355460342,0.0442339152178356,0.657151442307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0407540383224011,-0.028952189098891,-0.00660600734837491,0.0149817881090692,0.0278682380002374,0.348317307692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0354650386795539,-0.0240228589215041,-0.00153079921159065,0.0209951975442646,0.0332319647437379,0.4640625
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0554472163275483,-0.0389347565768503,-0.00774794903596525,0.0239320487052836,0.0414896816000908,0.370973557692308
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.065043958206365,-0.0458352998784472,-0.0111960493372143,0.0224946981025765,0.0406555142533078,0.336117788461538
"Latin America and the Caribbean",NA,"1990-2000",0.0158719973702997,0.0276877804211799,0.0501655834061388,0.0723429611843703,0.0846336209504193,0.997596153846154
"Latin America and the Caribbean",NA,"2000-2019",0.0355663955297913,0.0510180647089479,0.0809087874562269,0.111562872935948,0.127355331656957,0.999699519230769
"Latin America and the Caribbean",NA,"2019-2030",-0.0176559574593295,-0.00430989893427699,0.0198033012403896,0.0443434205320994,0.0573886453647085,0.854086538461538
"Latin America and the Caribbean",NA,"2012-2019",-0.0120320753676221,-0.000330902315551035,0.0204589458384399,0.0412360789685619,0.0519485312219265,0.896814903846154
"Latin America and the Caribbean",NA,"2012-2019",-0.0120320753676221,-0.000330902315551035,0.0204589458384399,0.0412360789685619,0.0519485312219265,0.896814903846154
"Latin America and the Caribbean",NA,"2012-2020",-0.0113842784725026,0.00123338812980426,0.02351582935273,0.0458509229273757,0.0576933608443697,0.910697115384615
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.030753971803395,-0.0173714458081112,0.00689911632795581,0.0316096732099057,0.0447887429129045,0.64609375
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0280241035345885,-0.0155177713530499,0.00771498915646016,0.0310881758037058,0.0448929247676565,0.664783653846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0415629924319461,-0.0278932920644206,-0.00442179259751433,0.020229574207437,0.0340874747303647,0.409435096153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0354989246912325,-0.0241790117036435,-0.00326829160599765,0.0179575340376788,0.0300666772476922,0.420372596153846
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.054394758893421,-0.0370986448103531,-0.00410165862577581,0.030508742795826,0.0497011136306655,0.439182692307692
