"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0121157375233695,0.0126363423347241,0.0135724980503174,0.0145634815287349,0.0156875305355645,0.0165889000584213,0.0178718824002298,0.0187291342913426,0.0201516916252765,0.0209111982627083,0.0223017614601044,0.0241611488430357,0.025946156461575,0.0279947435597021,0.0298182724390947,0.0314954188150721,0.0338553059929725,0.0362319240632189,0.0386517480479952,0.0409452984819629,0.0430718769957971,0.0450877793625427,0.0479514625110315,0.0507388410307745,0.0537167779766476,0.0566663087006004,0.0597452380718593,0.0636152291545018,0.0673980384370626,0.0714823221231744,0.0753903016609059,0.0729938330615202,0.070817094788164,0.0694568104129409,0.0698516404720912,0.0715297912943918,0.0763686134762214,0.0710599044199244,0.0694510756196131,0.0686971778624113,0.0712665579745591,0.0755674101340593,0.0732252649396837,0.0719116578847682,0.0708811661272741,0.0710953390470817,0.0711065687588293,0.0724448554878636,0.0722043107605607,0.0733176151777524,0.0738115696803573,0.0738883918668146,0.0749806850906364,0.075518166900175,0.0764025912247061,0.0775666017964491,0.0774818663256159,0.0779425280715086,0.0783523632618235,0.0786412697106643,0.0786888425226831
"Azerbaijan",31,0.1,0.0231294240398883,0.0243487148331419,0.0255096170221283,0.0266470547250446,0.0277067446722887,0.0289081425307811,0.0302485792893915,0.0315475064619217,0.0329052344293428,0.0346761334368786,0.0362341712689684,0.0381476333946236,0.0401909108673609,0.0421277279171773,0.0442886890417493,0.0461292177909374,0.0485601400497218,0.051117819314522,0.05340838690995,0.0556687956633064,0.0579571945518598,0.0603255208600453,0.0629192210271467,0.0657524536036924,0.0682093293163219,0.0706494059005845,0.0734614245630863,0.0760677198964859,0.0791556309977168,0.0818329095492404,0.0845913188837268,0.0814217379878058,0.0793939534682472,0.0784318793441332,0.0783072303606208,0.079102050751837,0.0820038289269281,0.0784198323176426,0.0769934940969608,0.0774907118687264,0.0796741076453255,0.0828290971097177,0.0824763591638866,0.0830679157671593,0.0843992044125666,0.0853647129436542,0.0871214156988109,0.0894788075574786,0.090841016953954,0.0927290128159021,0.094368385569453,0.096118662824561,0.0970152370264984,0.098720933193888,0.100265609412048,0.101647547514226,0.102715096032168,0.104872668611495,0.105815547306305,0.10668656879699,0.107773038492017
"Azerbaijan",31,0.5,0.0709956664358126,0.0720167830863017,0.0727877613163063,0.0736377952678578,0.0743863218909843,0.0753465529313194,0.0761652362077459,0.0771366238270806,0.0782008012578863,0.0795657178695197,0.0810044780251662,0.0822725055929236,0.0839641817353613,0.0856220258417765,0.0875393860732104,0.0894335850632649,0.0913591582178268,0.0931363123878709,0.0948055465744606,0.0962585150109656,0.0977553414659145,0.0994917403980715,0.100746808042773,0.10214461202763,0.103275864393472,0.104425227839505,0.10488156364077,0.105403871137454,0.105441173871664,0.1053248540113,0.104160413523581,0.100065033867119,0.0989755460858791,0.0976398278633153,0.0962581882509141,0.0944080887892631,0.0926889743820261,0.0935803491267031,0.0943860041757238,0.0952027135437677,0.0966721370187323,0.0978569489614286,0.102845846622149,0.107710348929761,0.112657828222503,0.117724460404386,0.12284365293554,0.128011253944906,0.133032544981294,0.138360903980775,0.143017818842759,0.147676099565202,0.152139070417525,0.155791968844749,0.160136896518118,0.16401251579519,0.167212030037698,0.170648973666303,0.173866164379619,0.176454345266588,0.179254895086885
"Azerbaijan",31,0.9,0.175665050674029,0.173756019093141,0.170381976862886,0.167068307702467,0.164469593614202,0.162534633798372,0.160050001114565,0.157913757179393,0.156406921588401,0.154613040168857,0.154119434318754,0.153408250330542,0.153049948367253,0.154302809151653,0.153977757259421,0.153739109558219,0.154343371613132,0.153731656761377,0.153398330946662,0.153600866304497,0.152412483076129,0.151562593623466,0.151304972395342,0.150824465165423,0.149700866008345,0.147431237770309,0.145305241057256,0.141632634988245,0.137910101750991,0.13330245425197,0.127219202962784,0.121967342098364,0.121136297803266,0.119669053465458,0.116492957617813,0.111687534498572,0.104425395416269,0.110181481864031,0.11376058045388,0.115447247333913,0.115819239188207,0.114851511317171,0.125143912519648,0.135530090543604,0.146128342732315,0.156726912137325,0.167006547132696,0.176424204089435,0.18605742820473,0.195839178506445,0.20459329108667,0.212866078406927,0.220469541056134,0.22800439276167,0.234639311648941,0.241804390939365,0.247089608943066,0.252533806480829,0.257502368969246,0.262408053823514,0.267810383889494
"Azerbaijan",31,0.975,0.242804703597549,0.237877925962194,0.234491586267081,0.230198885015576,0.224905419611361,0.220414849728024,0.214871829755962,0.21228297762439,0.20873800366228,0.205956928917153,0.202738448615451,0.20137534850222,0.199185973638215,0.198447516622198,0.196458760044301,0.195298551447967,0.194901950771295,0.19381607714125,0.191190913578425,0.187795245132388,0.186544659753729,0.183681458207341,0.183468482410038,0.18141102544577,0.180289797566725,0.174880471389802,0.169852382012904,0.163711860408876,0.157927500107126,0.149875117276874,0.140655717237629,0.134416446161304,0.133949697442239,0.132419523675538,0.127771774466601,0.121214195554469,0.111974622025733,0.120227169658777,0.125177852798044,0.126945789547891,0.12710334445365,0.124714806414109,0.138175401742036,0.152263166056336,0.166263654099017,0.179110535422748,0.192528457606843,0.205060133535952,0.217398717397611,0.228750895917076,0.240246488340977,0.251787117534667,0.261819383106277,0.271415334445774,0.279345523648111,0.286544260672106,0.295460681453956,0.300560881145876,0.305823463534143,0.31312715083681,0.317445950599033
"Benin",204,0.025,0.000214673961968594,0.000258375812473757,0.000309225949738906,0.000376723258592484,0.00045753668291177,0.000552612420000046,0.000655301945204229,0.000795767811600051,0.000965146059741385,0.00116220317355599,0.00142264471436207,0.00171208106137429,0.00206439459538917,0.00246897411434434,0.0029458602821301,0.00350250788622625,0.00416920037436382,0.00494104383028406,0.00590155045253552,0.007110981940371,0.00856777106996314,0.0102445712710698,0.0123762580254423,0.0149567214983494,0.018231935225865,0.022541916223665,0.0281745851967881,0.0310548361285435,0.0352385562805048,0.0410736369592413,0.0487121064696914,0.0584138369052587,0.0559051471586968,0.054850907724985,0.055266878303819,0.0569575658302349,0.0611487385313062,0.0602278597607916,0.0615132791939504,0.0643409555123903,0.0686294617397286,0.0749822785753302,0.0810506433848046,0.0828624636955707,0.086673737945866,0.090888851692445,0.0961814787305551,0.102413816387057,0.105335916070298,0.103213253136962,0.100628356195374,0.0978358156900069,0.0957449950565913,0.0939161835546081,0.0925608492856333,0.0917155554543406,0.0909655516128434,0.089863804639505,0.0898494272308738,0.0904136315891524,0.0903633676883849
"Benin",204,0.1,0.000433139983090935,0.000512962352171101,0.000602434710855768,0.000719030254363247,0.000842708308849922,0.000997140098048601,0.00118413322628901,0.00138843702690773,0.00164588250486392,0.00193007529131683,0.00228516862971876,0.00270548714626994,0.00317798418406561,0.00376967726543313,0.00435737204690478,0.00507970271212095,0.00594403578024529,0.00694802864492118,0.00812498387636508,0.00944809408067356,0.0110018956355708,0.0129112983291583,0.0151277995131986,0.0178109593410776,0.0209993768072359,0.0250785657876793,0.0300331469955112,0.0338659332435683,0.0389418657699008,0.0450986022026998,0.0525360659823419,0.0615428251502849,0.0601467674763606,0.0595548063804962,0.0597797985410856,0.0610569139619068,0.0638059138801933,0.0644195818612703,0.066461713709286,0.0693891544270323,0.0736992156589327,0.0790796018167339,0.0845980848597133,0.0874586693465246,0.0918138658329718,0.0961943083887072,0.101152929313398,0.106861029778913,0.110235662434724,0.110282310080647,0.110006330261309,0.109728115598111,0.110002322319097,0.110816812766245,0.11115528115144,0.11217796274695,0.112647854086473,0.113457977420283,0.114036652012932,0.115332955409038,0.116386820587401
"Benin",204,0.5,0.00151622648212039,0.0017166379554144,0.00193591543163962,0.00220382909188013,0.00247962657875761,0.00280429298871464,0.00316882261010052,0.00359135370887747,0.00401514678465341,0.00452358907684236,0.0051408772430678,0.0058011891867775,0.00656642622983214,0.00742720082178092,0.00834718801602076,0.00940864849481818,0.0106064284105119,0.0120043005317254,0.0135571093878486,0.0152036400596469,0.017113614768125,0.0192687894203064,0.0216713359572056,0.0243212893905702,0.0272373825436197,0.030454046054895,0.0339360373990286,0.0399047754194453,0.0463882139591139,0.0532473021965121,0.0604521175460833,0.0675220606658044,0.0687015069528919,0.069171876855204,0.0692298148795115,0.0692554935856075,0.0690955818156258,0.0726160506356092,0.0761419248196591,0.0798169167633807,0.0834432141307286,0.0872211259800083,0.0914614181563107,0.0965769779835687,0.10196478659344,0.106852548156505,0.111343116137121,0.11564305476165,0.119962710888602,0.124664009145601,0.129855610703822,0.134942840463276,0.140402155600874,0.145575067636247,0.150935136051137,0.15637033607602,0.16180489335429,0.167539513311626,0.172814390966699,0.177436097903606,0.182901534214065
"Benin",204,0.9,0.00474822853773398,0.00508518191589262,0.00548695408080865,0.00593874227680739,0.00642276527937499,0.00697076050690839,0.00749211281549147,0.00809708704716498,0.0086919348689308,0.00930565128854328,0.0099409600271792,0.0105869035906688,0.0112906248262802,0.0126739170340983,0.0142587338578687,0.0159099917504115,0.0176127517635799,0.0195677244239329,0.0214693591358093,0.0234428300948405,0.0257660763872779,0.0279987632787564,0.0303082335185114,0.0325985295213548,0.0346618129444088,0.0367506777896864,0.0382616275529814,0.0466246869388603,0.0549656488295671,0.06269946942622,0.0692674470859035,0.0737953840341515,0.0778555042997474,0.0795298340042518,0.0796038752756388,0.0779119023460493,0.0747966219387231,0.0815595718565544,0.086888988133202,0.0908940065211503,0.093989395459963,0.0957613560480015,0.0989094907883197,0.106475363557951,0.112925645327054,0.118764215954512,0.122541723900405,0.125163600117769,0.130601835095023,0.140454981385023,0.15234084807234,0.164721927927852,0.177141149029842,0.189393436268309,0.201182208524228,0.213361974936415,0.224844698325252,0.236293494840856,0.247708754163522,0.259597228821195,0.270516719190752
