"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.334576428155422,0.339019175893114,0.345887749493524,0.352622663402735,0.359985643732612,0.367726717930886,0.373619631839207,0.381185507775202,0.389279740757916,0.397343730753976,0.405634073855722,0.413777961591758,0.421941928921363,0.429363136532607,0.437384859589273,0.445455342101736,0.453351649889356,0.460207674865414,0.46626399169915,0.471779940876156,0.474450877105222,0.474743632507478,0.473930960471483,0.474792422339018,0.475181278657369,0.474148730069397,0.472948771896438,0.470793100853925,0.469542474271319,0.467618939656193,0.466682960845633,0.465379688192629,0.464438226449733,0.464539006328184,0.464834854767476,0.46446435735804,0.464076964820747,0.464038992916044,0.463837498632738,0.464058750359136,0.464737095069234,0.465416142045279,0.464370915393836,0.463610270860987,0.460677920477561,0.457493029051903,0.454035728754538,0.45026991213498,0.446314285579072,0.441351750434626,0.437673730151211,0.433776928352266,0.429847163014172,0.425369454053293,0.422596928132088,0.418530659874377,0.415409260724845,0.412040486407173,0.409104420180071,0.406695412291897,0.403086177019404
"Eastern Europe",NA,0.1,0.382482966099729,0.386467555759938,0.391093413458087,0.396512246785259,0.402160610416374,0.407971264897852,0.414174210460562,0.420575936418626,0.426356327724761,0.432902875081977,0.439417861575683,0.446269143517543,0.453593301554561,0.459792513409935,0.465880872260362,0.47199801183373,0.476955098319093,0.481257485324567,0.485346554380299,0.489225598973161,0.490055556813942,0.489214449011503,0.488120656481021,0.48763575284196,0.487171280403691,0.485941461045341,0.485236664105265,0.48417341966583,0.482673605979677,0.481093951939294,0.479784368462169,0.4787775810762,0.477731587723314,0.477025734748198,0.476950544313257,0.477045370875481,0.476463703190508,0.476428838890662,0.476341047099846,0.477035704971529,0.477577996290461,0.477956138844411,0.478688109758882,0.478631753927122,0.477545449942497,0.476140327298419,0.474340426987773,0.472025688694161,0.46920092127191,0.466601444895709,0.464528746317403,0.462014550312303,0.459726815579245,0.455733897789089,0.453770101510183,0.451879676354887,0.4496707578335,0.447739656206841,0.445589516463215,0.443680053624093,0.442460713805737
"Eastern Europe",NA,0.5,0.472083872208979,0.472501323593891,0.4747390208237,0.477443100598696,0.479593002520008,0.48331614942322,0.486954689848974,0.490725991737929,0.493888880112282,0.497186402749605,0.500626347328239,0.504295288031587,0.508241550781941,0.511643476367909,0.514883188410556,0.51755084814554,0.519588228340262,0.520856290293066,0.521942642643753,0.522732896080953,0.520643421890286,0.517688623239046,0.514692225961272,0.513425596998184,0.51225074729304,0.510713776406901,0.509627979753872,0.508991396619423,0.508104048954387,0.506826661832134,0.505729731592043,0.504910612941791,0.503495027997242,0.502159270389064,0.501399087835687,0.500976196619284,0.500777191510462,0.500808653878208,0.501121308148313,0.502115813522384,0.503506176554485,0.505560201952849,0.508035200014174,0.510245894207555,0.512057094483667,0.513696520240971,0.515162347293754,0.516444471419615,0.51696841809574,0.517183587018219,0.517327907979782,0.517609265216431,0.517595088284068,0.516402538729377,0.516624639439377,0.516924742479279,0.517399868413181,0.517338818983277,0.517476091546507,0.517729254582773,0.518005777173625
"Eastern Europe",NA,0.9,0.553046858305574,0.551561897703374,0.551581102706841,0.552004585457382,0.552230944891942,0.553948677012748,0.554878384338312,0.556189693899152,0.557811464810168,0.55839167063828,0.559713089281272,0.560928302999784,0.561623774448894,0.56247692488019,0.562726329522795,0.562566359892753,0.562242925810705,0.561118258243069,0.559213541882477,0.5575607344966,0.553368625004876,0.548600213401366,0.544501382241242,0.542336288848423,0.540559465144082,0.538506003577257,0.53734396666307,0.536926593941449,0.536366854366173,0.535690235985094,0.534750851645541,0.533412736752771,0.53135369084399,0.528990074086786,0.527911902055744,0.527486256575585,0.527102262014445,0.527605069595733,0.528901038465489,0.530451028759004,0.532876394421369,0.536057523470275,0.540257273133889,0.544173560981473,0.549334611367265,0.554197319370633,0.559179590762259,0.563683170753846,0.567591083673139,0.570824780192716,0.573952881474069,0.57743430243723,0.58024884084971,0.582106871057276,0.585001718107871,0.587543299225676,0.589289378916892,0.59149275329698,0.593238726837947,0.596058656647425,0.597800865937719
"Eastern Europe",NA,0.975,0.594355550262,0.592475575422776,0.592160048970663,0.590960463229064,0.590654990722979,0.591264323840469,0.591717244477793,0.591499171009112,0.59040243257666,0.590157994410763,0.590084823448,0.589998508681464,0.589696984977459,0.588548991717172,0.587953767710303,0.586999796625488,0.585552843264746,0.582658554031633,0.5798760991157,0.577045824807291,0.571640478072792,0.566648180562855,0.56139563177944,0.558891556575925,0.556924748919517,0.554512850931029,0.553356122899754,0.5532612039587,0.553182756350576,0.551670234255663,0.550811446030093,0.549603997864394,0.54747130422086,0.545685979318301,0.543312635383381,0.542911450288434,0.543367452351426,0.543693219571934,0.545323000157156,0.547681472217044,0.550383717656012,0.554238654586843,0.558729343770683,0.564570213082677,0.570922015372246,0.577210637002142,0.583514900524241,0.589472138803826,0.595850486178522,0.600512907557503,0.606131602621504,0.6108687502611,0.614335521966774,0.617370229917464,0.620692711911931,0.624673528020082,0.62793062055908,0.632070258793058,0.635150306395958,0.638463938605772,0.641776264530186
"Southern Asia",NA,0.025,0.0805298021830998,0.0883331934464577,0.0953945940630936,0.102814785025261,0.111454183650279,0.121813432347524,0.134121102180135,0.147996361137902,0.163118105536207,0.17960025171572,0.194640296630202,0.202621527580223,0.208425927388749,0.213270120852164,0.219170692115491,0.225862014224576,0.233153352576896,0.241657916662643,0.249931995285227,0.256495686815397,0.264489688169456,0.27509128993232,0.287421258974613,0.294582714902809,0.2965188743685,0.300591002473415,0.308162358796585,0.31890711887736,0.332509067816671,0.343580678262825,0.346454620801986,0.350091008760237,0.356256599254837,0.36577075071489,0.375857391631485,0.384228610258698,0.388589893500137,0.385480435363778,0.382324860342391,0.375820407453552,0.371091372751651,0.368192948986333,0.368461827758037,0.372413566454433,0.379299254911464,0.38886907699342,0.397143347395407,0.405033979917854,0.417860318059517,0.432845847592329,0.442524493274661,0.442987530663162,0.439449671192561,0.433391204884301,0.427074680567486,0.421237591012362,0.416581666152306,0.411270695098087,0.406886296648826,0.401877473449559,0.399076786995648
"Southern Asia",NA,0.1,0.0877627438008687,0.0959125074519147,0.103895602330065,0.112550967605436,0.122465571119685,0.133800177033968,0.146853595846392,0.160989684917112,0.176521632537949,0.192858694510603,0.208162425387846,0.216509164661189,0.223335325225033,0.22912376367033,0.235438676997761,0.242943560934724,0.249917062269643,0.257414164978569,0.264621346315085,0.269919429318691,0.276049160717105,0.284814833351605,0.294711729414276,0.302074952358375,0.305747971647343,0.311456842117019,0.319143688834189,0.328821803140562,0.340451465659499,0.35071009810114,0.354744390342533,0.359162834375915,0.36646250112478,0.375140818348908,0.384245477184799,0.390867052382057,0.395055267295844,0.392870204186003,0.390567986209326,0.386328945299625,0.382932911216918,0.381472034890345,0.381544988182238,0.384026963784031,0.388698093921858,0.395812713182007,0.403661127293984,0.413324473158314,0.426160425858494,0.440424700732206,0.450706173378052,0.453572798227545,0.452498209351083,0.449544875635662,0.44661734407099,0.443330131496374,0.4406369664346,0.437467677117861,0.435088790532625,0.432498954383375,0.430342654510504
"Southern Asia",NA,0.5,0.103394770413436,0.112030992920605,0.122071077697153,0.133261271840732,0.14561928395803,0.159158387881153,0.173515757412885,0.188739313732499,0.204142693391144,0.219132215894979,0.233147226655334,0.243974461969243,0.253273958926083,0.261223082158392,0.268604688981307,0.275755702114036,0.281769587192768,0.287580152279297,0.292366669253645,0.295776240876706,0.298766858413911,0.303194491352963,0.308203512772817,0.315204462606624,0.32316206912614,0.331899221754119,0.34033003294442,0.347993179707458,0.355621557887182,0.36282661574437,0.369482518365912,0.376604955662206,0.384259105784427,0.391970519168136,0.399200227012858,0.404121891270837,0.406528705141349,0.406222435911362,0.405727030195666,0.405656990033756,0.405407634859945,0.405334003464796,0.405179865354691,0.405393121718985,0.406549834102869,0.409258738691296,0.417020244107709,0.428619816388641,0.44184367940403,0.454647490828326,0.465141893255708,0.471772421253551,0.476150703020898,0.479384643508187,0.481637485614717,0.483175173433095,0.484776706595577,0.485608295509796,0.486165367377509,0.486473576850777,0.486733594554037
"Southern Asia",NA,0.9,0.12287403139544,0.131742335245777,0.143676837559283,0.158338662151451,0.173439617742727,0.18849697601834,0.204542181763126,0.219509125419834,0.234187668804681,0.247863636473951,0.259801456754189,0.272742397459303,0.284226336690074,0.294296179844103,0.303211749161925,0.309818549823245,0.314987536193217,0.318421882402926,0.320344343491988,0.321513201117011,0.32190672750022,0.322389243152988,0.323298781439616,0.330002597214935,0.341461699126047,0.352895160071795,0.361746116482105,0.367903837926516,0.37118424600357,0.375278804087073,0.38442599020636,0.394157121756519,0.402063337492493,0.408957049241262,0.414225617530839,0.416926417097993,0.417618155417101,0.419549027393248,0.421042191148599,0.424801750043836,0.427588685160986,0.42890454372828,0.428797550098266,0.427375024845387,0.425017182371763,0.42472676796428,0.43156053432137,0.444315464373214,0.457500043951612,0.46869736159486,0.47868079977695,0.489179945837216,0.498602707933056,0.50715795170625,0.514362979126596,0.52064393938681,0.525510598757284,0.529942058212357,0.533604599324624,0.536995127698877,0.539910649004857
