"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.409300657280577,0.422089876627595,0.432696626485871,0.443665362220511,0.458427638624676,0.474875037689445,0.488532154139121,0.503091497480012,0.516558072757981,0.526840134675053,0.540490703850845,0.550232699395741,0.563184443314076,0.576923272463275,0.593182980415058,0.605276308235567,0.621773431905178,0.635024473363329,0.6506658623501,0.664243874242332,0.674351108492821,0.684599383666048,0.695149651255064,0.703207642045281,0.705918473099746,0.695793969395817,0.681238905369989,0.668403395420941,0.655733250447949,0.635246243782439,0.626763164211485,0.614852396815711,0.605623479457917,0.59993965965978,0.593104151267038,0.58051491555439,0.553314338987219,0.536768241254125,0.510856630524311,0.487814942742456,0.468646120842359,0.447053181401557,0.429218908743597,0.409135101214269,0.390584561720011,0.374334980662372,0.35692173249083,0.343357074931767,0.331218640895665,0.318443262324409,0.307118083239728,0.296457426058023,0.285834127091053,0.288492134602559,0.277032633064794,0.265963579434316,0.25899666966769,0.251570466171942,0.244565968642667,0.238816063686363,0.231905272190923
"Eastern Europe",NA,0.1,0.505906849651725,0.515373924955497,0.525942675910642,0.536494718258706,0.547716004328752,0.56160976831244,0.575707204915108,0.588371161506494,0.601763580508787,0.613170631451979,0.623565530316747,0.63535650786483,0.647780037298006,0.661154416719656,0.67503762767791,0.689700544732675,0.704947241191832,0.719622306242344,0.732384665827713,0.745970486058329,0.755440962906243,0.761376932780593,0.768787159350736,0.780356796814614,0.783115833385902,0.774927173800583,0.762201965605293,0.747932688260122,0.737116215730882,0.71782960664899,0.705118798300135,0.693400908539481,0.683639247053926,0.67805086984132,0.668165725164354,0.655549717749236,0.635878175241839,0.61672999127156,0.59832372766546,0.577786522106727,0.560600355865199,0.540895562490749,0.519037179601432,0.501525530232495,0.481989970182386,0.465161852874853,0.451225359325712,0.437962415608574,0.427840844982333,0.416335578544892,0.404736979125259,0.39456569448542,0.384716468853179,0.390629034569186,0.376500026961009,0.367476749782215,0.357555912529186,0.348351746192902,0.341118034873568,0.334305823872854,0.326901772794552
"Eastern Europe",NA,0.5,0.71197023806261,0.718325898685021,0.726937529831672,0.73540558848313,0.74365053651937,0.754405226426165,0.764565635590668,0.776079547853483,0.787196631189267,0.796075801174715,0.806492714089648,0.818574642535078,0.831123530678618,0.844550784222538,0.858597487562318,0.871758080176762,0.885305662362453,0.896712582268444,0.906866027614131,0.916534031944714,0.919055140931079,0.92207804787674,0.927293761532524,0.938426278348796,0.942022913071789,0.938483407882672,0.927805469809361,0.915506701714808,0.901028627872408,0.879256694309512,0.871171626186578,0.863400570441342,0.854368487003891,0.845735019624626,0.834097233773382,0.821625584776013,0.812435889724187,0.805536244426662,0.798402869893213,0.787774692677585,0.777816371201295,0.765979075908443,0.754565915524724,0.744580421164892,0.729589200449276,0.7177848713689,0.707684970427813,0.699907736737056,0.69421623767542,0.685617174856493,0.680593813419974,0.675970740845714,0.66711415679621,0.681855645811306,0.671616721990528,0.661005605315218,0.655044462308067,0.644909533788311,0.638410114385424,0.63155509774278,0.627450197385048
"Eastern Europe",NA,0.9,0.970713214334253,0.974068899550268,0.979227857545114,0.983241258912874,0.990078733129588,0.996656462130599,1.0043077292776,1.01157851718741,1.0194494627932,1.02375407541509,1.03382323090792,1.04024097650194,1.05263955913324,1.06495511117489,1.07631280277507,1.08927411641216,1.09855177621034,1.10581683587708,1.10955008037822,1.11264859275215,1.11044053679555,1.10397642368506,1.10292788455965,1.11666761231539,1.12250254431465,1.12302616007156,1.11314545759126,1.1041196494381,1.0926661525123,1.0689291877474,1.06688311624596,1.06412927755479,1.05255137580916,1.04109141316273,1.02761883761777,1.01851165338533,1.02374652916182,1.02630685062545,1.04085676195685,1.05085307235461,1.05669945556665,1.06036991675097,1.06484625740403,1.07386592520211,1.07470198060852,1.08538468608999,1.08907287635056,1.09635033838869,1.10697278540015,1.11710971966764,1.12303481582952,1.13036562942749,1.13858453524116,1.16633972359439,1.16323097198974,1.172839378494,1.17272374382663,1.18236046749818,1.1890677911267,1.19553191961001,1.19808056852677
"Eastern Europe",NA,0.975,1.13713967053763,1.13679980459409,1.13453761855072,1.13736978819222,1.14109343036004,1.14753808886154,1.15448972730325,1.15899049336231,1.16155845328687,1.16521506287135,1.17439555979066,1.17863216055127,1.19045997825987,1.20190722984542,1.20843716012868,1.22379358192423,1.22621240351262,1.23138115946202,1.23119829434295,1.2268099781965,1.21917720652068,1.21294579458549,1.20499353561754,1.21451449549067,1.22385830734757,1.2271895080781,1.22498392660122,1.2178079897342,1.20423823982214,1.17361720019544,1.18117177435161,1.17627678009573,1.16613531402069,1.1552899782492,1.13297281634693,1.12961555791925,1.14799433838381,1.16050259850246,1.19154264195973,1.2081211377423,1.2307128054739,1.24252370858056,1.26021959126688,1.27829176585142,1.29181837898912,1.31623911827584,1.34221057302786,1.35777199757788,1.37804553909321,1.40411672155369,1.42978183567488,1.44811038427555,1.46715542464458,1.49926424569557,1.5187424374451,1.54077777250623,1.55611287979121,1.58264971317375,1.60443253080001,1.62679418030085,1.63556899938043
"Southern Asia",NA,0.025,3.91786070364492,3.61574547863939,3.262464123955,2.92023028726843,2.60833714608171,2.30358393495174,2.08474821522585,1.90502911072777,1.72348967587846,1.59901615488377,1.50193722133342,1.38259171502305,1.28239305064775,1.2237197284699,1.16020454160981,1.13264772536237,1.10658945606114,1.09410539167354,1.09164366376743,1.06732914691815,1.04816971422769,1.04396274377286,1.04800533429569,1.03751532481907,0.974474374029386,0.928527815267335,0.88141465610132,0.845228728104859,0.820980343691155,0.798376984111347,0.757045569006263,0.711741205078344,0.679959159563911,0.656283878778259,0.622063132526235,0.607093270195537,0.59976804813189,0.59470093284641,0.592087282255579,0.564633459477305,0.535338539013027,0.509046041869627,0.483851498357683,0.461380337667573,0.450595101996242,0.436816334300675,0.419106163833469,0.397787174685336,0.375846925894928,0.355072170299357,0.337400058213566,0.320699796754796,0.307679659303594,0.297733563741898,0.287645648455207,0.278735215562365,0.275129345712358,0.266052922076702,0.260540657319749,0.25382172519637,0.244724012841194
"Southern Asia",NA,0.1,5.03580567828181,4.5757266996616,4.12560961744467,3.71695516978633,3.33272499067142,2.9118191307574,2.65380649723278,2.39732936735202,2.18568907262874,2.00927689659117,1.88092632279388,1.75183170023248,1.63359039969574,1.54717349106743,1.4745678679558,1.42316015407676,1.38784604180376,1.36654481942811,1.34711183541358,1.30918380616532,1.29801149563291,1.28463360275712,1.2825372846831,1.25401617163945,1.20062444703474,1.14145397836057,1.0943920847755,1.05555669724819,1.01862318940914,0.988331828515125,0.940408658307493,0.887959121043749,0.841632379223594,0.810599702606012,0.779372830288203,0.754748066176478,0.744149636126241,0.738454086497057,0.732264867358037,0.703668927318788,0.668033696016188,0.64138977679933,0.619547601413303,0.59573329775604,0.578305541192384,0.560763705181521,0.535187777415816,0.508674899450106,0.477795460345785,0.451459143762722,0.432547270885098,0.419935094587784,0.405987900587242,0.396812332973009,0.386859098733479,0.378270283533504,0.371692941507355,0.365730170141525,0.362812790046014,0.355419257881526,0.346886642909932
"Southern Asia",NA,0.5,7.72950884201599,7.00605139556718,6.30952804522006,5.69234270776393,5.12313679985645,4.47977417714637,4.06327299667976,3.69146450070621,3.36428312365936,3.10696075250064,2.87205678428156,2.6907666258425,2.53702851322138,2.40161551459162,2.2945161628866,2.18544446245531,2.09176941047969,2.04669957166625,2.00573271816224,1.96418015784892,1.93191594080765,1.89091516439166,1.84913660919738,1.79546810302943,1.7611868734446,1.71079548386688,1.6598969804715,1.61028022973715,1.55185433619913,1.50251480537695,1.4430355449945,1.36923514868417,1.31036506462762,1.25698905690834,1.21020535950812,1.16898548204506,1.14348517554057,1.13067411616758,1.12143819010489,1.09547198759212,1.06538116237252,1.0385823378944,1.01706343614437,0.991469576619803,0.965224597545738,0.939126072484871,0.903859905955596,0.861539633864733,0.82004600433007,0.782243906130633,0.755725205121532,0.739307231695969,0.728774217118399,0.717849322497077,0.713288489898631,0.704209146985952,0.701865376521574,0.697689668591393,0.695520915206354,0.692227693471985,0.688389899667973
"Southern Asia",NA,0.9,11.8213095766649,10.5841298494054,9.556903617821,8.62222168384776,7.75511304368722,6.83186998766303,6.21207451937966,5.59604041919161,5.13356908010734,4.72373349340172,4.35240991106906,4.09530102683632,3.88565148576216,3.71677810480102,3.51535841753879,3.30725024662957,3.1220164542409,3.05994594717993,2.982391891975,2.90981619621978,2.8511007362794,2.76574469329718,2.67340845488891,2.59753660401716,2.61002995390059,2.56625021442447,2.52102402630581,2.45952414234824,2.3703478101045,2.29621525924435,2.21532487500192,2.13715139660773,2.04834718880408,1.96053970134277,1.88640483641217,1.82523936178368,1.77669802439034,1.7604434839623,1.74753621049312,1.75136133049429,1.74092854897196,1.72847941321555,1.71550272694332,1.70068770309588,1.67832769650306,1.64620640740987,1.58469214613768,1.54450176616835,1.493631912449,1.43801640394536,1.39578970921636,1.3882183253764,1.39298250970213,1.39981331354033,1.41682088546635,1.4186367949097,1.41454473619065,1.42946558781451,1.43720773918417,1.44758560211785,1.45941921946144
