"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.034971164236523,-0.0168449524991796,-0.00201919342947959,0.00719954192546905,0.0181597306724286,0.359014423076923
"Azerbaijan",31,"2000-2019",-0.0476730166087837,-0.0225213915156233,-0.000929981173875327,0.0176055453379964,0.0392908968379135,0.46015625
"Azerbaijan",31,"2019-2030",-0.0794178636452824,-0.0395653570652884,-0.00583578157041259,0.0102544513526944,0.0259311399424558,0.296935096153846
"Azerbaijan",31,"2012-2019",-0.0372295861994716,-0.0166205940568531,-0.000145558182780725,0.0144939039645103,0.0316258919577954,0.491646634615385
"Azerbaijan",31,"2012-2019",-0.0372295861994716,-0.0166205940568531,-0.000145558182780725,0.0144939039645103,0.0316258919577954,0.491646634615385
"Azerbaijan",31,"2012-2020",-0.0416525823183557,-0.0183622967962489,-0.000309035377472011,0.0153592407230927,0.0325551648286361,0.484014423076923
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0432996821429264,-0.0194040185435627,0.000398249925986027,0.0164505046634768,0.0330605024284836,0.516766826923077
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0369964139120318,-0.0163102682015715,0.00104475864595971,0.0176304353693509,0.0362331269193076,0.549278846153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0444940938190748,-0.0192958275225984,-0.000488590643463294,0.0120670145381669,0.0256865033022974,0.474639423076923
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.023723759432439,-0.00968181188026226,0.00156999503063787,0.014285166901643,0.0286004553722098,0.606610576923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0590332514377284,-0.0257923814603186,-4.40182793096655e-05,0.0180859429097847,0.037416342321578,0.497836538461538
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0628445823823624,-0.0278472167043117,0.0006769207349549,0.0264318685177604,0.0539016987546559,0.519050480769231
"Benin",204,"1990-2000",-0.079887078720063,-0.0640899825199457,-0.032820144631222,0.00576268628810142,0.029385680897291,0.131550480769231
"Benin",204,"2000-2019",-0.0766915641555003,-0.0613850514382405,-0.0336765511980273,-0.00688128230355158,0.00928237840879736,0.0584134615384615
"Benin",204,"2019-2030",-0.128435024684114,-0.0888313848323461,-0.0269412388182811,0.0196515315073806,0.0403867714997569,0.242608173076923
"Benin",204,"2012-2019",-0.0450917939944195,-0.0317343278216815,-0.00803009823482576,0.0144312768162594,0.0270563114663616,0.322055288461538
"Benin",204,"2012-2019",-0.0450917939944195,-0.0317343278216815,-0.00803009823482576,0.0144312768162594,0.0270563114663616,0.322055288461538
"Benin",204,"2012-2020",-0.0513974162414434,-0.0361989014524643,-0.00905556530710144,0.0163401166015319,0.0304812954036774,0.325
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0697913935278329,-0.0417980725828851,0.00908561161786098,0.0576553413002793,0.0837969035002578,0.594591346153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0407708982511705,-0.0167241295578609,0.0252673519237874,0.0659480348959483,0.0885250161455448,0.781370192307692
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0981306118385737,-0.0729343281122531,-0.0304523716926768,0.00845536333386764,0.0285548768949414,0.159194711538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0323550603477205,-0.0132673395474965,0.0214091427567625,0.0561098332196848,0.0761291045082948,0.7859375
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.0972749517089064,-0.0688614565993893,-0.0177080965251022,0.03582344519024,0.06590158824658,0.33046875
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0757169934786597,-0.0450179672563095,0.00790028981777841,0.0561205172348932,0.0808697542723071,0.579086538461538
