"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0848609883319021,-0.0606411681878163,-0.0224663739097877,0.0137117512733898,0.0371361630256651,0.213341346153846
"Eastern Europe",NA,"2000-2019",-0.0783796346206655,-0.0497814655899078,-0.00280930639257604,0.052692119063607,0.093045554813104,0.467067307692308
"Eastern Europe",NA,"2019-2030",-0.0677394557588639,-0.0424714720428984,-0.00508628760698127,0.0384212763228183,0.0712277946151949,0.429326923076923
"Eastern Europe",NA,"2012-2019",-0.0418291940335189,-0.0247419159995222,0.00480057865618787,0.0404074014261261,0.0655613645767475,0.584074519230769
"Eastern Europe",NA,"2012-2019",-0.0418291940335189,-0.0247419159995222,0.00480057865618787,0.0404074014261261,0.0655613645767475,0.584074519230769
"Eastern Europe",NA,"2012-2020",-0.0453162496294341,-0.0265468018526676,0.00477215206116148,0.0422248176513597,0.0687661355120576,0.576622596153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0551868044369721,-0.0343609658260615,-0.0014924763747408,0.0328533440034192,0.0582066233508957,0.476742788461538
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0645929927739405,-0.0441319658658602,-0.011305702222996,0.0236948102361682,0.0470456858813888,0.328125
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0622485270202795,-0.0413581986948712,-0.00589969155169957,0.0318987421050666,0.0583921236341569,0.41484375
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0568527949122269,-0.0339208603746444,0.0036739122003004,0.0424914242630769,0.0679954703111856,0.551141826923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0963194734930262,-0.0678102471643686,-0.0178275457551947,0.0360794777605939,0.0725206217826879,0.327704326923077
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0942443170201547,-0.0615174842883621,-0.0136980650622985,0.0347430262028005,0.0737298137540761,0.350240384615385
"Southern Asia",NA,"1990-2000",-0.116490109122796,-0.0951942033779234,-0.0578956969265863,-0.023037623950241,-0.00465354907913283,0.0159855769230769
"Southern Asia",NA,"2000-2019",-0.109229290314217,-0.0975985904482592,-0.0760225954088535,-0.0558607559388778,-0.0450353471135009,0
"Southern Asia",NA,"2019-2030",-0.0704899983796227,-0.0547039006807303,-0.0198100041953964,0.0239085986247941,0.0510206921107684,0.272776442307692
"Southern Asia",NA,"2012-2019",-0.0736653597399478,-0.0582160709223596,-0.0312675035187617,-0.00713128687280725,0.00549622118163258,0.0474759615384615
"Southern Asia",NA,"2012-2019",-0.0736653597399478,-0.0582160709223596,-0.0312675035187617,-0.00713128687280725,0.00549622118163258,0.0474759615384615
"Southern Asia",NA,"2012-2020",-0.0756240012116698,-0.0606995908449473,-0.0350914500555859,-0.0116845630675702,0.000280027368304718,0.02578125
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.061051159949157,-0.0374781079607183,0.00907569618117193,0.0621758046938598,0.0906636726170887,0.595132211538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0659698735828421,-0.0445149975248358,-0.00538740788259091,0.0336051763431541,0.0543992671506348,0.427644230769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.077189966606333,-0.0553961322673917,-0.0119100145710842,0.0307901006388262,0.0541332949922639,0.358353365384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0883104735578015,-0.0551037370076227,0.00593843277010041,0.0682367170226393,0.102285431027277,0.550661057692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.105536572703208,-0.076901471939845,-0.0230661231406472,0.0295897693241852,0.0587657593114047,0.289302884615385
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0710183665985809,-0.0466019926151807,0.00413369395240017,0.0601655994698825,0.0906752224259859,0.538161057692308
"Western Asia",NA,"1990-2000",-0.0621818697343374,-0.0507432117795261,-0.0299757754550238,-0.00995238164489594,0.000913622227863224,0.0287860576923077
"Western Asia",NA,"2000-2019",-0.0588051371379696,-0.0477924018203238,-0.0270852472553666,-0.00599275519727736,0.00555746218566799,0.0501201923076923
"Western Asia",NA,"2019-2030",-0.0536895364779527,-0.0429850041740346,-0.022357674565378,-0.0011450551299192,0.0110151504664967,0.0897235576923077
"Western Asia",NA,"2012-2019",-0.0197712784773584,-0.0117917919724844,0.00327099410024839,0.0189015479582987,0.0275847895765404,0.604146634615385
"Western Asia",NA,"2012-2019",-0.0197712784773584,-0.0117917919724844,0.00327099410024839,0.0189015479582987,0.0275847895765404,0.604146634615385
"Western Asia",NA,"2012-2020",-0.0229063236423465,-0.0139816902245199,0.00219332954068545,0.0190174394742667,0.0284166927441055,0.564963942307692
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0402700477436728,-0.0301341740820499,-0.0108662183212413,0.00891897931645617,0.0202417667709605,0.240504807692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0451401415612151,-0.0344049440973541,-0.0145497760530327,0.00617865988686293,0.0180657129765827,0.18125
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0332086297102084,-0.0209575688842401,0.00154892681246963,0.0244573468535427,0.0369864823832061,0.535817307692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0291083341962212,-0.0152896797979929,0.0112536147550943,0.037964625764048,0.0516294587776693,0.709555288461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0449279200595836,-0.0287262629479222,0.000294757723660957,0.029896835216226,0.0459611457145814,0.50546875
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0734614287489388,-0.0596291230982325,-0.0342838055242479,-0.00794060066178578,0.00601545717486364,0.0484375
