"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,14739.0105079812,15014.1915160061,15137.9773655961,15145.2494607692,15130.2825062817,15064.5485544298,15045.458785343,14980.2462234985,14933.5601743409,14816.4201210715,14703.4224937539,14607.4196427913,14457.8559111393,14305.988124785,14242.3970685648,14151.3637434318,13996.7907999936,13756.4950221599,13514.8970985611,13247.2344910458,13011.5257977445,12754.9035684826,12505.2254335235,12263.4818577599,11986.3874342228,11703.9014408885,11460.2677713548,11078.8188206543,10737.7062958294,10418.6379188153,9994.11883996957,9642.34183926803,9334.66293268781,9025.97083067638,8782.50512241827,8350.01814706385,8018.20541906497,7708.34079720676,7283.34261071289,6891.360653816,6563.15976096448,6225.07932551097,5854.14804063857,5480.10766221914,5152.53647348404,4828.70984178119,4540.82969995152,4295.59202504738,4039.74478918219,3812.45148492356,3604.07342248519,3399.29762023125,3204.34960310857,3037.79831281711,2865.0772038587,2702.0508069343,2559.42375224751,2418.19137237146,2302.09959484259,2184.29064029768,2079.2667479228
"Eastern Europe",NA,0.1,17155.0849099935,17281.4215130447,17367.0541830539,17336.7515827398,17280.1225626722,17144.3791048029,17070.7210123388,16932.0582883107,16790.5012626563,16587.1729676621,16420.5600573913,16195.7064359687,16042.9336988726,15843.6115951234,15707.9889145182,15592.3066271373,15377.0279624276,15125.7798846536,14833.0887331142,14520.206924417,14162.0512376426,13869.4910216661,13528.6313927889,13203.9285448764,12865.3552539276,12565.3476906571,12298.6513444986,11926.8650089313,11549.8115887109,11186.2472042493,10753.3610659884,10401.5134953817,10046.5592171062,9693.16373136163,9398.45546997776,8946.42181147686,8601.85421118511,8265.42659190243,7844.04334931387,7464.00742806923,7122.60236853191,6790.95059521707,6412.51890317065,6057.63267832876,5750.79973552838,5446.29100910306,5167.26961223052,4903.34201873011,4651.34379553435,4415.98843973656,4206.10706346809,3987.57592725307,3796.26051319762,3598.60150662096,3434.06666055671,3266.56716419091,3098.41704079749,2952.5980927125,2813.99420532009,2693.78242314573,2571.17664374604
"Eastern Europe",NA,0.5,22338.5013400959,22381.2112086905,22350.9053837813,22228.0397697551,22046.0660236602,21794.8012922239,21600.6303836295,21299.2254965802,21013.4813159075,20681.8628557964,20379.0272964789,20001.4322431395,19684.7794007208,19343.7459974448,19075.8801582252,18806.5930971707,18431.9842664106,18018.9735452059,17552.8673538958,17058.8552582165,16522.4246487797,16031.2694286879,15534.2802002376,15087.2107008593,14659.5089293183,14337.8448433688,14056.356361337,13648.6853970494,13240.426012032,12854.8263273552,12379.3882756247,11971.6639348152,11558.0752274787,11129.4032436492,10706.8834671986,10215.6751249486,9830.19009217066,9447.59911346387,9046.50977442056,8679.50973287511,8293.68598237741,7956.40428431703,7665.79451363081,7370.27065009877,7099.80935370682,6843.87871782887,6601.412027121,6357.43651368875,6125.12877623828,5894.66785321107,5684.78895107795,5458.78010263008,5260.77073278089,5041.48853117122,4857.55984923543,4673.28093895421,4495.43102929855,4325.52115063078,4171.34449735998,4027.62829481866,3868.88903353237
"Eastern Europe",NA,0.9,28266.238174107,28183.2549602547,28118.6095949979,27885.1373338689,27542.0094304685,27197.0046511076,26803.1384174331,26363.0708174345,25940.3973921461,25399.6228089585,24886.8497751582,24363.6050162533,23890.3231292631,23424.7055897506,23054.9447652064,22565.2197348001,22035.4988728642,21397.2937357001,20684.4974594942,20037.660960909,19259.6084540224,18557.6432975878,17813.0595071886,17255.184621369,16719.5418531923,16305.189901759,16015.4487542553,15601.8007581222,15153.2272528282,14727.7166510679,14215.8415009446,13770.530265314,13269.3848545592,12730.236399158,12169.1092828877,11631.7785881875,11228.345207834,10748.5586743638,10407.0111633787,10023.8833697772,9677.87935679524,9366.23166665026,9174.80978186726,9005.64235719501,8791.25534619236,8631.54033723803,8448.32288840925,8290.88575546878,8084.14184600939,7933.86765052569,7732.97973204632,7539.30220386009,7343.18372122661,7145.44018071119,6972.90252040903,6768.74006455713,6620.054862317,6436.26987161166,6292.80883668539,6133.96877330715,5981.79862990661
"Eastern Europe",NA,0.975,31356.2213259189,31403.3670147092,31154.9166853075,30966.7814298822,30634.5931785194,30215.770833183,29743.7460251813,29279.8220171226,28811.9547584177,28205.7473848986,27600.1321604068,26961.6432330517,26377.973647291,25822.233387456,25353.8518005519,24799.781675363,24179.0195905757,23422.7438550261,22560.3918831242,21742.101451882,20778.3520402949,19939.9007183347,19134.1747509096,18516.8800143899,17891.8900325527,17464.0792745554,17152.0443142579,16716.2805457576,16297.0170374998,15826.4916494414,15309.1099078031,14815.0543814916,14263.2423606824,13680.9997744438,13028.0691306634,12494.2315159318,12033.9021739287,11530.3639312876,11243.1224305617,10846.4751303265,10494.9642756044,10238.0485560951,10133.8376717388,10017.7589763864,9897.06729952688,9762.20614107601,9644.36142103067,9514.78395838869,9388.03230142847,9237.35911041294,9117.91549480856,8933.74026543225,8748.22001059507,8607.85329383569,8460.26116524588,8261.08669031396,8046.2016038779,7916.97105731833,7738.75281055509,7610.49194143225,7475.11582720511
"Southern Asia",NA,0.025,2785.65790717014,3089.81725783741,3300.18406503729,3571.48233714803,3851.43485246571,4161.53013161771,4537.5080395426,4965.97767518099,5462.94124912862,5934.16893923139,6428.51680475207,6641.68976148825,6833.53878746973,7026.41716638889,7259.14688192423,7469.67900269205,7799.51448785026,8127.60248389682,8525.18106077616,8744.01313314346,8956.20057311172,9400.91704538237,9835.37208160338,10056.8233807788,10295.6932834245,10636.9601115387,11074.4160364063,11661.8482865236,12475.2478098898,13376.1370489751,13977.6330709778,14568.2474491246,15336.3979993471,16032.8300721335,16650.4194095484,17490.7449520647,18213.9301550603,18221.1195939962,18284.1974212242,18100.2252834648,18138.6069908619,18300.2240302674,18408.69734786,18744.8239594043,19316.7232279495,20237.3564323661,20898.3198893013,21575.7226247335,22243.7579209307,22991.1506542488,23609.6263782475,23116.4928401217,22473.380540632,21661.923610225,21160.8624080341,20579.010508864,20026.5536388996,19488.7244006704,19115.6912293232,18655.4872665013,18168.685603613
"Southern Asia",NA,0.1,3363.72949778454,3692.19913727158,3966.18340603423,4286.99911353743,4622.01459405319,4998.47500434174,5447.90171477737,5927.68765776918,6422.42112571522,6936.51197912432,7459.12860499302,7736.9375267466,7975.69962044972,8205.79884705339,8435.06783075542,8673.5989649747,8943.15266955136,9260.47867010995,9571.28947109507,9808.88368142799,10030.8202204388,10398.9603786027,10790.922687984,11092.9894591296,11358.7159678989,11784.2978876992,12244.1541890881,12882.8932196236,13662.1277464487,14528.0430909195,15185.1352300676,15939.6432238726,16832.3361684889,17610.3781934538,18348.9708348881,19180.6687184248,19821.0801459093,19987.5581945928,20111.9279157374,20000.1989494707,20129.1873283501,20312.3690065024,20506.7747600249,20836.1260908522,21455.0280552077,22276.7840430554,23095.9379880789,23907.9721346929,24811.6128868523,25679.8264046918,26274.1049393072,26080.2402847892,25564.5942922068,25071.338109364,24607.4095062706,24255.8160696664,23881.535745655,23425.0323977895,23065.1816019131,22698.7010550389,22278.5510337912
"Southern Asia",NA,0.5,4821.16754335005,5234.95463389988,5649.79686565191,6129.89602635007,6611.78152516302,7123.97730630696,7681.6477487368,8234.14377009013,8827.81770539589,9386.49192164103,9906.1789253184,10320.2848711589,10720.5465303174,10975.4880885649,11253.4983805395,11492.8495609744,11697.5600951762,11874.8837891658,12057.3443345924,12313.1343178633,12475.9889214669,12757.3890486079,12988.4001974195,13361.8303506242,13836.9259108177,14405.4755588261,14986.6701213664,15658.7320373738,16345.5111537924,17090.0888049976,17941.6167054294,19014.5614497241,20120.0882087022,21083.3516078059,21984.6411887054,22825.0685674077,23425.0682858793,23750.1425807797,24074.1900914502,24433.885842153,24810.1126959127,25119.5048356474,25386.0863298855,25713.9090904838,26257.3484247382,26827.6079924983,27773.2887589087,29011.8143889687,30262.6383696571,31396.3415454398,32321.3760099115,32881.4137340387,33081.9957810706,33248.2662820727,33315.6638110411,33389.5094468876,33406.5763849801,33329.4832442826,33100.9702635693,33103.4158624818,32883.0402097589
"Southern Asia",NA,0.9,7061.1961586,7549.04310605492,8151.09757388565,8818.26473326709,9527.37401790064,10253.0864931781,10962.842422563,11648.2213396353,12328.0533575802,12887.9983625427,13226.1905967813,13904.1004025909,14485.184311775,14872.0306232034,15139.6123098685,15351.775821588,15446.6575240883,15465.6266706249,15378.2775729619,15630.2403369265,15749.6079415841,15851.9520822149,15852.976858844,16266.4476268655,17083.5415863277,17941.1368391329,18597.5729363122,19209.6555768395,19770.7148363304,20302.3084663317,21428.6057462222,22834.7192491951,24242.6448456299,25367.0856731802,26412.1379007125,27263.142807347,27688.0384047995,28521.9043806133,29063.5934048935,29992.8528642173,30831.6104681643,31357.1609947048,31789.5917873311,32045.7855230421,32284.111969909,32616.119818894,33561.9103663977,35423.9316777093,37186.9219265812,38417.2882976316,39658.109405112,41333.2175014699,42948.147842484,44267.9839346109,45375.1404424221,46449.0145141932,47278.3057046049,48052.2200245288,48564.2295315741,49175.3721935795,49815.4665095118
