"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.121110148172647,-0.103328036970566,-0.0708821371375377,-0.0401570035154545,-0.0246031097395991,0.00102163461538462
"Eastern Europe",NA,"2000-2019",-0.119648305503389,-0.102561397267774,-0.0698723396837797,-0.0339261044978102,-0.0127026636676282,0.0106971153846154
"Eastern Europe",NA,"2019-2030",-0.0614689195154211,-0.0480279939093526,-0.024146188537544,0.000674876324727985,0.0165427870455462,0.105829326923077
"Eastern Europe",NA,"2012-2019",-0.0475520351951952,-0.0370027024293054,-0.0171496149952374,0.00451376709213489,0.0177873820508855,0.152944711538462
"Eastern Europe",NA,"2012-2019",-0.0475520351951952,-0.0370027024293054,-0.0171496149952374,0.00451376709213489,0.0177873820508855,0.152944711538462
"Eastern Europe",NA,"2012-2020",-0.0516697778466007,-0.0409419147514002,-0.0195951124962156,0.00323637088035485,0.01780902123403,0.133473557692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0408551059726529,-0.0285284529874188,-0.00482920590823437,0.0193020351392842,0.0323797115199082,0.397475961538462
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0493165313278806,-0.0358362594596063,-0.0103797116887267,0.015566793148425,0.0295325186419389,0.300480769230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0508784503791724,-0.0344344332488524,-0.00437072908468822,0.0272065139908798,0.0451013346689477,0.427704326923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0587824394931958,-0.040539617315034,-0.00692050026103506,0.0255172398004888,0.043533200437559,0.393389423076923
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0889556845595114,-0.0662701660203837,-0.0253078788415508,0.0167539863787201,0.0395218959646971,0.219651442307692
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0750309891094387,-0.0568372939417528,-0.0239268622741436,0.00988050161925922,0.02853263537559,0.183413461538462
"Southern Asia",NA,"1990-2000",-0.0641014075814771,-0.0537377598647881,-0.0345442205547169,-0.0155977108164414,-0.00592326781951646,0.00847355769230769
"Southern Asia",NA,"2000-2019",-0.0577088585250085,-0.0488776768193206,-0.0333980765410804,-0.0172673160308541,-0.00840883134184479,0.00631009615384615
"Southern Asia",NA,"2019-2030",-0.0517889295368712,-0.0393396108938843,-0.0137225426487383,0.0167237905124385,0.0355491713680798,0.274038461538462
"Southern Asia",NA,"2012-2019",-0.0420986673168698,-0.0323355066087121,-0.0145540315206639,0.002591398022157,0.012002759743073,0.139663461538462
"Southern Asia",NA,"2012-2019",-0.0420986673168698,-0.0323355066087121,-0.0145540315206639,0.002591398022157,0.012002759743073,0.139663461538462
"Southern Asia",NA,"2012-2020",-0.0443119873538984,-0.0345546244116025,-0.0166132645588069,0.000967267342822174,0.0105382192081255,0.111418269230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0377676533875799,-0.0233464105235053,0.00458022190544022,0.0342067636963945,0.0507424489986173,0.579627403846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0380585043601901,-0.0256166637326235,-0.0020738956769258,0.0226157088416045,0.0361372392293958,0.457151442307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.045362388992611,-0.0325728584644332,-0.00877084282843633,0.0152791106010514,0.028601102162039,0.316346153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0488077748944204,-0.0322441101809622,-0.000516452531676287,0.0311225195095162,0.0474117620266305,0.492788461538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0655617705362023,-0.0500933222877926,-0.0200140490051907,0.00954654107021201,0.0256800262751545,0.193088942307692
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0437755123074584,-0.02785889946467,0.00370120513710338,0.0370349637796908,0.055045138571516,0.557692307692308
"Western Asia",NA,"1990-2000",-0.0478374961524424,-0.0373959917170577,-0.0180233183723031,0.00180947759649064,0.0122132654195004,0.123377403846154
"Western Asia",NA,"2000-2019",-0.066306151171784,-0.0555434670980854,-0.0345474068701167,-0.0128470638179202,-0.0014379558455836,0.0206129807692308
"Western Asia",NA,"2019-2030",-0.0527249865651742,-0.0422810995631269,-0.0222970470472037,-0.00149752461683557,0.0098558555293402,0.0846754807692308
"Western Asia",NA,"2012-2019",-0.0311224722693191,-0.0224094028797081,-0.00611622163706095,0.0104457795771254,0.0195703050317405,0.318028846153846
"Western Asia",NA,"2012-2019",-0.0311224722693191,-0.0224094028797081,-0.00611622163706095,0.0104457795771254,0.0195703050317405,0.318028846153846
"Western Asia",NA,"2012-2020",-0.034339675375257,-0.0253499934555648,-0.00780562630336901,0.0100675179166534,0.0200288703803206,0.285697115384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0427504298421902,-0.0305688319232283,-0.0071054439519002,0.0176283667717858,0.0314011691183539,0.350600961538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0412967050960555,-0.0283151792622756,-0.00437116185988143,0.0205359635266644,0.0340861369728648,0.408954326923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0351499912345079,-0.0212512364831162,0.0035485903650803,0.0291748228075524,0.0436206183432856,0.572295673076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.034495076754156,-0.0209700067276122,0.00470712890466053,0.0307755330480318,0.0444586994797903,0.594050480769231
