"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0351375656352731,-0.020801815097329,0.00421971304520879,0.0298026415160244,0.0440660509122266,0.583774038461538
"Eastern Europe",NA,"2000-2019",-0.0574181374623074,-0.0334915112756416,0.00588297802054261,0.0420653608709484,0.0601371107851801,0.583233173076923
"Eastern Europe",NA,"2019-2030",-0.0542845228512618,-0.0324132254251778,0.00276261573794856,0.0323010985629645,0.0484208298152332,0.545913461538462
"Eastern Europe",NA,"2012-2019",-0.0430695537452769,-0.0253514305428436,0.00152895546845699,0.0242732394894205,0.0358336983997815,0.532271634615385
"Eastern Europe",NA,"2012-2019",-0.0430695537452769,-0.0253514305428436,0.00152895546845699,0.0242732394894205,0.0358336983997815,0.532271634615385
"Eastern Europe",NA,"2012-2020",-0.0458324263655781,-0.0280311966696911,0.00171262961327939,0.0263518969210987,0.0388394624427074,0.532932692307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0408179522527949,-0.0266566206474495,-0.00236095377669199,0.0210504635532,0.0345572937398666,0.449158653846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.037614123986007,-0.0227041784966711,0.00256019694648074,0.0256391161906234,0.0382845659532922,0.553725961538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0420832445948156,-0.0252203445803065,0.0027496468892042,0.0288074516477835,0.0424586424563072,0.552644230769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0455499993342488,-0.0310544660300768,-0.00440785282958051,0.021612146655059,0.0360695767731003,0.412019230769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.05942501064323,-0.0364238936091814,0.00262812448956229,0.0387724464326732,0.0579530608407461,0.534074519230769
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0542846378895058,-0.0335866652154385,0.00037169876403842,0.0347406611844468,0.0541174985827195,0.506129807692308
"Southern Asia",NA,"1990-2000",0.0449434569828616,0.06448498397312,0.101461370997831,0.138851493346445,0.158583672051034,0.999819711538461
"Southern Asia",NA,"2000-2019",0.0707806161539987,0.0818604146034218,0.103311258622856,0.125536943622503,0.137071946240728,1
"Southern Asia",NA,"2019-2030",-0.0548992028411353,-0.0241400219517656,0.0275378357735901,0.0657649567491396,0.0818123656124346,0.769771634615385
"Southern Asia",NA,"2012-2019",0.00761857712885936,0.0216650425829392,0.0493280460989319,0.0789546765469465,0.0959333284598916,0.989663461538462
"Southern Asia",NA,"2012-2019",0.00761857712885936,0.0216650425829392,0.0493280460989319,0.0789546765469465,0.0959333284598916,0.989663461538462
"Southern Asia",NA,"2012-2020",0.0154972210922348,0.0296969554119898,0.0568122564437062,0.0856637069295847,0.101896198192684,0.997115384615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.091985488502704,-0.0612525518144812,-0.00826179495059282,0.0406625992767491,0.0662259548037045,0.414663461538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0336263755878147,-0.0114642772045159,0.0284498581172262,0.0694462274889492,0.0895678709417145,0.822355769230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0553160387807865,-0.0308834153288747,0.0138184093950923,0.0593170707468303,0.0841660127087059,0.653786057692308
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.108843627154867,-0.0715288006808636,-0.00333443729352889,0.0638781157075644,0.0993993089014718,0.473197115384615
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0315463283110763,-0.000559462618220273,0.0533228588355966,0.107305019278119,0.137308718503321,0.898137019230769
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0968656997229542,-0.0631359040128182,-0.0056859160951071,0.0482878913174675,0.0751144144618,0.446213942307692
"Western Asia",NA,"1990-2000",0.014881478990239,0.028974190938224,0.0562867554376704,0.084805548809616,0.100124002448475,0.995492788461538
"Western Asia",NA,"2000-2019",0.00740742822066953,0.0218020981411322,0.0482144602127842,0.0747113829709471,0.0888250590120626,0.990264423076923
"Western Asia",NA,"2019-2030",-0.0227776688299413,-0.00368186886369819,0.0284987196771485,0.0572712295253882,0.0713578353577074,0.872776442307692
"Western Asia",NA,"2012-2019",-0.0278382755824564,-0.0168742513275351,0.00336037872059086,0.0232857864887567,0.0335729539385283,0.587920673076923
"Western Asia",NA,"2012-2019",-0.0278382755824564,-0.0168742513275351,0.00336037872059086,0.0232857864887567,0.0335729539385283,0.587920673076923
"Western Asia",NA,"2012-2020",-0.0292974063677169,-0.0169479297296893,0.00551301114453756,0.0272856790975957,0.0385299177872917,0.625540865384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0345193849378561,-0.0198159850245842,0.00691793912006694,0.0322696446070608,0.0456266171234839,0.631670673076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0200157501348002,-0.00488074576317181,0.0222965628172721,0.0483755894304207,0.0625123509876627,0.853425480769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0478480646849772,-0.0307577634253256,0.000298011388050301,0.0311908269287466,0.0473055802672309,0.505168269230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0636720898009749,-0.0447695730809948,-0.00778378825974807,0.0280306997105072,0.0473497541699374,0.3875
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0473864138825862,-0.0264221101414918,0.0142649541048812,0.0545351360782488,0.0769714433684954,0.675961538461539
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0167698500389069,0.00152921907715151,0.036581633298143,0.0707184259924279,0.0886707789355664,0.908954326923077
"Western Europe",NA,"1990-2000",-0.0470353451463801,-0.033214362440428,-0.0120076453815411,0.00552406053325062,0.0154804197798857,0.189603365384615
"Western Europe",NA,"2000-2019",-0.0429034461927854,-0.0245943091928418,0.00320314739311589,0.0295569402114672,0.0456962862656597,0.564122596153846
"Western Europe",NA,"2019-2030",-0.0462507103015053,-0.0268915758920776,0.000601019641238376,0.0235853966577055,0.0367963615820457,0.514543269230769
"Western Europe",NA,"2012-2019",-0.0429348226118397,-0.0292937350205253,-0.0101315559793587,0.00629677559743318,0.0163492071750869,0.213822115384615
"Western Europe",NA,"2012-2019",-0.0429348226118397,-0.0292937350205253,-0.0101315559793587,0.00629677559743318,0.0163492071750869,0.213822115384615
"Western Europe",NA,"2012-2020",-0.0455287037452493,-0.0316549898482022,-0.0104603390927877,0.00725178037084991,0.0186041181536768,0.226502403846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0145321140463871,-0.00284696670038606,0.0154781802806887,0.0354154700609927,0.0486551583830146,0.862680288461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0525041080887477,-0.0363526305817129,-0.0133726553495926,0.00632559805644615,0.0168959654808836,0.193028846153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0428715924562291,-0.0273276238957902,-0.00302134616314703,0.0182014758051958,0.0308147683002671,0.429987980769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0385295532759748,-0.02414193400144,-0.0022974670810485,0.0179754384331502,0.0299073685894103,0.439903846153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0820003581377288,-0.0590327943707131,-0.022885939205332,0.0062451606390196,0.0218589717456819,0.16015625
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0241563097245091,-0.00686164742413714,0.0202038402153694,0.0492536117537658,0.0681999052032069,0.840444711538462
"Latin America and the Caribbean",NA,"1990-2000",0.0327518505977937,0.0433493943521076,0.0635086567333102,0.0845693080692092,0.096121241020881,1
"Latin America and the Caribbean",NA,"2000-2019",0.00601007043381584,0.0157427730053231,0.0335114890864708,0.0512918722771388,0.0606996724648685,0.991165865384615
"Latin America and the Caribbean",NA,"2019-2030",-0.0271135587708563,-0.0137057717313617,0.00788540533787224,0.026510451931352,0.0358759676037028,0.689362980769231
"Latin America and the Caribbean",NA,"2012-2019",-0.0142707936469553,-0.00702982868996421,0.00574853828326,0.0183603937705519,0.0250966774100217,0.71953125
"Latin America and the Caribbean",NA,"2012-2019",-0.0142707936469553,-0.00702982868996421,0.00574853828326,0.0183603937705519,0.0250966774100217,0.71953125
"Latin America and the Caribbean",NA,"2012-2020",-0.0157238180661403,-0.00770596677169144,0.00654962091360439,0.0203031786959269,0.0279357118170115,0.725841346153846
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0244136609439444,-0.0144033562096152,0.00375653699566186,0.021288476219565,0.0302144290905059,0.607992788461538
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0165345383308228,-0.00697274468006035,0.010460960199793,0.0272976265075936,0.0363526771600114,0.782151442307692
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.023817947066995,-0.0111787316160791,0.0114035498168281,0.0321439188972091,0.0424897293036117,0.747956730769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0262269757434148,-0.0151608248543545,0.00582703107634353,0.0269642613130569,0.0381372684171382,0.639663461538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.00792375737536626,0.00800007408475011,0.0381783194030848,0.0670705716871612,0.0820817322490578,0.949158653846154
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0178239002415084,-0.0044601104169524,0.0185649435046837,0.0412128861278465,0.0536202940431136,0.850300480769231
