"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,195.988248040495,201.181891450644,206.161782258439,213.140438402589,220.829561492084,228.348889819684,236.158600192055,246.416422960255,254.312559839073,263.589201350368,273.049776586502,282.280012516808,293.694068028815,307.28791088916,319.308695300985,332.018580816504,346.013457857096,357.15358919903,366.952212568764,379.518473770134,387.304427619333,402.925365119815,419.634545440244,437.439218087696,458.783967754671,483.04045899015,507.220053023523,533.957324211285,559.528285201676,584.051994755423,610.790562627383,635.983391450842,651.32809326707,668.045877925726,686.782461235992,705.310727866096,726.161979686334,719.476618308154,718.099136499021,717.149641412441,719.674615840593,719.838477857471,705.562742725374,690.042908552736,676.354554316439,663.392538353063,648.317619389066,632.10782507546,615.514354869457,597.701917797518,582.4331839249,566.528181197005,550.842655862958,539.365167479297,524.724118667716,512.906093813339,501.322142027712,486.651150785029,475.088474600989,463.903095550159,449.483069714485
"Azerbaijan",31,0.1,234.860402356633,241.450096559433,247.760808658907,254.768406732053,263.267340067406,272.105392396008,281.111363093235,289.470536386685,299.372557998722,308.199991977089,318.045258726656,330.822078281094,343.664328643068,357.660042980006,370.437812351533,383.656005491835,398.146866676163,410.092249065071,419.986516289882,432.970538270494,437.761828068281,453.843132328958,469.400226803397,488.122536419077,509.627206061118,533.095526407754,559.496843828944,583.533996179069,608.427747355846,632.36990651654,657.315237339932,681.873980674718,697.519639485796,713.215686506331,731.014773948364,746.011260757313,763.975376869683,762.939474466326,763.674586252213,765.637966584854,770.543786246345,775.17562215933,763.769839391501,753.514250970255,742.050181389269,729.790815405463,717.156753488361,704.884513649858,691.813918308334,680.237808248898,666.053065799824,650.335979352881,637.985184271388,624.071702668699,610.958644986338,598.359586552604,587.02414513607,575.388860128613,564.426553305214,552.685490230194,539.069453901081
"Azerbaijan",31,0.5,324.551911016488,331.593302921376,339.080827689625,347.754688681192,357.035015552503,366.898634759738,378.09043268155,388.330287847722,398.059480114426,409.017090571191,419.878357123328,433.418705370393,447.711278856953,461.622523857766,476.550030164507,490.254866704348,504.493257292884,517.000747358852,528.642025131021,540.456445854176,543.662462468512,557.792940325213,574.307868618923,592.134666026682,614.290017527647,637.44941635271,660.346687894628,683.32634781001,704.635162810014,723.690168038914,744.349548919253,768.750395677281,784.973160239338,801.126797918072,817.041156185692,829.980721359157,842.470813046666,849.716765197966,857.101561393775,863.953017542555,871.044271390532,879.064227806588,876.244036936456,872.741935348941,868.213659227771,864.153310688677,857.373508529858,850.072736768935,842.166784018613,834.05638200608,824.474500336916,815.584676704804,806.374025936226,796.851872074619,788.861756293227,780.784563661483,772.223884875862,762.748835549163,752.107362387588,741.900936831831,731.953082959381
"Azerbaijan",31,0.9,431.487329780919,439.332090457982,447.035416078097,455.464615222913,465.903266263915,476.905197534624,487.895034963316,499.289245399027,510.151239123181,521.598679870051,533.559859021574,548.79907324833,564.512485148136,578.522446374759,593.966972810179,606.805160894148,619.873395751583,632.193770411771,642.232656651032,653.307546319681,653.31508143506,667.883182483183,681.657406268802,699.771843063204,719.970826996596,742.766980321724,765.186197403092,785.219682915041,802.457373052751,821.067567258963,835.202153273472,856.39284568596,874.04307240062,889.353345723447,904.538928988924,913.884284143532,923.189316070071,936.352879756486,949.640551674155,961.188310273101,972.381663298122,982.24099668978,988.925929575586,993.206032443797,997.028097736507,997.865401101108,1000.82664524566,999.312327966121,998.619277728113,994.718574017215,990.512773846165,985.205615438775,981.80552290921,979.830749893729,974.490153834255,970.517114945672,967.704585103825,961.875503690133,956.385499149504,951.61973603789,942.922388046745
"Azerbaijan",31,0.975,493.014780374375,498.813613830852,505.641908031154,517.31806331124,529.087806664331,539.206192822391,551.026384954423,561.812001877767,573.639710915199,583.503956286131,595.599971695002,609.416128777842,624.683632530967,640.173258385493,655.471165469817,672.169086382187,686.46686025927,697.333509563712,706.300807348433,713.667076360891,712.180117911666,725.946899912783,739.412718497465,755.988099554868,775.98417572399,797.78499126042,817.862936004111,839.298356864245,855.12486301749,871.288181319958,881.43591194936,904.265758410026,920.306931672036,937.939285050879,952.519740682755,963.66710127375,968.942287592672,985.402752025246,999.458951007822,1012.73112190464,1023.90059629996,1038.21904060003,1048.72479413582,1055.99150616595,1060.67085278927,1069.5898320872,1071.28038195505,1076.89878216341,1077.41504182104,1080.30918982804,1076.98980697758,1077.15920731257,1073.39392096499,1072.69065538351,1070.44149528821,1072.2827641468,1069.83558617494,1067.49241630051,1061.54304718341,1057.16637593208,1053.8262689538
"Benin",204,0.025,142.570911012544,147.388998926469,151.876337221168,156.714511921456,161.171458998877,166.815177453446,172.801286135785,179.61568010129,186.865039044551,194.972321889286,203.183259429359,212.032276171992,222.456007933471,230.96709456791,240.387455175894,250.437190017807,260.977344821645,271.961052580603,284.071933550767,296.36607159493,310.866064754896,326.39420448523,344.380343639389,362.968886508854,403.33392320211,416.647694801565,437.864124251577,438.077182535513,445.793363558741,458.067922860945,475.135016109559,498.65052495512,495.407640090265,497.321788377917,505.767105196447,519.729359920455,551.184133210795,547.824526613569,558.489664453071,575.599480759723,604.792290659226,644.873421205327,684.262650338561,678.277463181284,687.479883042443,695.284508030284,707.981874604236,738.820082344975,747.775739992835,712.908754080341,696.977308249861,685.685268551304,679.370400180963,674.578492761833,670.593856168508,670.402898291843,667.352557102316,666.716220180305,665.739399799847,664.894422520662,665.092818722939
"Benin",204,0.1,165.829530154817,170.316910145445,174.757385212522,179.9148224376,184.571014194122,189.953653055634,196.663778331679,203.579177991494,210.979624115595,219.421333318092,228.126140946016,236.401326630814,245.75025421886,255.073577318813,264.359514139032,275.20483908737,285.775976150142,297.181093349471,309.271543279492,322.708176101611,336.113265064968,350.942544438711,367.220658746809,384.41131370332,423.101422265155,432.558625852648,449.407963613525,453.816640123418,463.26363096182,476.092708532376,491.97559419995,510.897225753734,512.529190665369,517.160104664943,525.216343311453,537.352195135488,562.368781676959,566.152243235372,580.190203585664,599.987906291176,627.651223849094,662.810555513068,697.625250502581,699.662857385523,712.015893028515,722.852951067415,733.941622500545,756.099630802815,764.780562539942,746.457496243093,740.182352690502,737.274819855616,736.708920221237,735.820744213972,739.468161364391,743.380121703995,746.208036041116,749.933034235119,753.005595535154,753.129385023254,759.285128487527
"Benin",204,0.5,215.18770640101,219.833837639938,224.66050206714,229.787967699205,235.199213860812,241.353798016717,248.134452400413,254.838505822741,262.687817522753,271.056495644133,279.466032672445,288.472060184887,297.522453906825,307.010752613832,317.144177602924,327.298762245901,338.114381620556,349.183405318904,361.058925728597,372.738720526703,385.7695215586,398.641882861845,412.193384657668,425.905470030945,462.601779761777,464.867811535202,472.471549536796,484.243450894472,498.00772344354,510.946021503758,523.964085682366,533.536985512152,545.107727482875,554.545513187313,563.793639136264,572.165038399426,584.668205773225,602.34274525159,623.097659138004,646.277576985996,671.394531820236,697.806922313558,723.175750150719,741.919373621571,761.837139997961,773.425600837409,780.682499419725,788.585159651674,800.10537436999,812.241016231648,825.357206380915,839.199004622528,852.030045569358,865.482524971376,879.677178078386,893.009822000533,906.151188197214,918.792973284534,932.226701283844,945.600613090405,959.523976361258
"Benin",204,0.9,274.711045796487,279.142332204405,284.19140048535,289.844737272045,295.54677463616,301.197061048355,307.144500111704,315.019261544125,322.091382742922,329.721232915266,337.177986770718,345.115271699677,353.352086999462,363.541228514675,373.650230778756,384.145046735211,394.262410054648,405.381671902713,415.508919170726,426.254350879107,437.756393352576,448.713363265329,459.857470349705,470.241637891041,504.386083553141,499.266490226206,498.439112720109,516.670059417687,533.57674746162,546.932720630142,556.813072491876,558.504941353656,579.982773307077,594.126844247691,602.941313287772,607.228798927351,609.887302661133,640.398838513689,668.52673266805,693.542172380899,716.591152743402,734.156998668416,749.214981934556,785.392206706751,811.413682713524,825.291579753601,829.624126276983,823.753938646611,835.876436457906,882.79769016389,919.621228252962,951.79404648585,983.260899394294,1009.83998456902,1037.41237195116,1063.11986032283,1090.87136179411,1117.91520104352,1142.06447707793,1168.39589327455,1189.72287527047
