"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",0.0352540612447336,0.0634579222311448,0.117115296292865,0.174135194163734,0.2047158875717,0.998377403846154
"Eastern Europe",NA,"2000-2019",0.0421760560275316,0.0783584766979422,0.137145803275769,0.190590802607006,0.218342079100013,0.996574519230769
"Eastern Europe",NA,"2019-2030",-0.0195558279553257,0.00685000899874008,0.0444050461502548,0.0791957019667501,0.100228317629547,0.92890625
"Eastern Europe",NA,"2012-2019",-0.0203294067580329,0.00246206574641125,0.0385751402988723,0.0693929613948133,0.0859098148753199,0.912680288461538
"Eastern Europe",NA,"2012-2019",-0.0203294067580329,0.00246206574641125,0.0385751402988723,0.0693929613948133,0.0859098148753199,0.912680288461538
"Eastern Europe",NA,"2012-2020",-0.0198849955106055,0.00481516849885036,0.0436135491521772,0.076062483038796,0.0931600150531297,0.923978365384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0570969925601402,-0.0329639245047342,0.00907254374031424,0.0499311253671428,0.0714760958340508,0.609675480769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0615694071375222,-0.03545287007301,0.0115777482969879,0.0576055822827616,0.0836355297662227,0.628365384615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.086219832542657,-0.0533129831911929,0.00451900528805205,0.0594875781667392,0.0884767320841691,0.5421875
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0767481940521733,-0.0455091883110075,0.0130491838467108,0.0737362195049463,0.107155215255967,0.608894230769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0839671802710746,-0.0427687073338543,0.0320455375541954,0.105568621039851,0.143516401736062,0.714362980769231
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0519246070531939,-0.020879128152785,0.0368320767220789,0.0945832205657061,0.127006570300844,0.791466346153846
"Southern Asia",NA,"1990-2000",-0.0363273470950842,-0.0179939698766359,0.0162386720878474,0.0540587625037213,0.0772579515252002,0.721694711538462
"Southern Asia",NA,"2000-2019",-0.0540968472015082,-0.0349942720799046,-0.00065304462407384,0.0323757568515451,0.0504954252400538,0.489122596153846
"Southern Asia",NA,"2019-2030",-0.0757244663820091,-0.0378858297804459,0.0162963164164816,0.0552842207491895,0.0741366795632989,0.666526442307692
"Southern Asia",NA,"2012-2019",-0.0490846615802194,-0.0310309791646715,0.00172161958972022,0.0349113454267871,0.0549777375679116,0.526622596153846
"Southern Asia",NA,"2012-2019",-0.0490846615802194,-0.0310309791646715,0.00172161958972022,0.0349113454267871,0.0549777375679116,0.526622596153846
"Southern Asia",NA,"2012-2020",-0.0506087004225054,-0.0315404824277649,0.00239519277874367,0.0372308145579278,0.0575945370143762,0.535216346153846
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0845655317561801,-0.0516152421107436,0.00143163834876675,0.0468293530649929,0.0712444723607267,0.515024038461538
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0805475325224939,-0.0519839997732863,-0.00467909832462388,0.0395041627036034,0.0626436454439969,0.446935096153846
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.061339851391518,-0.0354137529225675,0.00885464832408878,0.0511236935883209,0.0744241005829987,0.603786057692308
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0729785565580535,-0.0413275171545278,0.0119085356436192,0.0600575261904331,0.0849538551086259,0.622235576923077
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0671350631950204,-0.0358371354623523,0.021253525129018,0.0771150937447209,0.109648816780264,0.689723557692308
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.105808554762873,-0.0676645672415308,-0.00397053782021667,0.0505280055092194,0.0795497017387235,0.465324519230769
"Western Asia",NA,"1990-2000",-0.0524595373580036,-0.0221300736037063,0.0370529713020728,0.0949803493334419,0.127165145078482,0.79140625
"Western Asia",NA,"2000-2019",-0.00871791725321493,0.0229509113790416,0.0810078579384269,0.138685464962708,0.167792869584013,0.963521634615385
"Western Asia",NA,"2019-2030",-0.0425406956939851,-0.0129203233149437,0.0385163774236427,0.0861616383781921,0.111822565787622,0.835516826923077
"Western Asia",NA,"2012-2019",-0.0431272824382917,-0.0192569729690533,0.0252396019328117,0.0683509725000903,0.0915211955480433,0.770612980769231
"Western Asia",NA,"2012-2019",-0.0431272824382917,-0.0192569729690533,0.0252396019328117,0.0683509725000903,0.0915211955480433,0.770612980769231
"Western Asia",NA,"2012-2020",-0.0445694251654449,-0.0181870238046574,0.0294857190943917,0.0747888560020029,0.0984328848751545,0.788581730769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0984016684607916,-0.0614016790361666,0.00563984174669929,0.0685054180800664,0.101325087562414,0.540985576923077
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.105925550997928,-0.0666341649166634,0.00188147410658063,0.0683863527999533,0.103947552948043,0.514783653846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.122357494838284,-0.0802048202043391,-0.00596047716709702,0.0649909491391095,0.104852601550024,0.455408653846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.119101740455408,-0.0760444955096998,0.00230217540181177,0.0802690320936416,0.119628705289702,0.515685096153846
