"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",1749.36688278261,3086.02501230352,5672.5263746132,8283.62141573914,9673.5506983588,0.998617788461538
"Eastern Europe",NA,"2000-2019",-4353.46615182684,-2449.35778107776,1286.17701627015,5119.18873621527,7121.87185322944,0.668329326923077
"Eastern Europe",NA,"2019-2030",-5744.99224382049,-4200.34267343762,-1212.78948237095,1997.3575312903,3752.08395801731,0.312920673076923
"Eastern Europe",NA,"2012-2019",-3769.51086440385,-2502.97781917704,-87.2831967976344,2429.26602728633,3768.56623276868,0.482572115384615
"Eastern Europe",NA,"2012-2019",-3769.51086440385,-2502.97781917704,-87.2831967976344,2429.26602728633,3768.56623276868,0.482572115384615
"Eastern Europe",NA,"2012-2020",-4087.83763487639,-2768.5159568538,-105.12891440018,2645.37918310509,4151.58289873047,0.480228365384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-3367.01582590793,-2127.36932790757,241.490951921423,2661.61872205416,3939.80621188282,0.551502403846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-2458.21268561734,-1076.92923318062,1366.85801732167,3882.067250135,5230.59765383456,0.762620192307692
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3484.32222316885,-1859.01801435554,1047.21028456335,3964.11490133066,5484.88983696359,0.675721153846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-3412.14398448034,-2050.28669370473,731.954320752522,3523.64303147788,5078.19929099382,0.631911057692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-1563.18460924612,375.443906698557,4190.51929323325,8041.66582051492,10111.2444380585,0.9203125
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-3777.0946004382,-1893.47127490576,1640.94501559512,5227.9737443017,7176.21926584225,0.72265625
"Southern Asia",NA,"1990-2000",33139.5621835544,37107.4048295441,44495.2109318618,51663.2100226306,55311.3707664848,1
"Southern Asia",NA,"2000-2019",70411.940236885,75188.6237303027,83768.0292501965,92386.9062959672,96893.3578513814,1
"Southern Asia",NA,"2019-2030",-4548.43269120056,11838.2527427957,42500.360318576,72451.3256036766,87682.4876048671,0.962259615384615
"Southern Asia",NA,"2012-2019",20642.648305286,26922.0212101323,39289.8301275826,51556.9120213349,57957.9681175362,1
"Southern Asia",NA,"2012-2019",20642.648305286,26922.0212101323,39289.8301275826,51556.9120213349,57957.9681175362,1
"Southern Asia",NA,"2012-2020",27819.3537576503,34340.5583241832,46577.8585311245,58703.602032829,65434.0426747814,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-29284.1461372506,-19201.2435052827,-937.850898710254,17521.2114149574,27416.0272183723,0.474759615384615
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-9948.05529017406,-2855.61458854663,10976.8094670538,24677.5095383829,31643.4311485903,0.845432692307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-18435.9687167531,-12187.7439685442,-516.189217539053,11255.1185585809,17370.2695907688,0.478245192307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-26505.5006383423,-18812.4807609105,-4642.43429413854,9813.59936820276,17593.1131832507,0.331971153846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-16924.3239840167,-9195.12504984312,5333.19227688159,19758.7885205593,27483.6498699196,0.685997596153846
