"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.348780685611956,-0.24469069667642,-0.046826896910083,0.150499295134144,0.260366579430339,0.377584134615385
"Eastern Europe",NA,"2000-2019",-0.622178039544071,-0.481294936333048,-0.180140856797036,0.232654659596005,0.50333848861071,0.269891826923077
"Eastern Europe",NA,"2019-2030",-0.473131899540352,-0.304910593261489,-0.0486738273393595,0.287594048811725,0.573020004365753,0.405288461538462
"Eastern Europe",NA,"2012-2019",-0.374515199177438,-0.260535447506112,-0.0614042022127527,0.197314124952398,0.378591610271489,0.359435096153846
"Eastern Europe",NA,"2012-2019",-0.374515199177438,-0.260535447506112,-0.0614042022127527,0.197314124952398,0.378591610271489,0.359435096153846
"Eastern Europe",NA,"2012-2020",-0.396000994206638,-0.279256881779346,-0.0681777987562832,0.211862327540737,0.411107637581282,0.361538461538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.389672494845062,-0.251656337622934,-0.000327582100696139,0.283292358646326,0.458959884630201,0.499338942307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.407306732429846,-0.267597811983703,-0.0150383032059632,0.235692010792181,0.376468071927807,0.469471153846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.387438335726829,-0.25911412641635,-0.0178641337653317,0.23278852099263,0.381116923256897,0.464783653846154
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.268258567852859,-0.147106123923323,0.0795838183310087,0.314726595471168,0.444038556409874,0.675060096153846
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.483047533180098,-0.298393488972393,0.034236193673343,0.380438492888366,0.577154866506968,0.549098557692308
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.570637733132397,-0.380193305373729,-0.0283548772730227,0.348753941719138,0.581665165617282,0.459014423076923
"Southern Asia",NA,"1990-2000",-1.90413592597574,-1.31486202327799,-0.467965665209797,0.292567510991433,0.800046418561678,0.213161057692308
"Southern Asia",NA,"2000-2019",-1.82709722750185,-1.32537565180418,-0.618555251122655,-0.00903853648437387,0.430214209615988,0.09765625
"Southern Asia",NA,"2019-2030",-0.784942712891659,-0.477889734393328,-0.0806803253530595,0.376766320562697,0.850059525214689,0.383473557692308
"Southern Asia",NA,"2012-2019",-0.98073398716874,-0.647753210471261,-0.212376122583266,0.163816234614371,0.477475057017211,0.212560096153846
"Southern Asia",NA,"2012-2019",-0.98073398716874,-0.647753210471261,-0.212376122583266,0.163816234614371,0.477475057017211,0.212560096153846
"Southern Asia",NA,"2012-2020",-1.03750902572829,-0.690466537660749,-0.235825935204306,0.148014219233575,0.472219275806005,0.198918269230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.997836246537035,-0.592688657693453,-0.0136636476769518,0.661301695119798,1.18233047225529,0.486598557692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-1.30847683716344,-0.868175115322208,-0.196180781251287,0.505084396030912,1.02817326742953,0.346995192307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1.26074010743128,-0.805916060390058,-0.0449199912787482,0.881235954352425,1.53842217567453,0.47109375
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-1.51430785248069,-0.946807550232715,0.00944123855485324,1.11155561895173,1.87408086271372,0.503966346153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1.88486220649067,-1.2369504653207,-0.170476108983515,1.06389244830697,1.94803699278076,0.421995192307692
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-1.46763595937099,-0.921565824503062,-0.138642848580327,0.739286304124404,1.41646004668931,0.409555288461538
"Western Asia",NA,"1990-2000",-0.265935606269638,-0.180845240044113,-0.0401049459537365,0.0952463633035704,0.171437100650094,0.355889423076923
"Western Asia",NA,"2000-2019",-0.27001441769882,-0.181798370822543,-0.0200921434226676,0.162352174152438,0.28119311311505,0.436358173076923
"Western Asia",NA,"2019-2030",-0.273960964665601,-0.191029490669119,-0.0430250316481443,0.137861535556269,0.263119226220148,0.362740384615385
"Western Asia",NA,"2012-2019",-0.204016520157427,-0.132765018298996,-0.00917247239125418,0.132100560752315,0.218637967207791,0.461778846153846
"Western Asia",NA,"2012-2019",-0.204016520157427,-0.132765018298996,-0.00917247239125418,0.132100560752315,0.218637967207791,0.461778846153846
"Western Asia",NA,"2012-2020",-0.213658065949598,-0.144345042725288,-0.0119719129099584,0.140590627930129,0.235010575569666,0.457091346153846
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.258312025011559,-0.17337418335615,-0.00763127933740651,0.172393767925994,0.282702321025376,0.478245192307692
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.262460908755666,-0.173767438912557,-0.0123656185542212,0.171764046147211,0.286585245887507,0.461778846153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.283900864989924,-0.192415548621793,-0.0261130353578737,0.149643302928762,0.257496760508967,0.421875
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.251489382855218,-0.159323068594595,0.0128393702871964,0.205677188390502,0.324311240201532,0.538762019230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.366201454377141,-0.250975281266146,-0.0357359688817588,0.189223186232253,0.322311276694259,0.420973557692308
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.342870097171876,-0.223410682624479,-0.0116218272676982,0.221073985090176,0.362944526084737,0.473137019230769
"Western Europe",NA,"1990-2000",0.344761717651212,0.611840702920709,1.17215950506425,1.91821398162964,2.40823276143244,0.997536057692308
"Western Europe",NA,"2000-2019",-1.47660474318497,-0.845068728904452,0.334851863390477,1.92879577902275,3.03714054613759,0.63359375
"Western Europe",NA,"2019-2030",-1.68547534613027,-1.00462530901806,0.0902543277726512,1.75606295228725,3.32007932308959,0.538581730769231
"Western Europe",NA,"2012-2019",-1.57737904143199,-1.08218020618883,-0.187601304205003,0.937671877498635,1.79840942178449,0.401742788461538
"Western Europe",NA,"2012-2019",-1.57737904143199,-1.08218020618883,-0.187601304205003,0.937671877498635,1.79840942178449,0.401742788461538
"Western Europe",NA,"2012-2020",-1.6488845586074,-1.11892968066957,-0.179127454982908,1.05200344317776,2.11532690668026,0.411959134615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-1.92631343495921,-1.21712963085664,-0.0254651979412497,1.20058401407753,1.92855525644682,0.487620192307692
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-1.05726598688497,-0.459686826140206,0.600529710282928,1.82531635991105,2.65653536831155,0.766586538461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-1.28251317931235,-0.808181072942707,0.0752121557104272,1.14679842064994,1.83907675139853,0.540384615384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1.26256554842249,-0.87653381329894,-0.241553099059326,0.438454423797134,0.91286908471936,0.313161057692308
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1.24433835730996,-0.602426234130921,0.616201402509603,2.07943350039442,3.02347523046568,0.735757211538462
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-1.81728761964087,-0.891193245203507,0.606689308680549,2.15303434384071,3.11505435589433,0.705348557692308
"Latin America and the Caribbean",NA,"1990-2000",-0.259450346599664,-0.144199362021292,0.0872113913337832,0.325779297857992,0.463182778111089,0.687079326923077
"Latin America and the Caribbean",NA,"2000-2019",-0.532089416595706,-0.342056389076751,0.0475508753938076,0.510262290297178,0.79352330286008,0.5578125
"Latin America and the Caribbean",NA,"2019-2030",-0.783779688356362,-0.576403393334426,-0.217976235176465,0.205032765531799,0.507240316449702,0.234194711538462
"Latin America and the Caribbean",NA,"2012-2019",-0.547554793459444,-0.382769364060624,-0.0829643898263858,0.259716695843649,0.474052044283427,0.367247596153846
"Latin America and the Caribbean",NA,"2012-2019",-0.547554793459444,-0.382769364060624,-0.0829643898263858,0.259716695843649,0.474052044283427,0.367247596153846
"Latin America and the Caribbean",NA,"2012-2020",-0.592050881814822,-0.41694294037925,-0.0982585618299224,0.268361280371548,0.505858801784957,0.356670673076923
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.517722246120035,-0.324219483540703,0.0226873803949145,0.414863012644416,0.635273908352069,0.531370192307692
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.508229289607823,-0.334817392612614,-0.0077877577869111,0.343212193778622,0.542939287323169,0.488341346153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.466200303970944,-0.298267119129973,0.00427192349249395,0.326110946963787,0.516343593934521,0.506610576923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.467792608753604,-0.316356615944004,-0.0467414173341103,0.238794292014635,0.394032181673257,0.412139423076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.652267273557429,-0.439238367007676,-0.0331189347287064,0.390501493363073,0.634125246076237,0.457451923076923
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.57654177138331,-0.319816295731136,0.153101150117601,0.67342216813119,0.975258901030145,0.654807692307692
